Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
-0.5985178409467338,-0.9981423524228088,0.31000933604387426,1.2044158542903867,1.293347024492397,1.8221541738492204
0.13030808571485153,0.3775763196344588,-0.23731443361023186,0.46460974457184734,0.8396136048587528,1.2759505537764664
-0.13527230265985235,-0.015537245792637933,-0.07809940889106959,0.15696980455760917,0.4708249887179431,2.3330600367307173
-0.5366265607124996,-0.8630388722358528,0.31434758693975096,1.0637756182894507,0.978797427353849,1.936847966197479
1.870144015889064,2.619100799648889,-0.38490355450531444,3.2411847193823973,1.9131124629149474,5.964619316697879
-0.3040893199880834,-0.3193630992081786,0.10508936037029248,0.4533286636974383,0.6356863247770042,1.977448779408092
0.1888526459917781,0.5484902611128994,-0.015243118258383204,0.580292375521195,0.9279955198801253,2.5086866475876355
-0.21868498381974089,-0.7033218309343248,0.16962124990508043,0.7558148506323576,0.6857882460830252,1.7865984308699923
-0.11885932016707024,-0.4097774953001938,0.026595354718989883,0.4274955514829451,0.7380939438044531,2.717726330133373
1.7017850764033415,1.8608619138311173,-0.13021590714064468,2.5250417206630065,1.8740425623432833,6.954609624359252
0.08262617827053109,0.4737603878385155,-0.13742918464353449,0.500162744726435,1.0064237618342853,1.808946645327255
-0.3076781820545884,-0.6790071752116678,0.021215940478465756,0.7457658639490887,0.6859084626058198,1.4262013800606541
-0.30053670044929603,-0.24531175801582172,0.07164455015108939,0.39450362292901053,0.6987745750664264,1.9501497769499156
-0.3996810115492755,-0.7872564392433734,-0.022430943549829552,0.8831878392231989,0.2465575083666666,2.4286052338335775
-0.01744393792417842,0.12052021850610117,0.07373867462583839,0.1423615333390176,0.9759336979647518,3.453867224830541
-0.23288074084725618,-0.3302025827732571,-0.038928277460178684,0.40593422609298824,0.9207341863534455,3.2121738925882983
-0.2633078084087588,-0.2705092705038936,-0.08488316876651725,0.386925599744211,0.4072245680844929,1.621104384967519
-0.4062219536621656,-0.6216189179752867,0.19778936453632934,0.76847055086422,0.74248420193449,1.8273839179974452
-0.7763610075370906,-1.792599085371812,0.32650505266354357,1.9805942149553721,0.8926781272410221,3.661931221407624
0.8756738228545213,1.4878677983328892,-0.39587696136504014,1.7712351051986939,0.6466592768218574,3.162146985386014
1.1541776644010744,2.1006790228917414,-0.3186048404420694,2.4179510918488067,1.4230224736311137,3.688460078631374
0.33521273755026737,0.37586295547956006,-0.1764142989525248,0.5336314698297739,0.9303651112541388,1.5455169607073946
0.2899271419886338,0.7547368121414948,-0.12707297872278644,0.8184332258557719,0.6582920562618847,3.4347079846480195
0.11736286882872271,0.008503584382562934,-0.048025931777720965,0.1270938395445572,0.9074409288746698,1.8665883027027301
0.1214854639142331,0.04532156259269904,0.0001454205360873484,0.1296641165682807,0.5455362672084195,2.227900396789604
1.873293826669312,2.6724782426199774,-0.3084897877788817,3.278190913824022,1.5720269181496036,6.565375576078203
0.1645446961620678,0.5601284553550112,-0.20142238990960526,0.6175676664871268,0.6378632802717698,2.22573161021146
0.1345094407528249,0.47872753879143204,-0.07085425456531724,0.502287936784218,0.4402031838852539,3.3104651520725024
-0.2452924205790845,-0.41738114978054774,-0.11474841058083585,0.4975365248064775,0.284639602991426,1.8758059972917895
-0.2490378570107703,-0.6226698372901964,0.10208308405808064,0.6783498629367635,0.44204326392944165,1.6310509332258374
0.3579307857124343,1.1839981455012776,-0.30016703081441976,1.2728182518722497,0.6065039915353503,3.74697372960731
-0.13288514294360798,-0.3087615197559206,0.01517947669223263,0.3364855922766663,0.9164736150323094,1.86974090908215
1.5783981528275257,2.238309272978551,-0.375227302886495,2.7644465375880554,2.537878194038861,2.918068862153156
0.2314544352426191,0.8854235447491909,-0.12915308072861764,0.9242437597578872,2.5498508071296393,4.098807454783567
-0.07059631979494352,-0.0842973766855799,-0.04213061599601997,0.11774921183967466,0.7005760128483088,2.003676107690528
-0.32971918275929735,-0.6156819837464838,0.16951924472514301,0.7186903498180891,1.1676004197040237,2.435237581715854
0.37698854603496823,0.862167035879482,-0.08491279818290542,0.9448082053485893,1.3656867431132342,3.8579362863192803
-0.5136482038986863,-0.8518634435302701,0.13472141935920012,1.003820534072577,0.9599589090384929,1.5410473499742998
-0.10084696641724822,-0.37055048986251826,0.21582759389989903,0.44052165265913273,0.6210851956832897,2.3602221943929957
0.2181411643770561,0.4267009455593218,-0.10872382259383762,0.4914062821499267,0.39920458447685403,3.1405375241381477
1.5799862501289317,1.999202725977927,-0.34699226350916346,2.571686551873939,1.3418054511041766,7.1167340957127685
-0.07499428250297235,-0.05600304619902374,0.04771167036663582,0.10505658989744587,0.16641579455987626,0.9481900872327933
0.07225375570286996,0.19003480975427678,0.0021996938884178974,0.20331914023209158,0.41586445483342105,1.670629697540856
-0.023029570723602788,-0.3355821636047178,0.12413814292300218,0.3585471073453371,0.7927554744519267,2.3506566437598884
0.09973893055277827,0.4973789059133473,-0.3338678050694135,0.6072901625888881,0.5882586653950804,4.767017852457354
-0.24604633425737443,-0.16517470788745925,0.01010511220723509,0.29651913263720425,0.1254932822604184,1.318645343822972
-0.41657336646735654,-0.6021742025467471,0.27119375601045936,0.7808285299358739,0.6522614408216743,1.3404972167555966
-0.3005519365519391,-0.5812735985516628,0.09916598784439667,0.6618491943664173,0.46934819302570113,2.882487901464269
0.16927281429271046,0.9400110131136739,-0.440760358334396,1.0519238013813714,1.7954512479810296,0.9955670209761289
-0.2112152679184982,-0.5173753857273873,0.12099949031857471,0.5717779777289439,0.7056039043571811,1.2980884179636574
0.19775674273410715,0.6082034365810518,-0.034639726410751415,0.6404834581873423,0.3664568055495914,2.324862564248902
0.10305615953970015,0.534810663823734,-0.17043595830934222,0.5706938181227119,0.9394106971115461,0.45432733577917345
-0.1665247473568554,-0.09792499049274284,0.028674149795565373,0.1952997749915929,0.17183749097375955,1.5229897329441946
0.03258710856407365,-0.040898168128814305,0.12381349918273399,0.13440372904325368,0.6915965981906891,2.487742516992084
-0.04869003622117951,-0.32692791191335147,0.08277728961999653,0.34074133722235206,0.8653470355846071,2.209150399140471
-0.008507152505345061,0.13804195566966548,0.03117331556530334,0.14177351223761467,2.804621675700815,3.848617765850259
-0.22669765312538814,-0.7999557026341435,0.17014687877118373,0.8486877591111002,0.7472751232363963,1.5862476461808668
-0.14739233068950508,-0.22341034649242175,0.1646478567201053,0.3142381243396044,0.25626318728166236,1.1464327245551076
-0.03714709686617912,0.2753445434668418,-0.097211511681076,0.2943545522424764,0.7295386113470592,2.894701156905853
-0.10718841531314105,-0.2673797307974546,0.033044603894555546,0.2899538285058671,0.3209223550436424,1.0534564941041955
0.15241180896786855,0.49024934284353705,-0.005578925629899256,0.5134246800481663,0.32017605908759444,1.8076740747546889
0.768289011195014,1.2763509039300356,-0.09722033076577219,1.4929137374276644,0.8770567289728217,3.585929282315739
0.1272912254219376,0.2855134778235051,0.029475807860726233,0.31399016758066506,0.311224939829598,1.7470910413060743
0.01626131134810027,0.21941267502021766,0.07991765727569367,0.23407943982913734,0.4468108192907726,1.6231899325201298
0.15507789953647588,0.2663168426278286,-0.04546980618676244,0.3115145564280467,1.1267616771848137,1.3210443782425494
-0.1806527084636107,-0.3390696020324171,0.13762773435276054,0.40809923959832867,1.055410749197958,2.176897086923479
-0.08940182371449978,-0.2660901233678761,0.14275013068963172,0.31491941770763665,0.5657924091133061,1.512990543872155
-0.05199300838413823,0.06326518037897344,-0.03226000892466341,0.08801399971048059,0.21143481422674992,1.14910092698252
-0.2061880070270803,-0.4103363243050602,0.1821744469198343,0.4940414176934302,0.5049783554648104,1.4515741449052069
0.3303002734361833,0.3191315979616629,0.047331379261370765,0.4617179950060054,0.46530188197856176,3.0067860113707803
0.05619620375260048,0.11840448098587508,-0.02885964398827734,0.13420325437510208,0.413433427540814,1.601135458480912
0.025067528799930017,0.1673918983954028,-0.029354785778649473,0.17178513351469787,0.5694996429156999,2.1615482329456714
0.1705455675912555,0.7468940268023303,-0.1321103499321491,0.7774249947469006,0.8874374459206653,1.4193995961256052
-0.14361160316573773,-0.2518410572413412,0.07930500011423725,0.3005619631945949,0.39071625206931393,1.1043849451349377
-0.003908090082072491,0.10944377941734906,0.0030265663502277995,0.10955534731411007,0.33682377324868046,1.15855236636408
0.20931243432917235,0.1106700392830362,-0.01306146488047838,0.2371289830968303,3.361157930462873,5.797711317057444
0.04769223524935029,0.09808329020085793,-0.04692060043767177,0.11872836167123982,0.856766229793099,1.0395722470893594
0.25993692429138093,0.6700504736401598,-0.27611456822016645,0.769918240217021,1.0985956970994504,0.9309572751173419
0.024563548832500004,0.15546176541828594,-0.08845104995455733,0.1805417311213127,0.42559879076419144,1.6352302061326418
0.09448157099618637,-0.04013666239490554,-0.013655677138051603,0.10355769620945,0.6822262288255996,1.886553597539861
0.042298667061538175,0.12701472958249838,-0.014286700328075108,0.13463294014602173,0.8404843033854079,2.062883970634805
-0.22526820049944885,-0.243425930205607,0.05084712904694544,0.33554042406994966,0.27966232173927974,1.030934804173262
0.48674734100098593,0.23539170615363503,-0.05359459631558461,0.5433273507303675,2.0552479540207496,4.820670960769802
0.2790266044200349,0.1586675222374243,0.20545760705276161,0.38110898294711604,1.7182614453002905,2.9557547318469437
0.3034472092820639,0.257238523549173,-0.03450384642521609,0.39930236943570224,0.7833874530089048,1.2391307914939222
-0.1040401108976221,-0.2834565573329204,0.0652842453779432,0.30892393443239097,0.3266438813489571,1.26153909094773
-0.2112994854487864,-0.623661774143649,-0.016323316169861934,0.6586865200759061,0.6307402098678261,2.195390795148195
0.0186113906532821,0.3946214073622283,-0.34226227243588725,0.5227005855588572,0.5312473640861414,4.63282884111556
-0.02593113246011569,0.1561078609196116,0.06077336121881105,0.1695154544736053,0.7658484600044803,2.309945947938891
0.4420498243159283,0.7878064476046127,-0.10600690468436524,0.9095518181532609,0.8267979403100283,3.096485358766112
-0.10753666814834073,-0.07301980871609537,0.06411935870106467,0.14493902035551817,0.3568656957238006,1.1744736554760793
0.20324311771687675,0.41081134129171915,-0.0298223429708111,0.4593071904221033,0.5607056358428232,1.910288588454718
-0.3870817246289313,-1.0875441045993401,0.25398328532051107,1.1819864424826068,1.4136435714541957,1.522827157124543
0.11753554252960541,0.21238972443768134,0.033093975093185346,0.24498818337199707,0.4687310673300387,1.481062184698555
0.1424633232650674,0.5850253844066611,-0.14291580936870407,0.6188500847890387,0.7207171775378333,1.0490478359296098
-0.041145554826077735,-0.1527056993278535,0.05052210616159103,0.16602551159432588,0.32944712016750455,1.3561799636320493
-0.16783244367419847,-0.3480441797834537,0.0455604471903468,0.3890735593418993,0.7084538095421434,1.5890846781529644
0.21092763006395288,0.41538102639417396,-0.016704071544304977,0.4661661594526467,0.4019421718172479,2.416458654919765
-0.16566536063703818,-0.2470152326619317,0.053391348983869547,0.3021790413452686,0.5933607821595372,1.4864113891233857
-0.2043765055261204,-0.13988845929455707,0.04824580293666525,0.25232160937160497,0.4470277080773862,1.5846923164842748
-0.4358609923941419,-1.0886164704499404,0.25662340890728674,1.2003816886411125,0.9336062859806336,1.4834888878638333
0.2954737346069134,0.5281441920538423,-0.11529447497597212,0.6160631716007277,0.57594883300225,1.6159272582585982
-0.13538244769162855,-0.12409787093336533,0.011468523881885462,0.18401145549448847,0.33625036947890896,1.418718912387572
-0.27679032620995603,-0.16487648243285769,0.03780348298577585,0.324385946780532,0.43297928584733686,1.567690619230443
0.23949494397557647,0.6343953691006892,-0.015472391625272364,0.6782733279651132,0.33318840877849937,2.1658681706117258
0.06656507247657562,0.4836105596769684,-0.01961674857770923,0.48856411977307895,1.3882448584489357,2.810148723724707
-0.0011133574011532588,0.1184731675591042,0.023528483668388445,0.12079205495364298,0.45028117974150034,2.023557490401299
-0.041632276254451206,0.10951014554780691,0.02531978797636536,0.11986162883590766,0.11462745355230515,1.289405365726574
0.2260680174508387,1.0905576871131846,-0.4956392953833598,1.2190492724102355,0.9613047285248013,0.9744931299260837
0.09555431689840788,0.28738047835765634,0.025272200535570777,0.30390269978877593,0.5022974845534285,1.0305187308984882
-0.27287245417619665,-0.5007591363565407,0.02488189779377903,0.5708223872015787,0.44178629113489803,2.0769371652428625
-0.17971459942368817,-0.14528194497022717,-0.16302133999012347,0.2828075990360306,0.5074093102810128,1.8191074869344048
0.4304167422179095,0.9080669404283643,-0.0990880215085892,1.0097834303883657,1.053816477961196,1.3366420158893804
0.027208167260463156,-0.20395766789429892,0.01882338994998367,0.20662365466655463,0.4352084305637847,0.620714918669339
-0.1790224947825525,-0.20646711838622878,0.07609003519072477,0.2836677952609492,1.4358071836315331,5.3925170584432776
0.24739838276470127,-0.5212459814898285,0.13473181356745845,0.5924997844734297,0.823407675475669,3.7803911568098805
0.21718035370897315,-0.22816566929147974,0.16165795174669562,0.3540623843947851,1.0455714119084714,4.01982436171357
0.06172133579183736,0.06409760987201985,0.13273910356624863,0.15980518295351273,0.4107629035948812,1.8437715750932986
0.040035361162250815,-0.09363709944620524,0.007903896373108843,0.10214307668152176,0.8149318577930968,1.5474843250784918
-0.11733322230456178,-0.6830399226228892,0.25979144042847624,0.7401366181138159,1.3479416039290208,2.2559827436745112
0.09150689706968329,0.5363149230144497,-0.03752462989976302,0.545357961992333,0.5964103203003638,1.1879003897612348
0.3305850112511548,0.7921931645370179,-0.07175471544576506,0.8613972363502239,1.6633345095281107,1.050333257072891
-0.028965030923204793,-0.17389926176761605,-0.0680760970201939,0.18898222468054213,0.250394618666561,0.5112085292471699
-0.12847209424344186,-0.11332483618953404,-0.02640186507955622,0.17333394352047615,0.30106177684870333,1.0505579851907472
-0.08384189307823631,-0.17288257048039313,-0.057206040361152954,0.20047537820054703,0.16846678864264875,0.4400437929664313
-0.0369590607948469,0.03363882098700266,0.02916291277966465,0.05786205953841539,0.14343242919131952,1.1285245427282662
-0.28078948733972453,-0.07035271050655112,-0.20337897924250448,0.35377287809249447,0.4775749184804881,2.3863289862110606
-0.0834824255497244,-0.12334828360908823,-0.09118877867865538,0.17464108280092097,0.16100995947608118,0.5417189735533419
0.05723755851796275,0.09322389837610245,-0.1328328950599258,0.17207966568870461,0.8417770527029199,1.0898291420770179
-0.06859645133377157,-0.2908804248601484,0.11017254674702381,0.31851983416913315,0.398956907508109,0.3763003994324747
-0.17720166927524694,0.23212020401735067,-0.03354848108167574,0.2939485010845914,0.7479538231440829,1.5580881733819414
-0.027428558702706773,-0.1426649825566475,0.013968636707678006,0.14594775055432493,0.5934445228922498,1.5427065412420198
-0.06683911970254819,-0.13791535035990243,0.03696609716388899,0.15765343043218655,0.40458149619610695,2.141861702857697
-0.18009675525367808,-0.2705748085660673,0.13273263513788724,0.3510890495502739,0.28648918923016947,0.5320813331416634
-0.23726768066604986,-0.25361931934703286,0.03317259897325919,0.3488826919715845,0.8223005922526607,1.3603285333412247
-0.004403573381102532,-0.15505119804669754,0.06110301064862678,0.1667148565202429,0.2668750206219347,0.22966773678626484
0.2753133502832439,-0.3883165192383107,0.04938485252156144,0.4785666344576457,1.0303083928592154,3.6256835466194333
-0.12327535801601819,-0.06134129141540967,-0.024066735424626673,0.13978117069364762,0.11941292504544693,0.9932344302792296
-0.12528603804007332,0.0983360032591225,0.001391041834557294,0.15927490656767732,0.4298322296562322,0.8261065634621413
-0.17545301246012457,-0.2126398749172278,0.04089717298054474,0.27869706626361807,0.6122318891348828,1.5470443057231722
-0.08974460497958248,0.11150007908852722,0.16506902025321524,0.21848144819880133,0.5720020827967385,1.7743186507855937
0.13323787431758305,0.15762655303376683,-0.05515244881171466,0.21363579752444056,0.4107400959808042,0.7190587726701723
-0.09241087564457473,-0.3464666423049252,0.11453846994338002,0.37642790181443325,0.5263558221612925,1.5790092592971352
-0.05246745795752439,-0.026351707753201836,-0.003396994666608366,0.05881144632467147,0.4527051926339555,0.694016200796746
-0.02428620129182768,-0.04953928734058621,-0.01053813164945927,0.05616950046120824,0.2044377934832222,0.8970169697137134
-0.1604187235007304,-0.4505416225670711,0.19523156753929882,0.5165629540325407,0.4013662251678163,2.4566541526666157
0.07852380797080283,-0.03003430088481096,-0.04527728288991795,0.09548863803494388,0.9948257851627174,2.1305506658985687
0.006146135785813023,0.08251581325083635,-0.13404854623514084,0.1575298294587385,0.5000515070065896,1.5868668529701804
-0.1113682171846877,-0.10577038214462497,0.020902349811750875,0.15500697328045784,0.24184756857393291,0.9212895306801644
0.013796506011916065,0.0051338387425268195,0.044532611183056625,0.04690259414096842,0.26731301960745285,1.4978610019359675
-0.13474026275277406,-0.3137673999389321,0.0726703267567057,0.3491216064096445,0.877094646546356,2.983418540688357
-0.04265766516865721,0.09112485180326146,0.03071057685599321,0.10519769267733728,0.46540075123682834,1.4446357722141783
0.07203205703534454,0.20016315003378082,-0.010814806623646644,0.21300437534120245,0.30125430758338007,1.6998438917989491
-0.07278768731790564,-0.14773381707665756,0.056187710175318095,0.17401260560049683,0.3529702087971442,1.2226153586531971
0.9048503373726957,1.545149387616238,-0.11385682966044297,1.7942140732796195,2.779242300444151,1.381351961633446
-0.03383076215800873,0.25481230742654937,-0.1441366647469141,0.2947019012639694,0.4185475365295835,0.7194041470595895
-0.1774974021243727,-0.26949948270227253,0.11511184962451726,0.34261645737131663,0.5119677348075993,1.197764098811519
0.051474522901461484,0.12124908862078065,-0.07186484602316479,0.1500517380546996,0.5504260429236706,0.6868798153628523
-0.2936741424603988,-0.2749354807424442,-0.0022749007761129203,0.40229242559917866,0.4855982171445229,0.6253823409496071
-0.05268710890620021,0.006981301664762185,-0.023783945630632353,0.05822667848666183,0.6385230547635864,1.9276539992231283
0.10829301007626935,0.3950401216550077,-0.2942191827732705,0.5043302501936141,0.25681645757530946,3.215702699717188
-0.14940462538525257,-0.4124251167034938,0.016779168056525906,0.43897352933299666,0.7054019965643129,1.3968677743814137
-0.24495805153453798,-0.7617942634546075,0.2255453714882002,0.8313877924552991,1.6816580556578562,1.683735974999186
-0.5340624626975128,-0.8803670619691513,0.12272687904055035,1.0369815643017775,1.488785013561486,2.4480836081880617
-0.01178423196885614,-0.13809796091547177,-0.017439328515410413,0.13969268095063314,0.26598193021554445,0.47083614372561494
-0.15260883353730392,0.009997498074469036,-0.01276693844665111,0.15346791442730343,0.2280182864590282,0.4313574388077223
-0.1641272319166145,-0.24843605748009345,0.10995066813370591,0.31740726572640204,0.22358850981191275,0.6658969376533088
0.015114233678101385,0.12305582790848568,-0.036305796239005206,0.12918702598352227,0.2664222322877974,1.0058719102722737
-0.12618259425398026,-0.02561854767326288,-0.09359055716300546,0.15917772918230003,0.4044499321131418,0.7254877716297685
0.2222551971921547,-0.1077506341527652,-0.018283880645373563,0.2476729135991679,0.9727233175999952,1.585824816970696
0.05645546011091351,0.05444346341711004,0.028635002697279255,0.08349414988284111,0.5093104030424249,1.4723364080225338
-0.40121005675352794,-0.5980159384272667,0.1334251041859953,0.7323898078757359,0.6591793915593464,1.700788013871749
-0.1095667768955444,-0.2265171827127901,-0.03141446001305548,0.25357795835073954,0.5543420609717906,1.9133801969152036
-0.03127760007464797,0.07512704952440785,0.01601373519658611,0.08293854080955868,0.7606418946212399,2.013023523519531
0.024348222110079476,-0.07808573382843598,0.041518762766744044,0.0917279968664327,0.36377700127381224,0.7534246373578698
-0.036040974641526446,0.006590656453129284,0.13186976166434383,0.1368649796222729,0.39484355693710194,2.037825574427724
-0.06554761489903971,-0.2168961231965092,0.1682488439477704,0.2822199347430817,1.696913151949048,2.2597862027343467
0.1167695021214783,0.34792727557666403,-0.2941848434032781,0.4703543640746933,0.3898396596696265,2.694653527706529
0.03368671429954784,-0.007629976720345155,-0.16803911425799134,0.1715521937652289,0.6209939510914146,0.9886141852404826
0.007768453231287609,0.20656951072023055,-0.07925364172756821,0.22138755916239714,0.31660663588390364,0.3352043486668932
-0.2436505035454024,-0.60926497096888,0.21562663750837996,0.6906983563979349,0.6940222765157975,2.32415481884304
-0.0009042967245926903,0.20005759318431693,-0.09694719599050794,0.2223119815792431,0.33730569090953766,0.7641734170283357
0.03749799201438897,-0.09773802576942003,0.07900440782159057,0.13115074358026033,0.528043220799432,2.014615322253986
-0.49003924109121666,-0.970815039423746,0.3592817090923406,1.1452963132171947,2.0756980451373175,3.7265734339788215
0.5241770188847585,1.5863513860044716,-0.610038290259264,1.7786002874698033,1.0999644476612256,5.23515825381957
-0.0650376886219215,0.2015771827432662,-0.0748601516840749,0.22464929079379897,1.4439372831858994,0.9880007930172852
0.1683420548128769,0.7264194130929518,-0.06263241537372433,0.7482960848437449,0.7766091460819174,1.3152312903640964
0.3154626960387814,0.4082674089151581,-0.08313673032711233,0.5225999480518885,1.3796970361802923,1.8081709615120372
0.009224696139228605,0.07068119647088267,-0.018148975120371613,0.07355482208078871,0.950877254916305,0.6831410223813964
-0.007952152466070395,0.173426398684418,-0.08406342263205979,0.19289015401027246,0.4034376773227416,0.3473049096868084
-0.1912919748399915,0.032160956648761285,-0.020007314746393168,0.19500574200291818,0.24215180857546387,0.6355640076952527
-0.2827033004605761,-0.2891519846157422,-0.03724453568827557,0.4060999652021168,0.8754410283888049,2.7094717805819712
-0.030418107508081604,-0.1250748232610075,0.09852750954382339,0.16210071812010482,0.6730339856575368,0.9763337109518567
-0.2926085420256541,-0.40272259749761297,0.047340065808469944,0.5000463290859695,1.0663518232377693,1.7424006794321893
0.7481060233184014,0.8585672812489182,-0.005796797085202532,1.1387861965324653,1.2936967515806606,4.756265917794663
0.12521647501084754,-0.2960162686085095,0.08316996582967029,0.3319970483470538,0.7463107266912541,2.8669843911002744
-0.2092461571217692,-0.23916575771923299,0.07804697107121461,0.32722399610822245,0.6337474634195898,1.4245905937585703
-0.10068722784834083,-0.16704810442518436,0.04085543180434503,0.19927908407996683,0.29869878818810636,1.2705282568617335
-0.21436446367083306,-0.7603587513932961,0.11545596188582596,0.7983906520245823,0.5401193839721322,2.015724375507185
0.15814736767172732,0.16690574336681685,0.01669637732301088,0.23053608413009577,0.5215608269189552,1.6987559078481913
-0.18795265432357855,-0.4517484545575172,0.05859912788604427,0.4927846631657572,0.4682518015807382,0.636803711501135
-0.029445042975609237,0.1039874363809421,-0.2650768353264563,0.2862623379133294,0.25063930854468564,2.43540745634578
1.428350734727612,1.645318746794322,-0.07095799718890095,2.1799758341125726,1.3521038868444817,3.9043799083578747
-0.09497221467116823,0.1068211151474916,-0.020387730514503044,0.14438189552860192,0.14139719014087354,0.15192065390346265
0.021506812308474288,-0.14407065951545484,0.04954705367575496,0.153862953425567,0.3861005446670906,0.7737095612606035
-0.08871380850576838,-0.10702647831998569,-0.006813952440600346,0.1391805907051672,0.12347794962272705,1.11686334186005
0.30285895823420805,0.7242125975796512,-0.32993849772673634,0.8515085715117324,0.33377482435708533,5.445422551803113
0.025282347380956693,-0.42345508073973726,0.06150089163427064,0.4286440973175754,0.22930340661365298,1.3342630963716204
-0.12776565007171747,-0.4911992201387676,0.27267448487196755,0.5761528528987554,2.3402476433419586,4.207237469374347
0.06161616275042814,0.08297776924191425,-0.04356759240863195,0.11216058491616518,0.6200258635102452,1.406480424349425
-0.23495784133026465,-0.3421413304636314,0.009503182666968257,0.41515802737608654,0.7731757807249412,1.6928381781717174
-0.1296984627316995,-0.0941298198796261,0.0015416133065966342,0.1602638162441041,0.23209584824124177,1.0839937169239071
-0.10448415300495473,-0.1245869121659684,-0.020443295580804266,0.16388033819350523,0.3887449566742223,1.3808425098945667
-0.12900599403885593,-0.17344266399564212,0.08272457611371165,0.2314481792649314,0.25467164412560955,0.3870788820301739
-0.07456775202158994,-0.13291337381851953,0.045543496683760454,0.15906138648823145,0.6629721710437368,1.381694789046453
0.8097730927599436,1.2261106687513355,-0.06870615840822797,1.4709861895976684,1.0384005971598178,3.100562265322312
0.0033956078366088605,0.0006082777960809693,0.14472594507625658,0.14476705195821624,1.0716861591811386,1.4394712794357143
-0.1400257331907202,-0.44140364151365397,0.06028375917739992,0.46698877108306563,0.863580362702939,1.0341637667196766
-0.10238570682183123,-0.22486047940295606,0.0986440978538976,0.26603707673958255,0.7150304144355776,2.357105376012138
-0.00012302833777333433,-0.12261571122199477,-0.009196383341268932,0.1229601611946206,0.2742882843779582,1.1040255968398724
-0.21032233295889569,-0.7920237871291658,0.28881615031853913,0.8688796992705721,0.7698251335277768,0.8430121958079617
-0.04967770954937789,-0.11322702898776527,-0.07126757852226107,0.14271405911085017,0.4497304811340321,1.674361618128603
0.21845380439867856,-0.01097945219172658,0.11617178846203058,0.24766610075089668,0.8746457155213507,1.490717600184116
