g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g234_MeanLogit,committee_g234_StdLogit,committee_g234_MeanProb,committee_g234_MaxProb,committee_g234_MinProb,committee_g234_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-2.5188296143094937,0.07454865122439235,-1.3373047657366675,0.20795363826638927,-2.0276640979334233,0.11632882935046022,-1.9612661593265281,0.5935543417726752,0.13294370628041394,0.20795363826638927,0.07454865122439235,0.13340498704199694,3.368442847294738,-1.1815248485728262,5.107340377746852,-0.4911655163760704,2.7116048614795076,0.6903593321967558,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.5188296143094937,-1.3373047657366675,-2.0276640979334233,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.7777251528625126,0.14458425897529797,-1.483641556489286,0.18487801367138884,-1.9429007077439393,0.1253295292818644,-1.734755805698579,0.232625268617915,0.15159726730951706,0.18487801367138884,0.1253295292818644,0.05954848438952445,2.637506912803092,-0.2940835963732267,3.4539434576707784,0.16517555488142666,2.8825682301413535,0.45925915125465333,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7777251528625126,-1.483641556489286,-1.9429007077439393,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.5823722533358744,0.1704597754314875,-1.5350513311777412,0.17725581751071107,-1.8761900961193132,0.1328271001830357,-1.6645378935443098,0.18481695961034475,0.1601808977084114,0.17725581751071107,0.1328271001830357,0.044428717327675366,2.429022633901956,-0.047320922158133216,2.968831150082768,0.2938178427834388,2.880048104590446,0.341138764941572,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5823722533358744,-1.5350513311777412,-1.8761900961193132,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.6940505926864458,0.15524389021368903,-1.352003682289087,0.20554298731917772,-1.7070528893726444,0.15354636039536004,-1.5843690547827258,0.20133930237377792,0.17144441264274227,0.20554298731917772,0.15354636039536004,0.05199662692381768,2.290362639296085,-0.3420469103973587,2.891833958988838,0.013002296686198678,2.307941792294041,0.35504920708355736,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6940505926864458,-1.352003682289087,-1.7070528893726444,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.5056168865330357,0.18158927898347918,-1.5036290611441792,0.18188488588939067,-1.48985235482685,0.18394388918591814,-1.4996994341680214,0.008585545475253255,0.18247268468626268,0.18394388918591814,0.18158927898347918,0.0023546102024389615,2.2638893055404905,-0.0019878253888565567,2.2431468638683136,-0.015764531706185636,2.240185297531741,-0.01377670631732908,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5056168865330357,-1.5036290611441792,-1.48985235482685,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.5429612962787792,0.3674989785660519,-1.3248750009635528,0.21000836376838608,-1.3827296149423325,0.20057096939206803,-1.0835219707282215,0.46903216431347794,0.25935943724216864,0.3674989785660519,0.20057096939206803,0.16692800917398387,0.7193558479305194,0.7819137046847736,0.750768664132146,0.8397683186635533,1.8319438999290558,0.05785461397877967,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.5429612962787792,-1.3248750009635528,-1.3827296149423325,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.2510019576187372,0.22252674335631487,-1.552529345788709,0.1747212522250088,-1.2460501625256841,0.2233846234187644,-1.3498604886443768,0.1755338409276206,0.206877539666696,0.2233846234187644,0.1747212522250088,0.04866337119375558,1.9422172508422124,0.3015273881699718,1.5588111926107766,-0.004951795093053102,1.934529443645915,-0.3064791832630249,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2510019576187372,-1.552529345788709,-1.2460501625256841,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.320453260940443,0.21074289255340964,-1.6375950932564012,0.16279256432900377,-1.821763484370059,0.13922240334348118,-1.5932706128556344,0.25357736433061484,0.17091928674196488,0.21074289255340964,0.13922240334348118,0.07152048920992846,2.1623677809904835,0.31714183231595827,2.4055535335986677,0.5013102234296161,2.983310943078093,0.1841683911136578,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.320453260940443,-1.6375950932564012,-1.821763484370059,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.8534934184273846,0.13546325118196081,-1.376606361365244,0.20155458605043586,-2.053252258114597,0.11372417095347724,-1.7611173459690752,0.3476527311399281,0.15024733606195798,0.20155458605043586,0.11372417095347724,0.08783041509695862,2.5515308305557496,-0.47688705706214063,3.805689546786571,0.1997588396872123,2.826520120008106,0.6766458967493529,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8534934184273846,-1.376606361365244,-2.053252258114597,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.787011564666341,0.14343950533244662,-1.1172379829949095,0.24652396867840912,-1.83136867751313,0.13807530545417962,-1.5785394083914603,0.4001139114923308,0.17601292648834513,0.24652396867840912,0.13807530545417962,0.1084486632242295,1.9965171960964,-0.6697735816714314,3.272677005883666,0.044357112846789004,2.0460746473848244,0.7141306945182204,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.787011564666341,-1.1172379829949095,-1.83136867751313,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.400835099354551,0.19768362722650673,-1.1680445084125155,0.2372086304355514,-1.875069955624271,0.1329561755881742,-1.481316521130446,0.3603181790994562,0.1892828110834108,0.2372086304355514,0.1329561755881742,0.10425245484737719,1.636237744992584,-0.23279059094203558,2.6266638075836592,0.47423485626971984,2.190165164556229,0.7070254472117554,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.400835099354551,-1.1680445084125155,-1.875069955624271,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.389226689531233,0.1995312401574144,-1.2696233578485032,0.21932173383069692,-1.6737129017671888,0.15792978024119295,-1.4441876497156416,0.20757557716262512,0.19226091807643475,0.21932173383069692,0.15792978024119295,0.06139195358950397,1.7637946543754042,-0.11960333168272985,2.3251666337477457,0.2844862122359557,2.12498499441602,0.40408954391868557,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.389226689531233,-1.2696233578485032,-1.6737129017671888,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.3548830281236786,0.20507320297443987,-1.1761561448087345,0.23574403536084995,-1.8119648655065754,0.14040082160500741,-1.4476680128129962,0.3279023823742425,0.19373935331343242,0.23574403536084995,0.14040082160500741,0.09534321375584254,1.59355399902473,-0.17872688331494402,2.455000443831263,0.45708183738289687,2.131153610743091,0.6358087206978409,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3548830281236786,-1.1761561448087345,-1.8119648655065754,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.7272432016537005,0.15094054424331488,-1.355270614516233,0.20501002656689055,-1.856271086167447,0.13513827955731572,-1.64626163411246,0.2601324256215708,0.1636962834558404,0.20501002656689055,0.13513827955731572,0.06987174700957482,2.340881955324196,-0.3719725871374675,3.206231614009053,0.12902788451374647,2.515749655658871,0.501000471651214,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7272432016537005,-1.355270614516233,-1.856271086167447,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.142879967617076,0.10499844007223973,-1.3066847378285262,0.21304213623280405,-1.9100072363539318,0.1289800391817416,-1.7865239805998445,0.43155729795590686,0.14900687182892847,0.21304213623280405,0.10499844007223973,0.10804369616056432,2.80006854868372,-0.8361952297885498,4.092916244786494,-0.23287273126314423,2.4957773048857255,0.6033224985254055,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.142879967617076,-1.3066847378285262,-1.9100072363539318,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.9278303877324057,0.2833650890299503,-1.1523567521734956,0.24005887595649952,-1.9727276665013622,0.12209621021845267,-1.3509716021357547,0.5500349759459308,0.2151733917349675,0.2833650890299503,0.12209621021845267,0.1612688788114976,1.06919161217519,0.22452636444108998,1.8303566757004028,1.0448972787689566,2.273286046692309,0.8203709143278666,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9278303877324057,-1.1523567521734956,-1.9727276665013622,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.8897495417772538,0.13127302916202255,-1.6504706409420449,0.1610453512539964,-1.5945759425653871,0.16874106752711576,-1.7115987084282287,0.15679395362662588,0.1536864826477116,0.16874106752711576,0.13127302916202255,0.037468038365093215,3.11897613743704,-0.23927890083520897,3.013349156791973,-0.2951735992118667,2.6318007779566597,-0.055894698376657725,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8897495417772538,-1.6504706409420449,-1.5945759425653871,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.1005598620011239,0.24963500782768444,-1.2230291081235998,0.22740382315971266,-1.7966399327574223,0.14226057609157566,-1.3734096342940487,0.37160811779951625,0.20643313569299093,0.24963500782768444,0.14226057609157566,0.10737443173610878,1.3460167464598667,0.1224692461224759,1.9773097964612172,0.6960800707562984,2.1973429345795545,0.5736108246338225,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1005598620011239,-1.2230291081235998,-1.7966399327574223,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.389798411463533,0.1994399412602736,-1.3652804361756141,0.20338343324958275,-1.6799538919013228,0.1571015744542283,-1.4783442465134897,0.17502891079221897,0.18664164965469487,0.20338343324958275,0.1571015744542283,0.04628185879535446,1.8974645813991078,-0.02451797528791877,2.3347972502964383,0.29015548043778994,2.2936081822899586,0.3146734557257087,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.389798411463533,-1.3652804361756141,-1.6799538919013228,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.8262983878958972,0.13867983128305555,-1.741145561247688,0.14916748541313035,-1.60338669889019,0.16750880908367083,-1.7236102160112583,0.11248565029933759,0.15178537525995225,0.16750880908367083,0.13867983128305555,0.028828977800615274,3.1798513315987496,-0.08515282664820911,2.9282625433568783,-0.22291168900570724,2.7917296337362374,-0.13775886235749812,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8262983878958972,-1.741145561247688,-1.60338669889019,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.1812260786302975,0.10144910739227095,-0.9817274902499067,0.2725491463448425,-1.9697395150973909,0.12241686821878506,-1.7108976946591985,0.6402722326381612,0.16547170731863284,0.2725491463448425,0.10144910739227095,0.17110003895257156,2.1413696038413677,-1.1994985883803908,4.296447198439026,-0.21148656353290662,1.9337474306026297,0.9880120248474842,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.1812260786302975,-0.9817274902499067,-1.9697395150973909,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.4165867342454734,0.081916588372961,-1.1293523492180686,0.24428064236599722,-1.915821312735842,0.12832826928160548,-1.8205867987331281,0.6488800351314717,0.15150850000685456,0.24428064236599722,0.081916588372961,0.16236405399303622,2.7291779054093457,-1.2872343850274048,4.629748369542185,-0.5007654215096313,2.1636373002202673,0.7864689635177735,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4165867342454734,-1.1293523492180686,-1.915821312735842,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.7385722023919723,0.14949438218041464,-1.3668654348067955,0.20312675469859717,-1.7057925007962522,0.15371024448279536,-1.6037433793316733,0.20579600982750965,0.16877712712060236,0.20312675469859717,0.14949438218041464,0.053632372518182536,2.3763942493655112,-0.37170676758517684,2.9656434249330506,-0.03277970159572008,2.3315888082910403,0.33892706598945677,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7385722023919723,-1.3668654348067955,-1.7057925007962522,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
0.7132460774155174,0.6711180271023642,-0.5708766431557064,0.361034568634554,-0.7667242284248718,0.3171881470598019,-0.20811826472168693,0.803911224816138,0.4497802475989067,0.6711180271023642,0.3171881470598019,0.3539298800425623,-0.40717552641894567,1.2841227205712238,-0.5468630483834789,1.4799703058403892,0.4377049537493398,0.19584758526916535,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.7132460774155174,-0.5708766431557064,-0.7667242284248718,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
-1.3433533289431712,0.20695914570155563,-1.8503862859649336,0.13582754899181765,-1.8969850262900991,0.1304500905853053,-1.6969082137327345,0.30707271625609167,0.15774559509289288,0.20695914570155563,0.1304500905853053,0.07650905511625034,2.485722577081784,0.5070329570217624,2.548321150022154,0.553631697346928,3.5101550773280286,0.04659874032516553,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3433533289431712,-1.8503862859649336,-1.8969850262900991,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.388982313867805,0.19957027434374514,-1.560316909472786,0.17360117727612298,-1.8360680021550269,0.1375169870225266,-1.5951224084985391,0.2255658889097341,0.1702294795474649,0.19957027434374514,0.1375169870225266,0.062053287321218537,2.1672525912865725,0.171334595604981,2.5502659820519273,0.44708568828722184,2.8648479507044042,0.27575109268224085,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.388982313867805,-1.560316909472786,-1.8360680021550269,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.8749552965303442,0.13296939391075863,-1.3558536264522598,0.20491502308940956,-1.8908156608536288,0.1311514962806619,-1.7072081946120774,0.3043853022308992,0.15634530442694336,0.20491502308940956,0.1311514962806619,0.07376352680874768,2.542164938236539,-0.5191016700780844,3.545194838080034,0.015860364323284637,2.563669270721119,0.534962034401369,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8749552965303442,-1.3558536264522598,-1.8908156608536288,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.9493490604077427,0.27901575002765583,-1.1882489110387888,0.23357226291052316,-1.725916652108395,0.151110630244294,-1.2878382078516422,0.39774718999597813,0.2212328810608243,0.27901575002765583,0.151110630244294,0.12790511978336183,1.1280629872251977,0.23889985063104613,1.6384973520211819,0.7765675917006524,2.0508185824115124,0.5376677410696062,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.9493490604077427,-1.1882489110387888,-1.725916652108395,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
0.05388406517129052,0.5134677578227057,-0.3777463646227429,0.40667056130106755,-0.45929677147044456,0.3871526624673975,-0.2610530236406323,0.2757746265453969,0.4357636605303903,0.5134677578227057,0.3871526624673975,0.12631509535530822,-0.02035450972954995,0.43163042979403343,-0.024748777166876762,0.5131808366417351,0.17349768570592317,0.08155040684770165,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.05388406517129052,-0.3777463646227429,-0.45929677147044456,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0
-1.2345992843813685,0.2253774573045037,-1.3982893278302602,0.19808770961238636,-1.9477050064348447,0.12480381957023975,-1.5268645395488243,0.37353531494051223,0.18275632882904327,0.2253774573045037,0.12480381957023975,0.10057363773426395,1.726327003497344,0.1636900434488917,2.4046352071304677,0.7131057220534762,2.7234551242594116,0.5494156786045845,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2345992843813685,-1.3982893278302602,-1.9477050064348447,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.827798859384546,0.1385007005107524,-1.1773740226359788,0.23552468241404706,-1.7798730138413892,0.1443188150165786,-1.5950152986206383,0.3624808935962382,0.1727813993137927,0.23552468241404706,0.1385007005107524,0.09702398190329467,2.1520028956430366,-0.6504248367485672,3.2532498645486254,-0.04792584554315682,2.0955762500876594,0.6024989912054104,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.827798859384546,-1.1773740226359788,-1.7798730138413892,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.5072390468818826,0.1813483267592827,-1.290286815241447,0.21580426832366217,-1.909431127519926,0.1290447754967455,-1.5689856632144183,0.31415665412033805,0.17539912352656348,0.21580426832366217,0.1290447754967455,0.08675949282691667,1.9447706696087783,-0.21695223164043553,2.8779691527297317,0.40219208063804346,2.4637138084505708,0.619144312278479,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5072390468818826,-1.290286815241447,-1.909431127519926,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.391090752662052,0.1992336814914577,-1.1112644375985024,0.2476352334654317,-1.4996455839893041,0.1824783896465894,-1.3340002580832862,0.20038580824597937,0.20978243486782625,0.2476352334654317,0.1824783896465894,0.06515684381884229,1.5458696829054726,-0.2798263150635496,2.0861431041580034,0.10855483132725219,1.6665028064889518,0.3883811463908018,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.391090752662052,-1.1112644375985024,-1.4996455839893041,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.427972532971675,0.1934147836581156,-1.1113534259612996,0.24761865423573148,-1.55374714970163,0.17454572208248925,-1.3643577028782017,0.22795435213453386,0.20519305332544543,0.24761865423573148,0.17454572208248925,0.07307293215324223,1.5869821666967059,-0.31661910701037543,2.218708252956957,0.12577461672995494,1.7267622178985107,0.44239372374033037,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.427972532971675,-1.1113534259612996,-1.55374714970163,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-0.8215995114655653,0.30542423353003306,-1.3419438142180096,0.20719058076106817,-1.6015186421016356,0.16776947069485204,-1.2550206559284034,0.3971588966249036,0.22679476166198442,0.30542423353003306,0.16776947069485204,0.13765476283518102,1.102540382175754,0.5203443027524443,1.3158069339536993,0.7799191306360703,2.1491480351231163,0.25957482788362607,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.8215995114655653,-1.3419438142180096,-1.6015186421016356,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-1.6635103440241892,0.15929133764342832,-1.6659100680117558,0.1589702350383556,-1.8923730950095983,0.13097412736847078,-1.7405978356818477,0.13144670660312707,0.1497452333500849,0.15929133764342832,0.13097412736847078,0.02831721027495754,2.7712586303515963,0.0023997239875666043,3.1479822183015362,0.2288627509854091,3.152523391411057,0.2264630269978425,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.6635103440241892,-1.6659100680117558,-1.8923730950095983,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
