Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g34_Logit,committee_g34_Prob,fusion_committee_g34_MeanLogit,fusion_committee_g34_StdLogit,fusion_committee_g34_MeanProb,fusion_committee_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g34,Champion_minus_committee_g34,Direct_x_committee_g34,Direct_minus_committee_g34,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g34_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g34_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g34_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g34_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g34_Logit,fusion_committee_g34_Champion_x_LatentMean,fusion_committee_g34_Direct_x_LatentMean
-0.7680819091269877,0.31689417381834956,-1.9519215780607202,0.12434398078295093,-1.5255443595758416,0.1786465347434441,-1.41518261558785,0.5995864210748403,0.20662822978158155,0.31689417381834956,1.4992356521430406,1.1838396689337325,1.1717430241609201,0.7574624504488539,2.9777429537449076,-0.42637721848487864,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7680819091269877,-1.9519215780607202,-1.5255443595758416,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0869761651440397,2.7623254842623335
-1.4907282845281347,0.1838124410607448,-1.792441113651065,0.14277369651088062,-1.551354920438245,0.1748906617018265,-1.6115081062058152,0.15959781368437181,0.16715893309115062,0.1838124410607448,2.6720426664707513,0.3017128291229303,2.3126486592391857,0.060626635910110416,2.780712341258387,-0.24108619321281988,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4907282845281347,-1.792441113651065,-1.551354920438245,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.4023207146673777,2.88853338454527
-2.0805452066832113,0.11100215393597294,-2.2381370282511615,0.09637766412319113,-1.540432144198803,0.17647246251104018,-1.9530381263777254,0.3659119674917056,0.1279507601900681,0.17647246251104018,4.656545266028161,0.15759182156795015,3.204938713833561,-0.5401130624844084,3.447698221439673,-0.6977048840523585,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0805452066832113,-2.2381370282511615,-1.540432144198803,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.063384112304736,4.371166948232259
-2.2215346662725266,0.09783326808095494,-2.3541101572678977,0.08673962925671311,-1.3701012762431255,0.20260348422323057,-1.9819153665945164,0.5339769902042044,0.12905879385363286,0.20260348422323057,5.229737322594905,0.13257549099537114,3.0437274814783346,-0.8514333900294011,3.2253693308896514,-0.9840088810247722,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.2215346662725266,-2.3541101572678977,-1.3701012762431255,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.402893692507941,4.66564709534548
-2.40158530491307,0.08305188892402587,-2.36471338526218,0.08590335765752645,-1.3138686682987148,0.21184019599635265,-2.026722452824655,0.6176247025495354,0.126931814192635,0.21184019599635265,5.679060916376891,-0.036871919650890206,3.1553676863718985,-1.0877166366143554,3.1069228264025663,-1.0508447169634652,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.40158530491307,-2.36471338526218,-1.3138686682987148,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.8673468598410645,4.792617712405859
-1.3299647198650772,0.20916520102092467,-1.431498403134604,0.19286532302735782,-1.1569240763718014,0.23922664570758376,-1.306129066457161,0.1388303605460575,0.21375238991862208,0.23922664570758376,1.9038423727122191,0.10153368326952683,1.538668205136986,-0.17304064349327586,1.6561349678742103,-0.2745743267628027,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3299647198650772,-1.431498403134604,-1.1569240763718014,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.7371055779783329,1.869721672921117
-1.2790331936925912,0.21771484033960894,-0.5381522190217306,0.36861752780838253,-1.317934978229958,0.21116206445343513,-1.0450401303147598,0.4394085265118389,0.26583147753380887,0.36861752780838253,0.6883145513881189,-0.7408809746708606,1.6856825842846388,0.038901784537366924,0.7092496330608081,0.7797827592082275,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2790331936925912,-0.5381522190217306,-1.317934978229958,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.336641015413409,0.5623906650956465
-2.0456669993771412,0.11449093960206921,-1.9610672205847792,0.12335159622482061,-1.5545180332059274,0.1744346814268148,-1.8537507510559494,0.26257274271497083,0.1374257390845682,0.1744346814268148,4.011690496710536,-0.08459977879236202,3.1800262404660247,-0.49114896617121384,3.0485143587280654,-0.4065491873788518,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0456669993771412,-1.9610672205847792,-1.5545180332059274,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.792156736505746,3.6353298330302377
-1.4619933943750782,0.18816263006071116,-1.740819805252751,0.1492088339642638,-1.5551055558446882,0.17435009010576308,-1.585972918490839,0.1419529408229289,0.1705738513769127,0.18816263006071116,2.545067056076832,0.2788264108776728,2.2735540502009184,0.09311216146960999,2.707158550873021,-0.1857142494080628,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4619933943750782,-1.740819805252751,-1.5551055558446882,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.3186819304913713,2.7608930671033596
-1.8765422001334362,0.13278654865561346,-1.8758425738272726,0.1328671343201271,-1.3229683190373036,0.21032486645445722,-1.6917843643326709,0.3194042561077229,0.1586595164767326,0.21032486645445722,3.520097750593798,-0.0006996263061636032,2.4826058801130952,-0.5535738810961326,2.481680296674876,-0.552874254789969,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8765422001334362,-1.8758425738272726,-1.3229683190373036,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.174704753196177,3.1735211363505336
-1.2603302484508925,0.22091704702714585,-1.7412755594302876,0.14915098724518133,-1.3709777310443854,0.2024619252010779,-1.457527846308522,0.25188348472546435,0.19084331982446834,0.22091704702714585,2.194582258438241,0.4809453109793951,1.727884704387811,0.11064748259349289,2.3872500155907783,-0.3702978283859022,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2603302484508925,-1.7412755594302876,-1.3709777310443854,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.8369664326621138,2.5379576159660937
-1.0911902211761126,0.2513942182499577,-1.0669364402510424,0.25598612496376016,-1.3125834076784157,0.21205486763352713,-1.1569033563685236,0.1353671683022819,0.23981173694908164,0.25598612496376016,1.1642306102183893,-0.024253780925070245,1.432278178936706,0.2213931865023031,1.4004430685209917,0.24564696742737335,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0911902211761126,-1.0669364402510424,-1.3125834076784157,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.2624016293151563,1.2343423487583156
-1.33416777315486,0.20847080230905762,-1.3506839584793466,0.20575857545468768,-1.3426361488022196,0.20707687910610825,-1.3424959601454756,0.008258985050404597,0.2071020856232845,0.20847080230905762,1.8020390091203813,0.01651618532448662,1.7913018808046746,0.008468375647359583,1.813477108261647,-0.008047809677127038,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.33416777315486,-1.3506839584793466,-1.3426361488022196,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.7911148456166848,1.813287757691822
-1.3047031523614674,0.21337454822089733,-2.243053813491053,0.09595031510980023,-1.451337394568805,0.1897958250215317,-1.6663647868071083,0.5047802248208486,0.16637356278407642,0.21337454822089733,2.9265193813781876,0.9383506611295855,1.8935644738339987,0.14663424220733767,3.255427877549727,-0.7917164189222479,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3047031523614674,-2.243053813491053,-1.451337394568805,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.1741113903313787,3.7377458897148896
-1.1531916623084717,0.23990659584739904,-1.741970166118817,0.14906285968445113,-1.4556401085105701,0.18913506514802064,-1.4502673123126195,0.2944260209993772,0.19270150689329024,0.23990659584739904,2.008825471558323,0.5887785038103452,1.6786320364561884,0.30244844620209843,2.5356816416313706,-0.2863300576082468,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1531916623084717,-1.741970166118817,-1.4556401085105701,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6724361726774293,2.526322390945904
-1.0656581241387209,0.25622966544168485,-0.018726159939032944,0.4953185968163824,-1.4106566846316397,0.19613050062127918,-0.8316803229031312,0.7248633353922929,0.3158929209597821,0.4953185968163824,0.01995568447295151,-1.046931964199688,1.5032777563483004,0.3449985604929189,0.026416182695478043,1.3919305246926068,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0656581241387209,-0.018726159939032944,-1.4106566846316397,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.8862868927880364,0.0155741787448306
-1.3262914220710025,0.20977346915801787,-1.405831391412358,0.19689238805201095,-1.4572194334005142,0.18889297406368424,-1.396447415627958,0.065966508842115,0.198519610424571,0.20977346915801787,1.8645421153083523,0.07953996934135543,1.9326976345942684,0.1309280113295117,2.0486048236505727,0.051388041988156274,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3262914220710025,-1.405831391412358,-1.4572194334005142,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.8520962287205807,1.9631696133464436
-1.1944357330475333,0.23246654729091487,-0.8740329536368273,0.29441582173364783,-1.3577089596382215,0.2046129086850538,-1.1420592154408606,0.24605506374146566,0.24383175923653885,0.29441582173364783,1.0439761916849044,-0.32040277941070594,1.6216960964706828,0.16327322659068821,1.1866823721717787,0.48367600600139415,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1944357330475333,-0.8740329536368273,-1.3577089596382215,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.3641163361787951,0.9981973892999332
-1.0626889691007577,0.2567959246412532,-0.9844022784604443,0.27201914925061854,-1.360883224619373,0.20409679263913358,-1.1359914907268582,0.1986565389377839,0.24430395551033512,0.27201914925061854,1.0461134424775664,-0.07828669064031346,1.4461955910372764,0.2981942555186152,1.3396565470339072,0.3764809461589287,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0626889691007577,-0.9844022784604443,-1.360883224619373,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.207205626187758,1.1182726117831958
-1.5833716260074495,0.17031850743340926,-1.636419119331432,0.16295290272537047,-1.5317797612710755,0.17773343469045105,-1.5838568355366522,0.052321366429368896,0.17033494828307694,0.17773343469045105,2.591059601805488,0.0530474933239824,2.4253766112890855,-0.051591864736374005,2.5066336879489244,-0.1046393580603564,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5833716260074495,-1.636419119331432,-1.5317797612710755,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.5078339730466825,2.591853607955957
-0.8853709391288485,0.29206602600162207,-1.2010867744290512,0.2312819417933991,-1.3201059924919687,0.21080065962969613,-1.1355212353499562,0.22466145996077744,0.24471620914157244,0.29206602600162207,1.0634073254514884,0.31571583530020275,1.168783482322235,0.43473505336312024,1.58556184842664,0.11901921806291749,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.8853709391288485,-1.2010867744290512,-1.3201059924919687,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.005357502542541,1.3638595378621705
-1.893610466797933,0.13083335412681554,-2.165264776947457,0.10291337845266714,-1.3716643365657128,0.20235108090525003,-1.8101798601037011,0.40332482485405025,0.14536593782824425,0.20235108090525003,4.100168045016597,0.2716543101495241,2.5973979446542765,-0.5219461302322201,2.97001647376074,-0.7936004403817443,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.893610466797933,-2.165264776947457,-1.3716643365657128,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.4277755298791863,3.9195186910222195
-1.9270130696708374,0.12708155686897396,-1.9110864051752199,0.12885884937140557,-1.376207748216106,0.20161874262951004,-1.7381024076873877,0.3135111211358622,0.1525197162899632,0.20161874262951004,3.682688480042906,-0.015926664495617526,2.651970317394709,-0.5508053214547315,2.630051918312602,-0.534878656959114,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9270130696708374,-1.9110864051752199,-1.376207748216106,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.349346056039946,3.3216638821336844
0.2074448745499098,0.5516760352267175,-0.183544092053481,0.4542423635103228,-0.25853164960740244,0.43572469544309245,-0.0782102890369912,0.2502097875980675,0.48054769806004427,0.5516760352267175,-0.038075281150411464,0.3909889666033908,-0.05363106561998884,0.4659765241573123,0.04745195689427936,0.07498755755392145,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.2074448745499098,-0.183544092053481,-0.25853164960740244,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.016224323597790826,0.014355036490534868
-1.7327793144122516,0.15023242010337207,-1.6427086000255464,0.16209683979728381,-1.6727294972433802,0.15806060520545578,-1.6827391372270595,0.0458620547619163,0.1567966217020372,0.16209683979728381,2.846451481731376,-0.09007071438670522,2.8984710714305346,-0.06004981716887148,2.747807130638109,0.030020897217833742,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7327793144122516,-1.6427086000255464,-1.6727294972433802,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.9158155685389677,2.764250052322459
-2.920743240532872,0.05113762494386003,-2.4013345410591995,0.08307098765970744,-1.5305439652364683,0.1779141111209638,-2.2842072489428467,0.7024618197294026,0.1040409079081771,0.1779141111209638,7.013681629056764,-0.5194086994736726,4.470325940802794,-1.3901992752964039,3.675348090332042,-0.8707905758227312,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.920743240532872,-2.4013345410591995,-1.5305439652364683,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.671582882326007,5.485145765824267
-1.680076010297423,0.15708540413156644,-1.7855416085650615,0.14362020559848265,-1.4689941348807518,0.18709554865557107,-1.644870584581079,0.16118356700942393,0.16260038612854008,0.18709554865557107,2.9998456219380314,0.10546559826763846,2.468021805280768,-0.21108187541667123,2.6229501505676187,-0.3165474736843097,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.680076010297423,-1.7855416085650615,-1.4689941348807518,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.763507609198569,2.936984869474253
-0.1174074903247953,0.4706817977931513,-1.159678497111143,0.23872570881592425,-1.3023047082484775,0.21377739385784425,-0.859796898561472,0.6468709949613988,0.3077283001556399,0.4706817977931513,0.13615494192944966,1.0422710067863477,0.1529003274336185,1.1848972179236823,1.5102547668423598,0.14262621113733465,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.1174074903247953,-1.159678497111143,-1.3023047082484775,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.10094659604914503,0.9970879751445897
0.007669283725296176,0.5019173115336447,0.3683451277722081,0.5910590425193907,0.1517699303419612,0.5378698190063209,0.17592811394648852,0.18154745797184996,0.5436153910197855,0.5910590425193907,0.002824943293715536,-0.36067584404691194,0.0011639666567609375,-0.14410064661666502,0.05590371438378883,0.21657519743024692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.007669283725296176,0.3683451277722081,0.1517699303419612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013492426211118556,0.0648022636103429
-1.3881812364857469,0.19969827082858568,-1.1751780897043362,0.23592029590252328,-1.5160697205822482,0.1800410023170588,-1.3598096822574437,0.17220767932251976,0.20521985634938925,0.23592029590252328,1.6313601736567234,-0.21300314678141063,2.104579539316466,0.12788848409650133,1.7816519180924333,0.34089163087791197,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3881812364857469,-1.1751780897043362,-1.5160697205822482,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.8876622861014287,1.5980185447567632
-1.3425517474798094,0.20709073781208348,-1.199338129421531,0.23159298052306168,-1.3262548597563282,0.20977953010461495,-1.2893815788858893,0.07840449114016557,0.2161544161465867,0.23159298052306168,1.6101735014740424,-0.14321361805827837,1.780565779569448,-0.016296887723481257,1.5906280226363696,0.1269167303347971,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3425517474798094,-1.199338129421531,-1.3262548597563282,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.7310614919015266,1.5464044909315828
-1.7362116698739116,0.14979476239295875,-1.6330802342329636,0.16340883682985674,-1.447618936355642,0.1903682845332338,-1.6056369468208391,0.14624052782274516,0.16785729458534973,0.1903682845332338,2.8353729605156923,-0.10313143564094807,2.513372890831125,-0.28859273351826964,2.364077871663745,-0.18546129787732157,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7362116698739116,-1.6330802342329636,-1.447618936355642,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.787725604651058,2.6221339612072763
-1.1675517765608379,0.2372977972237939,-1.1775363698270451,0.23549545260178592,-1.1291002226076874,0.24432718985783053,-1.15806278966519,0.025574318047470103,0.23904014656113678,0.24432718985783053,1.3748346805565663,0.009984593266207265,1.318282970820843,-0.038451553953150475,1.3295565773003648,-0.04843614721935774,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1675517765608379,-1.1775363698270451,-1.1291002226076874,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.3520982674425925,1.363661053374129
-1.2072791986508398,0.23018281941310575,-1.7202967637157078,0.15183294256549404,-1.1629551469567898,0.23813073430848608,-1.3635103697744457,0.3097798469330296,0.20671549876236195,0.23813073430848608,2.076878498340333,0.5130175650648681,1.4040115578848629,-0.04432405169404996,2.000627975656291,-0.557341616758918,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2072791986508398,-1.7202967637157078,-1.1629551469567898,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.646137706573403,2.345642476415787
-1.117801821449665,0.24641925070996823,-0.739065113468978,0.3232086115240647,-1.304381992448996,0.21342845854164008,-1.0537496424558797,0.28805000371518147,0.261018773591891,0.3232086115240647,0.8261283300055269,-0.37873670798068704,1.4580405670256311,0.1865801709993311,0.9640232252562089,0.5653168789800181,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.117801821449665,-0.739065113468978,-1.304381992448996,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.1778832696891155,0.7787895990695497
-2.079755440445646,0.1110801125481737,-2.022256059054352,0.11688591099149048,-1.6016306766471353,0.16775382869169747,-1.901214058715711,0.2610348574880951,0.13190661741045387,0.16775382869169747,4.205798040792461,-0.05749938139129407,3.3310001133415215,-0.4781247637985109,3.2389073402169912,-0.4206253824072168,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.079755440445646,-2.022256059054352,-1.6016306766471353,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.954060282065748,3.844741649797163
-2.0297959347579577,0.11610986331014021,-2.1358481340396995,0.10566108579152308,-1.4558412399861997,0.18910422095170532,-1.8738284362612856,0.3658507064781398,0.13695839001778953,0.18910422095170532,4.335335859734152,0.10605219928174181,2.9550606305769724,-0.573954694771758,3.109455795882567,-0.6800068940534998,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0297959347579577,-2.1358481340396995,-1.4558412399861997,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.803489342357018,4.002212969099195
