g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,committee_g23_MeanLogit,committee_g23_StdLogit,committee_g23_MeanProb,committee_g23_MaxProb,committee_g23_MinProb,committee_g23_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit
-2.5188296143094937,0.07454865122439235,-1.3373047657366675,0.20795363826638927,-1.9280671900230806,0.8354642325662541,0.1412511447453908,0.20795363826638927,0.07454865122439235,0.13340498704199694,3.368442847294738,-1.1815248485728262,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.5188296143094937,-1.3373047657366675,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.7777251528625126,0.14458425897529797,-1.483641556489286,0.18487801367138884,-1.6306833546758992,0.20794850523123617,0.1647311363233434,0.18487801367138884,0.14458425897529797,0.04029375469609087,2.637506912803092,-0.2940835963732267,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7777251528625126,-1.483641556489286,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5823722533358744,0.1704597754314875,-1.5350513311777412,0.17725581751071107,-1.558711792256808,0.03346094495001675,0.17385779647109928,0.17725581751071107,0.1704597754314875,0.006796042079223574,2.429022633901956,-0.047320922158133216,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5823722533358744,-1.5350513311777412,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.6940505926864458,0.15524389021368903,-1.352003682289087,0.20554298731917772,-1.5230271374877664,0.24186368982587975,0.18039343876643338,0.20554298731917772,0.15524389021368903,0.05029909710548869,2.290362639296085,-0.3420469103973587,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6940505926864458,-1.352003682289087,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5056168865330357,0.18158927898347918,-1.5036290611441792,0.18188488588939067,-1.5046229738386074,0.001405604812275257,0.18173708243643494,0.18188488588939067,0.18158927898347918,0.0002956069059114885,2.2638893055404905,-0.0019878253888565567,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5056168865330357,-1.5036290611441792,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.5429612962787792,0.3674989785660519,-1.3248750009635528,0.21000836376838608,-0.9339181486211661,0.552896482885299,0.288753671167219,0.3674989785660519,0.21000836376838608,0.15749061479766582,0.7193558479305194,0.7819137046847736,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.5429612962787792,-1.3248750009635528,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2510019576187372,0.22252674335631487,-1.552529345788709,0.1747212522250088,-1.4017656517037231,0.21321206088845546,0.19862399779066184,0.22252674335631487,0.1747212522250088,0.047805491131306055,1.9422172508422124,0.3015273881699718,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2510019576187372,-1.552529345788709,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.320453260940443,0.21074289255340964,-1.6375950932564012,0.16279256432900377,-1.479024177098422,0.22425314022854104,0.1867677284412067,0.21074289255340964,0.16279256432900377,0.04795032822440587,2.1623677809904835,0.31714183231595827,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.320453260940443,-1.6375950932564012,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.8534934184273846,0.13546325118196081,-1.376606361365244,0.20155458605043586,-1.6150498898963144,0.3372100719087357,0.16850891861619832,0.20155458605043586,0.13546325118196081,0.06609133486847504,2.5515308305557496,-0.47688705706214063,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8534934184273846,-1.376606361365244,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.787011564666341,0.14343950533244662,-1.1172379829949095,0.24652396867840912,-1.4521247738306253,0.4736014414594711,0.19498173700542787,0.24652396867840912,0.14343950533244662,0.1030844633459625,1.9965171960964,-0.6697735816714314,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.787011564666341,-1.1172379829949095,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.400835099354551,0.19768362722650673,-1.1680445084125155,0.2372086304355514,-1.2844398038835334,0.16460780545153705,0.21744612883102907,0.2372086304355514,0.19768362722650673,0.03952500320904467,1.636237744992584,-0.23279059094203558,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.400835099354551,-1.1680445084125155,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.389226689531233,0.1995312401574144,-1.2696233578485032,0.21932173383069692,-1.3294250236898681,0.08457232688536212,0.20942648699405567,0.21932173383069692,0.1995312401574144,0.019790493673282505,1.7637946543754042,-0.11960333168272985,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.389226689531233,-1.2696233578485032,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3548830281236786,0.20507320297443987,-1.1761561448087345,0.23574403536084995,-1.2655195864662065,0.12637899117233373,0.22040861916764493,0.23574403536084995,0.20507320297443987,0.03067083238641008,1.59355399902473,-0.17872688331494402,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3548830281236786,-1.1761561448087345,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.7272432016537005,0.15094054424331488,-1.355270614516233,0.20501002656689055,-1.5412569080849667,0.2630243387804072,0.1779752854051027,0.20501002656689055,0.15094054424331488,0.05406948232357567,2.340881955324196,-0.3719725871374675,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7272432016537005,-1.355270614516233,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.142879967617076,0.10499844007223973,-1.3066847378285262,0.21304213623280405,-1.724782352722801,0.5912793173793269,0.1590202881525219,0.21304213623280405,0.10499844007223973,0.10804369616056432,2.80006854868372,-0.8361952297885498,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.142879967617076,-1.3066847378285262,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.9278303877324057,0.2833650890299503,-1.1523567521734956,0.24005887595649952,-1.0400935699529508,0.15876411485145683,0.2617119824932249,0.2833650890299503,0.24005887595649952,0.043306213073450756,1.06919161217519,0.22452636444108998,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.9278303877324057,-1.1523567521734956,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.8897495417772538,0.13127302916202255,-1.6504706409420449,0.1610453512539964,-1.7701100913596495,0.16919573337543972,0.1461591902080095,0.1610453512539964,0.13127302916202255,0.029772322091973863,3.11897613743704,-0.23927890083520897,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8897495417772538,-1.6504706409420449,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1005598620011239,0.24963500782768444,-1.2230291081235998,0.22740382315971266,-1.1617944850623618,0.086598834420007,0.23851941549369854,0.24963500782768444,0.22740382315971266,0.022231184667971776,1.3460167464598667,0.1224692461224759,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1005598620011239,-1.2230291081235998,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.389798411463533,0.1994399412602736,-1.3652804361756141,0.20338343324958275,-1.3775394238195735,0.017336826587051556,0.20141168725492817,0.20338343324958275,0.1994399412602736,0.003943491989309156,1.8974645813991078,-0.02451797528791877,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.389798411463533,-1.3652804361756141,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.8262983878958972,0.13867983128305555,-1.741145561247688,0.14916748541313035,-1.7837219745717925,0.06021214116015121,0.14392365834809295,0.14916748541313035,0.13867983128305555,0.010487654130074797,3.1798513315987496,-0.08515282664820911,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8262983878958972,-1.741145561247688,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.1812260786302975,0.10144910739227095,-0.9817274902499067,0.2725491463448425,-1.581476784440102,0.8481735858674656,0.18699912686855674,0.2725491463448425,0.10144910739227095,0.17110003895257156,2.1413696038413677,-1.1994985883803908,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1812260786302975,-0.9817274902499067,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.4165867342454734,0.081916588372961,-1.1293523492180686,0.24428064236599722,-1.772969541731771,0.9102121626293732,0.16309861536947912,0.24428064236599722,0.081916588372961,0.16236405399303622,2.7291779054093457,-1.2872343850274048,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4165867342454734,-1.1293523492180686,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.7385722023919723,0.14949438218041464,-1.3668654348067955,0.20312675469859717,-1.5527188185993839,0.2628363759724105,0.1763105684395059,0.20312675469859717,0.14949438218041464,0.053632372518182536,2.3763942493655112,-0.37170676758517684,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7385722023919723,-1.3668654348067955,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.7132460774155174,0.6711180271023642,-0.5708766431557064,0.361034568634554,0.07118471712990548,0.9080118835916304,0.5160762978684591,0.6711180271023642,0.361034568634554,0.3100834584678102,-0.40717552641894567,1.2841227205712238,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0,0.7132460774155174,-0.5708766431557064,0.0,0.0,-0.0,0.0,0.0,-0.0
-1.3433533289431712,0.20695914570155563,-1.8503862859649336,0.13582754899181765,-1.5968698074540524,0.3585264421951555,0.17139334734668665,0.20695914570155563,0.13582754899181765,0.07113159670973798,2.485722577081784,0.5070329570217624,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3433533289431712,-1.8503862859649336,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.388982313867805,0.19957027434374514,-1.560316909472786,0.17360117727612298,-1.4746496116702956,0.1211518544041369,0.18658572580993404,0.19957027434374514,0.17360117727612298,0.025969097067622154,2.1672525912865725,0.171334595604981,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.388982313867805,-1.560316909472786,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.8749552965303442,0.13296939391075863,-1.3558536264522598,0.20491502308940956,-1.615404461491302,0.36706031103747544,0.1689422085000841,0.20491502308940956,0.13296939391075863,0.07194562917865094,2.542164938236539,-0.5191016700780844,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8749552965303442,-1.3558536264522598,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.9493490604077427,0.27901575002765583,-1.1882489110387888,0.23357226291052316,-1.0687989857232658,0.168927704405666,0.2562940064690895,0.27901575002765583,0.23357226291052316,0.04544348711713267,1.1280629872251977,0.23889985063104613,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.9493490604077427,-1.1882489110387888,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.05388406517129052,0.5134677578227057,-0.3777463646227429,0.40667056130106755,-0.1619311497257262,0.30520880387382504,0.46006915956188665,0.5134677578227057,0.40667056130106755,0.10679719652163816,-0.02035450972954995,0.43163042979403343,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0,0.05388406517129052,-0.3777463646227429,0.0,0.0,-0.0,0.0,0.0,-0.0
-1.2345992843813685,0.2253774573045037,-1.3982893278302602,0.19808770961238636,-1.3164443061058142,0.11574633973543193,0.21173258345844503,0.2253774573045037,0.19808770961238636,0.02728974769211734,1.726327003497344,0.1636900434488917,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2345992843813685,-1.3982893278302602,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.827798859384546,0.1385007005107524,-1.1773740226359788,0.23552468241404706,-1.5025864410102625,0.45991981271706506,0.18701269146239974,0.23552468241404706,0.1385007005107524,0.09702398190329467,2.1520028956430366,-0.6504248367485672,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.827798859384546,-1.1773740226359788,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5072390468818826,0.1813483267592827,-1.290286815241447,0.21580426832366217,-1.3987629310616647,0.15340839418650662,0.19857629754147244,0.21580426832366217,0.1813483267592827,0.03445594156437948,1.9447706696087783,-0.21695223164043553,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5072390468818826,-1.290286815241447,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.391090752662052,0.1992336814914577,-1.1112644375985024,0.2476352334654317,-1.2511775951302773,0.19786708493587926,0.2234344574784447,0.2476352334654317,0.1992336814914577,0.048401551973974,1.5458696829054726,-0.2798263150635496,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.391090752662052,-1.1112644375985024,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.427972532971675,0.1934147836581156,-1.1113534259612996,0.24761865423573148,-1.2696629794664873,0.22388351762026562,0.22051671894692354,0.24761865423573148,0.1934147836581156,0.05420387057761589,1.5869821666967059,-0.31661910701037543,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.427972532971675,-1.1113534259612996,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.8215995114655653,0.30542423353003306,-1.3419438142180096,0.20719058076106817,-1.0817716628417875,0.36793898502803923,0.2563074071455506,0.30542423353003306,0.20719058076106817,0.0982336527689649,1.102540382175754,0.5203443027524443,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.8215995114655653,-1.3419438142180096,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.6635103440241892,0.15929133764342832,-1.6659100680117558,0.1589702350383556,-1.6647102060179724,0.0016968611045843683,0.15913078634089195,0.15929133764342832,0.1589702350383556,0.00032110260507270394,2.7712586303515963,0.0023997239875666043,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6635103440241892,-1.6659100680117558,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.079140180505303,0.11114087866614512,-1.3808067529312074,0.2008794629476115,-1.7299734667182551,0.4937963021668877,0.15601017080687832,0.2008794629476115,0.11114087866614512,0.08973858428146637,2.870890801532332,-0.6983334275740956,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.079140180505303,-1.3808067529312074,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.7453823952059961,0.32182828515821854,-1.2685618748740806,0.21950353478653703,-1.0069721350400385,0.36994375785095196,0.27066590997237777,0.32182828515821854,0.21950353478653703,0.10232475037168151,0.9455636887606513,0.5231794796680844,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.7453823952059961,-1.2685618748740806,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.4454340490250284,0.1907052651232252,-0.7933279829159486,0.31145453401612017,-1.1193810159704884,0.46110862139861336,0.2510798995696727,0.31145453401612017,0.1907052651232252,0.12074926889289497,1.1467032785510582,-0.6521060661090797,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4454340490250284,-0.7933279829159486,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.43159159266597263,0.3937463380479124,-1.5611257372443332,0.17348517039576736,-0.9963586649551529,0.7987012532131049,0.2836157542218399,0.3937463380479124,0.17348517039576736,0.22026116765214507,0.6737687432891225,1.1295341445783607,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.43159159266597263,-1.5611257372443332,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.4976300425712554,0.18277926061860497,-1.1166805894415328,0.24662751910360553,-1.3071553160063942,0.2693719415973337,0.21470338986110526,0.24662751910360553,0.18277926061860497,0.06384825848500056,1.6723743987038173,-0.3809494531297226,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4976300425712554,-1.1166805894415328,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.5738409473817578,0.3603510194952396,-0.9155067884245729,0.28587430104582573,-0.7446738679031654,0.24159423310117956,0.32311266027053265,0.3603510194952396,0.28587430104582573,0.07447671844941389,0.5253552828039875,0.34166584104281505,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.5738409473817578,-0.9155067884245729,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3230653594483925,0.2103087496289577,-1.2135601934270523,0.22907172202488157,-1.2683127764377224,0.07743184546864836,0.21969023582691966,0.22907172202488157,0.2103087496289577,0.018762972395923866,1.6056194535288237,-0.1095051660213402,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3230653594483925,-1.2135601934270523,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5505550047118102,0.1750061226959798,-1.1134857968843588,0.24722159956977177,-1.3320204007980845,0.30905460070262336,0.21111386113287578,0.24722159956977177,0.1750061226959798,0.07221547687379198,1.7265209750345607,-0.4370692078274514,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5505550047118102,-1.1134857968843588,0.0,-0.0,-0.0,0.0,-0.0,-0.0
0.942092759534669,0.7195221911947544,-0.7471570093723823,0.32144108955468137,0.09746787508114335,1.1944799667119843,0.5204816403747179,0.7195221911947544,0.32144108955468137,0.398081101640073,-0.7038912087652982,1.6892497689070511,0.0,0.0,-0.0,0.0,0.0,-0.0,1.0,0.942092759534669,-0.7471570093723823,0.0,0.0,-0.0,0.0,0.0,-0.0
-2.0128359996800556,0.11786179810196498,-1.141933522774104,0.24196554078012153,-1.57738476122708,0.6158210471723589,0.17991366944104326,0.24196554078012153,0.11786179810196498,0.12410374267815655,2.2985249038811815,-0.8709024769059515,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0128359996800556,-1.141933522774104,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3823187605832534,0.2006368548111488,-1.4376068711925103,0.19191621184895466,-1.4099628158878819,0.039094597930797434,0.19627653333005174,0.2006368548111488,0.19191621184895466,0.00872064296219413,1.9872309483927997,0.05528811060925687,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3823187605832534,-1.4376068711925103,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2553862598442942,0.2217691442550624,-1.4610914988071906,0.18830044008107746,-1.3582388793257425,0.14545556939626325,0.2050347921680699,0.2217691442550624,0.18830044008107746,0.033468704173984926,1.834234191977853,0.2057052389628964,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2553862598442942,-1.4610914988071906,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.6801103695514155,0.1570808546907815,-1.7671459918660934,0.14589761187386283,-1.7236281807087543,0.0615434787435,0.15148923328232217,0.1570808546907815,0.14589761187386283,0.011183242816918681,2.969000305445445,0.08703562231467799,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6801103695514155,-1.7671459918660934,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.5576350275477125,0.36409484509966583,-0.9966772273104016,0.26959521948754217,-0.777156127429057,0.31044971667925625,0.316845032293604,0.36409484509966583,0.26959521948754217,0.09449962561212366,0.5557821331074135,0.4390421997626891,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.5576350275477125,-0.9966772273104016,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2902201583019897,0.21581554907693332,-1.1711510724966179,0.23664698553411057,-1.2306856153993038,0.08419455800266128,0.22623126730552195,0.23664698553411057,0.21581554907693332,0.02083143645717725,1.5110427221521312,-0.11906908580537179,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2902201583019897,-1.1711510724966179,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.7586499172843014,0.3189394555215052,-0.8045097191094834,0.3090616736164459,-0.7815798181968925,0.03242777685445741,0.3140005645689755,0.3189394555215052,0.3090616736164459,0.009877781905059335,0.6103412318568262,0.04585980182518201,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.7586499172843014,-0.8045097191094834,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.06676112851332223,0.483315914226044,-1.2464075815556521,0.2233226230900434,-0.6565843550344872,0.8341360063488896,0.3533192686580437,0.483315914226044,0.2233226230900434,0.25999329113600056,0.08321157673221606,1.1796464530423298,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.06676112851332223,-1.2464075815556521,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5372964151995876,0.17692864021084995,-1.7173890022791733,0.15220778243010533,-1.6273427087393806,0.1273446895654039,0.16456821132047764,0.17692864021084995,0.15220778243010533,0.02472085778074462,2.6401359567069695,0.18009258707958575,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5372964151995876,-1.7173890022791733,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-2.133633346938222,0.10587055899462695,-1.8012907334361872,0.14169401739172416,-1.9674620401872045,0.23500171568454856,0.12378228819317555,0.14169401739172416,0.10587055899462695,0.035823458397097205,3.8432939763902563,-0.33234261350203465,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.133633346938222,-1.8012907334361872,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.5664205484791756,0.36206317417137984,-1.6321820315077566,0.16353166400662456,-1.0993012899934662,0.7536071717769413,0.2627974190890022,0.36206317417137984,0.16353166400662456,0.1985315101647553,0.9245014415044785,1.065761483028581,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.5664205484791756,-1.6321820315077566,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.7017028564278494,0.1542429930854742,-1.2798977587823048,0.2175676277966874,-1.490800307605077,0.29826124488421835,0.1859053104410808,0.2175676277966874,0.1542429930854742,0.06332463471121319,2.1780056720554506,-0.4218050976455445,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7017028564278494,-1.2798977587823048,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-3.3305175609237807,0.0345389675273189,-1.407869020797798,0.19657038531215326,-2.3691932908607893,1.3595178205614984,0.11555467641973607,0.19657038531215326,0.0345389675273189,0.16203141778483438,4.688932497247634,-1.9226485401259827,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.3305175609237807,-1.407869020797798,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1228233440472293,0.2454879578438263,-1.459666716858301,0.1885183052940379,-1.2912450304527652,0.2381842331124572,0.21700313156893208,0.2454879578438263,0.1885183052940379,0.05696965254978839,1.638947864217278,0.3368433728110718,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1228233440472293,-1.459666716858301,0.0,-0.0,-0.0
