Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g2344_Logit,committee_g2344_Prob,fusion_committee_g2344_MeanLogit,fusion_committee_g2344_StdLogit,fusion_committee_g2344_MeanProb,fusion_committee_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g2344,Champion_minus_committee_g2344,Direct_x_committee_g2344,Direct_minus_committee_g2344,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g2344_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g2344_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g2344_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g2344_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g2344_Logit,fusion_committee_g2344_Champion_x_LatentMean,fusion_committee_g2344_Direct_x_LatentMean
-0.7680819091269877,0.31689417381834956,-1.9519215780607202,0.12434398078295093,-1.1137886869852354,0.2471652351049376,-1.2779307247243146,0.6087495764681363,0.22946779656874602,0.31689417381834956,1.4992356521430406,1.1838396689337325,0.8554809410636605,0.34570677785824766,2.1740281715263983,-0.8381328910754848,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.7680819091269877,-1.9519215780607202,-1.1137886869852354,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.9815554707782865,2.4944205568561637
-1.4907282845281347,0.1838124410607448,-1.792441113651065,0.14277369651088062,-1.4464158885128169,0.19055377720667352,-1.576528428897339,0.188293952872433,0.1723799715927663,0.19055377720667352,2.6720426664707513,0.3017128291229303,2.1562130761969494,-0.04431239601531778,2.592615306008508,-0.34602522513824807,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4907282845281347,-1.792441113651065,-1.4464158885128169,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.3501755203199655,2.82583437279531
-2.0805452066832113,0.11100215393597294,-2.2381370282511615,0.09637766412319113,-1.408913494045053,0.1964054834388006,-1.9091985763264754,0.44036651578119934,0.13459510049932155,0.1964054834388006,4.656545266028161,0.15759182156795015,2.93130821666673,-0.6716317126381584,3.1533414606249552,-0.8292235342061085,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0805452066832113,-2.2381370282511615,-1.408913494045053,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.9721739465824597,4.2730480279606855
-2.2215346662725266,0.09783326808095494,-2.3541101572678977,0.08673962925671311,-1.370024453567505,0.2026158956181446,-1.9818897590359763,0.5340210007389085,0.12906293098527089,0.2026158956181446,5.229737322594905,0.13257549099537114,3.0435568172412877,-0.8515102127050216,3.2251884818486647,-0.9840857037003927,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.2215346662725266,-2.3541101572678977,-1.370024453567505,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.402836804428926,4.665586812331818
-2.40158530491307,0.08305188892402587,-2.36471338526218,0.08590335765752645,-1.4288515992269541,0.1932776814419977,-2.0650500964674015,0.5512724195286193,0.12074430934118334,0.1932776814419977,5.679060916376891,-0.036871919650890206,3.431509003604993,-0.9727337056861161,3.3788245022452505,-0.9358617860352259,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.40158530491307,-2.36471338526218,-1.4288515992269541,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.95939396558543,4.88325160435342
-1.3299647198650772,0.20916520102092467,-1.431498403134604,0.19286532302735782,-0.7742639055351477,0.31555746046926325,-1.1785756761782764,0.3538054240963605,0.23919599483918189,0.31555746046926325,1.9038423727122191,0.10153368326952683,1.0297436782266933,-0.5557008143299296,1.1083575443783258,-0.6572344975994564,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3299647198650772,-1.431498403134604,-0.7742639055351477,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.5674640690082353,1.687129198422489
-1.2790331936925912,0.21771484033960894,-0.5381522190217306,0.36861752780838253,-0.45595161830638353,0.3879466508167867,-0.7577123436735684,0.453344026306632,0.3247596729882594,0.3879466508167867,0.6883145513881189,-0.7408809746708606,0.5831772545317191,-0.8230815753862076,0.24537137515812943,-0.08220060071534707,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2790331936925912,-0.5381522190217306,-0.45595161830638353,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.9691392388291025,0.407764579128087
-2.0456669993771412,0.11449093960206921,-1.9610672205847792,0.12335159622482061,-1.3585726840659804,0.2044723764497464,-1.788435634675967,0.3746677166146984,0.14743830409221206,0.2044723764497464,4.011690496710536,-0.08459977879236202,2.779187306049003,-0.6870943153111608,2.6642523575036754,-0.6024945365187988,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0456669993771412,-1.9610672205847792,-1.3585726840659804,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.658543758366738,3.507242499288774
-1.4619933943750782,0.18816263006071116,-1.740819805252751,0.1492088339642638,-1.3001375151798822,0.21414187428754988,-1.5009835716025706,0.22291342632542455,0.18383777943750826,0.21414187428754988,2.545067056076832,0.2788264108776728,1.9007924589722158,-0.16185587919519606,2.2633051359772383,-0.44068229007286885,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4619933943750782,-1.740819805252751,-1.3001375151798822,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.1944280667484706,2.6129419288047657
-1.8765422001334362,0.13278654865561346,-1.8758425738272726,0.1328671343201271,-1.0589285927097292,0.2575142552552154,-1.6037711222234794,0.4718476012914004,0.174389312743652,0.2575142552552154,3.520097750593798,-0.0006996263061636032,1.9871241911477184,-0.817613607423707,1.98638333684791,-0.8169139811175434,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8765422001334362,-1.8758425738272726,-1.0589285927097292,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.009544190207718,3.008422149741545
-1.2603302484508925,0.22091704702714585,-1.7412755594302876,0.14915098724518133,-1.113579432888873,0.24720417403336747,-1.3717284135900176,0.32834093594318503,0.20575740276856488,0.24720417403336747,2.194582258438241,0.4809453109793951,1.4034778433226374,-0.1467508155620194,1.9390486499736348,-0.6276961265414145,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2603302484508925,-1.7412755594302876,-1.113579432888873,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.7288308123070555,2.388557160760379
-1.0911902211761126,0.2513942182499577,-1.0669364402510424,0.25598612496376016,-0.989441686507073,0.2710223691230474,-1.0491894493114093,0.05314515822144812,0.25946757077892174,0.2710223691230474,1.1642306102183893,-0.024253780925070245,1.0796690927405188,-0.10174853466903966,1.0556713908378443,-0.07749475374396941,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0911902211761126,-1.0669364402510424,-0.989441686507073,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.1448652672497606,1.1194184561972667
-1.33416777315486,0.20847080230905762,-1.3506839584793466,0.20575857545468768,-1.1392408390474282,0.24245977112570472,-1.2746975235605449,0.11759923949108993,0.21889638296314998,0.24245977112570472,1.8020390091203813,0.01651618532448662,1.5199384133189817,-0.19492693410743178,1.5387543261459127,-0.2114431194319184,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.33416777315486,-1.3506839584793466,-1.1392408390474282,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.7006603564547869,1.721713496986577
-1.3047031523614674,0.21337454822089733,-2.243053813491053,0.09595031510980023,-1.3089209995797015,0.21266745594980743,-1.6188926551440739,0.5405435331687644,0.17399743976016832,0.21337454822089733,2.9265193813781876,0.9383506611295855,1.7077533543437595,0.00421784721823415,2.9359802396657706,-0.9341328139113514,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3047031523614674,-2.243053813491053,-1.3089209995797015,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.112174350501299,3.631263343753571
-1.1531916623084717,0.23990659584739904,-1.741970166118817,0.14906285968445113,-1.1389041757128764,0.2425216124619528,-1.3446886680467216,0.34413002571863877,0.210497022664601,0.2425216124619528,2.008825471558323,0.5887785038103452,1.3133747996003917,-0.014287486595595311,1.9839370961599736,-0.6030659904059406,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1531916623084717,-1.741970166118817,-1.1389041757128764,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.5506837603921635,2.3424075424554385
-1.0656581241387209,0.25622966544168485,-0.018726159939032944,0.4953185968163824,-0.8528498258992102,0.29883538341624155,-0.6457447033256547,0.5533407930587712,0.35012788189143623,0.4953185968163824,0.01995568447295151,-1.046931964199688,0.9088463456397871,-0.21280829823951064,0.015970602243765012,0.8341236659601773,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0656581241387209,-0.018726159939032944,-0.8528498258992102,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.688143089218532,0.012092318594259589
-1.3262914220710025,0.20977346915801787,-1.405831391412358,0.19689238805201095,-1.2939560018983256,0.21518396916653604,-1.3420262717938953,0.05757356004782602,0.20728327545885494,0.21518396916653604,1.8645421153083523,0.07953996934135543,1.716162745855039,-0.032335420172676876,1.8190839665750946,-0.11187538951403231,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3262914220710025,-1.405831391412358,-1.2939560018983256,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.7799179324741712,1.886662660987951
-1.1944357330475333,0.23246654729091487,-0.8740329536368273,0.29441582173364783,-0.8639703233084041,0.29651049933194534,-0.9774796699975883,0.1879568144624728,0.2744642894521694,0.29651049933194534,1.0439761916849044,-0.32040277941070594,1.031957026452188,-0.3304654097391292,0.7551385335358091,-0.01006263032842325,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1944357330475333,-0.8740329536368273,-0.8639703233084041,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.1675366461726302,0.8543494430879434
-1.0626889691007577,0.2567959246412532,-0.9844022784604443,0.27201914925061854,-1.0851267231135868,0.2525370585095784,-1.0440726568915961,0.052879852003128044,0.2604507108004834,0.27201914925061854,1.0461134424775664,-0.07828669064031346,1.153152198729261,0.022437754012829103,1.0682012186513306,0.10072444465314256,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0626889691007577,-0.9844022784604443,-1.0851267231135868,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.1095244954184194,1.0277875023223368
-1.5833716260074495,0.17031850743340926,-1.636419119331432,0.16295290272537047,-1.2166290621493177,0.22853021700648243,-1.4788066024960662,0.22859638259100423,0.1872672090550874,0.22853021700648243,2.591059601805488,0.0530474933239824,1.9263759363832835,-0.36674256385813186,1.9909150584354123,-0.41979005718211426,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5833716260074495,-1.636419119331432,-1.2166290621493177,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.3415004147447482,2.4199473981181194
-0.8853709391288485,0.29206602600162207,-1.2010867744290512,0.2312819417933991,-0.8258975818727547,0.30451320300626017,-0.9707850984768848,0.20165172083473584,0.2759537236004271,0.30451320300626017,1.0634073254514884,0.31571583530020275,0.7312257176869259,-0.059473357256093706,0.9919746626203002,-0.37518919255629646,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.8853709391288485,-1.2010867744290512,-0.8258975818727547,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.8595049143307711,1.1659971425933904
-1.893610466797933,0.13083335412681554,-2.165264776947457,0.10291337845266714,-0.9010439256725755,0.2888360175797144,-1.6533063898059888,0.6654871353104878,0.17419425005306569,0.2888360175797144,4.100168045016597,0.2716543101495241,1.7062262086982878,-0.9925665411253575,1.9509986747412904,-1.2642208512748816,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.893610466797933,-2.165264776947457,-0.9010439256725755,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.130718284560524,3.57984609134907
-1.9270130696708374,0.12708155686897396,-1.9110864051752199,0.12885884937140557,-1.4027026990040408,0.19738758417125596,-1.7469340579500328,0.29821944272941403,0.1511093301372118,0.19738758417125596,3.682688480042906,-0.015926664495617526,2.703026433843345,-0.5243103706667966,2.680686058569211,-0.5083837061711791,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9270130696708374,-1.9110864051752199,-1.4027026990040408,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.366364761522825,3.3385419288858875
0.2074448745499098,0.5516760352267175,-0.183544092053481,0.4542423635103228,0.32480533429415914,0.580494900459776,0.11623537226352931,0.2661656717112307,0.5288044330656055,0.580494900459776,-0.038075281150411464,0.3909889666033908,0.06737920182579336,-0.11736045974424933,-0.059616100177148815,-0.5083494263476401,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.2074448745499098,-0.183544092053481,0.32480533429415914,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.024112432217469906,-0.021334315866607854
-1.7327793144122516,0.15023242010337207,-1.6427086000255464,0.16209683979728381,-1.3598874484568393,0.2042585954677697,-1.5784584542982125,0.19457170103438742,0.1721959517894752,0.2042585954677697,2.846451481731376,-0.09007071438670522,2.356384840614868,-0.37289186595541235,2.233898806646847,-0.28282115156870713,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7327793144122516,-1.6427086000255464,-1.3598874484568393,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.735120158267079,2.5929472776587046
-2.920743240532872,0.05113762494386003,-2.4013345410591995,0.08307098765970744,-1.4023478620478353,0.19744380550992746,-2.2414752145466355,0.7717171661664443,0.11055080603783164,0.19744380550992746,7.013681629056764,-0.5194086994736726,4.0958980389519395,-1.5183953784850368,3.367506359715988,-0.9989866790113642,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.920743240532872,-2.4013345410591995,-1.4023478620478353,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.546773581709055,5.3825318556189155
-1.680076010297423,0.15708540413156644,-1.7855416085650615,0.14362020559848265,-1.3362164428931127,0.2081329517248112,-1.6006113539185325,0.23496648662435338,0.16961285381828675,0.2081329517248112,2.9998456219380314,0.10546559826763846,2.244945190269675,-0.34385956740431034,2.3858700568344533,-0.4493251656719488,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.680076010297423,-1.7855416085650615,-1.3362164428931127,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.6891487375282046,2.8579581715631974
-0.1174074903247953,0.4706817977931513,-1.159678497111143,0.23872570881592425,-0.957423642013963,0.27739432107208395,-0.7448365431499671,0.552699890401124,0.3289339425603865,0.4706817977931513,0.13615494192944966,1.0422710067863477,0.11240870698648464,0.8400161516891678,1.1103036102694295,-0.2022548550971799,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.1174074903247953,-1.159678497111143,-0.957423642013963,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.08744938923343373,0.8637709229536127
0.007669283725296176,0.5019173115336447,0.3683451277722081,0.5910590425193907,-0.45700855593979894,0.38769571701005323,-0.026998048147431546,0.4137674996040957,0.4935573570210296,0.5910590425193907,0.002824943293715536,-0.36067584404691194,-0.003504928280390207,0.4646778396650951,-0.16833687493063756,0.825353683712007,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1.0,0.007669283725296176,0.3683451277722081,-0.45700855593979894,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.00020705569127185935,-0.0099445994944659
-1.3881812364857469,0.19969827082858568,-1.1751780897043362,0.23592029590252328,-1.186880454131563,0.23381732826059756,-1.250079926773882,0.11974228635447136,0.22314529833056884,0.23592029590252328,1.6313601736567234,-0.21300314678141063,1.6476051763771178,-0.20130078235418392,1.3947959047937453,0.011702364427226719,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3881812364857469,-1.1751780897043362,-1.186880454131563,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.7353374984549794,1.4690665403238672
-1.3425517474798094,0.20709073781208348,-1.199338129421531,0.23159298052306168,-1.0953797923287505,0.2506065827295596,-1.212423223076697,0.12410442623159185,0.22976343368823493,0.2506065827295596,1.6101735014740424,-0.14321361805827837,1.4706040543450347,-0.24717195515105894,1.3137307511377088,-0.10395833709278057,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3425517474798094,-1.199338129421531,-1.0953797923287505,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6277409168267223,1.4541054004320293
-1.7362116698739116,0.14979476239295875,-1.6330802342329636,0.16340883682985674,-1.2259102066866017,0.22689803672015876,-1.531734036931159,0.2698243588214926,0.18003387864765807,0.22689803672015876,2.8353729605156923,-0.10313143564094807,2.128439607066817,-0.51030146318731,2.002009727484336,-0.4071700275463619,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7362116698739116,-1.6330802342329636,-1.2259102066866017,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.6594145100629554,2.50144457981414
-1.1675517765608379,0.2372977972237939,-1.1775363698270451,0.23549545260178592,-0.6963440971146113,0.3326232863638545,-1.0138107478341647,0.2749795060818008,0.26847217872981144,0.3326232863638545,1.3748346805565663,0.009984593266207265,0.813017787683817,-0.47120767944622655,0.8199705002668308,-0.4811922727124338,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1675517765608379,-1.1775363698270451,-0.6963440971146113,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.1836765397302507,1.1937990276962842
-1.2072791986508398,0.23018281941310575,-1.7202967637157078,0.15183294256549404,-1.1215598034031897,0.2457220706727679,-1.3497119219232456,0.3237851099188532,0.20924594421712253,0.2457220706727679,2.076878498340333,0.5130175650648681,1.3540358206915963,-0.08571939524765004,1.929415700108133,-0.5987369603125181,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2072791986508398,-1.7202967637157078,-1.1215598034031897,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6294791275089808,2.3219050512330677
-1.117801821449665,0.24641925070996823,-0.739065113468978,0.3232086115240647,-0.8913821502354987,0.29082468251629434,-0.916083028384714,0.19057275127630088,0.28681751491677576,0.3232086115240647,0.8261283300055269,-0.37873670798068704,0.9963885911409593,-0.22641967121416628,0.6587894500080205,0.15231703676652075,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.117801821449665,-0.739065113468978,-0.8913821502354987,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0239992777275584,0.6770450073201536
-2.079755440445646,0.1110801125481737,-2.022256059054352,0.11688591099149048,-1.491726914640382,0.18366266845497736,-1.8645794713801267,0.32417713755849414,0.13720956399821385,0.18366266845497736,4.205798040792461,-0.05749938139129407,3.1024271663825327,-0.5880285258052642,3.016653791585967,-0.5305291444139701,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.079755440445646,-2.022256059054352,-1.491726914640382,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.8778692997460857,3.770657133586822
