g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g34_MeanLogit,committee_g34_StdLogit,committee_g34_MeanProb,committee_g34_MaxProb,committee_g34_MinProb,committee_g34_SpreadProb,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-1.6375950932564012,0.16279256432900377,-1.821763484370059,0.13922240334348118,-1.7296792888132302,0.13022671823668372,0.15100748383624246,0.16279256432900377,0.13922240334348118,0.023570160985522587,2.983310943078093,0.1841683911136578,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6375950932564012,-1.821763484370059,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.376606361365244,0.20155458605043586,-2.053252258114597,0.11372417095347724,-1.7149293097399205,0.47846090205351993,0.15763937850195656,0.20155458605043586,0.11372417095347724,0.08783041509695862,2.826520120008106,0.6766458967493529,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.376606361365244,-2.053252258114597,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1172379829949095,0.24652396867840912,-1.83136867751313,0.13807530545417962,-1.4743033302540196,0.5049666567472925,0.19229963706629438,0.24652396867840912,0.13807530545417962,0.1084486632242295,2.0460746473848244,0.7141306945182204,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1172379829949095,-1.83136867751313,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1680445084125155,0.2372086304355514,-1.875069955624271,0.1329561755881742,-1.5215572320183932,0.4999424881948836,0.1850824030118628,0.2372086304355514,0.1329561755881742,0.10425245484737719,2.190165164556229,0.7070254472117554,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1680445084125155,-1.875069955624271,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2696233578485032,0.21932173383069692,-1.6737129017671888,0.15792978024119295,-1.471668129807846,0.2857344567114818,0.18862575703594492,0.21932173383069692,0.15792978024119295,0.06139195358950397,2.12498499441602,0.40408954391868557,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2696233578485032,-1.6737129017671888,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1761561448087345,0.23574403536084995,-1.8119648655065754,0.14040082160500741,-1.494060505157655,0.4495846579429869,0.18807242848292868,0.23574403536084995,0.14040082160500741,0.09534321375584254,2.131153610743091,0.6358087206978409,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1761561448087345,-1.8119648655065754,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.355270614516233,0.20501002656689055,-1.856271086167447,0.13513827955731572,-1.60577085034184,0.3542608308822321,0.17007415306210313,0.20501002656689055,0.13513827955731572,0.06987174700957482,2.515749655658871,0.501000471651214,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.355270614516233,-1.856271086167447,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3066847378285262,0.21304213623280405,-1.9100072363539318,0.1289800391817416,-1.6083459870912291,0.42661342994972506,0.17101108770727283,0.21304213623280405,0.1289800391817416,0.08406209705106243,2.4957773048857255,0.6033224985254055,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3066847378285262,-1.9100072363539318,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1523567521734956,0.24005887595649952,-1.9727276665013622,0.12209621021845267,-1.5625422093374288,0.5800898366094427,0.1810775430874761,0.24005887595649952,0.12209621021845267,0.11796266573804685,2.273286046692309,0.8203709143278666,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1523567521734956,-1.9727276665013622,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.6504706409420449,0.1610453512539964,-1.5945759425653871,0.16874106752711576,-1.622523291753716,0.03952352025451139,0.16489320939055607,0.16874106752711576,0.1610453512539964,0.007695716273119352,2.6318007779566597,-0.055894698376657725,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6504706409420449,-1.5945759425653871,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2230291081235998,0.22740382315971266,-1.7966399327574223,0.14226057609157566,-1.509834520440511,0.40560410386058343,0.18483219962564418,0.22740382315971266,0.14226057609157566,0.085143247068137,2.1973429345795545,0.5736108246338225,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2230291081235998,-1.7966399327574223,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3652804361756141,0.20338343324958275,-1.6799538919013228,0.1571015744542283,-1.5226171640384685,0.22250773440305346,0.18024250385190552,0.20338343324958275,0.1571015744542283,0.04628185879535446,2.2936081822899586,0.3146734557257087,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3652804361756141,-1.6799538919013228,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.741145561247688,0.14916748541313035,-1.60338669889019,0.16750880908367083,-1.672266130068939,0.09741022574153115,0.1583381472484006,0.16750880908367083,0.14916748541313035,0.018341323670540477,2.7917296337362374,-0.13775886235749812,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.741145561247688,-1.60338669889019,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.9817274902499067,0.2725491463448425,-1.9697395150973909,0.12241686821878506,-1.475733502673649,0.6986300026635077,0.19748300728181378,0.2725491463448425,0.12241686821878506,0.15013227812605745,1.9337474306026297,0.9880120248474842,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.9817274902499067,-1.9697395150973909,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1293523492180686,0.24428064236599722,-1.915821312735842,0.12832826928160548,-1.5225868309769552,0.5561175372961731,0.18630445582380134,0.24428064236599722,0.12832826928160548,0.11595237308439174,2.1636373002202673,0.7864689635177735,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1293523492180686,-1.915821312735842,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3668654348067955,0.20312675469859717,-1.7057925007962522,0.15371024448279536,-1.536328967801524,0.23965762668880536,0.17841849959069628,0.20312675469859717,0.15371024448279536,0.04941651021580182,2.3315888082910403,0.33892706598945677,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3668654348067955,-1.7057925007962522,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.5708766431557064,0.361034568634554,-0.7667242284248718,0.3171881470598019,-0.668800435790289,0.13848515562283742,0.33911135784717794,0.361034568634554,0.3171881470598019,0.043846421574752104,0.4377049537493398,0.19584758526916535,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.5708766431557064,-0.7667242284248718,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.8503862859649336,0.13582754899181765,-1.8969850262900991,0.1304500905853053,-1.8736856561275164,0.03295028527867557,0.13313881978856146,0.13582754899181765,0.1304500905853053,0.005377458406512353,3.5101550773280286,0.04659874032516553,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8503862859649336,-1.8969850262900991,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.560316909472786,0.17360117727612298,-1.8360680021550269,0.1375169870225266,-1.6981924558139063,0.19498546755521265,0.1555590821493248,0.17360117727612298,0.1375169870225266,0.03608419025359638,2.8648479507044042,0.27575109268224085,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.560316909472786,-1.8360680021550269,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3558536264522598,0.20491502308940956,-1.8908156608536288,0.1311514962806619,-1.6233346436529443,0.3782752822025591,0.16803325968503574,0.20491502308940956,0.1311514962806619,0.07376352680874768,2.563669270721119,0.534962034401369,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3558536264522598,-1.8908156608536288,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1882489110387888,0.23357226291052316,-1.725916652108395,0.151110630244294,-1.4570827815735918,0.38018850573557134,0.1923414465774086,0.23357226291052316,0.151110630244294,0.08246163266622916,2.0508185824115124,0.5376677410696062,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1882489110387888,-1.725916652108395,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.3777463646227429,0.40667056130106755,-0.45929677147044456,0.3871526624673975,-0.41852156804659374,0.0576648456905317,0.3969116118842325,0.40667056130106755,0.3871526624673975,0.019517898833670055,0.17349768570592317,0.08155040684770165,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.3777463646227429,-0.45929677147044456,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3982893278302602,0.19808770961238636,-1.9477050064348447,0.12480381957023975,-1.6729971671325523,0.3884955520315105,0.16144576459131305,0.19808770961238636,0.12480381957023975,0.07328389004214661,2.7234551242594116,0.5494156786045845,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3982893278302602,-1.9477050064348447,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1773740226359788,0.23552468241404706,-1.7798730138413892,0.1443188150165786,-1.478623518238684,0.42603112233939977,0.1899217487153128,0.23552468241404706,0.1443188150165786,0.09120586739746847,2.0955762500876594,0.6024989912054104,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1773740226359788,-1.7798730138413892,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.290286815241447,0.21580426832366217,-1.909431127519926,0.1290447754967455,-1.5998589713806866,0.4378011417451939,0.17242452191020385,0.21580426832366217,0.1290447754967455,0.08675949282691667,2.4637138084505708,0.619144312278479,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.290286815241447,-1.909431127519926,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1112644375985024,0.2476352334654317,-1.4996455839893041,0.1824783896465894,-1.3054550107939034,0.27462694229794116,0.21505681155601056,0.2476352334654317,0.1824783896465894,0.06515684381884229,1.6665028064889518,0.3883811463908018,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1112644375985024,-1.4996455839893041,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1113534259612996,0.24761865423573148,-1.55374714970163,0.17454572208248925,-1.3325502878314648,0.3128196020111558,0.21108218815911037,0.24761865423573148,0.17454572208248925,0.07307293215324223,1.7267622178985107,0.44239372374033037,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1113534259612996,-1.55374714970163,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3419438142180096,0.20719058076106817,-1.6015186421016356,0.16776947069485204,-1.4717312281598227,0.18354712102184292,0.1874800257279601,0.20719058076106817,0.16776947069485204,0.039421110066216125,2.1491480351231163,0.25957482788362607,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3419438142180096,-1.6015186421016356,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.6659100680117558,0.1589702350383556,-1.8923730950095983,0.13097412736847078,-1.779141581510677,0.16013354207820663,0.1449721812034132,0.1589702350383556,0.13097412736847078,0.027996107669884834,3.152523391411057,0.2264630269978425,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6659100680117558,-1.8923730950095983,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.3808067529312074,0.2008794629476115,-1.8422835856964097,0.13678144070100193,-1.6115451693138085,0.3263133978087649,0.16883045182430673,0.2008794629476115,0.13678144070100193,0.06409802224660957,2.543837615943921,0.46147683276520235,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.3808067529312074,-1.8422835856964097,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2685618748740806,0.21950353478653703,-0.8414286108754142,0.30123398737105717,-1.0549952428747473,0.3020288274438008,0.2603687610787971,0.30123398737105717,0.21950353478653703,0.08173045258452014,1.0674042561848087,-0.42713326399866636,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2685618748740806,-0.8414286108754142,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.7933279829159486,0.31145453401612017,-1.4748702254736692,0.18620349206199013,-1.134099104194809,0.48192314137765097,0.24882901303905514,0.31145453401612017,0.18620349206199013,0.12525104195413003,1.1700558210378162,0.6815422425577206,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.7933279829159486,-1.4748702254736692,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.5611257372443332,0.17348517039576736,-1.3465465725017558,0.20643553844257603,-1.4538361548730445,0.15173038249082182,0.1899603544191717,0.20643553844257603,0.17348517039576736,0.032950368046808676,2.1021285107306333,-0.21457916474257743,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.5611257372443332,-1.3465465725017558,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1166805894415328,0.24662751910360553,-2.025404735403405,0.11656128516494073,-1.5710426624224687,0.6425650058375937,0.18159440213427314,0.24662751910360553,0.11656128516494073,0.1300662339386648,2.261730153787946,0.908724145961872,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1166805894415328,-2.025404735403405,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.9155067884245729,0.28587430104582573,-1.583323592994647,0.1703252950913835,-1.2494151907096098,0.47221779110183076,0.22809979806860461,0.28587430104582573,0.1703252950913835,0.11554900595444223,1.4495434976593848,0.6678168045700741,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.9155067884245729,-1.583323592994647,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2135601934270523,0.22907172202488157,-2.055712834406586,0.11347640266719802,-1.634636513916819,0.5954918432307881,0.1712740623460398,0.22907172202488157,0.11347640266719802,0.11559531935768355,2.4947312649529305,0.8421526409795335,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2135601934270523,-2.055712834406586,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1134857968843588,0.24722159956977177,-1.947917003151036,0.1247806654715426,-1.5307014000176973,0.5900319643848382,0.1860011325206572,0.24722159956977177,0.1247806654715426,0.12244093409822918,2.1689779165182235,0.8344312062666772,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1134857968843588,-1.947917003151036,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.7471570093723823,0.32144108955468137,-0.6022053322069408,0.35383931074289815,-0.6746811707896616,0.10249631386804688,0.33764020014878976,0.35383931074289815,0.32144108955468137,0.03239822118821678,0.44994193503983987,-0.14495167716544144,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.7471570093723823,-0.6022053322069408,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.141933522774104,0.24196554078012153,-1.8558451294730627,0.13518807137762034,-1.4988893261235834,0.5048117382646171,0.18857680607887095,0.24196554078012153,0.13518807137762034,0.10677746940250119,2.119251766422338,0.7139116066989586,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.141933522774104,-1.8558451294730627,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.4376068711925103,0.19191621184895466,-1.6201594585235743,0.16518288008547113,-1.5288831648580423,0.12908417242494483,0.1785495459672129,0.19191621184895466,0.16518288008547113,0.026733331763483525,2.3291523700010273,0.18255258733106405,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4376068711925103,-1.6201594585235743,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.4610914988071906,0.18830044008107746,-1.7657201730845835,0.14607537500910833,-1.613405835945887,0.21540500132541254,0.16718790754509288,0.18830044008107746,0.14607537500910833,0.04222506507196913,2.579878734166246,0.30462867427739293,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.4610914988071906,-1.7657201730845835,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.7671459918660934,0.14589761187386283,-1.9276106842085412,0.12701527716498534,-1.8473783380373172,0.11346567209635788,0.13645644451942407,0.14589761187386283,0.12701527716498534,0.018882334708877485,3.4063694944773815,0.16046469234244776,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7671459918660934,-1.9276106842085412,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.9966772273104016,0.26959521948754217,-1.3850082183959098,0.20020586223792528,-1.1908427228531557,0.27459147714145554,0.2349005408627337,0.26959521948754217,0.20020586223792528,0.0693893572496169,1.3804061509129546,0.38833099108550817,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.9966772273104016,-1.3850082183959098,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.1711510724966179,0.23664698553411057,-1.9646419799475117,0.12296555630393187,-1.5678965262220648,0.5610828014683942,0.1798062709190212,0.23664698553411057,0.12296555630393187,0.1136814292301787,2.300892561887407,0.7934909074508938,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1711510724966179,-1.9646419799475117,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-0.8045097191094834,0.3090616736164459,-1.3273697404688967,0.2095947738103247,-1.0659397297891902,0.3697178667145842,0.25932822371338526,0.3090616736164459,0.2095947738103247,0.09946689980612117,1.06788185705906,0.5228600213594132,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.8045097191094834,-1.3273697404688967,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2464075815556521,0.2233226230900434,-1.2947020953126156,0.21505799581372698,-1.2705548384341339,0.034149378171655885,0.21919030945188517,0.2233226230900434,0.21505799581372698,0.00826462727631641,1.6137265074536327,0.048294513756963475,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2464075815556521,-1.2947020953126156,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.7173890022791733,0.15220778243010533,-2.017043616568634,0.11742503342795255,-1.8672163094239038,0.211887809777917,0.13481640792902894,0.15220778243010533,0.11742503342795255,0.03478274900215278,3.464048524212382,0.2996546142894607,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7173890022791733,-2.017043616568634,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.8012907334361872,0.14169401739172416,-1.7172275898749703,0.1522286123486015,-1.7592591616555788,0.05944161885999474,0.14696131487016284,0.1522286123486015,0.14169401739172416,0.010534594956877336,3.0932261448427414,-0.08406314356121691,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8012907334361872,-1.7172275898749703,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.6321820315077566,0.16353166400662456,-1.4423475426124475,0.1911820813535982,-1.537264787060102,0.1342332544009555,0.17735687268011138,0.1911820813535982,0.16353166400662456,0.027650417346973655,2.354173742241405,-0.18983448889530918,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6321820315077566,-1.4423475426124475,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.2798977587823048,0.2175676277966874,-1.640106373744381,0.1624505888073302,-1.460002066263343,0.25470595428149817,0.1900091083020088,0.2175676277966874,0.1624505888073302,0.05511703898935719,2.0991684719200063,0.36020861496207623,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2798977587823048,-1.640106373744381,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.407869020797798,0.19657038531215326,-1.783641810943938,0.14385402648526344,-1.595755415870868,0.2657114880977251,0.17021220589870834,0.19657038531215326,0.14385402648526344,0.052716358826889825,2.5111340498276533,0.37577279014614007,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.407869020797798,-1.783641810943938,0.0,-0.0,-0.0,0.0,-0.0,-0.0
-1.459666716858301,0.1885183052940379,-1.692573064615988,0.15543775672730942,-1.5761198907371445,0.16468965788085269,0.17197803101067366,0.1885183052940379,0.15543775672730942,0.033080548566728485,2.470592568270812,0.23290634775768693,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.459666716858301,-1.692573064615988,0.0,-0.0,-0.0
