Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g34_MeanLogit,fusion_sep_g34_StdLogit,fusion_sep_g34_MeanProb,fusion_sep_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g34_Champion_x_LatentMean,fusion_sep_g34_Direct_x_LatentMean
-0.7680819091269877,0.31689417381834956,-1.9519215780607202,0.12434398078295093,-1.3373047657366675,0.20795363826638927,-2.0276640979334233,0.11632882935046022,-1.5212430877144496,0.5896414924515306,0.1913801555545375,0.31689417381834956,1.4992356521430406,1.1838396689337325,1.0271595975516385,0.5692228566096798,1.5574121114089552,1.2595821888064356,2.610314028684838,-0.6146168123240527,3.957841305815274,0.07574251987270308,2.7116048614795076,0.6903593321967558,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.7680819091269877,-1.9519215780607202,-1.3373047657366675,-2.0276640979334233,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.168439295057948,2.969347208385551
-1.4907282845281347,0.1838124410607448,-1.792441113651065,0.14277369651088062,-1.483641556489286,0.18487801367138884,-1.9429007077439393,0.1253295292818644,-1.6774279156031064,0.2281182035074433,0.15919842013121965,0.18487801367138884,2.6720426664707513,0.3017128291229303,2.2117064323599247,-0.007086728038848689,2.896337039063621,0.45217242321580464,2.659340123772655,-0.308799557161779,3.4825351083019886,0.15045959409287435,2.8825682301413535,0.45925915125465333,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4907282845281347,-1.792441113651065,-1.483641556489286,-1.9429007077439393,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.5005892390466236,3.006690761113017
-2.0805452066832113,0.11100215393597294,-2.2381370282511615,0.09637766412319113,-1.5350513311777412,0.17725581751071107,-1.8761900961193132,0.1328271001830357,-1.932480915557857,0.3035718610295592,0.1293656839382277,0.17725581751071107,4.656545266028161,0.15759182156795015,3.193743689094532,-0.5454938755054701,3.9034983113075508,-0.2043551105638981,3.435655224575139,-0.7030856970734203,4.199170526162741,-0.36194693213184825,2.880048104590446,0.341138764941572,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0805452066832113,-2.2381370282511615,-1.5350513311777412,-1.8761900961193132,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,4.020613905870683,4.3251570934987456
-2.2215346662725266,0.09783326808095494,-2.3541101572678977,0.08673962925671311,-1.352003682289087,0.20554298731917772,-1.7070528893726444,0.15354636039536004,-1.9086753488005388,0.4643375501958966,0.13591556126305146,0.20554298731917772,5.229737322594905,0.13257549099537114,3.0035230491333142,-0.8695309839834395,3.7922771709020098,-0.5144817768998822,3.1827656011403396,-1.0021064749788107,4.0185905458656555,-0.6470572678952533,2.307941792294041,0.35504920708355736,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2215346662725266,-2.3541101572678977,-1.352003682289087,-1.7070528893726444,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,4.2401884540202035,4.493232025538196
-2.40158530491307,0.08305188892402587,-2.36471338526218,0.08590335765752645,-1.5036290611441792,0.18188488588939067,-1.48985235482685,0.18394388918591814,-1.9399450265365696,0.5120204878638708,0.13369600541421528,0.18394388918591814,5.679060916376891,-0.036871919650890206,3.611093457284097,-0.897956243768891,3.5780075218422964,-0.9117329500862201,3.5556517673568453,-0.8610843241180008,3.523073805523431,-0.8748610304353299,2.240185297531741,-0.01377670631732908,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.40158530491307,-2.36471338526218,-1.5036290611441792,-1.48985235482685,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,4.658943468069421,4.587413970923821
-1.3299647198650772,0.20916520102092467,-1.431498403134604,0.19286532302735782,-1.3248750009635528,0.21000836376838608,-1.3827296149423325,0.20057096939206803,-1.3672669347263917,0.050177376359764034,0.20315246430218414,0.21000836376838608,1.9038423727122191,0.10153368326952683,1.7620370095127356,-0.0050897189015244315,1.8389816049859253,0.052764895077255236,1.896556448232283,-0.10662340217105126,1.979375235756875,-0.048768788192271595,1.8319438999290558,0.05785461397877967,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3299647198650772,-1.431498403134604,-1.3248750009635528,-1.3827296149423325,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.8184167858241684,1.9572404337195748
-1.2790331936925912,0.21771484033960894,-0.5381522190217306,0.36861752780838253,-1.552529345788709,0.1747212522250088,-1.2460501625256841,0.2233846234187644,-1.1539412302571788,0.43289746550466124,0.24610956094794117,0.36861752780838253,0.6883145513881189,-0.7408809746708606,1.9857365674456018,0.2734961520961179,1.593739518876398,-0.03298303116690704,0.8354971125325494,1.0143771267669783,0.670564659975585,0.7078979435039535,1.934529443645915,-0.3064791832630249,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2790331936925912,-0.5381522190217306,-1.552529345788709,-1.2460501625256841,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.475929137069397,0.6209960336835665
-2.0456669993771412,0.11449093960206921,-1.9610672205847792,0.12335159622482061,-1.6375950932564012,0.16279256432900377,-1.821763484370059,0.13922240334348118,-1.8665231993970952,0.17836533938716378,0.1349643758748437,0.16279256432900377,4.011690496710536,-0.08459977879236202,3.349974240616552,-0.40807190612074007,3.726721440646144,-0.22390351500708228,3.211434057975603,-0.32347212732837805,3.5726006528564342,-0.13930373621472025,2.983310943078093,0.1841683911136578,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0456669993771412,-1.9610672205847792,-1.6375950932564012,-1.821763484370059,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.8182849125784775,3.6603774627986714
-1.4619933943750782,0.18816263006071116,-1.740819805252751,0.1492088339642638,-1.376606361365244,0.20155458605043586,-2.053252258114597,0.11372417095347724,-1.6581679547769175,0.30587814794144985,0.163162555257222,0.20155458605043586,2.545067056076832,0.2788264108776728,2.0125894069706987,-0.0853870330098343,3.001841238349254,0.5912588637395186,2.3964236179015423,-0.3642134438875071,3.5743421961058237,0.31243245286184584,2.826520120008106,0.6766458967493529,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4619933943750782,-1.740819805252751,-1.376606361365244,-2.053252258114597,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.424230596648287,2.886571616111106
-1.8765422001334362,0.13278654865561346,-1.8758425738272726,0.1328671343201271,-1.1172379829949095,0.24652396867840912,-1.83136867751313,0.13807530545417962,-1.6752478586171873,0.3726063083566018,0.16256323927708233,0.24652396867840912,3.520097750593798,-0.0006996263061636032,2.09654422268191,-0.7593042171385267,3.43664060735595,-0.04517352262030627,2.0957625735987615,-0.7586045908323631,3.435359333652878,-0.04447389631414267,2.0460746473848244,0.7141306945182204,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8765422001334362,-1.8758425738272726,-1.1172379829949095,-1.83136867751313,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.1436733023783243,3.1425012549070916
-1.2603302484508925,0.22091704702714585,-1.7412755594302876,0.14915098724518133,-1.1680445084125155,0.2372086304355514,-1.875069955624271,0.1329561755881742,-1.5111800679794918,0.3492980721928794,0.18505821007401319,0.2372086304355514,2.194582258438241,0.4809453109793951,1.4721218254892463,-0.09228574003837697,2.3632073830347413,0.6147397071733784,2.0338873548254783,-0.573231051017772,3.265013485950577,0.13379439619398337,2.190165164556229,0.7070254472117554,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2603302484508925,-1.7412755594302876,-1.1680445084125155,-1.875069955624271,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.9045859505306295,2.6313809182708896
-1.0911902211761126,0.2513942182499577,-1.0669364402510424,0.25598612496376016,-1.2696233578485032,0.21932173383069692,-1.6737129017671888,0.15792978024119295,-1.2753657302607118,0.2805214376648347,0.22115796432140195,0.25598612496376016,1.1642306102183893,-0.024253780925070245,1.385400592661067,0.17843313667239058,1.826339151464652,0.5825226805910761,1.3546074258824574,0.20268691759746083,1.785745285413727,0.6067764615161464,2.12498499441602,0.40408954391868557,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0911902211761126,-1.0669364402510424,-1.2696233578485032,-1.6737129017671888,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.3916666132836204,1.360734172262535
-1.33416777315486,0.20847080230905762,-1.3506839584793466,0.20575857545468768,-1.1761561448087345,0.23574403536084995,-1.8119648655065754,0.14040082160500741,-1.4182431854873792,0.27401692204101075,0.19759355868240067,0.23574403536084995,1.8020390091203813,0.01651618532448662,1.5691896246018744,-0.15801162834612548,2.417465129647753,0.4777970923517154,1.5886152374600693,-0.1745278136706121,2.4473918771679184,0.4612809070272288,2.131153610743091,0.6358087206978409,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.33416777315486,-1.3506839584793466,-1.1761561448087345,-1.8119648655065754,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.8921743525737518,1.9155983198604516
-1.3047031523614674,0.21337454822089733,-2.243053813491053,0.09595031510980023,-1.355270614516233,0.20501002656689055,-1.856271086167447,0.13513827955731572,-1.6898246666340502,0.4449763641856621,0.16236829236372596,0.21337454822089733,2.9265193813781876,0.9383506611295855,1.7682258430621922,0.0505674621547656,2.421882737760113,0.5515679338059796,3.0399449202029993,-0.8877831989748199,4.1637159387010705,-0.38678272732360597,2.515749655658871,0.501000471651214,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3047031523614674,-2.243053813491053,-1.355270614516233,-1.856271086167447,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.204719569495611,3.7903676626247536
-1.1531916623084717,0.23990659584739904,-1.741970166118817,0.14906285968445113,-1.3066847378285262,0.21304213623280405,-1.9100072363539318,0.1289800391817416,-1.5279634506524364,0.3564521896624092,0.18274790773659896,0.23990659584739904,2.008825471558323,0.5887785038103452,1.5068579449295878,0.15349307552005453,2.2026044199122006,0.7568155740454601,2.2762058298200807,-0.4352854282902907,3.3271756227996008,0.16803707023511483,2.4957773048857255,0.6033224985254055,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1531916623084717,-1.741970166118817,-1.3066847378285262,-1.9100072363539318,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.7620347116044717,2.6616667459565053
-1.0656581241387209,0.25622966544168485,-0.018726159939032944,0.4953185968163824,-1.1523567521734956,0.24005887595649952,-1.9727276665013622,0.12209621021845267,-1.052367175688153,0.8011765821184986,0.27842583710825486,0.4953185968163824,0.01995568447295151,-1.046931964199688,1.2280183348597962,0.0866986280347748,2.1022532645203977,0.9070695423626414,0.02157921684802543,1.1336305922344627,0.036941613799059754,1.9540015065623293,2.273286046692309,0.8203709143278666,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0656581241387209,-0.018726159939032944,-1.1523567521734956,-1.9727276665013622,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.1214636303490009,0.019706796046524734
-1.3262914220710025,0.20977346915801787,-1.405831391412358,0.19689238805201095,-1.6504706409420449,0.1610453512539964,-1.5945759425653871,0.16874106752711576,-1.494292349247698,0.15329504284075565,0.18411306899778523,0.20977346915801787,1.8645421153083523,0.07953996934135543,2.1890050534614636,0.3241792188710424,2.1148723944652565,0.26828452049438467,2.3202834376408012,0.24463924952968696,2.2417049160493705,0.18874455115302924,2.6318007779566597,-0.055894698376657725,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3262914220710025,-1.405831391412358,-1.6504706409420449,-1.5945759425653871,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.9818671248735484,2.100723092519732
-1.1944357330475333,0.23246654729091487,-0.8740329536368273,0.29441582173364783,-1.2230291081235998,0.22740382315971266,-1.7966399327574223,0.14226057609157566,-1.2720344318913457,0.3838572599511279,0.22413669206896275,0.29441582173364783,1.0439761916849044,-0.32040277941070594,1.4608296693000826,0.02859337507606652,2.1459709351055825,0.602204199709889,1.0689677437570846,0.34899615448677246,1.5703225070498406,0.922606979120595,2.1973429345795545,0.5736108246338225,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1944357330475333,-0.8740329536368273,-1.2230291081235998,-1.7966399327574223,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.519363379117842,1.1118000116337365
-1.0626889691007577,0.2567959246412532,-0.9844022784604443,0.27201914925061854,-1.3652804361756141,0.20338343324958275,-1.6799538919013228,0.1571015744542283,-1.2730813939095347,0.3170943587904848,0.22232502039892071,0.27201914925061854,1.0461134424775664,-0.07828669064031346,1.4508684592528962,0.3025914670748564,1.7852684695214225,0.6172649228005651,1.3439851721087437,0.38087815771516986,1.653750438896153,0.6955516134408786,2.2936081822899586,0.3146734557257087,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0626889691007577,-0.9844022784604443,-1.3652804361756141,-1.6799538919013228,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.3528895540750792,1.2532242248301442
-1.5833716260074495,0.17031850743340926,-1.636419119331432,0.16295290272537047,-1.741145561247688,0.14916748541313035,-1.60338669889019,0.16750880908367083,-1.6410807513691898,0.07020418252398286,0.1624869261638952,0.17031850743340926,2.591059601805488,0.0530474933239824,2.756880478428405,0.15777393524023853,2.538757004540477,0.020015072882740403,2.8492438859647735,0.10472644191625613,2.6238126497456165,-0.033032420441241994,2.7917296337362374,-0.13775886235749812,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.5833716260074495,-1.636419119331432,-1.741145561247688,-1.60338669889019,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.598440697704961,2.685495917907334
-0.8853709391288485,0.29206602600162207,-1.2010867744290512,0.2312819417933991,-0.9817274902499067,0.2725491463448425,-1.9697395150973909,0.12241686821878506,-1.2594811797262992,0.491590070984543,0.22957849558966217,0.29206602600162207,1.0634073254514884,0.31571583530020275,0.8691929900111673,0.09635655112105823,1.7439501243209796,1.0843685759685424,1.1791399046325883,-0.21935928417914452,2.3658280806537686,0.7686527406683397,1.9337474306026297,0.9880120248474842,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.8853709391288485,-1.2010867744290512,-0.9817274902499067,-1.9697395150973909,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.1151080349093836,1.5127461876115569
-1.893610466797933,0.13083335412681554,-2.165264776947457,0.10291337845266714,-1.1293523492180686,0.24428064236599722,-1.915821312735842,0.12832826928160548,-1.7760122264248253,0.4483534586429938,0.15158891105677136,0.24428064236599722,4.100168045016597,0.2716543101495241,2.1385534291821693,-0.7642581175798644,3.627819290311147,0.02221084593790912,2.445346862524748,-1.0359124277293885,4.148260407392158,-0.249443464211615,2.1636373002202673,0.7864689635177735,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.893610466797933,-2.165264776947457,-1.1293523492180686,-1.915821312735842,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.3630753411191496,3.845536717305706
-1.9270130696708374,0.12708155686897396,-1.9110864051752199,0.12885884937140557,-1.3668654348067955,0.20312675469859717,-1.7057925007962522,0.15371024448279536,-1.7276893526122763,0.26079225119544597,0.15319435135544301,0.20312675469859717,3.682688480042906,-0.015926664495617526,2.6339675573540067,-0.560147634864042,3.2870844431808806,-0.2212205688745852,2.6121979501631825,-0.5442209703684244,3.259916858321558,-0.20529390437896766,2.3315888082910403,0.33892706598945677,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.9270130696708374,-1.9110864051752199,-1.3668654348067955,-1.7057925007962522,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,3.3292799628150043,3.301763634143298
