Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g234_Logit,committee_g234_Prob,fusion_committee_g234_MeanLogit,fusion_committee_g234_StdLogit,fusion_committee_g234_MeanProb,fusion_committee_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g234,Champion_minus_committee_g234,Direct_x_committee_g234,Direct_minus_committee_g234,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g234_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g234_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g234_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g234_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g234_Logit,fusion_committee_g234_Champion_x_LatentMean,fusion_committee_g234_Direct_x_LatentMean
-2.0456669993771412,0.11449093960206921,-1.9610672205847792,0.12335159622482061,-1.9995958404881415,0.11924536270950375,-2.002110020150021,0.042355890587476755,0.11902929951213119,0.12335159622482061,4.011690496710536,-0.08459977879236202,4.090507222978389,-0.04607115888899971,3.921341857198965,0.038528619903362316,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0456669993771412,-1.9610672205847792,-1.9995958404881415,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.095650397343201,3.9262723325205378
-1.4619933943750782,0.18816263006071116,-1.740819805252751,0.1492088339642638,-1.9790119495394154,0.12142420405621998,-1.727275049722415,0.2587752729644722,0.15293188936039834,0.18816263006071116,2.545067056076832,0.2788264108776728,2.893302397615971,0.5170185551643371,3.4451031965900722,0.23819214428666435,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.4619933943750782,-1.740819805252751,-1.9790119495394154,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.5252647129630557,3.0068746156757102
-1.8765422001334362,0.13278654865561346,-1.8758425738272726,0.1328671343201271,-1.9577577877075425,0.12370991130208868,-1.9033808538894172,0.04709310531105017,0.12978786475927642,0.1328671343201271,3.520097750593798,-0.0006996263061636032,3.6738151062730804,0.0812155875741063,3.672445407423704,0.0819152138802699,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.8765422001334362,-1.8758425738272726,-1.9577577877075425,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.5717744952495054,3.5704428399334764
-1.2603302484508925,0.22091704702714585,-1.7412755594302876,0.14915098724518133,-1.9473842534711852,0.12483885893572665,-1.6496633537841217,0.3525697074638186,0.1649689644026846,0.22091704702714585,2.194582258438241,0.4809453109793951,2.4543472800066946,0.6870540050202927,3.390932605388771,0.2061086940408976,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2603302484508925,-1.7412755594302876,-1.9473842534711852,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.0791206245350744,2.872518479232091
-1.0911902211761126,0.2513942182499577,-1.0669364402510424,0.25598612496376016,-2.0197824484697975,0.11714148804185175,-1.3926363699656508,0.5432598036939944,0.20817394375185652,0.25598612496376016,1.1642306102183893,-0.024253780925070245,2.2039668566733885,0.9285922272936848,2.1549794956519004,0.9528460082187551,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0911902211761126,-1.0669364402510424,-2.0197824484697975,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.519631188560717,1.4858544911352851
-1.33416777315486,0.20847080230905762,-1.3506839584793466,0.20575857545468768,-1.9622054002266378,0.12322857080739125,-1.5490190439536147,0.35792515956838145,0.1791526495237122,0.20847080230905762,1.8020390091203813,0.01651618532448662,2.617911209292814,0.6280376270717778,2.6503193573276658,0.6115214417472912,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.33416777315486,-1.3506839584793466,-1.9622054002266378,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.066651288446064,2.092235174047161
-1.3047031523614674,0.21337454822089733,-2.243053813491053,0.09595031510980023,-2.009910422932523,0.11816631169226177,-1.8525557962616812,0.4885650926044784,0.14249705834098644,0.21337454822089733,2.9265193813781876,0.9383506611295855,2.6223364647642327,0.7052072705710555,4.50833723893421,-0.23314339055853006,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3047031523614674,-2.243053813491053,-2.009910422932523,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.4170353873081236,4.155382343509718
-1.1531916623084717,0.23990659584739904,-1.741970166118817,0.14906285968445113,-1.9715825772396938,0.1222190040007623,-1.6222481352223275,0.422126694159438,0.17039615317753745,0.23990659584739904,2.008825471558323,0.5887785038103452,2.273612589625463,0.8183909149312221,3.4344380295911945,0.22961241112087682,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1531916623084717,-1.741970166118817,-1.9715825772396938,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.8707630237338542,2.825907853599179
-1.0656581241387209,0.25622966544168485,-0.018726159939032944,0.4953185968163824,-1.8472737379027353,0.13619330927953366,-0.977219340660163,0.9174762258699709,0.2959138571792003,0.4953185968163824,0.01995568447295151,-1.046931964199688,1.968562266304152,0.7816156137640144,0.034592343467141844,1.8285475779637024,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0656581241387209,-0.018726159939032944,-1.8472737379027353,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.041381729439987,0.018299565668718532
-1.3262914220710025,0.20977346915801787,-1.405831391412358,0.19689238805201095,-2.083034040465551,0.11075679181071935,-1.6050522846496371,0.41585041884114277,0.17247421634024937,0.20977346915801787,1.8645421153083523,0.07953996934135543,2.7627101797513616,0.7567426183945485,2.928394643466991,0.677202649053193,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3262914220710025,-1.405831391412358,-2.083034040465551,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.1287670771062785,2.256432886618583
-1.1944357330475333,0.23246654729091487,-0.8740329536368273,0.29441582173364783,-1.9393561018991026,0.1257186125179707,-1.3359415961944876,0.5465768788876684,0.2175336605141778,0.29441582173364783,1.0439761916849044,-0.32040277941070594,2.316436227212061,0.7449203688515693,1.6950611418964765,1.0653231482622751,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1944357330475333,-0.8740329536368273,-1.9393561018991026,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.5956963797592545,1.1676569792081657
-1.0626889691007577,0.2567959246412532,-0.9844022784604443,0.27201914925061854,-2.040871320812633,0.1149780383555663,-1.3626541894579447,0.5886561470248056,0.21459770408247936,0.27201914925061854,1.0461134424775664,-0.07828669064031346,2.168811439981679,0.9781823517118753,2.0090383782525323,1.0564690423521887,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.0626889691007577,-0.9844022784604443,-2.040871320812633,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.448077575835892,1.3413998888560705
-1.5833716260074495,0.17031850743340926,-1.636419119331432,0.16295290272537047,-2.093570405749147,0.109723316152924,-1.7711203836960092,0.2805067230540849,0.1476649087705679,0.17031850743340926,2.591059601805488,0.0530474933239824,3.3148999775121024,0.5101987797416974,3.4259586396343673,0.45715128641771496,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.5833716260074495,-1.636419119331432,-2.093570405749147,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.804341761787688,2.8982952585177713
-0.8853709391288485,0.29206602600162207,-1.2010867744290512,0.2312819417933991,-1.8776081976464716,0.13266384252305707,-1.3213553037347905,0.5069340032525597,0.2186706034393594,0.29206602600162207,1.0634073254514884,0.31571583530020275,1.662379733266281,0.9922372585176231,2.255170373752745,0.6765214232174204,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.8853709391288485,-1.2010867744290512,-1.8776081976464716,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.1698895861905563,1.5870623796375387
-1.893610466797933,0.13083335412681554,-2.165264776947457,0.10291337845266714,-1.9052604978084449,0.12951424748224155,-1.988045247184612,0.1535871156792116,0.12108699335390809,0.13083335412681554,4.100168045016597,0.2716543101495241,3.6078212206267115,0.011650031010511874,4.125393446814003,-0.26000427913901225,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.893610466797933,-2.165264776947457,-1.9052604978084449,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.7645832885366652,4.304644348706641
-1.9270130696708374,0.12708155686897396,-1.9110864051752199,0.12885884937140557,-2.0420031151631446,0.1148629193024801,-1.9600341966697339,0.07143243212801548,0.12360110851428653,0.12885884937140557,3.682688480042906,-0.015926664495617526,3.934966691227944,0.11499004549230718,3.9024443927137344,0.1309167099879247,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.9270130696708374,-1.9110864051752199,-2.0420031151631446,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.7770115139843576,3.7457947069340616
0.2074448745499098,0.5516760352267175,-0.183544092053481,0.4542423635103228,-1.675782930148936,0.15765468627063545,-0.5506273825508358,0.9938306433791837,0.38785769500255857,0.5516760352267175,-0.038075281150411464,0.3909889666033908,-0.3476325797176263,1.8832278046988458,0.3075800563929084,1.492238838095455,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.2074448745499098,-0.183544092053481,-1.675782930148936,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.11422482829700333,0.10106440299007789
-1.7327793144122516,0.15023242010337207,-1.6427086000255464,0.16209683979728381,-1.9922647983044774,0.12001746378770406,-1.7892509042474252,0.18149149920227364,0.14411557456278665,0.16209683979728381,2.846451481731376,-0.09007071438670522,3.452155231333695,0.2594854838922258,3.272710517702926,0.34955619827893103,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7327793144122516,-1.6427086000255464,-1.9922647983044774,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.100376955173355,2.9392178480107307
-2.920743240532872,0.05113762494386003,-2.4013345410591995,0.08307098765970744,-2.012326716862505,0.11791475874335997,-2.444801499484859,0.4557654851734849,0.08404112378230914,0.11791475874335997,7.013681629056764,-0.5194086994736726,5.877489656019869,-0.908416523670367,4.83226965309819,-0.38900782419669433,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.920743240532872,-2.4013345410591995,-2.012326716862505,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.140637454065032,5.870786286746316
-1.680076010297423,0.15708540413156644,-1.7855416085650615,0.14362020559848265,-2.0083377272890153,0.11833028978700691,-1.8246517820505002,0.1675892089697689,0.139678633172352,0.15708540413156644,2.9998456219380314,0.10546559826763846,3.3741600361935227,0.32826171699159223,3.5859705761255283,0.22279611872395377,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.680076010297423,-1.7855416085650615,-2.0083377272890153,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.0655536861694874,3.257991677993556
-0.1174074903247953,0.4706817977931513,-1.159678497111143,0.23872570881592425,-1.9124958188281616,0.12870071944663636,-1.0631939354213664,0.9014252491280702,0.27936940868523724,0.4706817977931513,0.13615494192944966,1.0422710067863477,0.22454133434527884,1.7950883285033663,2.217880276909987,0.7528173217170187,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.1174074903247953,-1.159678497111143,-1.9124958188281616,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.12482693168636512,1.2329631451671317
0.007669283725296176,0.5019173115336447,0.3683451277722081,0.5910590425193907,-2.009431096970289,0.11821626805422518,-0.5444722284909281,1.2814445484967287,0.40373087403575353,0.5910590425193907,0.002824943293715536,-0.36067584404691194,-0.015410897209098278,2.017100380695585,-0.7401641541629694,2.377776224742497,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,1.0,0.007669283725296176,0.3683451277722081,-2.009431096970289,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.004175712000841216,-0.20055369257190983
-1.3881812364857469,0.19969827082858568,-1.1751780897043362,0.23592029590252328,-1.9443344293657916,0.12517244620294,-1.5025645851852916,0.39713100049623834,0.186930337644683,0.23592029590252328,1.6313601736567234,-0.21300314678141063,2.699088572298814,0.5561531928800447,2.2849392204484618,0.7691563396614554,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3881812364857469,-1.1751780897043362,-1.9443344293657916,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.0858319637622116,1.7657809788754393
-1.3425517474798094,0.20709073781208348,-1.199338129421531,0.23159298052306168,-1.9789940158162866,0.12142611724536924,-1.5069612975725424,0.41501650620037894,0.18670327852683813,0.23159298052306168,1.6101735014740424,-0.14321361805827837,2.656901874186241,0.6364422683364772,2.373482981065509,0.7796558863947556,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.3425517474798094,-1.199338129421531,-1.9789940158162866,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.023173523440458,1.8073561437412962
-1.7362116698739116,0.14979476239295875,-1.6330802342329636,0.16340883682985674,-1.974153668126472,0.1219434412732169,-1.7811485240777822,0.1749207319796093,0.14504901349867746,0.16340883682985674,2.8353729605156923,-0.10313143564094807,3.42754863672557,0.23794199825256035,3.223951334755843,0.3410734338935084,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.7362116698739116,-1.6330802342329636,-1.974153668126472,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,3.092450853282539,2.908758448904642
-1.1675517765608379,0.2372977972237939,-1.1775363698270451,0.23549545260178592,-2.0248576611660227,0.11661763181724245,-1.4566486025179686,0.492108802779379,0.19647029388094076,0.2372977972237939,1.3748346805565663,0.009984593266207265,2.364126159577213,0.8573058846051849,2.3843435397459194,0.8473212913389776,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.1675517765608379,-1.1775363698270451,-2.0248576611660227,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.700712663694716,1.715256707522647
-1.2072791986508398,0.23018281941310575,-1.7202967637157078,0.15183294256549404,-2.0116097788966063,0.11798934851307827,-1.6463952470877181,0.4072259768231401,0.1666683701638927,0.23018281941310575,2.076878498340333,0.5130175650648681,2.428574641864488,0.8043305802457665,3.460565792494702,0.29131301518089847,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.2072791986508398,-1.7202967637157078,-2.0116097788966063,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.9876587345666117,2.8322884153619245
-1.117801821449665,0.24641925070996823,-0.739065113468978,0.3232086115240647,-1.9076739011094261,0.1292424028495429,-1.2548469453426898,0.5962362360044552,0.23295675502785862,0.3232086115240647,0.8261283300055269,-0.37873670798068704,2.1324013613921045,0.7898720796597611,1.409895228185246,1.1686087876404483,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-1.117801821449665,-0.739065113468978,-1.9076739011094261,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.4026702011446068,0.9274136000458955
-2.079755440445646,0.1110801125481737,-2.022256059054352,0.11688591099149048,-2.0662031175599527,0.11242535669462639,-2.0560715390199835,0.030058798676577944,0.11346379341143019,0.11688591099149048,4.205798040792461,-0.05749938139129407,4.297197174811067,-0.013552322885693524,4.178391773722606,0.043947058505600545,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.079755440445646,-2.022256059054352,-2.0662031175599527,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.276125969222264,4.157903127632369
-2.0297959347579577,0.11610986331014021,-2.1358481340396995,0.10566108579152308,-1.9992154457411107,0.11928531979930324,-2.054953171512923,0.07170626052712452,0.11368542296698884,0.11928531979930324,4.335335859734152,0.10605219928174181,4.057999384470625,-0.030580489016847068,4.270020579329497,-0.13663268829858888,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.0297959347579577,-2.1358481340396995,-1.9992154457411107,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.171135593654903,4.389067896914839
