Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g2344_MeanLogit,fusion_sep_g2344_StdLogit,fusion_sep_g2344_MeanProb,fusion_sep_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_n,Champion_minus_g4_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_n,Direct_minus_g4_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g2344_Champion_x_LatentMean,fusion_sep_g2344_Direct_x_LatentMean
0.0675815988580674,0.516888972158927,-1.2430553052287492,0.22390461342605103,-0.7586499172843014,0.3189394555215052,-0.8045097191094834,0.3090616736164459,-0.975982955465551,0.2736895798590549,-1.3273697404688967,0.2095947738103247,-0.8403310064498192,0.5000110607505781,0.30867984473205146,0.516888972158927,-0.08400766499636186,1.3106369040868167,-0.051270774383613674,0.8262315161423688,-0.05437005311427359,0.8720913179675508,-0.06595848858858393,1.0435645543236185,-0.08970576933670601,1.3949513393269641,0.9430438044916026,-0.48440538794444776,1.0000500744471341,-0.43854558611926575,1.2132007906042872,-0.26707234976319816,1.64999399788997,0.08431443524014748,0.6103412318568262,0.04585980182518201,0.7404293884348283,0.2173330381812496,1.007008943812413,0.5687198231845952,0.7851877733572339,0.1714732363560676,1.06788185705906,0.5228600213594132,1.2954902422983752,0.35138678500334564,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.0675815988580674,-1.2430553052287492,-0.7586499172843014,-0.8045097191094834,-0.975982955465551,-1.3273697404688967,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.05679091298588773,1.044577915715662
-0.06031706899121715,0.4849253028077336,-0.5395653635816855,0.36828869556341004,-0.06676112851332223,0.483315914226044,-1.2464075815556521,0.2233226230900434,-1.1930527736181964,0.2327133942960003,-1.2947020953126156,0.21505799581372698,-0.7334676685954481,0.5872882340085497,0.3346039876328264,0.4849253028077336,0.03254500126042769,0.47924829459046836,0.004026835594469572,0.006444059522105083,0.07517965208786839,1.186090512564435,0.07196144645649173,1.1327357046269793,0.07809263560604444,1.2343850263213985,0.036021992579414346,-0.4728042350683633,0.6725183599130448,0.7068422179739666,0.6437299535694404,0.6534874100365109,0.6985764067873215,0.7551367317309301,0.08321157673221606,1.1796464530423298,0.07964954954269995,1.1262916451048741,0.0864357729716331,1.2279409667992933,1.4870300222337192,-0.05335480793745573,1.6137265074536327,0.048294513756963475,1.5446479258220065,0.1016493216944192,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.06031706899121715,-0.5395653635816855,-0.06676112851332223,-1.2464075815556521,-1.1930527736181964,-1.2947020953126156,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.04424061996949884,0.3957537492811142
-2.756412727133163,0.059725503476039776,-2.1057064453358887,0.1085434208796179,-1.5372964151995876,0.17692864021084995,-1.7173890022791733,0.15220778243010533,-1.6625267993667252,0.15942309573252428,-2.017043616568634,0.11742503342795255,-1.9660625009805288,0.44374897695605275,0.12904224602618164,0.17692864021084995,5.804196045530176,-0.6507062817972744,4.237423404232331,-1.2191163119335755,4.733832903320838,-1.0390237248539897,4.582610028974404,-1.093885927766438,5.5598046958924865,-0.739369110564529,3.237094969877528,-0.5684100301363011,3.6163170912482268,-0.38831744305671534,3.5007933969701592,-0.4431796459691635,4.247301743932184,-0.08866282876725462,2.6401359567069695,0.18009258707958575,2.5557964888397104,0.1252303841671376,3.1007939210521727,0.47974720136904647,2.8552052412268076,-0.054862202912448144,3.464048524212382,0.2996546142894607,3.353389068036935,0.35451681720190886,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.756412727133163,-2.1057064453358887,-1.5372964151995876,-1.7173890022791733,-1.6625267993667252,-2.017043616568634,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.419279700041987,4.139950480247896
-1.3117885144235775,0.21218771484015092,-1.7513971461014612,0.14787106371552766,-2.133633346938222,0.10587055899462695,-1.8012907334361872,0.14169401739172416,-1.378580436871546,0.2012370845784045,-1.7172275898749703,0.1522286123486015,-1.682319627940994,0.30112431602095174,0.1601815086448393,0.21218771484015092,2.297462660450129,0.4396086316778838,2.7988757185046955,0.8218448325146444,2.3629124952592124,0.4895022190126097,1.8084059832971318,0.0667919224479685,2.2526394290492675,0.4054390754513928,3.7368393546545104,0.3822362008367606,3.1547754498391463,0.04989358733472593,2.4144418428081313,-0.3728167092299153,3.0075475001137133,-0.03416955622649098,3.8432939763902563,-0.33234261350203465,2.9413851915457925,-0.7550529100666759,3.6639340500395887,-0.41640575706325156,2.4832241662331263,-0.4227102965646412,3.0932261448427414,-0.08406314356121691,2.3673363610577085,0.3386471530034243,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3117885144235775,-1.7513971461014612,-2.133633346938222,-1.8012907334361872,-1.378580436871546,-1.7172275898749703,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.206847565522342,2.946409795206329
-1.3713105567626938,0.20240818879013903,-1.5911917012122538,0.16921629897712173,-0.5664205484791756,0.36206317417137984,-1.6321820315077566,0.16353166400662456,-1.318268725488765,0.21110647664822782,-1.4423475426124475,0.1911820813535982,-1.3202868510105155,0.3889701138612464,0.2165846473245152,0.36206317417137984,2.1820179777055535,0.21988114444956008,0.7767384776968086,-0.8048900082835182,2.2382284503649665,0.2608714747450629,1.8077558199128452,-0.0530418312739287,1.9779064117051786,0.07103698584975371,0.9012836761361572,-1.0247711527330783,2.5971145034028997,0.04099033029550281,2.0976182559653775,-0.2729229757234888,2.2950514400688142,-0.14884415859980638,0.9245014415044785,1.065761483028581,0.74669449453429,0.7518481770095895,0.8169752861841335,0.8759269941332719,2.1516545264413938,-0.3139133060189916,2.354173742241405,-0.18983448889530918,1.9014016567115635,0.1240788171236824,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3713105567626938,-1.5911917012122538,-0.5664205484791756,-1.6321820315077566,-1.318268725488765,-1.4423475426124475,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8105232967456937,2.1008294805475916
-1.330390218099996,0.20909482588942502,-1.2010555046134235,0.23128750131955883,-1.7017028564278494,0.1542429930854742,-1.2798977587823048,0.2175676277966874,-1.1789417370375423,0.2352425280815463,-1.640106373744381,0.1624505888073302,-1.3886824081175828,0.22610745008671268,0.2016476774966703,0.2352425280815463,1.5978724947328533,-0.12933471348657255,2.2639288343044326,0.37131263832785333,1.7027634584520865,-0.050492459317691196,1.5684525546645642,-0.15144848106245368,2.1819814762729806,0.30971615564438504,2.0438395829290545,0.5006473518144259,1.537228248527871,0.07884225416888135,1.4159744628874513,-0.022113767575881127,1.9698587883372498,0.4390508691309576,2.1780056720554506,-0.4218050976455445,2.006208521478796,-0.522761119390307,2.790973701046335,-0.06159648268346829,1.5089248869692677,-0.10095602174476248,2.0991684719200063,0.36020861496207623,1.9335898571885453,0.4611646367068387,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.330390218099996,-1.2010555046134235,-1.7017028564278494,-1.2798977587823048,-1.1789417370375423,-1.640106373744381,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8474894918071787,1.6678846504294476
-1.6404777915200146,0.16240005989355055,-2.0397182508281078,0.11509542465522891,-3.3305175609237807,0.0345389675273189,-1.407869020797798,0.19657038531215326,-1.3630807005485461,0.20374006391323762,-1.783641810943938,0.14385402648526344,-1.9275508559270307,0.7311242881235187,0.14269982129779213,0.20374006391323762,3.3461124914415614,0.39924045930809315,5.463640092962869,1.690039769403766,2.309577861987817,-0.23260877072221664,2.2361036172994333,-0.2773970909714685,2.926024778880071,0.14316401942392343,6.79331745371975,1.290799310095673,2.871656136496765,-0.6318492300303098,2.7803005822604323,-0.6766375502795616,3.638126754722448,-0.2560764398841697,4.688932497247634,-1.9226485401259827,4.539764210133222,-1.9674368603752346,5.94045037374668,-1.5468757499798427,1.9190390911496582,-0.044788320249251834,2.5111340498276533,0.37577279014614007,2.4312477291891406,0.4205611103953919,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.6404777915200146,-2.0397182508281078,-3.3305175609237807,-1.407869020797798,-1.3630807005485461,-1.783641810943938,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.1621043711736894,3.931660660233705
-1.0740985674501096,0.254624431660728,-1.2089423136253354,0.22988824987201614,-1.1228233440472293,0.2454879578438263,-1.459666716858301,0.1885183052940379,-1.5581286069827576,0.17391534375652426,-1.692573064615988,0.15543775672730942,-1.3527054355966202,0.25309476427582833,0.207978674192407,0.254624431660728,1.2985232071947939,0.13484374617522588,1.2060229453406706,0.04872477659711971,1.567825929532106,0.3855681494081915,1.6735837046632147,0.484030039532648,1.8179903040086745,0.6184744971658784,1.3574286513449934,-0.08611896957810616,1.764652857800572,0.25072440323296563,1.883687603051556,0.34918629335742213,2.046223196716777,0.48363075099065256,1.638947864217278,0.3368433728110718,1.7495031729480308,0.4353052629355283,1.9004605484563908,0.5697497205687587,2.2743484681975197,0.0984618901244565,2.470592568270812,0.23290634775768693,2.637246511386646,0.13444445763323043,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0740985674501096,-1.2089423136253354,-1.1228233440472293,-1.459666716858301,-1.5581286069827576,-1.692573064615988,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.452938970556306,1.6353428389637452
-0.8926946840614484,0.29055405241649335,0.013567348983349305,0.503391785218002,1.488139220315433,0.815798815453849,-1.2468705953739294,0.22324232380320289,-0.81076891298465,0.30772666920984093,-0.4671940851535416,0.3852805806700816,-0.3193036180457978,0.9828753972952129,0.420999037795245,0.815798815453849,-0.012111500314242421,-0.9062620330447977,-1.3284539711189356,-2.3808339043768814,1.11307475220284,0.35417591131248105,0.7237690986236761,-0.08192577107679833,0.41706167624151824,-0.42550059890790676,0.020190104137828818,-1.474571871332084,-0.016916728504514623,1.2604379443572786,-0.010999984787313512,0.8243362619679994,-0.0063385851962347115,0.48076143413689093,-1.8555170356339992,2.7350098156893625,-1.2065370180249684,2.298908133300083,-0.6952498416163735,1.9553333054689748,1.0109239172438442,-0.4361016823892794,0.5825305671105747,-0.7796765102203878,0.378786440572795,-0.34357482783110843,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,-0.8926946840614484,0.013567348983349305,1.488139220315433,-1.2468705953739294,-0.81076891298465,-0.4671940851535416,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.28504064243107086,-0.00433210361767341
-2.5319995079048607,0.0736451207972261,-2.6979222189185035,0.06309607255369519,-2.78823538085947,0.057963234528666384,-3.4530810069452724,0.030677109862230652,-2.230501186553171,0.09704471462310264,-2.3015268864833174,0.09099658386038927,-2.667211031277432,0.4417927629963793,0.06890380603755171,0.09704471462310264,6.8311377306672405,0.16592271101364275,7.0598106122591,0.25623587295460926,8.74319941034105,0.9210814990404117,5.647627906733837,-0.30149832135168975,5.827464944005566,-0.23047262142154334,7.52244218559546,0.0903131619409665,9.316143972363129,0.755158788026769,6.017718710525886,-0.4674210323653325,6.209340524481666,-0.3963953324351861,9.628002636538653,0.6648456260858024,6.219162325396581,-0.557734194306299,6.4171986948921225,-0.4867084943761526,7.702101283255648,-1.2225798203921014,7.9473587786894315,-1.151554120461955,5.133558451185064,0.0710256999301464,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.5319995079048607,-2.6979222189185035,-2.78823538085947,-3.4530810069452724,-2.230501186553171,-2.3015268864833174,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.753377018672874,7.19592790382792
-1.7707978104099182,0.1454431414808052,-2.1695162051799377,0.10252153926871733,-2.8151770429584526,0.05650952598076173,-1.6665907612065924,0.15887924836836162,-2.0091616235574588,0.11824436117136773,-2.108744197251653,0.10824983204465483,-2.089997940094002,0.40503238879524545,0.11497460805244475,0.15887924836836162,3.8417745457814685,0.39871839477001947,4.985109343587096,1.0443792325485344,2.9511952707940328,-0.1042070492033258,3.5578190037551845,0.23836381314754052,3.734159607207848,0.3379463868417347,6.107572215148901,0.6456608377785149,3.6156956638408704,-0.5029254439733453,4.35890870113354,-0.16035458162247895,4.5749547085166204,-0.060772007928284744,4.691748050955452,-1.1485862817518602,5.6561456782320905,-0.8060154194009939,5.936488253574704,-0.7064328457067997,3.3484501995916984,0.3425708623508663,3.514413596887617,0.4421534360450605,4.2368079150175015,0.09958257369419421,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7707978104099182,-2.1695162051799377,-2.8151770429584526,-1.6665907612065924,-2.0091616235574588,-2.108744197251653,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.7009637760796985,4.5342843998266265
-1.442439279412151,0.19116789635715617,-1.561325310153276,0.17345655588703532,-1.0131939611986578,0.26635525280471056,-1.6233791940639763,0.1647393651182826,-1.8299859683648552,0.13823994474796703,-1.8267737845422023,0.1386230559834903,-1.5495162496225199,0.3033932322524564,0.178763678483107,0.26635525280471056,2.2521169553054445,0.11888603074112503,1.461470767296135,-0.4292453182134932,2.3416259148983203,0.18093991465182535,2.639643641542549,0.38754668895270417,2.6350102614240623,0.3843345051300513,1.5819253757139207,-0.5481313489546182,2.534623023668313,0.062053883910700325,2.8572034096334007,0.26866065821157914,2.852188145730228,0.26544847438892627,1.6447979961611647,0.6101852328653186,1.8541307322255494,0.8167920071661974,1.8508761669741773,0.8135798233435445,2.970761146472524,0.20660677430087881,2.9655465540873203,0.20339459047822595,3.342970393088993,-0.00321218382265287,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.442439279412151,-1.561325310153276,-1.0131939611986578,-1.6233791940639763,-1.8299859683648552,-1.8267737845422023,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.235083102542926,2.4192989390294217
-3.187862966326579,0.039625024152047765,-4.699362686790048,0.009018992953728593,-3.409829479055293,0.031989677477360035,-1.492531813186202,0.1835420201843836,-1.0424615425697261,0.26067531693738677,-1.2336833549081094,0.2255374027449311,-2.510955307139326,1.475153524544869,0.12506473907497298,0.26067531693738677,14.980924274554965,1.5114997204634686,10.87006911776902,0.22196651272871382,4.757986893320553,-1.6953311531403772,3.3232245453777085,-2.1454014237568533,3.9328134792850915,-1.9541796114184697,16.02402542218919,-1.2895332077347548,7.013948311734332,-3.2068308736038458,4.898904875565766,-3.6569011442203214,5.797525525369133,-3.4656793318819386,5.089278975030159,-1.917297665869091,3.5546160986357065,-2.367367936485567,4.206649871385505,-2.1761461241471833,1.5559070163084785,-0.45007027061647586,1.8413116545986372,-0.25884845827809255,1.2860674532001026,0.1912218123383833,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.187862966326579,-4.699362686790048,-3.409829479055293,-1.492531813186202,-1.0424615425697261,-1.2336833549081094,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.004581433730639,11.799889678567993
-2.2909896581053224,0.09187194792080512,-1.9070595723141148,0.1293115544258023,-2.1059253600598495,0.10852224012373948,-2.914931779009198,0.05142034868462527,-2.047817447977566,0.1142731018535992,-2.123191345348381,0.10686309534440763,-2.2316525271357386,0.35696456471112625,0.10037704805882981,0.1293115544258023,4.369053757562396,-0.3839300857912076,4.824653220638843,-0.18506429804547286,6.678078559792622,0.6239421209038758,4.691528595004238,-0.24317221012775647,4.864209414371866,-0.16779831275694157,4.016125116481185,0.1988657877457347,5.558948551802104,1.0078722066950834,3.905309866517479,0.1407578756634511,4.049052379001113,0.216131773034266,6.138628756259844,0.8090064189493487,4.312550696468998,-0.05810791208228361,4.471282498428745,0.017265985288531294,5.969248156719322,-0.8671143310316323,6.1889579254732885,-0.7917404336608174,4.347908282399376,0.0753738973708149,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2909896581053224,-1.9070595723141148,-2.1059253600598495,-2.914931779009198,-2.047817447977566,-2.123191345348381,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.112692860152585,4.2558943139531955
-2.0774208466191673,0.11131084281829567,-1.9701149410661118,0.12237654155653567,-2.028765478122213,0.11621565922937444,-2.0559974005015618,0.11344777860644624,-1.9848922206041746,0.12079828975168135,-1.9707778626768933,0.12230536124992111,-2.0146614582650204,0.046136089974128186,0.1177424122020424,0.12237654155653567,4.092757848806633,-0.10730590555305541,4.214599697152387,-0.0486553684969544,4.271171860396762,-0.021423446117605494,4.123456477375323,-0.09252862601499268,4.0941350159805445,-0.106642983942274,3.9969011803677055,0.058650537056101015,4.050551197521213,0.08588245943544992,3.9104658202181772,0.014777279538062738,3.8826589127820856,0.0006629216107814084,4.171136549246578,0.027231922379348905,4.026880814955089,-0.04387325751803828,3.99824609284636,-0.05798761544531961,4.080933245837955,-0.07110517989738718,4.051914162629717,-0.08521953782466851,3.9117816481662877,-0.014114357927281329,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0774208466191673,-1.9701149410661118,-2.028765478122213,-2.0559974005015618,-1.9848922206041746,-1.9707778626768933,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.1852997122799245,3.9691146401179576
-2.321870420216277,0.08932778684570307,-3.6841799311501533,0.024502321044457653,-3.7872422600590787,0.0221559902047606,-1.7889325508789957,0.14320364572766292,-1.4509335301628883,0.18985793639267703,-1.6230838786822368,0.16478000462870876,-2.442707095191605,1.04369049915474,0.105637947473995,0.18985793639267703,8.554188404891981,1.3623095109338763,8.793485777824216,1.4653718398428017,4.15366957364799,-0.5329378693372813,3.3688796453851917,-0.8709368900533887,3.76859044744219,-0.6987865415340402,13.952881928913408,0.10306232890892542,6.590749402129647,-1.8952473802711576,5.3455001932589585,-2.233246400987265,5.9797330524144465,-2.0610960524679163,6.77512095708422,-1.998309709180083,5.495036781969595,-2.3363087298961904,6.14701185696597,-2.1641583813768417,2.595622221270162,-0.33799902071610743,2.9035875833815883,-0.16584867219675892,2.354986821846891,0.17215034851934852,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.321870420216277,-3.6841799311501533,-3.7872422600590787,-1.7889325508789957,-1.4509335301628883,-1.6230838786822368,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.671649349577812,8.999372457782998
-2.3937509361047744,0.0836504617742323,-3.2488178716415352,0.037369388701566406,-3.017275073978306,0.046651516411977595,-1.8455121933858902,0.13640067848264026,-1.5095591173928469,0.18100414112218483,-1.5429457214063822,0.17610746152032147,-2.2596434856516225,0.750765392091292,0.11019727466882047,0.18100414112218483,7.776860821475846,0.8550669355367608,7.222605032821172,0.6235241378735314,4.41769654051025,-0.5482387427188842,3.613508550364624,-0.8841918187119275,3.6934277649753837,-0.8508052146983922,9.802577183999256,-0.23154279766322938,5.995732996204449,-1.403305678255645,4.904282638885303,-1.7392587542486884,5.0127496346778955,-1.705872150235153,5.568417939826277,-1.1717628805924156,4.554755097606128,-1.507715956585459,4.655491665700953,-1.4743293525719237,2.7859097577853413,-0.33595307599304336,2.847525142588067,-0.30256647197950803,2.3291677813912877,0.033386604013535326,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.3937509361047744,-3.2488178716415352,-3.017275073978306,-1.8455121933858902,-1.5095591173928469,-1.5429457214063822,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,5.409023709041627,7.341170139723364
-1.467066542031748,0.1873888946438964,-1.4417809060457414,0.1912697165446864,-1.7228028419690868,0.15151049207729292,-1.628001463982194,0.16410432459072077,-1.9888283849177149,0.12038086881836028,-2.0536385579921954,0.11368524121824901,-1.7170197828231135,0.25821807942244457,0.1547232563155343,0.1912697165446864,2.1151885281999263,-0.025285635986006527,2.527466407970056,0.25573629993733893,2.388386478186981,0.16093492195044612,2.917743581355818,0.5217618428859669,3.012824417856675,0.5865720159604475,2.4839042424323683,0.28102193592334546,2.347221425784041,0.18622055793645265,2.8674547907761516,0.5470474788719735,2.9608968608324573,0.611857651946454,2.804725548878358,-0.09480137798689281,3.426359193725028,0.266025542948628,3.5380143440862515,0.3308357160231086,3.2378155222553824,0.3608269209355208,3.343326578901576,0.4256370940100014,4.084334656496363,0.06481017307448056,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.467066542031748,-1.4417809060457414,-1.7228028419690868,-1.628001463982194,-1.9888283849177149,-2.0536385579921954,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.5189822753864077,2.475566338177171
-1.4956523481534758,0.18307485616659713,-1.7459791056319887,0.1485550683589626,-1.6608802569598144,0.15964386830753285,-1.7389346945952284,0.14944829867060305,-1.8459224269395884,0.1363523620099607,-1.8889159008176797,0.13136812715427085,-1.7293807888496289,0.14051440741347174,0.15140709677798786,0.18307485616659713,2.6113777491653893,0.25032675747851285,2.484099456323695,0.16522790880633864,2.600841759256901,0.24328234644175262,2.760858212361358,0.3502700787861126,2.8251615025224006,0.3932635526642039,2.8998622256085245,-0.08509884867217421,3.0361436428218123,-0.007044411036760234,3.2229419880540124,0.09994332130759975,3.2980076951236947,0.14293679518569102,2.8881623023956595,0.07805443763541398,3.065856114783308,0.18504216997977396,3.1372631267255473,0.22803564385786523,3.209938551736676,0.10698773234435999,3.2847013951044626,0.14998120622245126,3.48679222392215,0.04299347387809127,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4956523481534758,-1.7459791056319887,-1.6608802569598144,-1.7389346945952284,-1.8459224269395884,-1.8889159008176797,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.5865524376944578,3.019462723012818
-2.4807343239389863,0.0772198602023663,-3.0979580078492637,0.04319156374356226,-3.9080537666040276,0.019684290975812417,-2.2194596840688137,0.09801656288537401,-2.2629759198142425,0.0942360505701614,-2.1485167649400263,0.10446990719131509,-2.6862830778692266,0.6914847492821866,0.07280303926143193,0.10446990719131509,7.685210764193312,0.6172236839102774,9.694843118613651,1.4273194426650413,5.505889818868285,-0.26127463987017263,5.61384203853059,-0.2177584041247438,5.329899284345074,-0.33221755899896,12.106986461356424,0.8100957587547639,6.875792901359578,-0.87849832378045,7.010604372358586,-0.8349820880350212,6.656014716944348,-0.9494412429092374,8.673767778150912,-1.688594082535214,8.843831567164264,-1.645077846789785,8.39651903583577,-1.7595370016640013,5.022583820046251,0.043516235745428844,4.7685463403303405,-0.07094291912878736,4.862041702376477,-0.1144591548742162,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4807343239389863,-3.0979580078492637,-3.9080537666040276,-2.2194596840688137,-2.2629759198142425,-2.1485167649400263,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.663954635086655,8.321992172434937
