g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g2344_MeanLogit,committee_g2344_StdLogit,committee_g2344_MeanProb,committee_g2344_MaxProb,committee_g2344_MinProb,committee_g2344_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit
-1.3548830281236786,0.20507320297443987,-1.1761561448087345,0.23574403536084995,-1.4531808915979703,0.18951250637006925,-1.8119648655065754,0.14040082160500741,-1.4490462325092397,0.2677453632388936,0.19268264157759163,0.23574403536084995,0.14040082160500741,0.09534321375584254,1.59355399902473,-0.17872688331494402,1.968890126819725,0.0982978634742917,2.455000443831263,0.45708183738289687,1.7091676351715883,0.2770247467892357,2.131153610743091,0.6358087206978409,2.6331127188010415,0.35878397390860517,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3548830281236786,-1.1761561448087345,-1.4531808915979703,-1.8119648655065754,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.7272432016537005,0.15094054424331488,-1.355270614516233,0.20501002656689055,-1.4528780384377848,0.18955902823747134,-1.856271086167447,0.13513827955731572,-1.5979157351937914,0.23337071297728132,0.17016196965124814,0.20501002656689055,0.13513827955731572,0.06987174700957482,2.340881955324196,-0.3719725871374675,2.5094737147236277,-0.27436516321591564,3.206231614009053,0.12902788451374647,1.9690429119707158,0.09760742392155186,2.515749655658871,0.501000471651214,2.6969354944797366,0.4033930477296621,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7272432016537005,-1.355270614516233,-1.4528780384377848,-1.856271086167447,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.142879967617076,0.10499844007223973,-1.3066847378285262,0.21304213623280405,-1.4002121098806357,0.19778245496412988,-1.9100072363539318,0.1289800391817416,-1.6899460129200423,0.4018337338302737,0.1612007676127288,0.21304213623280405,0.10499844007223973,0.10804369616056432,2.80006854868372,-0.8361952297885498,3.0004864806780542,-0.7426678577364403,4.092916244786494,-0.23287273126314423,1.829635793703706,0.09352737205210948,2.4957773048857255,0.6033224985254055,2.674415262302421,0.5097951264732961,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.142879967617076,-1.3066847378285262,-1.4002121098806357,-1.9100072363539318,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-0.9278303877324057,0.2833650890299503,-1.1523567521734956,0.24005887595649952,-1.5669660840633755,0.17264933064901625,-1.9727276665013622,0.12209621021845267,-1.40497022261766,0.4619044496051347,0.20454237646347967,0.2833650890299503,0.12209621021845267,0.1612688788114976,1.06919161217519,0.22452636444108998,1.4538787493400511,0.6391356963309698,1.8303566757004028,1.0448972787689566,1.805703947397292,0.4146093318898798,2.273286046692309,0.8203709143278666,3.09119734650112,0.40576158243798677,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.9278303877324057,-1.1523567521734956,-1.5669660840633755,-1.9727276665013622,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.8897495417772538,0.13127302916202255,-1.6504706409420449,0.1610453512539964,-1.2964829841804097,0.21475751998500575,-1.5945759425653871,0.16874106752711576,-1.607819777366274,0.2438643654275059,0.16895424198203512,0.21475751998500575,0.13127302916202255,0.0834844908229832,3.11897613743704,-0.23927890083520897,2.450028125276936,-0.5932665575968441,3.013349156791973,-0.2951735992118667,2.139807101870696,-0.3539876567616351,2.6318007779566597,-0.055894698376657725,2.0673405765194626,0.2980929583849774,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8897495417772538,-1.6504706409420449,-1.2964829841804097,-1.5945759425653871,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.1005598620011239,0.24963500782768444,-1.2230291081235998,0.22740382315971266,-1.017473351967842,0.2655198530445082,-1.7966399327574223,0.14226057609157566,-1.284425563712497,0.3517589914681874,0.22120481503087025,0.2655198530445082,0.14226057609157566,0.12325927695293254,1.3460167464598667,0.1224692461224759,1.1197903318315492,-0.08308651003328182,1.9773097964612172,0.6960800707562984,1.2443995261967593,-0.20555575615575772,2.1973429345795545,0.5736108246338225,1.8280332546619729,0.7791665807895802,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.1005598620011239,-1.2230291081235998,-1.017473351967842,-1.7966399327574223,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.389798411463533,0.1994399412602736,-1.3652804361756141,0.20338343324958275,-1.1021573672602134,0.2493358870426619,-1.6799538919013228,0.1571015744542283,-1.3842975267001707,0.23622564447152397,0.20231520900168665,0.2493358870426619,0.1571015744542283,0.09223431258843362,1.8974645813991078,-0.02451797528791877,1.5317765582010743,-0.2876410442033195,2.3347972502964383,0.29015548043778994,1.5047538911071907,-0.2631230689154007,2.2936081822899586,0.3146734557257087,1.8515735586165112,0.5777965246411094,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.389798411463533,-1.3652804361756141,-1.1021573672602134,-1.6799538919013228,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.8262983878958972,0.13867983128305555,-1.741145561247688,0.14916748541313035,-1.179169795693096,0.23520150201286702,-1.60338669889019,0.16750880908367083,-1.5875001109317177,0.2872963461327535,0.17263940694818095,0.23520150201286702,0.13867983128305555,0.09652167072981147,3.1798513315987496,-0.08515282664820911,2.153515896929836,-0.6471285922028012,2.9282625433568783,-0.22291168900570724,2.0531062557283772,-0.561975765554592,2.7917296337362374,-0.13775886235749812,1.8906651661473728,0.42421690319709393,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8262983878958972,-1.741145561247688,-1.179169795693096,-1.60338669889019,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.1812260786302975,0.10144910739227095,-0.9817274902499067,0.2725491463448425,-1.561731608746453,0.17339831283814733,-1.9697395150973909,0.12241686821878506,-1.6736061731810121,0.5280735285497048,0.16745335869851147,0.2725491463448425,0.10144910739227095,0.17110003895257156,2.1413696038413677,-1.1994985883803908,3.406489712819012,-0.6194944698838445,4.296447198439026,-0.21148656353290662,1.5331948526986046,0.5800041184965463,1.9337474306026297,0.9880120248474842,3.0762044617245063,0.40800790635093787,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.1812260786302975,-0.9817274902499067,-1.561731608746453,-1.9697395150973909,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-2.4165867342454734,0.081916588372961,-1.1293523492180686,0.24428064236599722,-1.5060587880821719,0.18152361519625426,-1.915821312735842,0.12832826928160548,-1.741954796070389,0.5526561625753322,0.1590122788042045,0.24428064236599722,0.081916588372961,0.16236405399303622,2.7291779054093457,-1.2872343850274048,3.639521688273191,-0.9105279461633016,4.629748369542185,-0.5007654215096313,1.700871030381118,0.37670643886410327,2.1636373002202673,0.7864689635177735,2.885339524440938,0.40976252465367025,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4165867342454734,-1.1293523492180686,-1.5060587880821719,-1.915821312735842,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-1.7385722023919723,0.14949438218041464,-1.3668654348067955,0.20312675469859717,-1.5153755491603738,0.18014350299578788,-1.7057925007962522,0.15371024448279536,-1.5816514217888484,0.173743729266926,0.17161872108939877,0.20312675469859717,0.14949438218041464,0.053632372518182536,2.3763942493655112,-0.37170676758517684,2.6345898059546955,-0.22319665323159854,2.9656434249330506,-0.03277970159572008,2.071314458898681,0.1485101143535783,2.3315888082910403,0.33892706598945677,2.584916247647768,0.19041695163587846,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.7385722023919723,-1.3668654348067955,-1.5153755491603738,-1.7057925007962522,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
