Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g234_MeanLogit,fusion_sep_g234_StdLogit,fusion_sep_g234_MeanProb,fusion_sep_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g234_Champion_x_LatentMean,fusion_sep_g234_Direct_x_LatentMean
-0.7680819091269877,0.31689417381834956,-1.9519215780607202,0.12434398078295093,-2.5188296143094937,0.07454865122439235,-1.3373047657366675,0.20795363826638927,-2.0276640979334233,0.11632882935046022,-1.7207603930334585,0.6780808158502527,0.16801385468850843,0.31689417381834956,1.4992356521430406,1.1838396689337325,1.93466745892443,1.750747705182506,1.0271595975516385,0.5692228566096798,1.5574121114089552,1.2595821888064356,4.916557875629062,0.5669080362487735,2.610314028684838,-0.6146168123240527,3.957841305815274,0.07574251987270308,3.368442847294738,-1.1815248485728262,5.107340377746852,-0.4911655163760704,2.7116048614795076,0.6903593321967558,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.7680819091269877,-1.9519215780607202,-2.5188296143094937,-1.3373047657366675,-2.0276640979334233,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3216849278312446,3.3587893418342536
-1.4907282845281347,0.1838124410607448,-1.792441113651065,0.14277369651088062,-1.7777251528625126,0.14458425897529797,-1.483641556489286,0.18487801367138884,-1.9429007077439393,0.1253295292818644,-1.6974873630549876,0.20258416334691964,0.15627558790003532,0.18487801367138884,2.6720426664707513,0.3017128291229303,2.6501051674892495,0.286996868334378,2.2117064323599247,-0.007086728038848689,2.896337039063621,0.45217242321580464,3.1864676527623916,-0.014715960788552307,2.659340123772655,-0.308799557161779,3.4825351083019886,0.15045959409287435,2.637506912803092,-0.2940835963732267,3.4539434576707784,0.16517555488142666,2.8825682301413535,0.45925915125465333,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4907282845281347,-1.792441113651065,-1.7777251528625126,-1.483641556489286,-1.9429007077439393,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.5304924247351486,3.0426461394428914
-2.0805452066832113,0.11100215393597294,-2.2381370282511615,0.09637766412319113,-1.5823722533358744,0.1704597754314875,-1.5350513311777412,0.17725581751071107,-1.8761900961193132,0.1328271001830357,-1.8624591831134605,0.30599366199201866,0.13758450223687965,0.17725581751071107,4.656545266028161,0.15759182156795015,3.2921970068664654,-0.4981729533473369,3.193743689094532,-0.5454938755054701,3.9034983113075508,-0.2043551105638981,3.541565932668248,-0.6557647749152871,3.435655224575139,-0.7030856970734203,4.199170526162741,-0.36194693213184825,2.429022633901956,-0.047320922158133216,2.968831150082768,0.2938178427834388,2.880048104590446,0.341138764941572,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0805452066832113,-2.2381370282511615,-1.5823722533358744,-1.5350513311777412,-1.8761900961193132,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.8749305260698397,4.168438861332646
-2.2215346662725266,0.09783326808095494,-2.3541101572678977,0.08673962925671311,-1.6940505926864458,0.15524389021368903,-1.352003682289087,0.20554298731917772,-1.7070528893726444,0.15354636039536004,-1.8657503975777203,0.41342445208145584,0.13978122705317897,0.20554298731917772,5.229737322594905,0.13257549099537114,3.763392118072459,-0.5274840735860808,3.0035230491333142,-0.8695309839834395,3.7922771709020098,-0.5144817768998822,3.9879817071688644,-0.660059564581452,3.1827656011403396,-1.0021064749788107,4.0185905458656555,-0.6470572678952533,2.290362639296085,-0.3420469103973587,2.891833958988838,0.013002296686198678,2.307941792294041,0.35504920708355736,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2215346662725266,-2.3541101572678977,-1.6940505926864458,-1.352003682289087,-1.7070528893726444,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.144829186830655,4.39218196186433
-2.40158530491307,0.08305188892402587,-2.36471338526218,0.08590335765752645,-1.5056168865330357,0.18158927898347918,-1.5036290611441792,0.18188488588939067,-1.48985235482685,0.18394388918591814,-1.8530793985358631,0.48409908245528943,0.14327466012806805,0.18394388918591814,5.679060916376891,-0.036871919650890206,3.615867389526708,-0.8959684183800345,3.611093457284097,-0.897956243768891,3.5780075218422964,-0.9117329500862201,3.5603524046614385,-0.8590964987291443,3.5556517673568453,-0.8610843241180008,3.523073805523431,-0.8748610304353299,2.2638893055404905,-0.0019878253888565567,2.2431468638683136,-0.015764531706185636,2.240185297531741,-0.01377670631732908,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.40158530491307,-2.36471338526218,-1.5056168865330357,-1.5036290611441792,-1.48985235482685,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.45032825236088,4.382001657671346
-1.3299647198650772,0.20916520102092467,-1.431498403134604,0.19286532302735782,-0.5429612962787792,0.3674989785660519,-1.3248750009635528,0.21000836376838608,-1.3827296149423325,0.20057096939206803,-1.2024058070368693,0.3711930548098486,0.23602176715495768,0.3674989785660519,1.9038423727122191,0.10153368326952683,0.7221193683029858,-0.787003423586298,1.7620370095127356,-0.0050897189015244315,1.8389816049859253,0.052764895077255236,0.7772482285869671,-0.8885371068558249,1.896556448232283,-0.10662340217105126,1.979375235756875,-0.048768788192271595,0.7193558479305194,0.7819137046847736,0.750768664132146,0.8397683186635533,1.8319438999290558,0.05785461397877967,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3299647198650772,-1.431498403134604,-0.5429612962787792,-1.3248750009635528,-1.3827296149423325,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.599157302319932,1.7212419926930533
-1.2790331936925912,0.21771484033960894,-0.5381522190217306,0.36861752780838253,-1.2510019576187372,0.22252674335631487,-1.552529345788709,0.1747212522250088,-1.2460501625256841,0.2233846234187644,-1.1733533757294903,0.3774047147154636,0.2413929974296159,0.36861752780838253,0.6883145513881189,-0.7408809746708606,1.600073029168777,-0.028031236073853938,1.9857365674456018,0.2734961520961179,1.593739518876398,-0.03298303116690704,0.6732294794930525,0.7128497385970066,0.8354971125325494,1.0143771267669783,0.670564659975585,0.7078979435039535,1.9422172508422124,0.3015273881699718,1.5588111926107766,-0.004951795093053102,1.934529443645915,-0.3064791832630249,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2790331936925912,-0.5381522190217306,-1.2510019576187372,-1.552529345788709,-1.2460501625256841,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.5007579154892727,0.6314427228454637
-2.0456669993771412,0.11449093960206921,-1.9610672205847792,0.12335159622482061,-1.320453260940443,0.21074289255340964,-1.6375950932564012,0.16279256432900377,-1.821763484370059,0.13922240334348118,-1.7573092117057647,0.28896214502635803,0.1501200792105569,0.21074289255340964,4.011690496710536,-0.08459977879236202,2.7012076601257973,-0.7252137384366983,3.349974240616552,-0.40807190612074007,3.726721440646144,-0.22390351500708228,2.5894976063445827,-0.6406139596443363,3.211434057975603,-0.32347212732837805,3.5726006528564342,-0.13930373621472025,2.1623677809904835,0.31714183231595827,2.4055535335986677,0.5013102234296161,2.983310943078093,0.1841683911136578,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.0456669993771412,-1.9610672205847792,-1.320453260940443,-1.6375950932564012,-1.821763484370059,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.5948694620879413,3.4462014915078534
-1.4619933943750782,0.18816263006071116,-1.740819805252751,0.1492088339642638,-1.8534934184273846,0.13546325118196081,-1.376606361365244,0.20155458605043586,-2.053252258114597,0.11372417095347724,-1.697233047507011,0.2789291816772182,0.15762269444216975,0.20155458605043586,2.545067056076832,0.2788264108776728,2.709795134258519,0.39150002405230633,2.0125894069706987,-0.0853870330098343,3.001841238349254,0.5912588637395186,3.2265980517040154,0.11267361317463354,2.3964236179015423,-0.3642134438875071,3.5743421961058237,0.31243245286184584,2.5515308305557496,-0.47688705706214063,3.805689546786571,0.1997588396872123,2.826520120008106,0.6766458967493529,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.4619933943750782,-1.740819805252751,-1.8534934184273846,-1.376606361365244,-2.053252258114597,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.4813435041703333,2.954576903229688
-1.8765422001334362,0.13278654865561346,-1.8758425738272726,0.1328671343201271,-1.787011564666341,0.14343950533244662,-1.1172379829949095,0.24652396867840912,-1.83136867751313,0.13807530545417962,-1.6976005998270178,0.32653456320628543,0.1587384924881552,0.24652396867840912,3.520097750593798,-0.0006996263061636032,3.35340261322287,-0.08953063546709528,2.09654422268191,-0.7593042171385267,3.43664060735595,-0.04517352262030627,3.3521523729228107,-0.08883100916093167,2.0957625735987615,-0.7586045908323631,3.435359333652878,-0.04447389631414267,1.9965171960964,-0.6697735816714314,3.272677005883666,0.044357112846789004,2.0460746473848244,0.7141306945182204,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.8765422001334362,-1.8758425738272726,-1.787011564666341,-1.1172379829949095,-1.83136867751313,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.185619164547233,3.184431478510235
-1.2603302484508925,0.22091704702714585,-1.7412755594302876,0.14915098724518133,-1.400835099354551,0.19768362722650673,-1.1680445084125155,0.2372086304355514,-1.875069955624271,0.1329561755881742,-1.4891110742545037,0.3064996898014977,0.1875832935045119,0.2372086304355514,2.194582258438241,0.4809453109793951,1.765514848808252,0.1405048509036586,1.4721218254892463,-0.09228574003837697,2.3632073830347413,0.6147397071733784,2.4392399212981783,-0.3404404600757365,2.0338873548254783,-0.573231051017772,3.265013485950577,0.13379439619398337,1.636237744992584,-0.23279059094203558,2.6266638075836592,0.47423485626971984,2.190165164556229,0.7070254472117554,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.2603302484508925,-1.7412755594302876,-1.400835099354551,-1.1680445084125155,-1.875069955624271,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8767717301861542,2.5929527188763473
-1.0911902211761126,0.2513942182499577,-1.0669364402510424,0.25598612496376016,-1.389226689531233,0.1995312401574144,-1.2696233578485032,0.21932173383069692,-1.6737129017671888,0.15792978024119295,-1.298137922114816,0.2482177901588844,0.2168326194886044,0.25598612496376016,1.1642306102183893,-0.024253780925070245,1.5159105786133449,0.29803646835512043,1.385400592661067,0.17843313667239058,1.826339151464652,0.5825226805910761,1.482216578830194,0.3222902492801907,1.3546074258824574,0.20268691759746083,1.785745285413727,0.6067764615161464,1.7637946543754042,-0.11960333168272985,2.3251666337477457,0.2844862122359557,2.12498499441602,0.40408954391868557,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.0911902211761126,-1.0669364402510424,-1.389226689531233,-1.2696233578485032,-1.6737129017671888,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4165154063495653,1.3850306535760666
-1.33416777315486,0.20847080230905762,-1.3506839584793466,0.20575857545468768,-1.3548830281236786,0.20507320297443987,-1.1761561448087345,0.23574403536084995,-1.8119648655065754,0.14040082160500741,-1.405571154014639,0.23899133265006203,0.19908948754080852,0.23574403536084995,1.8020390091203813,0.01651618532448662,1.8076412725170818,0.02071525496881854,1.5691896246018744,-0.15801162834612548,2.417465129647753,0.4777970923517154,1.830018771702574,0.004199069644331921,1.5886152374600693,-0.1745278136706121,2.4473918771679184,0.4612809070272288,1.59355399902473,-0.17872688331494402,2.455000443831263,0.45708183738289687,2.131153610743091,0.6358087206978409,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.33416777315486,-1.3506839584793466,-1.3548830281236786,-1.1761561448087345,-1.8119648655065754,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.8752677365624175,1.898482410228876
-1.3047031523614674,0.21337454822089733,-2.243053813491053,0.09595031510980023,-1.7272432016537005,0.15094054424331488,-1.355270614516233,0.20501002656689055,-1.856271086167447,0.13513827955731572,-1.69730837363798,0.3857239983012745,0.16008274273964374,0.21337454822089733,2.9265193813781876,0.9383506611295855,2.2535396500924967,0.4225400492922331,1.7682258430621922,0.0505674621547656,2.421882737760113,0.5515679338059796,3.874299450295829,-0.5158106118373524,3.0399449202029993,-0.8877831989748199,4.1637159387010705,-0.38678272732360597,2.340881955324196,-0.3719725871374675,3.206231614009053,0.12902788451374647,2.515749655658871,0.501000471651214,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3047031523614674,-2.243053813491053,-1.7272432016537005,-1.355270614516233,-1.856271086167447,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.2144835856149876,3.807154020158968
