G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
0.1457027518170198,0.23636818110509064,2.7591581978739197,4.189179209417569e-09,0.32293410425856883,2.447100585826494,7.617370171481448e-11,0.15015544215726703,3.2128778380764227,0.0,8.640922453139587e-08,17.58096499909619,0.8542972439176274,0.29054218606984883,2.552800092074762,0.41518214394815156,0.8542972439176274,2.447100585826494
0.053315777831741795,0.20935670727297093,2.912645516332438,0.9466808600834766,0.358864187237472,2.373741038465609,2.467720859446204e-17,0.1735407826937795,3.1002724163277384,0.0,5.236927112173473e-08,18.113875614474974,3.3620847814421086e-06,0.2582382704265064,2.7028023593302475,0.20821051462315598,0.9466808600834766,2.373741038465609
0.24579794719480658,0.4124624582303384,1.8562473450615273,0.7542020513265711,0.2853691796129659,2.224608827276272,3.3379931084923897e-26,0.09892838806134792,3.2839963008709137,1.40754e-319,9.601851745938726e-08,17.129362031239285,1.4786219304847886e-09,0.20323987807683036,2.5640055895160323,0.557671475649957,0.7542020513265711,1.8562473450615273
0.533844626798606,0.26397900870765273,2.305000965606725,4.499333259842921e-15,0.36508840997652253,1.980731009754806,3.225207384112789e-12,0.14860656031600047,2.8795682743283777,0.0,8.761561727394351e-08,17.223421849649636,0.4661553731981639,0.2223259333842069,2.4767260795566304,0.6908545104305452,0.533844626798606,1.980731009754806
0.9999981632454376,0.39731682376340705,4.082954762343481,1.8367545629509618e-06,0.2775021065935716,4.441860245020519,1.1355080088109637e-40,0.14312302829759704,5.103984171379425,0.0,1.4381028983360954e-06,16.612119235187752,7.42208690425775e-18,0.1820566032425259,4.863371123955117,2.609570780972029e-05,0.9999981632454376,4.082954762343481
0.8475538203129797,0.46929099652574635,2.6061645487605003,0.03107800046258755,0.23258820139109654,3.3081180725651746,2.7011961936876035e-26,0.06140762397950778,4.639853589983266,0.0,5.912379411917255e-07,16.190679600288902,0.1213681792244334,0.23671258686570812,3.290540894919291,0.5040224387822323,0.8475538203129797,2.6061645487605003
0.03278331185941194,0.5556891974549558,1.3831342059918583,0.9670996754338871,0.2346849869374955,2.245099212783382,4.670803017632121e-16,0.05371775668331092,3.719599735210932,0.0,2.2078622243368853e-07,16.121658990468326,0.00011701270670055608,0.15590783813801526,2.654078295058969,0.14546038951496595,0.9670996754338871,1.3831342059918583
0.24506589858084302,0.14062557852008542,3.554228116962629,0.005138275931864345,0.29831874595816216,2.802166471651797,6.518947481268532e-11,0.20610844632075792,3.171926535113705,0.0,6.194676712113772e-08,18.18956414037665,0.7497958254221034,0.3549471672542273,2.6283600500695075,0.587609571177761,0.7497958254221034,2.6283600500695075
0.0014815831964901734,0.0789919406100558,2.6490069590757086,0.9814001163879604,0.43685691300542695,0.938747077459262,0.005554567897982765,0.169964836037823,1.8827612199261818,0.0,1.1673463064066879e-08,18.37654519515415,0.01156373251756655,0.31418629867323117,1.2683666708970969,0.10849630707527552,0.9814001163879604,0.938747077459262
0.046549623922258546,0.16427809206791627,2.8340937614321966,9.393515728357695e-05,0.40064658696686967,1.9425747271015892,7.477028321365007e-11,0.13870341795915433,3.0033164667122074,0.0,4.623653884880754e-08,17.917394624836856,0.9533564408456877,0.2963718567695208,2.244039497805939,0.18918818106211688,0.9533564408456877,1.9425747271015892
0.010544268768421673,0.2144915320773057,2.3973479555032915,0.9894557217118041,0.43718137575010924,1.6852700591267318,2.0743997911419227e-18,0.12333806585673537,2.9506891275516787,0.0,4.9351169907032705e-08,17.68216730163995,9.519774390733611e-09,0.22498897696467973,2.3495668058608095,0.05848795608449268,0.9894557217118041,1.6852700591267318
0.005610214425396579,0.16550952511633052,2.6219160720303885,0.9660944029497541,0.3635520974047818,1.83502221045159,9.512108139781851e-09,0.12775382090774154,2.880839680869565,0.0,3.8685940942602855e-08,17.890979125833077,0.0282953731127412,0.34318451788520526,1.892676563225178,0.16327761706623753,0.9660944029497541,1.83502221045159
0.0030387701547982086,0.1963587546872978,2.260587906307401,0.9968800026127076,0.4333312270510099,1.4690288793712654,8.144317803272428e-12,0.1212219879226217,2.7429077978051084,0.0,3.8488441728088966e-08,17.705683850088324,8.122722434978408e-05,0.24908799185062888,2.0227250585228607,0.021493775104210765,0.9968800026127076,1.4690288793712654
0.02848144317962762,0.11975207864975551,2.577411952406964,2.192583989747169e-05,0.4195562563544153,1.3236379265275988,0.00026790855353562394,0.17538263371048593,2.195865481387685,0.0,2.3439757339078425e-08,18.023912492529085,0.9712287224269388,0.28530900784558577,1.7092627158298617,0.13214337283433097,0.9712287224269388,1.3236379265275988
0.010910244093729626,0.12816961671308852,3.6790633032701154,0.9712660699643586,0.35955267318517914,2.6475571362213204,1.5968929213436596e-08,0.17293607975364228,3.379495775520116,0.0,3.905537986215303e-08,18.68294774316082,0.017823669972982098,0.3393415912927103,2.7054105765707006,0.14939036327555694,0.9712660699643586,2.6475571362213204
0.019994825107829902,0.24166947886532872,3.120648617306351,0.9760195159453923,0.3599851938986348,2.722156717564303,2.994288540950924e-19,0.1300892673101932,3.73999873368796,0.0,1.1879132770188237e-07,17.64636177295203,0.003985658946777673,0.26825594113451556,3.0162780910916243,0.12393699135648527,0.9760195159453923,2.722156717564303
0.9640740092621807,0.5833656542134307,2.538283697879373,0.035925990737818644,0.2103766776708905,3.558198254669228,8.903722168154918e-48,0.0601364147316592,4.810482321403424,0.0,1.2259432065978282e-06,15.611142648503366,3.144238196187948e-24,0.14612002744081307,3.922669492093438,0.15477319942103662,0.9640740092621807,2.538283697879373
3.704779008160359e-06,0.2099832452619477,2.3434942704076036,1.3552444885329124e-57,0.34970995326440146,1.8334179075163777,1.046264241420129e-17,0.12974016885366696,2.8249882642138284,0.0,6.450060724325233e-08,17.339357933058004,0.9999962952209918,0.31056656811937655,1.9521237450014346,5.003631958874618e-05,0.9999962952209918,1.8334179075163777
0.00894597574737259,0.15655068933016383,2.6827447687645987,0.9353291014157459,0.35629991511949227,1.8603517854019875,5.192104306882897e-07,0.14197095146685168,2.7805021502464076,0.0,3.962359168561401e-08,17.8722104872416,0.055724403626450786,0.34517840445990056,1.8920632220357911,0.26562960655266693,0.9353291014157459,1.8603517854019875
0.8303444724373048,0.5852490719589792,2.3873648926996847,0.1696555156741637,0.2038308308576783,3.4421120240362524,7.705898706895616e-20,0.06427815963472575,4.5961825033419395,0.0,1.330954823216037e-06,15.38126109548385,1.1888532254463503e-08,0.14664060659379352,3.7714176732104168,0.45533974247128106,0.8303444724373048,2.3873648926996847
0.45621741994867965,0.34639440675943456,3.3482542860953854,0.5422397052121118,0.3143749074156658,3.445246069533821,3.91391198151877e-22,0.10761721692565866,4.51725167235448,0.0,4.4547386228014197e-07,16.9122042991867,0.0015428748392086406,0.2316130234253787,3.7507643393604275,0.6998979311879434,0.5422397052121118,3.3482542860953854
0.004315082891022917,0.15325903679645944,2.11727831669636,0.9824998149529853,0.46667098407187974,1.0037833789758452,3.961298781333005e-05,0.11648787652783188,2.3916206539989644,0.0,2.4996073073720564e-08,17.746199679936034,0.013145489168178526,0.2635820776077557,1.5750430479998947,0.0981880774119192,0.9824998149529853,1.0037833789758452
0.039981076971778044,0.391457527429219,2.629921145051889,0.9600189230282162,0.30659934348337536,2.874256342671954,2.4811825703500134e-26,0.11063407268832673,3.8935700548597643,0.0,3.053787815426272e-07,16.69375581301476,5.493752468452511e-15,0.19130875102029746,3.3459095474174667,0.16788400466871403,0.9600189230282162,2.629921145051889
0.9995722895920164,0.6031259072277292,6.463453527896534,4.503596069559718e-71,0.20352494395348106,7.549790932119468,1.6479141745302096e-108,0.04651104404081419,9.025889713553198,0.0,0.00024232170001184733,14.283068600922633,0.0004277104079842853,0.14659578307796364,7.8779004799776695,0.003745396024114614,0.9995722895920164,6.463453527896534
0.009076177171390462,0.12633261987751424,2.9701898533237854,1.9209892040953112e-13,0.3359926043484943,1.9920189734612312,2.6936881263422592e-09,0.276107152484535,2.1883190983010263,0.0,2.7268644897801892e-08,18.318881176705887,0.9909238201347293,0.26156759602081153,2.2424153788258736,0.051712015949078115,0.9909238201347293,1.9920189734612312
0.22260742070420794,0.1807644782025414,4.253162588199036,1.6880628260344804e-24,0.26431702541897906,3.873208310177843,1.6071263305943996e-24,0.19516376405289887,4.176518524963859,0.0,1.8019429837681063e-07,18.071832400554495,0.7773925792957925,0.3597545521312824,3.5649355474518845,0.5301883323924041,0.7773925792957925,3.5649355474518845
0.006817284782634427,0.19145421322348116,2.5280794647990015,0.9931827136926807,0.4243337103723435,1.7322079509597808,3.561995756423089e-19,0.15387383223749762,2.746595153950591,0.0,4.551648992277033e-08,17.78016403117217,1.5246846695745145e-09,0.23033819865018784,2.343179491578029,0.04080063754865865,0.9931827136926807,1.7322079509597808
0.8362264343322581,0.3065848374084779,3.325036796451246,0.11003313582688784,0.2941703969689533,3.366372126708752,4.360617182330619e-22,0.11018848276685206,4.348338928522468,0.0,2.2857009999066809e-07,17.434198919031417,0.05374042984085441,0.28905605428561676,3.383910678911452,0.5495191935718029,0.8362264343322581,3.325036796451246
0.9953816503534189,0.6198654324266909,7.251338988152951,5.14079192828029e-54,0.18745736391625498,8.447289971055206,2.999800126184986e-116,0.040978944540935515,9.967783011150027,0.0,0.0010205055650109745,13.66054324168859,0.004618349646580421,0.15067775355110766,8.665697924188407,0.02944384997882305,0.9953816503534189,7.251338988152951
0.09743666537006591,0.19919302899673175,2.3035006438740586,0.9025624833332053,0.39753779722942373,1.612484976472402,2.2696098039091977e-20,0.14422903521124342,2.6263724350805666,0.0,3.2172572221064544e-08,17.94217125618965,8.512967284997406e-07,0.25904010639002883,2.040792092777768,0.31942649195581674,0.9025624833332053,1.612484976472402
0.011621089097223876,0.25072992216270984,2.293775061758525,0.9883785009227576,0.38657937702423967,1.8608141933870517,1.861207635757176e-18,0.11338637525132524,3.0873501778791574,0.0,7.235651839416919e-08,17.35205642791493,4.099800180951892e-07,0.24930425320520674,2.2994773632844896,0.06333055309095081,0.9883785009227576,1.8608141933870517
0.10010237188678513,0.1680011727655119,2.1992914716040874,0.6193030416876204,0.42623177375357374,1.2682791635689714,0.0007817153723694124,0.1413874510860062,2.3717584298296255,0.0,3.5961272921850707e-08,17.556330382445722,0.27981287105322467,0.2643795664336352,1.745876609516489,0.8891090512018331,0.6193030416876204,1.2682791635689714
0.06920885044580971,0.19373949795894077,2.5694004443342364,0.5775904253871906,0.3403557920434031,2.0059233893632107,2.339495954660997e-09,0.10852574053306223,3.148927522236084,0.0,5.1349554392459114e-08,17.71276920649197,0.35320072182750356,0.35737891811503947,1.9571182928375628,0.8694474072976525,0.5775904253871906,1.9571182928375628
0.9124848428045037,0.36296241566620213,2.6812478203127657,1.5295359544732382e-19,0.3427056056589627,2.7386753250250035,1.5911729228051743e-25,0.09036124398354348,4.071731652631016,0.0,2.467842076392096e-07,16.882543367583843,0.08751515719549681,0.2039704879070841,3.257571794850758,0.29675079193699305,0.9124848428045037,2.6812478203127657
0.9999072338066393,0.40936104480687996,2.5351862820239695,9.276619336158126e-05,0.31904513290652037,2.7844512235683543,1.743892656995994e-63,0.09233783492439476,4.024329828786468,0.0,1.517553714676953e-07,17.343024530640484,5.125937102774151e-18,0.17925583560683342,3.3609697641746172,0.0009541357257320976,0.9999072338066393,2.5351862820239695
0.00019443453510538486,0.08389952973426584,2.8926258971374206,1.164399379125255e-32,0.35736885509857363,1.443477449573458,5.864710689565282e-08,0.2401110487042328,1.8411443862582668,0.0,1.6080903665231105e-08,18.360124003226563,0.999805506817788,0.3186205503820241,1.5582450079841026,0.001856808305940062,0.999805506817788,1.443477449573458
0.1798791926493012,0.338885466625414,1.7623571318652562,0.8189152870474431,0.34147550255790105,1.7547433839824702,7.285740385398662e-07,0.11236752191895327,2.8662443807908753,0.0,9.294674272520062e-08,16.871503213308664,0.0012047917292170968,0.20727141595098883,2.253990203019263,0.4802838375113126,0.8189152870474431,1.7547433839824702
0.0209407032526599,0.2533587217984099,3.506475773492386,0.9790592751188419,0.3453248277018161,3.1967966270676107,7.62508584735591e-27,0.15857461123510222,3.975056914806859,0.0,1.4983625006377285e-07,17.847249657119644,2.1628498408317182e-08,0.24274168942842178,3.5492842592274436,0.10167824549159853,0.9790592751188419,3.1967966270676107
0.9991853536081081,0.44545449310503904,5.1765514084635775,4.301746660250726e-05,0.2601706461213369,5.714308755284328,2.6915005401573133e-43,0.07675399631077123,6.9350410479371485,0.0,6.342193842825489e-06,16.33617704064148,0.0007716289252894233,0.21761452226900999,5.892921251121124,0.0067770777179685755,0.9991853536081081,5.1765514084635775
0.9997072023059735,0.7240756253019747,2.7427826492592255,0.0002927976939506464,0.13865806301344924,4.395667566934737,4.245571720902311e-51,0.02743789876254102,6.015753266810428,0.0,4.952280172379711e-06,14.635585658606088,7.589298633158122e-14,0.10982346064186266,4.62880431772709,0.00267496525279756,0.9997072023059735,2.7427826492592255
0.6696808847055985,0.32498393009241405,3.237971289127093,0.27960785255480564,0.3189711074334706,3.256646497990792,2.0495522596538646e-22,0.11392137230458704,4.286238530560719,0.0,3.3085791773742884e-07,17.03556855065543,0.050711262739596676,0.24212325931161052,3.532300091877323,0.7760353506446895,0.6696808847055985,3.237971289127093
0.03956763266215921,0.3163418579967766,2.4552683457839923,0.867589842127694,0.33346686351922994,2.402548303062481,1.3181748988295754e-16,0.07991544938514421,3.8311226106253686,0.0,1.5564882967043098e-07,16.97999998380628,0.09284252521014628,0.2702756734500196,2.612649352822024,0.47169529201283966,0.867589842127694,2.402548303062481
0.23610259060265706,0.4048767464417449,2.961944763336164,0.7540883162098632,0.27588938089992115,3.3455274628145646,1.2698011574858036e-21,0.09020754777349951,4.463414352585335,0.0,4.710767753618281e-07,16.626016926568763,0.009809093187479913,0.22902585380805912,3.5316925584447234,0.5990113269824758,0.7540883162098632,2.961944763336164
0.17111141397728502,0.2142416738092265,2.9761754461139724,0.8288885850752085,0.40319832400014505,2.343851580799917,1.5252673491955634e-31,0.1269253725713287,3.4996808446076213,0.0,7.332621802990512e-08,17.863872472655128,9.475065484804234e-10,0.2556345562930817,2.7995312306728484,0.45764414556725097,0.8288885850752085,2.343851580799917
0.9999999758696065,0.6532486310451312,5.677399183613362,1.2130226063743003e-23,0.17966940328744058,6.968238478625106,7.191462352674182e-87,0.0361236412033859,8.572409460427428,0.0,0.00021444463638873817,13.699060671748315,2.4130393688918493e-08,0.13074387982765356,7.286116698757515,3.5750410194711377e-07,0.9999999758696065,5.677399183613362
0.008952011867498989,0.19761334937097333,2.5592622370949227,0.9160101589571825,0.36929430001153934,1.9339806905075552,2.1248177892970884e-07,0.11124388834606998,3.133849594349994,0.0,5.560342509297379e-08,17.642840333885665,0.07503761669353969,0.3218484066679923,2.0714939297280246,0.3169089486530806,0.9160101589571825,1.9339806905075552
0.01663550258867179,0.11851399030688106,2.832335169438379,2.656208931925271e-15,0.3207467282829074,1.8367143814717297,2.7499763287592134e-09,0.13189614696300384,2.725351337214051,0.0,2.8388008536942197e-08,18.07690992128424,0.9833644946613495,0.4288431060591991,1.5462750528119096,0.08463901406809655,0.9833644946613495,1.5462750528119096
0.04108643872518018,0.10285133382712286,3.1179703257137144,9.182075330691282e-05,0.37328454922389775,1.8289139150318494,5.138052804302241e-06,0.20531447335967706,2.4267120902670447,0.0,2.2611252189822834e-08,18.44831780147685,0.9588166024687087,0.31854962097805023,1.987476651666128,0.17239066811184633,0.9588166024687087,1.8289139150318494
0.0038268781206797385,0.07301892997572416,3.3573218889126544,0.9782042035964894,0.365307268055536,1.747301781449488,7.290641222337122e-08,0.2652768366476194,2.0672666638841455,0.0,1.3794487085149753e-08,18.839282143381226,0.017968845376418328,0.2963969515266333,1.9563410028095607,0.11507567967675617,0.9782042035964894,1.747301781449488
0.0016217726150404678,0.2437742334939427,2.596282355132791,1.2706821496856275e-33,0.3180112425670163,2.330438143391722,1.2679555107384797e-17,0.09481110988351725,3.5406382842727546,0.0,9.62209527030944e-08,17.341388299973186,0.9983782273849597,0.343403317834571,2.2536192693948127,0.012039106071079353,0.9983782273849597,2.2536192693948127
0.011528484794919873,0.34941467536876314,1.9787610800366475,0.9882840443395414,0.3421386711338868,1.9998043524492806,1.8718848966202052e-16,0.0948466968382761,3.282758607818199,0.0,1.1722489180837565e-07,16.886436794411292,0.00018747086553879417,0.21359983943418204,2.470916123109262,0.06470677904203348,0.9882840443395414,1.9787610800366475
1.0,0.716760365879662,7.355725845963167,1.890532231939996e-72,0.14345858280583548,8.964421040980199,2.143922162142706e-174,0.033855223573285284,10.408374110194398,0.0,0.012551626568995555,11.400617148687735,2.1563925359751876e-38,0.09337420117222174,9.39385232459198,2.979166384788056e-37,1.0,7.355725845963167
1.0,0.7540797365360925,5.481457732726008,1.271798429119407e-33,0.1343653038671095,7.2063936075063655,1.3387160336044948e-291,0.03213426758673087,8.63703285971521,0.0,0.00023638416073105148,13.549252844195445,1.6228487000928471e-94,0.07918430784933615,7.73517770054286,1.7570544625101545e-32,1.0,5.481457732726008
0.9806209905099199,0.24808753148266824,2.7652147054529483,0.015763767782088604,0.2817274687251076,2.638056158183043,3.1663302952258116e-16,0.15373004121326903,3.2437982538596586,0.0,9.806251381786569e-08,17.508901725435056,0.0036152417079914475,0.31645486051644117,2.5218157282610028,0.10493734222990309,0.9806209905099199,2.5218157282610028
0.15401548407076804,0.681891241913515,1.4153927381502194,0.8459844993791189,0.1690775278273504,2.809905559669572,5.800668934634435e-19,0.037806496464295014,4.307781961948691,0.0,5.31688934666384e-07,15.479714862847548,1.6550112938208615e-08,0.11122420210590493,3.228714910969518,0.4296118196419915,0.8459844993791189,1.4153927381502194
0.9997463275922722,0.6205586928996161,2.671207862426655,7.050951757900952e-05,0.18008067550357004,3.9084231045612294,1.2353376100822345e-26,0.05015040680182134,5.1868014262067454,0.0,2.575324056166846e-06,15.063607958012541,0.00018316289014822217,0.14920764947093645,4.096489095915267,0.0025038358374241867,0.9997463275922722,2.671207862426655
0.02008930557445924,0.3230882047862055,2.1559781575171844,0.9799106944252817,0.36053988282713445,2.0463009407126376,2.457529780775974e-25,0.1152094647518382,3.1871516191027323,0.0,1.0572215070566605e-07,17.08859964831548,2.5948380167322734e-13,0.2011623419126712,2.6297912700182606,0.09838647137070818,0.9799106944252817,2.0463009407126376
0.9654367808551622,0.47116004999815964,3.247822372487614,1.6420948667568799e-16,0.21218483285431447,4.045562469780087,9.88604412596033e-44,0.07167137544699517,5.130928776482643,0.0,1.2809934752559886e-06,16.06313956725284,0.03456321914483747,0.24498246070705545,3.901833598664027,0.15026293738066326,0.9654367808551622,3.247822372487614
0.006957347695803153,0.1272138276240878,3.4782543057506454,0.9723812838998402,0.3867441986101562,2.366360169505867,9.960292492474784e-09,0.14469676383051355,3.349483389779611,0.0,3.765043205011161e-08,18.511289786834592,0.020661358444064283,0.3413451722848105,2.4912294577269405,0.1419532351229579,0.9723812838998402,2.366360169505867
0.999991041756318,0.6393649388954119,4.558352625894846,3.271028166278919e-11,0.1793320983999212,5.829588641409803,1.0298631215970687e-55,0.0348367712890041,7.468154551475492,0.0,4.010444362531365e-05,14.235096163844117,8.958210970826147e-06,0.14642608697203746,6.032307251280953,0.00011307940426060498,0.999991041756318,4.558352625894846
0.002266438662661006,0.02247720402174822,4.283100753729366,1.107357829850993e-08,0.17056145554195062,2.256506719921866,0.9017832545250967,0.598700292959089,1.0008412675061966,0.0,3.2825179388249795e-09,20.02250216055856,0.09595029573866408,0.2082610441946942,2.0568100817741315,0.33192935761992115,0.9017832545250967,1.0008412675061966
0.03004062758689232,0.10238140848923939,2.2037983061331006,0.252282221554352,0.3637800443046957,0.9359540334311448,0.07824175303493672,0.1305339852183018,1.9608698285453567,0.0,1.6508074413390372e-08,17.844164382899848,0.6394353978238186,0.40330454547968864,0.8328114720010132,0.9380357021827501,0.6394353978238186,0.8328114720010132
0.0281739171533456,0.14249432346467347,2.3381641692176904,0.9683846034720883,0.4652853410269862,1.1548154787907547,2.065620557528033e-05,0.1477599483618901,2.30187734637926,0.0,2.5233785421966546e-08,17.884793102820517,0.0034208231689903715,0.24446036191266476,1.7984131559917027,0.15131892506690012,0.9683846034720883,1.1548154787907547
0.38573255178275917,0.3448120468556601,3.7499569483249684,0.5969697526028072,0.27930156593541816,3.9606643456021584,1.2253278855565115e-44,0.12578697150183346,4.758366651445831,0.0,3.6047836316766657e-07,17.521035047173534,0.017297695614433516,0.2500990552287252,4.071099364878305,0.7456030076719091,0.5969697526028072,3.7499569483249684
5.767902696458321e-05,0.027809381173761995,3.8491109601777453,0.01268794804792151,0.21896033480625243,1.7855937824375034,0.9855020712706856,0.5071584101642673,0.9456609753702764,0.0,3.86720741512337e-09,19.6374622858029,0.0017523016544283916,0.24607186998851086,1.6688607285553043,0.08148642950054157,0.9855020712706856,0.9456609753702764
0.0016438316431529626,0.09369649325675422,2.540920555189656,0.8480849315853954,0.36151049316901107,1.1906902505878147,0.12748503986534868,0.22363126385913948,1.670982766526156,0.0,1.7364617923750677e-08,18.042057193185947,0.02278619690610289,0.3211617323504774,1.3090364831685093,0.49903731590633776,0.8480849315853954,1.1906902505878147
0.00028622191288675737,0.22578723490701244,3.5798321033208143,5.696933680941626e-59,0.25674977464535015,3.451323249608904,4.679540214007792e-47,0.15193839201128587,3.975950097728596,0.0,1.4293064012292533e-07,17.852576300173908,0.9997137780871125,0.3655244555057115,3.0980920340172053,0.002621392012572528,0.9997137780871125,3.0980920340172053
1.0,0.570415976901531,3.781446981838094,3.626509215997242e-29,0.182195111752733,4.922734705094654,5.621574467495065e-137,0.06874573848088981,5.897398111648605,0.0,3.830726670940185e-06,15.692513623011896,1.5109843499602353e-36,0.17863934213817517,4.942443935628553,5.010207844966666e-28,1.0,3.781446981838094
0.0012622943313224842,0.1090206587511705,2.262039047357557,0.998315142010423,0.48178542320777706,0.7760776065937617,0.0003406051219817493,0.15394918210154612,1.9169538798528891,0.0,1.7190388728100818e-08,17.924736566662215,8.195853627277975e-05,0.2552447187491177,1.4113536751276876,0.013599862197891405,0.998315142010423,0.7760776065937617
0.0018432979575832913,0.08023483751035616,3.0325941637659186,0.9533716702841493,0.39512823682112264,1.4383416048498723,0.007838636702501458,0.180023399250222,2.224465128967534,0.0,1.363208188554362e-08,18.620636548276877,0.03694639505576587,0.34461351278621727,1.5751284309579794,0.21699664193736368,0.9533716702841493,1.4383416048498723
0.03019584210611792,0.18222687349485864,2.3459144850307334,0.9698041564977093,0.3602570080745397,1.6643492654087992,2.3964845289598828e-15,0.22972098701823512,2.1143014808625,0.0,3.398566440366455e-08,17.840738710911214,1.3961700193278637e-09,0.22779509742670215,2.122720424075043,0.13542229768991612,0.9698041564977093,1.6643492654087992
0.0002861647729710118,0.036441108965184474,3.480386632982872,0.011912999520434484,0.277698463966254,1.4495482745183927,0.9776554811483178,0.39877083492796644,1.087697234208518,0.0,5.2782618607862426e-09,19.227997845020543,0.010145354558276696,0.2870895868623333,1.4162898211483488,0.12377855808978552,0.9776554811483178,1.087697234208518
0.0007997714344536148,0.19546836174584445,3.2330262264198573,1.160884017983689e-41,0.26395122418390293,2.9326604310494053,3.0861362634639295e-27,0.15867970735846237,3.4415370088269444,0.0,9.66125849262691e-08,17.753226306738405,0.9992002285655464,0.3819006100992054,2.5632643684801746,0.006502769251327244,0.9992002285655464,2.5632643684801746
0.03409648232620522,0.1655870818803307,2.4390737129747895,0.9625759929596059,0.4561028467993497,1.42585261860372,1.157623914108077e-05,0.12219619306389987,2.742943050985173,0.0,3.710452304200153e-08,17.750342624817304,0.0033159484750473816,0.2561138411518968,2.0029489062811763,0.17097424352413929,0.9625759929596059,1.42585261860372
