G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
6.363516591807812e-44,0.08248803283250591,4.0310557973152354,0.9092182783620764,0.31851107728571576,2.6800517696040504,6.838297728724446e-63,0.1417200830440064,3.489855157588978,0.09078172163792356,0.2181481128055915,3.058534774928892,1.958673435003827e-46,0.23913269403218054,2.966690420540743,0.30434272057412576,0.9092182783620764,2.6800517696040504
4.327731759423553e-21,0.07628995264765788,3.7366197474271785,0.9894901346858851,0.30992492695000223,2.3348308978184042,1.1387118621323021e-39,0.1493253368191851,3.0650336006130967,0.010509865314114582,0.2516045851618728,2.5433022461663755,1.0932009368482592e-23,0.21285519842128203,2.710548879931515,0.05833151257670365,0.9894901346858851,2.3348308978184042
2.301089846982177e-27,0.12474379973880811,3.0742180430877,1.043310637637907e-61,0.2934301058334444,2.218840604344228,3.661258087796878e-39,0.12792704665028012,3.0490199215988447,0.0010912710512260896,0.07656276490908029,3.562369214221621,0.998908728948774,0.37733628286838716,1.9673432881381685,0.008533593745972255,0.998908728948774,1.9673432881381685
3.798442312700921e-38,0.1038583132168018,5.495765594001098,6.459739863341711e-13,0.2552664921157419,4.596485124776875,9.050958945543861e-106,0.12082564723153823,5.344444616868209,0.9999987267929247,0.3143727852995802,4.388213695296897,1.2732064285762985e-06,0.20567676213633787,4.812487370758386,1.855568371861913e-05,0.9999987267929247,4.388213695296897
1.8868266493031307e-20,0.05024154524667766,4.893196031146098,0.004324178254302449,0.24652384057261018,3.302579605006637,0.6117795998734062,0.23376408468158397,3.3557258884557637,0.3838394964640678,0.2732383623604299,3.199693773696689,5.672540822416565e-05,0.19623216713869826,3.530739825680868,0.6922497780608381,0.6117795998734062,3.199693773696689
2.0422489867375238e-16,0.036896415550980353,4.369972963102131,0.3619929882933542,0.21480758397406366,2.6083447007371836,9.167710634640486e-32,0.08687002785180675,3.513674301003867,0.11929628735091548,0.42201468509829054,1.9330472576487718,0.5187107243557298,0.23941128752485868,2.4999044286514067,0.9619596541793032,0.5187107243557298,1.9330472576487718
1.5462143920276572e-09,0.13930378854417833,3.497568311510567,0.059562872493792815,0.274644089801036,2.818749348404763,0.685449574777379,0.3436976765591516,2.5944629651924105,0.22820375879754756,0.0549138713335003,4.428459406885091,0.026783792385065477,0.1874405737621338,3.2007635337023115,0.8610222084621101,0.685449574777379,2.5944629651924105
0.0002740743655549488,0.07889458735791692,2.398529437415361,0.9759975387117036,0.3666694895935524,0.8621811926399622,1.4833979703216735e-09,0.13375419718603496,1.8706382955062686,0.0002848328390972012,0.028036438975205778,3.4331370055499058,0.023443552600246317,0.39264528688728995,0.7937354352145481,0.11627274034427595,0.9759975387117036,0.7937354352145481
1.3390415063910922e-12,0.09097809743711606,3.0203233968683683,6.20893123640866e-11,0.29254682350098343,1.8523174527054507,2.1877265534481675e-10,0.13923535415086224,2.594776490289662,0.0009205930368254702,0.045122053291502984,3.721571073409597,0.9990794066809733,0.43211767161953524,1.4622442477496977,0.007355572052247944,0.9990794066809733,1.4622442477496977
2.4972315877526953e-15,0.12762769090262044,2.704157587832756,0.9994429600225373,0.3862155412797331,1.5968793378259378,1.980215240365407e-18,0.1717054399183874,2.4074944984483366,0.0005570398256494752,0.031159865571188418,4.114144041696348,1.5181108348904042e-10,0.2832914623280706,1.9067986786657414,0.0047307160257480975,0.9994429600225373,1.5968793378259378
1.3267347820782623e-12,0.16910641120226272,2.97250684509422,0.8885241999877628,0.2696788462571785,2.5058032212293435,0.011320772139487135,0.20095714374037302,2.7999433438505323,0.000818847611279142,0.025947836463286796,4.84694678110158,0.09933618026014379,0.3343097623368991,2.2909670186303552,0.3909590557665732,0.8885241999877628,2.2909670186303552
3.02702074075865e-11,0.15371939945357302,2.665887296214531,0.717781231108735,0.29535547133905077,2.012836536633266,0.0004805369823334153,0.18111693240332566,2.5018732970959334,0.0003503021627043877,0.024468024892327033,4.503648996426305,0.2813879297159569,0.3453401719117235,1.8564862183598065,0.6012740610716915,0.717781231108735,1.8564862183598065
5.968330645130642e-05,0.15783756718515934,2.1996804777516066,4.2222735925641084e-11,0.3055473637455418,1.5391421227716557,5.268536016165666e-08,0.16904791856075418,2.131064709664315,0.0012944676822336319,0.024016511566302398,4.082505350450492,0.9986457962837323,0.34355063894224236,1.4219124048781226,0.010542286445560852,0.9986457962837323,1.4219124048781226
1.550681918022883e-10,0.10974140989920413,3.3965313935538033,0.9901921165520396,0.2965450118565433,2.4024591551730015,0.0006003180862112625,0.20303849765950616,2.781262568030134,0.000797422044447192,0.043108726233652625,4.330932731300333,0.008410143162233959,0.3475663543510939,2.243702578185153,0.06008805833592859,0.9901921165520396,2.243702578185153
5.773539001727742e-30,0.07955810395719382,4.246308971147563,0.023941036968497625,0.26247983110861384,3.052622348032573,2.224368387281706e-12,0.13551436322016136,3.7137189569136435,0.0036127896762677214,0.1148055371150492,3.879556877808637,0.9724461733530102,0.40764216459898184,2.612406851219015,0.1368382054369357,0.9724461733530102,2.612406851219015
1.3734292098014327e-35,0.056477897110249156,4.5204271694369345,0.9769448847441601,0.29110016379971715,2.8806091160178355,4.393640875896475e-78,0.11642925024250747,3.7969927349892174,0.023055115255839736,0.342615466033989,2.7176678014672726,7.140447624472636e-36,0.19337722281353717,3.2896337258002863,0.10970201210850997,0.9769448847441601,2.7176678014672726
7.993675086034843e-112,0.11861187283371562,3.1381137540524104,2.0296686530833597e-299,0.2114546241513281,2.5599599113666627,1.2065645191796509e-29,0.1539675649759977,2.8772283806238543,1.978470538332289e-07,0.04123342812617107,4.194721054150883,0.9999998021529457,0.4747325099127876,1.7512188354279012,2.931205095818523e-06,0.9999998021529457,1.7512188354279012
6.30285999518852e-09,0.17049536303466292,2.784957769805358,0.00013861342201051236,0.24298426900776932,2.4306691652299643,0.18071436086126963,0.2054862173671592,2.5982869069673367,0.003277388959570569,0.023395794676210963,4.771109578360271,0.8158696304542893,0.35763835591419746,2.044143573066082,0.49518345904676475,0.8158696304542893,2.044143573066082
1.1398672327022316e-12,0.057522768175803395,4.396785073572538,0.6207761813497008,0.2458263794339664,2.9443403991784285,6.220336701180588e-45,0.10904829364678742,3.7571750661896246,0.3689313377229725,0.3704348427220534,2.534288345103893,0.010292480926186207,0.21716771602138926,3.068295971366003,0.7109564200270899,0.6207761813497008,2.534288345103893
7.665205897770158e-33,0.07459096131853622,4.652665145520829,0.9904521000872827,0.263148248839349,3.3919669262723917,3.3325373584687996e-36,0.11249823990431496,4.241746907212818,0.009457803644652025,0.1787629303834355,3.7786239666726322,9.009626806541025e-05,0.3709996195543645,3.04848344629295,0.05442340629637188,0.9904521000872827,3.04848344629295
0.0047648570427700565,0.10934496128917638,2.279254973239048,0.0003885332686546342,0.30033769346791406,1.2688551540685773,0.008741919412364527,0.18120457283417427,1.7741360108725008,0.0012048624871581408,0.020714012281509764,3.942952247479477,0.9848998277890525,0.38839876012722546,1.011730096399964,0.09304381377609638,0.9848998277890525,1.011730096399964
5.788302426876841e-21,0.13408792628781693,3.2921053435546686,0.9992865180497353,0.3843525799322467,2.239040786421525,8.694228026219475e-49,0.1554778123589952,3.1440980590051137,0.0007134819502649447,0.07850417313490322,3.8274493103200227,3.91022062904218e-17,0.2475775082860379,2.678877396874614,0.0058826562490842315,0.9992865180497353,2.239040786421525
4.538969209939911e-182,0.012302130410650562,11.2274738264299,4.563708449649285e-118,0.07217827150889829,9.458107225953666,1.7178364713167418e-233,0.03070809273478563,10.312720051076896,0.9999952760377819,0.7843042671227345,7.072449237047584,4.723962219661095e-06,0.10050723822293102,9.127016530903724,6.265325095761116e-05,0.9999952760377819,7.072449237047584
9.046845423383954e-18,0.17002823526802543,2.798713062390189,3.162754638347989e-40,0.2647510226910115,2.3558877281313566,4.356037899032189e-19,0.1523826430613143,2.908282829368259,0.0014839430039605885,0.0590257347452472,3.856704044532195,0.9985160569960398,0.3538123642344016,2.065910847386056,0.011147840169649988,0.9985160569960398,2.065910847386056
1.2944032246029219e-17,0.1128267567609451,4.64843104727458,9.074579537534445e-08,0.24612671516626342,3.868438057922735,0.19524442562675728,0.37422329287057643,3.4494319045192294,0.8047554836238959,0.11040585052154586,4.670121437243878,3.5519748247401044e-12,0.15641738468066926,4.321756586356161,0.49374002338384976,0.8047554836238959,3.4494319045192294
1.9917873170390182e-21,0.183290710695466,2.6773214809863846,0.9993460776517864,0.345639329246643,2.042999126041169,4.573176970502104e-37,0.1265789418407455,3.0475287966961986,0.0006537817114649696,0.03315477250124218,4.387208283275227,1.4063674848840825e-07,0.3113362457159033,2.147521452334984,0.005449660832461575,0.9993460776517864,2.042999126041169
1.4241597565906913e-31,0.0790125062173535,4.540227831274486,0.9791378913101422,0.28250964500031744,3.2661212861633984,3.2060225214655655e-19,0.15812079840114993,3.8464746900084945,0.020862108685646332,0.18802670643948033,3.6732499694909584,4.21169659255625e-12,0.2923303439416987,3.231949500078443,0.10137558669661575,0.9791378913101422,3.231949500078443
3.68521500233002e-229,0.013658949374412277,12.222583684734364,1.0854224089088548e-192,0.07803080094728196,10.479874990674798,2.104320333917274e-207,0.03668708170580121,11.234553927379894,0.999913123309746,0.7605732748665992,8.202906165390461,8.687669025457726e-05,0.11104989310590539,10.126999035594054,0.000899258653805747,0.999913123309746,8.202906165390461
4.1059543517312336e-29,0.0705355482547941,3.671753364681997,0.9918225710225786,0.33541935026767156,2.112488637152477,7.368199251329633e-46,0.12674667806780085,3.0856797443933788,0.00817742897742176,0.20730170792085,2.5936949196904173,5.4445848300230175e-25,0.2599967154888835,2.367201179782491,0.04744771280441257,0.9918225710225786,2.112488637152477
9.799876022124341e-26,0.12064002228254857,2.997398703549421,0.9991724083931585,0.3493415320091911,1.93415974708244,1.3301070534231283e-26,0.13877824663576346,2.8573324812479406,0.000827591388427787,0.04264411786426038,4.037320444515533,2.1841362855815397e-10,0.3485960812082364,1.9362959010030905,0.00670066072582814,0.9991724083931585,1.93415974708244
1.709683591140164e-05,0.12603405053324437,2.430942127893615,0.0009513068105888106,0.33902608525706274,1.4414171885824663,7.70533675023494e-17,0.1319604441821578,2.3849920282724755,0.0016732989067380097,0.03423856583973646,3.734141575788946,0.9973582974467619,0.36874085418779873,1.357400135519679,0.020142088176669435,0.9973582974467619,1.357400135519679
6.27416798540692e-12,0.15372286112224307,3.190971983213999,0.809171973562656,0.2666640902122106,2.6401335840453743,0.07652807746735639,0.23402818939908057,2.770681785674796,0.00268148759770367,0.028850674534177095,4.863989987879482,0.11161846136600934,0.31673418473228854,2.468060473150837,0.6286422189895051,0.809171973562656,2.468060473150837
2.7774827776242463e-40,0.06199979342111681,4.432617444912862,9.6675837028032e-57,0.26269375973556924,2.98875955596296,2.0701330430147573e-62,0.09381335731982614,4.018441250030631,0.04569738729236841,0.2237584491633672,3.1491813799689314,0.9543026127076324,0.35773464036012054,2.679957014523918,0.1856460581574506,0.9543026127076324,2.679957014523918
3.8092367506768667e-60,0.07966917859200114,4.323839110693564,0.6873612221919938,0.32719741530333163,2.9111581986457242,6.674755882641946e-75,0.12341217265729075,3.886192153396873,0.3126387778080061,0.21174845061145975,3.346322887463151,1.5642421042081623e-40,0.2579727828359168,3.1488678174306117,0.6211957501214436,0.6873612221919938,2.9111581986457242
0.19103734387101098,0.16981440161541472,1.8487655257552575,9.084727703059848e-07,0.25264914688463974,1.4514698561397796,0.1556792846804434,0.21188800814568037,1.6274137395753057,0.0009518961663673632,0.016516389084604788,4.1791184454159085,0.6523305668094076,0.3491320542696602,1.1280213815719355,0.8910913916677472,0.6523305668094076,1.1280213815719355
0.0002785106430992315,0.12739412644776502,2.3274753211893833,0.000916289195442864,0.3478290408614376,1.3230498628555105,7.109433921006057e-20,0.12463763377301795,2.3493503625778667,0.0019959929245751537,0.03782113543953386,3.5418928750511065,0.9968092072368824,0.3623180634782456,1.28223850557817,0.02428352336089945,0.9968092072368824,1.28223850557817
2.7721878714900984e-27,0.13620430536196448,4.292589696157691,0.9935297856341887,0.3339524256504662,3.395747155301446,2.4120345821614187e-29,0.2022521058491625,3.8972307319666344,0.006470214365446464,0.10776947284777796,4.526751264819915,3.6418842374421663e-13,0.21982169029062876,3.813928980918845,0.03906265063270876,0.9935297856341887,3.395747155301446
2.460540517259593e-53,0.06712685128947235,6.966798295399575,0.7079212316523588,0.22579860424626635,5.753738957254981,7.868085640347601e-24,0.1302461503070783,6.3039563035666974,0.23848740892068,0.26179333743204897,5.605827023503198,0.05359135942696115,0.31503505672513404,5.420698503755592,0.7432169886355474,0.7079212316523588,5.420698503755592
1.76999742221132e-49,0.01336841884327125,6.4819217770701405,0.38202784226533154,0.09255322866926291,4.547032975568646,3.2266490098700595e-64,0.045174262805762866,5.2642893819427785,0.6179721577346693,0.7666007076347605,2.4328508236269535,3.226402775092043e-32,0.08230338204694236,4.664404698685901,0.6650481321624508,0.6179721577346693,2.4328508236269535
1.5580494082701166e-39,0.058618731505473705,5.002371925932715,4.884607939789081e-12,0.21828584489387487,3.687620802695689,8.819777545916188e-41,0.09203779458262859,4.551226918332295,0.026504315285895995,0.26950802251082967,3.4768280636672486,0.9734956847092188,0.36154960650719314,3.1830269654317327,0.12237246203934396,0.9734956847092188,3.1830269654317327
1.0687077513833309e-15,0.07580546888042884,3.764136208510786,0.6943682142663683,0.324397215852907,2.31033790762137,5.875754166145317e-07,0.18163397884323926,2.890313090542574,0.0029261018106036896,0.08581870300511349,3.6400696808933395,0.30270509634761017,0.3323446334183114,2.2861341643974495,0.6320835035303982,0.6943682142663683,2.2861341643974495
3.5632958033769875e-35,0.0639793894208994,4.898950483121758,0.9848408267930562,0.2427560975443975,3.565454248843406,1.960677134721839e-39,0.10550053504937057,4.398795449855594,0.015157315406129223,0.27251939864827196,3.449801675047215,1.8578008145754852e-06,0.31524457933706046,3.3041626944267777,0.07856632066211855,0.9848408267930562,3.3041626944267777
2.4348224035485146e-30,0.1265320738986747,3.4875242553426484,0.9989186156284732,0.328887099304846,2.5323055513140824,3.8283766643462417e-16,0.1751497521693716,3.162378745298032,0.0010813358744245153,0.04218631284875575,4.585924251622862,4.8497102272980104e-08,0.3272447617783519,2.5373116821052735,0.008466515636732341,0.9989186156284732,2.5323055513140824
4.21492316861682e-101,0.014263008741865663,9.496980320644955,3.0089238511678844e-36,0.08977295968824175,7.657365892185299,5.4553611959033685e-98,0.04293147846416172,8.395044384496815,0.9995330968101385,0.7419412363833242,5.545379661308865,0.000466903189861283,0.11109131672240669,7.444297168814097,0.00404765618643514,0.9995330968101385,5.545379661308865
2.5468827459499263e-08,0.06878348480216635,3.399206676349904,0.989825367980573,0.3105591850076221,1.8917958508430963,1.6702514712487672e-05,0.18328804492506404,2.4191114146327193,0.0006412597537967621,0.07482695517399397,3.314992162639428,0.009516644282090172,0.36254233009115355,1.7370291058507101,0.05931861082888722,0.989825367980573,1.7370291058507101
3.0759100219448095e-17,0.09398935630827247,3.303660844078062,4.910105414900845e-37,0.23094715467416732,2.404653472467733,0.9991788555510828,0.46258417427365617,1.7100138503516185,0.0008204634913420505,0.032523819886651595,4.3648696487033485,6.809575752405903e-07,0.1799554948572525,2.654132819648268,0.006660134135334925,0.9991788555510828,1.7100138503516185
3.8950170196726355e-14,0.20316573426676787,2.637224551942097,3.6813057019417535e-14,0.2427404136992639,2.4592540068833704,1.4133171364314783e-07,0.14667226842840533,2.963045991504892,0.001508424998590458,0.02077302361041311,4.9175914197064605,0.9984914336696202,0.3866485599951498,1.993730456112656,0.01130914886961527,0.9984914336696202,1.993730456112656
8.999487536610236e-12,0.21333945729495393,2.273557203070859,0.714067119767633,0.2810288989762986,1.9979842890367956,5.938213248199013e-06,0.17373917615422155,2.4788866094253685,0.0002411290674040807,0.018322138196394985,4.728331730202072,0.28568581294271533,0.313570329378131,1.8884181253667753,0.6004875096789684,0.714067119767633,1.8884181253667753
4.347875108081324e-26,0.06314143035777547,4.191202631359923,2.524721784090819e-76,0.24848890833897358,2.821181557893458,0.21136732693918306,0.24505952904752265,2.8350786112480986,0.01734835463496797,0.13070335716404327,3.4636494616534828,0.7712843184258487,0.312606775091685,2.591633676872754,0.5991340280089431,0.7712843184258487,2.591633676872754
3.091927660433798e-19,0.06909595938196074,3.6081870048662767,0.0749323130976168,0.29742594256707816,2.1485179975455315,1.476107104682645e-27,0.10906414133990622,3.15174709717627,0.008645317650780115,0.14219770934660156,2.886464850429024,0.9164223692516027,0.38221624736445325,1.8976967179810105,0.31521743775124317,0.9164223692516027,1.8976967179810105
1.1029077047284279e-203,0.009147741204479063,11.582031563701516,5.810774479214725e-107,0.050178166710368066,9.879958543613208,0.0,0.018999488882397653,10.851126471736658,0.9999999999999858,0.853550040249001,7.046134379633236,1.4874658169859882e-14,0.06812456295375409,9.57420071200973,2.1971185170701065e-13,0.9999999999999858,7.046134379633236
0.0,0.009383813951000401,10.184343486433406,1.1104324778742685e-20,0.05334702773909059,8.446511507680697,0.0,0.01798910256269353,9.53356361001865,1.0,0.8732054873324604,5.651158862573995,2.5901617156549096e-214,0.04607456841475503,8.59306863489817,1.5341191621978385e-19,1.0,5.651158862573995
4.68532261454763e-08,0.1497989474428917,3.0232753462414226,0.0020433638299083524,0.2458416000628144,2.527881964529275,0.9780482875860457,0.4258582539861981,1.978462837105422,0.01990830173071791,0.04025945691685146,4.337224460160879,1.0167448297980687e-13,0.13824174159124425,3.1035654875912333,0.11233773519557524,0.9780482875860457,1.978462837105422
2.842873801421892e-09,0.03993019096735831,4.174560409489528,0.7679756336538638,0.24250629200921323,2.3706654566359675,3.813874300680573e-31,0.10053510668599101,3.251186126347017,0.15676102681573195,0.3934443728857385,1.8867534202085157,0.07526333668753059,0.22358403745169905,2.451905763230454,0.6879151813531129,0.7679756336538638,1.8867534202085157
6.09950538586254e-25,0.02278328234174388,5.873671427299991,1.1480282992316565e-10,0.12206231751109643,4.1951667500990695,6.752476500160595e-20,0.0831534001132526,4.579011367567224,0.9976436132385694,0.663569606434672,2.502064707455421,0.002356386646627095,0.10843139359923495,4.31358080776404,0.01661122399525025,0.9976436132385694,2.502064707455421
1.5861680756391296e-24,0.10710270594554629,3.1122873735214753,0.9992084655172405,0.4015097580874651,1.7908437790841674,2.8748275659054093e-47,0.13554446816072582,2.87677585146504,0.0007915344827596536,0.07766335438661467,3.4336920996484914,2.596626791688581e-18,0.2781797134196482,2.1578082602731,0.00644399402170056,0.9992084655172405,1.7908437790841674
1.3122327509391182e-35,0.09475253317413058,4.348967199825747,9.378823162431069e-29,0.23725613733899048,3.431095472964981,0.9868787652002329,0.3046767547869687,3.1809843845478354,0.013118938887280994,0.11194550230872774,4.182223612433688,2.2959124854788927e-06,0.2513690723911826,3.3733135117043314,0.06991810755614516,0.9868787652002329,3.1809843845478354
3.776774155346253e-11,0.12357360479749696,3.388669952760883,0.997848013348991,0.32936141871415164,2.4083512366203053,1.7347089633270138e-07,0.1967539648707652,2.9235528826450023,0.001984863093263105,0.03370664813414631,4.687811829647752,0.00016695004908208954,0.3166043634834398,2.447853991885519,0.01595439310058601,0.997848013348991,2.4083512366203053
8.943597199374212e-65,0.016454791149109103,8.819394150619203,6.2461492108749455e-12,0.10828336534635682,6.935259296389326,3.150138105082966e-29,0.06799771868340027,7.400536684849186,0.9999998868017983,0.6935994914951789,5.07811614836137,1.1319195662490615e-07,0.11366463332595493,6.886758540861553,1.6770891608625591e-06,0.9999998868017983,5.07811614836137
0.9890701726232548,0.5855715268383485,0.9558421300190442,0.0030585366408600895,0.13001995616667847,2.460742521633039,0.003433034279769462,0.16229647320246235,2.2390057251115496,4.778220948846408e-06,0.004561649932222493,5.810746083957396,0.004433478235166835,0.11755039386028825,2.5615633437246332,0.07214001007626832,0.9890701726232548,0.9558421300190442
0.10084087950874131,0.14381718361888665,1.9624633017914237,1.538410756456766e-08,0.2526782233532827,1.3988894017999949,0.09452323740228931,0.19973446668986697,1.6340174187262346,0.000952655324687379,0.016653297365763393,4.118397999788589,0.8036832123801743,0.38711682897220034,0.9722797054723238,0.6365942469235566,0.8036832123801743,0.9722797054723238
1.3305841497904917e-05,0.0926268899510138,2.741300685722646,0.2209180326250734,0.3849440435805087,1.3167821910847866,5.525781925771993e-25,0.11935342247214248,2.487791145157336,0.0697679884259546,0.051648439712351085,3.3254201872113938,0.7093006731074745,0.35142720428398394,1.4078775838454634,0.763118002396538,0.7093006731074745,1.3167821910847866
3.833705969125804e-41,0.14176659682017678,4.581725366855994,0.0018845520625530418,0.2714816960512359,3.932012668518947,0.9397155425213276,0.27481170905608887,3.919821218946229,0.05829492799248771,0.10801973006573344,4.853593491528053,0.00010497742363106168,0.20392026800676508,4.218178313420033,0.2369034609657647,0.9397155425213276,3.919821218946229
0.9733991474349113,0.490291378349495,1.2444891033818946,0.010423583727913367,0.16057665108871597,2.3607175620020806,0.010463702210085071,0.19558089042955026,2.1635149118077477,1.5163111347558117e-05,0.005522383682832164,5.730679373766585,0.005698403515742663,0.14802869644940653,2.4420828175479996,0.15114180951589692,0.9733991474349113,1.2444891033818946
0.5604743481339785,0.19605906142350338,1.740521524456036,0.4143438065743956,0.3400658900960918,1.1897980788532607,2.0769222919149306e-08,0.1920501633655972,1.7611808666555124,0.00015204802604172805,0.02028277222255978,4.009165605342399,0.025029776496361303,0.2515421128922478,1.4913270496782347,0.7831992895041161,0.5604743481339785,1.1897980788532607
2.955794016210116e-40,0.16910133946677794,3.6111478663374297,3.4067363657135396e-71,0.20032034049661984,3.441728255688676,0.9999663055073986,0.4665315224395093,2.596320453140346,3.3694492601467795e-05,0.03470146207747655,5.19486422249968,2.9158343373860875e-27,0.12934533551961644,3.879160196303565,0.0003806857453083506,0.9999663055073986,2.596320453140346
1.3033221487751486e-111,0.04058025432801231,6.928000703196326,9.353591442434844e-11,0.15599706441463965,5.581445115680858,1.1082232161286691e-107,0.13473779248340256,5.727951693028419,0.9999999999064642,0.5801209340121979,4.268045716174962,2.4431696966834167e-175,0.08856395476174776,6.14755736119718,1.3857822590095138e-09,0.9999999999064642,4.268045716174962
1.653548217258953e-06,0.13289281309670234,2.106065974461829,0.9996943688835943,0.3975646659262216,1.010251258753518,7.14149484385931e-25,0.11565627540385086,2.2449862119560713,0.00030030665481502964,0.023797093686719003,3.8260454019745884,3.670913373384389e-06,0.3300891518865061,1.1962460859856234,0.002809238263193744,0.9996943688835943,1.010251258753518
0.005120835971454161,0.13108774516223834,2.4561382761539488,0.688884120919014,0.29713089450628805,1.637832421574429,0.08216086633628035,0.21441474240898759,1.964092997462349,0.0005240245251186844,0.01960185387580312,4.356381038267296,0.22331015224813267,0.33776476404668293,1.509655496702528,0.8278142773225492,0.688884120919014,1.509655496702528
3.507540352523447e-13,0.15438733552380954,2.5883709962399815,0.9964656044527022,0.36758988309831375,1.7208677380495263,3.1887981959804944e-41,0.14400631665608205,2.65797844237583,0.0035343955469470255,0.07336241766004173,3.332423823144389,1.4263353141480938e-18,0.260654047061753,2.0646415687583075,0.023480557841104473,0.9964656044527022,1.7208677380495263
0.030269121751906884,0.38977959408630897,1.3121859903685746,3.5839002731634157e-14,0.17960576438206105,2.087003175348587,0.4743301779960716,0.23272238929978492,1.827921145392528,0.0003842303506203826,0.006738620831082073,5.369912146852885,0.4950164699013656,0.19115363140076316,2.0246899687583335,0.810749607767945,0.4950164699013656,1.3121859903685746
