G2_PCA_PC1,G2_PCA_PC2,G2_PCA_PC3,G2_PCA_PC4,G2_PCA_PC5,G2_PCA_PC6,G2_PCA_ReconRMSE
4.228318433613438,-3.7179842623612593,1.245007576514812,1.341022211954441,-1.3874540313751746,1.179600914885398,0.4355036465704899
3.144529344158229,3.667048972964732,-4.9646302816961425,7.608605095072876,4.678144176510968,-1.642891432260127,2.593889802167787
2.5865220118958723,2.29679457669176,5.003311061289426,-1.8684197380852707,2.518169384860318,-2.018491533189264,0.9384691302903585
11.287884029436182,7.04135891389738,7.748863907782069,-6.438030886034351,5.7858299819219035,-1.5923795753301748,1.9878952653906037
-1.5211139081567049,-0.8533135855092591,2.188719747987394,0.34612368927091003,1.4633937237549561,-1.2202901114510802,0.768353711733807
0.6083943614233224,2.7986685413966206,-2.288658155415275,2.9635394332402676,5.8075286161599715,-2.93456954962079,1.7905032399974308
3.632329137480714,-0.3461416568936836,4.16844300733598,-2.8592889439201468,2.3928766720431938,-0.591907274364462,0.7049541194499909
1.3237118064500255,9.142742878680988,2.3519232085234703,0.20333969041290628,3.9657573013702803,-0.043850791264342555,1.801669334449406
-0.5845432365221747,-0.7248413486096763,3.9875808355108533,-0.6016356594040657,0.5586544124211476,-1.49488220333129,0.6785939774042608
1.2624555331697702,-0.9113678718606453,2.7090595576444114,-1.865325794809599,1.8362735773710444,-0.1824839231472478,0.5734100227299688
-0.14902722248626846,6.477809936375906,-0.704527286720717,2.2165870608681217,4.918469805385542,-1.0635635399364904,1.5049139332888581
2.258839020835165,-0.3744815951418912,-3.7059671540132038,-4.551963179955844,3.541972442130509,2.4157577035131625,0.7191912400557529
1.9275786329301543,-2.495761028369945,2.6979516923518045,-2.601690326253125,1.20951142498045,0.28078681443769155,0.6180538331025187
1.4937519508713453,1.4100870956368494,3.5156289785480905,-1.246051780523846,2.2596100863727306,-1.7162925770595077,0.4865748185497092
-0.2927013670251571,1.0995280245978356,-1.9114710932162824,-0.8433361968703599,2.7003766064073815,1.6704693790260607,0.40294672870841486
-0.008582069497797468,-0.4954750203955408,3.9687781517571254,-0.7083426846887207,0.9046922707830555,-1.4398079544495883,0.7309044103073908
2.013658019180522,3.872274718886946,3.1694152326956933,-1.4510916708471429,2.291416467264693,1.3058010878576207,0.5677894272874087
3.43205301558856,0.14828594496761618,3.1104619467960295,-2.6251908573418907,2.9436862320104766,-0.9175091462690497,0.7736423429392578
11.07579260512363,4.991161623006884,-0.08113896817270536,-7.586892715336669,7.730072362679313,2.4463057748752624,0.6855483299435199
1.8371539755830077,-3.402323268346316,2.2585341017484417,-2.7868906273032406,1.1753013316377832,-0.2644390957512061,1.2885638592685722
-0.6651949359403324,-0.9866202118476707,2.6061904018381266,-0.0733299214207963,1.6241862558315046,-1.3419991210111262,0.5439742818751049
3.6481612160165415,2.2231352594998093,3.7488309337594874,-2.8170592182377465,2.7348831471913155,-1.1557373171272534,0.9039504741170478
-1.2291973650003691,1.5877692500089282,2.246924060005505,0.5399428896266085,1.5572459941192995,0.505910711353206,0.8458881169357583
0.47842229541691633,1.7941894307915254,0.05424917438997489,2.026353938053701,4.644910417786923,-2.8731128227139986,0.8496748279082711
4.972062733865448,3.3491601311096924,3.7260982658046546,-3.0086091780583497,3.8029661129734142,-1.4731788010169138,1.0620035577996518
0.6379730672653282,0.35255605852977984,3.3253977807000923,-0.9349033165391012,1.6890140701408984,-1.5711670075603277,0.6382545003460831
0.7000580975106578,0.4906013394311844,2.3238793061830507,-0.7282892683105295,2.436518924994901,-1.2781849590729188,0.4231840626828727
2.619883692844922,-2.83332293927627,-0.14470364267724778,-3.6518678980916475,1.6864967092887606,0.2585050730947418,0.7243887856129916
4.040596063593564,-0.4144803119473327,3.981986770580659,-3.6711832027296207,2.595044198264292,0.38689752169726,0.7460326990238835
2.101756054899271,-2.012328997244516,4.182772034929752,-2.6886932648172257,0.6219612578703841,-0.3884413733222968,0.9542749664692144
-1.1442922598057275,0.7968543263828344,0.16837908263612078,1.9149356370208483,3.487083924218374,-2.3752905097487296,0.7053073911171377
1.082967731353525,-3.5112192275473246,2.8598211122555437,-2.365527597944658,0.408654900210898,-0.1217295999899165,0.8562151321504345
3.4663301868046004,0.5265188327551421,5.360463220146588,-2.2301291323799135,2.269766260566067,-1.3412439322626768,0.8450951068011884
0.4119199339758988,0.21552227385950917,2.584691715880953,-0.6822525376676499,2.4684411825459467,-1.0400846499112126,0.7010480340082004
2.5302216698638973,0.6179817644775485,2.4088542226713896,-1.6955807120897066,2.649393178760941,-1.673368054458101,0.5985828207608284
3.0044967898045285,1.1370479022644386,-4.279781618642764,-0.17508332481293268,5.116611697787135,-2.1918447017068594,0.8776465654863135
0.08649733088693998,-1.1670681855864697,3.4647342829933274,-1.4448538735642333,0.62650805370038,-0.7401174880815758,0.8987936757435782
-0.2662274426455432,-0.6125829140304871,2.323233377459905,-0.440538203824707,1.7530553033440437,-1.2502731716007474,0.5812578815114777
15.462650535812077,8.51548683031681,0.7392835492505884,-9.671703272559508,9.558599276476091,2.400371763758145,1.5889399085588303
2.3819521077983983,-2.3660909654437496,0.5760253745216655,-3.2542950834501423,0.7604310129555127,-0.2442054498847915,0.7029041934565071
1.537745142901449,-1.569627474070367,-2.0082729601206704,-3.9394312400225826,1.7721597942047644,0.8340853533876341,0.8257824185317759
0.7838817690719366,-0.1278599580873584,2.931746050078666,-1.0924860009980901,2.191812445933463,-1.5270857125108637,0.4748366521618486
3.129536138112949,-0.6413592622038657,3.559258151292929,-2.6898791776780158,1.6872456092944466,-1.0332506087889417,0.7537744101558441
2.4666380331887514,1.4048185531416044,1.041026614448546,-1.3393238682801472,4.2224892696753775,-1.2368041354413397,0.6109080690350663
-1.6191419434758598,2.7825938015290004,0.8085882555506622,1.6662123640717532,2.7439141007597896,0.43282481843370935,2.2527997514075957
10.245140959344718,4.6434168126410205,2.829999639590162,-5.919319217013689,7.048854829484347,-0.28673390432026574,0.7753152069309734
6.567812085494619,6.538846948916275,4.0084937991585345,-4.914079687873921,4.071438780171971,3.747100370375148,6.971066419606783
3.185791566726997,-3.0015411459214167,2.698470441319087,-4.085220005459724,-0.3916758001302495,0.22180263660256241,1.6693284041033145
0.7337429497244664,-1.681650794082319,1.982805096473579,-0.9305447744929832,1.2672429039687478,-1.4986364111227581,0.8329875951873109
0.9453601040962123,-3.7997397409878952,1.5402923953528835,-3.000027475698516,0.5486980061639453,-0.6564658768170987,1.3743588129727908
1.9610983287011323,8.061878448328864,3.924255269073025,-0.6846897649005818,2.7877211414950875,0.06286737334348896,1.6815967310994393
2.862087967391439,1.6941898453864253,2.5647747270199983,-2.312246345537826,2.9403627543407436,-0.7435675679316252,0.7019160263328857
4.512610088571678,1.4814617913485522,4.342176295239173,-3.3890309727331003,2.8499997611048453,-0.8214230840192135,0.8200883802487252
-0.026260534148989968,-2.5467518731525587,2.232848915985716,-1.1382577569700354,1.308329118066965,-0.2682871117551494,0.9032843467432607
1.7913507501788763,0.8388542085278549,3.197270158794195,-1.9151704175117301,1.8227230363152052,-0.980154832519741,1.013862961021793
3.7444313362856634,-2.550023424786552,2.5081912988935886,-4.129565685167396,2.8781034937585477,2.1610068745004987,1.349918948158771
0.41319708862830334,0.4731693249044225,1.7481164983707378,0.022406409988771653,3.0672670219014173,-1.4361202470510215,0.6358666906415078
1.004326182417224,-1.1671766204258025,-0.7121498630898121,-0.7989900462020243,3.051935636123245,-0.8278432731059256,1.0030295452562794
1.1525622920230323,-1.8195960358723777,3.5693156749192827,-1.423255179957434,0.7915417242721579,-1.4438547104322794,0.669714374031202
2.2047326565524905,-0.5926900539021356,1.8261524597360783,-1.6597688420929204,2.644215042710825,-1.0392504341881625,1.0604154842556583
1.8934930721512435,1.3082406891687886,3.919232898378996,-1.4852040613238782,2.0836332490099707,-1.707557031112991,0.8922489194374433
0.5046945599306543,0.9108369036084717,2.352591292177859,-0.983746882045476,2.3028073421884394,-0.1955610927102286,0.6952745777884749
0.9915407722533939,0.0043878606266137335,3.1936130961395492,-1.5172828851235283,1.5133805828986668,-0.9247912156503079,0.7611367803981348
2.244064832564148,-3.4232125123158306,1.595567269929036,-3.259327763701386,1.5743989162222218,1.2189315508187275,1.2981513539058631
2.126008088146653,-0.589721926603634,3.196881816674783,-2.3207806868538206,1.493163458608492,-1.091795829588134,0.5669364720760356
-0.11460316697866055,-0.10682972113346899,3.6755602800697833,-0.9916554071193321,1.2131093123841625,-0.7180148554258734,0.636771481615488
0.862467784036035,-0.0376950410824994,3.0407798042471046,-1.3228401212338932,1.6917014216900024,-1.0280602410656428,0.48645873499130843
0.6131774943865885,2.783856611617016,-0.10240406036084614,1.801766907586117,5.054702722305767,-2.920433491006254,0.9208422858961535
2.303773738022986,6.32066513015307,-1.2787276513758814,-2.014943438651321,3.318699684783178,2.6725238719028344,1.3255490067730125
1.3597911653304773,1.3541381724018806,3.2593257478461726,-1.344077758385442,1.9240999865179305,-1.0691067785541928,0.7245995412608212
-0.929138754785251,-0.47337859508889135,3.2604189742314915,0.0073494188666592694,1.2202973217457471,-1.8471667795370035,0.26536230877415756
0.9372058708240688,1.20819801334268,-1.5051787120135638,-2.3777442305803964,3.2582231301001867,0.44014352148251,0.40165768088220993
-0.15375862329869108,1.7635791681516435,-1.638488102673314,1.4217937089553956,3.98731130857295,-1.6878698410336095,0.7924817135923365
-0.5061535465111318,-2.8554253743722033,-0.980923560709808,-2.033226428900033,-0.9357682632716045,-3.400517561675735,0.8554896364462531
-0.8424394773395166,4.189027013756147,-0.21062391947912104,-0.3500853163339563,-2.4550406929870476,-0.7171613427758241,0.4122967699580828
1.7410944194543825,0.9343894368104837,-2.982134684364888,-1.642165974179045,-0.42430135650377016,-1.5852784299517957,0.6012300780991171
-2.2144667921655135,1.8187417302080127,-3.1847044394372452,1.3495226642434186,0.7837777368393853,-0.40906511744424967,0.6281855330515076
6.503470760046411,11.11586174896899,-0.9468512318866008,-3.6186475175540216,-7.631195668511119,0.007963336634179263,1.0894673654176252
0.45374121893172525,-3.148591873370811,-4.102124084333068,-3.520763816434736,-1.0046982264357998,-3.8190266323763598,1.1210765543957966
1.4480840167320006,-3.3059209879157594,-5.095980515179747,-3.9153411266850897,-0.775566070225038,-4.231297313675913,1.1596401208185516
0.3650517059506995,2.652486502144136,2.2367158196380847,-0.4941731773164862,-2.461125700505153,-0.14045799717578308,1.5082568720644507
-0.4125856575360414,-1.6064242118385987,-2.829123402508352,-1.4158852985098616,0.051619237583603615,-1.7646414992897574,0.603263028607057
2.891119059537215,5.853357132105549,-4.8121656320241195,0.7392378098142117,-0.15362891767814052,-1.0520677759338124,1.0443428409776017
0.643081173225105,0.20698858611751642,-1.1167458711906877,-0.39074569845146045,-0.2235835144556057,-2.640580026020019,0.7966006760958267
3.9415611468226666,-2.2153492988228924,-2.605522363103862,-5.128262042984639,-2.6237353872653646,0.697441857028862,0.8768087837756383
-3.098488561660937,0.16949064715041226,-1.664839484062878,0.6484516264704742,0.3394252581726937,-1.20337766970063,0.4195953569325966
-1.228011685414963,-1.967795361925651,0.23215793533679674,-0.9476254216983887,-0.6063881434390934,-2.2543722277637843,0.6081264987375689
-2.7934905246533805,0.568097587057216,0.5928586755291756,0.11296608014014368,-1.1686958960021108,-0.22133423236138836,0.8452897143461662
-1.8776894544886495,1.8166729807334996,1.2702399840039857,0.9024907077024635,-1.1775302533775205,-1.3146549480846343,0.307480917780617
-0.2659157617471779,5.244011413345625,0.07860188100352886,-0.6461506716463478,-3.3704776069523827,-0.7697913158452696,0.6846094201586459
-3.024178024656022,1.146910088922934,-1.3087326611930818,1.2621839990287016,0.238373772590281,-0.8205591948584405,0.42387439036308105
-1.099933452493719,2.671694836185068,-2.907696904441529,-0.7574539568168772,-1.3840388954165246,1.104971161609716,0.6517067758542318
-1.7732673181357708,1.0629849634407154,-3.8142147173060166,1.7417318756607312,2.0249008868431533,-1.825834513660961,0.8429415229182521
1.645635337325765,0.7888296502183678,-0.7431550827968554,-1.5910544852159445,-1.450428731177873,-1.812270384576891,0.6166128719906284
-1.1262376650894936,-1.418308891985568,-2.656359675203831,-1.0789978335159918,0.3189036574045014,-2.935181088858105,0.37700656118168646
-0.3045879319326616,4.329490432509802,1.262252877151853,-0.07924139463431044,-3.1652719707723342,-0.2678889358921539,0.5329789520164304
-1.8561018363306172,-0.7966910429649916,-0.6342739207045596,-0.5270799677057312,-0.2582679376155424,-2.0932400196398264,0.8749319242383541
0.8516916251023957,2.7485802954336758,-0.8432216534330815,-1.1635528819089702,-1.8925557654829537,-0.2742223414363033,0.3510514042263121
-2.6328983589642876,0.6902914349794923,-1.2906845276325645,1.191780318738229,0.5000710110203472,0.07239000661031651,0.3424878170953978
0.7280157561091618,-2.984500917405989,-4.47033690953603,-4.073884614812709,-1.2254728352365978,-2.996856850337547,1.005271278066871
-1.9629280266554407,1.3808355185368277,1.7948717148456261,0.7388869791811729,-1.422856624543483,-1.157839395965822,0.5492720272565562
-1.4783834489166168,1.333862806580319,-0.5024333526447359,0.06404431633890871,-0.302356021408672,-0.9697486099721585,0.44578947793919615
0.2087505249253182,3.070425049344976,-0.4512845558023258,-0.8014121681666724,-1.9489040824867445,-0.8061857674853431,0.23089986386060893
-0.6032884594700496,-2.272424162477143,-1.539687771420633,-2.048503602086637,-0.5113488401998831,-2.8348086728670805,0.8473701265727593
-0.25289431750519203,-1.1363071423193511,-0.8743845360964364,-0.5104982868155857,-0.09685125280368327,-1.6997181943432642,0.6368594422563277
-0.8734934807828483,3.5956020652373137,0.048218572128131604,-0.3990591774365902,-2.5638652218306417,0.6630442611315107,0.5616991819859983
-0.6143699957549162,-1.5523957451282073,-1.8483689959565175,-0.16061694013277647,0.6719243648128814,-1.8415123458892464,0.5724856389629316
-1.8692424182741318,1.2210496853226018,1.572804315096771,0.6446573888308602,-1.205209196978441,-0.9417509576830829,0.4850948977130119
-1.2240746887024263,-2.5486405320736556,-2.0252345063266777,-1.55025648567892,-0.15512865769913087,-3.86174934051612,0.6900597068126332
0.3013585307834719,-1.8694059857695629,-3.750967621445773,-2.4585385630217598,-0.35563536668460793,-2.2126081578133885,0.601962808876647
-0.9801887641196225,-1.7871872226522232,-1.9416860648833083,-1.179190950572141,0.13954317530478455,-2.8915080242190982,0.4581977755967258
-1.6525149375873367,1.6646072998026429,0.702467014163973,0.5035772936508515,-1.1247532243738045,-1.0633529100022499,0.2661751503890907
-0.8318001622851501,3.414467428967465,-1.804235419379281,2.931378712858033,0.9337618260006642,-2.4633234350102082,0.9630266018063024
2.1583389652909184,6.558152529627991,-0.41536783831198376,-1.3205211044648248,-4.20860896071111,0.2444050157043641,0.6514345959936461
-0.274274534852306,2.557404113165784,0.30825417206720634,-0.19534844493085157,-1.727025184837382,-0.9643355125817454,0.419284659674984
-0.6704080867206502,3.061096085203473,0.27528930828007925,0.7814313177352443,-1.259772106926149,-1.6214568962082991,0.4636511404586274
-0.7608785205801453,1.9419773531058342,1.1902203007529144,-0.03239984280932851,-1.8280619484843752,-0.6786493711158115,0.42382481627964164
5.867899538235921,-0.7656956782152253,-7.869488255431863,-6.13538666721606,-1.5301918229899552,0.33760012192658,0.8348900331880896
-0.5699074332108345,-1.5163166002618758,0.09492929314336958,-1.2327359321275067,-0.8978637291769855,-0.6848532833859037,0.6663445165870294
-1.0764871586384384,-1.5749778509769619,-1.4255683745854408,-1.6604243610540699,-0.6178910908589463,-1.4919584166797604,0.7645560671694279
-0.4864736573194549,-1.1052534137076482,-1.7917535325862795,-0.5121276584325843,0.4986415341704751,-0.9451650263429853,0.5665752506358702
-0.9980055060785061,0.5637734790740052,-0.5150394644306842,-0.6614720136542587,-0.6294745456279388,-1.100230510463059,0.5496123105197517
-0.6469095208831342,-1.9055053249638942,-2.3526607267933786,-2.0490718877559924,-0.28756856308486933,-2.697840408799186,0.7879628654201205
-1.2206501710077355,7.539535210090602,0.015951306668076808,1.450839068062862,-3.01849664397351,-1.1896273184179476,1.3015019026052002
-1.5347302841208623,4.026411422195062,-2.6990775045301447,0.027883976913536532,-1.3892275148853317,0.35457578140024326,0.9032226863948066
4.608682727779585,4.511644342768841,-6.544808651733239,-1.2526853378427103,-0.07672193888023263,-0.00945271690233163,1.1211413976254616
3.871975012140268,5.523874136183658,-3.165582037489976,-2.660605331302814,-3.0683936496385202,-0.13737760553666883,0.6939610905469206
-2.5524764365814954,0.7943132890275966,-0.11948204493132691,0.5810012760889617,-0.5982956563004713,0.04552270427071359,0.2710105922945595
-2.366661922445033,-0.0626567772329373,-0.1545032038334069,0.3112392584090768,0.045450303780697233,-1.4829119743669552,0.2981271490769675
-1.974562491851848,0.8593287436162512,1.5110215001814675,0.2795465958620954,-1.2763221504433873,0.6177124053480336,0.858681626483809
-1.5137573134335647,1.801010056403594,0.35201520345605125,0.8752388434301954,-0.6611363740300372,-1.2509354874827423,0.49844140220215416
-0.08198299750682733,-0.8035131273342963,0.2233178666600275,-1.158252486805526,-1.0605728519973077,-2.011913135494659,0.7607889861270669
-0.27786793125410647,1.7796400484866046,-4.278088510087378,-1.4531346697377931,-1.0939373677449529,-0.6668438971544689,0.7037070138764757
-0.33697431636604025,2.928891489860824,-0.1490023254739625,-0.4286346260030511,-1.7068440690230007,-0.6242054891776627,0.43676714977822456
0.8770070560177067,2.8709237680731374,0.4683480701452916,-0.8459189098654732,-2.309499084410988,-0.3718655551927795,0.6772723907895303
0.6696387687088999,3.1934119888259596,0.6555715806675733,-0.7098415235287062,-2.6065264366785508,-0.9680334481796297,0.599579983315991
1.1271042356771794,4.430861701874823,-2.2083986377557774,0.26990576833363755,-0.9244274625833473,-1.3121296457893157,0.6576352729444169
-1.8996515998177363,-0.5538994978342704,-2.275753855542378,0.6843743748806334,1.060733304447519,-2.2328802207064427,0.3162933989039454
-1.26091566449888,-2.5423088943151773,-1.0844215031328615,-1.6262787400233472,-0.6002357577022124,-3.3130886201350602,0.8861290544050158
4.1666547748266165,5.568094607925393,-3.239494574707042,-4.2107449021638255,-4.027079185996967,0.7029363300794333,0.6556620775828772
-1.0955753601124207,6.420239724264284,-0.18143356717534004,0.6917825612502223,-2.9391434263628895,-0.780658778069317,0.9969504132148261
-1.813606171740595,0.9154258406801453,-2.910384919291479,-0.32970991593469007,-0.10664233071083344,-1.516135762969626,0.5052304452170062
-2.2957694770358383,0.2825895105646962,-0.4436808163831018,-0.30973140331869103,-0.9764205062486386,0.27387738262949834,0.592187473817375
1.2810770659025752,3.812812075196426,1.620770707955563,-1.1798908295690544,-3.465952879513856,0.020824970346268627,0.5202291121710229
0.08965656002742295,-1.4571322802123916,0.9108570268560102,-1.7183184480907776,-1.793151638721728,-1.4963628210790105,1.643543033467648
0.7120002942453638,3.6112010348092456,-0.08899255642185919,-0.20395228362796475,-1.9196980336253997,-1.2524804555771678,0.5717416439811549
6.86087115834524,7.498831455796307,-3.133883982851637,-3.935626532464427,-4.609897190436246,0.10485294101953858,1.0744810859932301
2.7571178735130464,11.917144178126312,-1.3007319723371267,-1.198362012457001,-6.081644862558516,-0.4916422246595646,1.7354138259254441
2.3622494009257786,1.6131737001654907,-5.7159551239786754,-1.9305980679768382,0.3151897763836485,-0.6828100516176158,0.6812803431852454
1.617241055816437,0.11875231530289591,-0.04124638082152551,-2.346021743328999,-2.1935340599349145,-1.0230448086025756,0.8631580350805215
