G2_PCA_PC1,G2_PCA_PC2,G2_PCA_PC3,G2_PCA_PC4,G2_PCA_PC5,G2_PCA_PC6,G2_PCA_ReconRMSE
6.192700064093095,0.5094589434124204,-3.7391698807868363,4.410476729581703,2.2259357278820215,0.2503554313080623,0.7813384169354501
8.417402046784698,3.7367308454288204,1.5491293667846635,2.7265316855646,-2.0130530799167308,1.7126599172244943,1.1209546302649578
3.4417283134512537,4.833024726380447,0.5765641017088966,1.1249002452033137,-1.5842088192072437,1.4271952277377635,0.47324021604866756
5.635497990430555,-3.3850929752257546,-6.244543693062223,6.701649941058271,4.8797867286098855,-0.33162212967223686,2.601977068558163
2.794967207338981,-1.0628494174112784,5.549836759738715,-0.603672149247792,2.845160661050501,-2.3670227157666877,1.0149807458851747
10.922794944383567,-1.8214523410163086,9.211513677872892,-4.890493752169074,5.551699851439426,-2.03108871673218,2.0105827224415687
-1.8762552599235252,0.8158775023815593,2.0080723883379985,0.7784240267251593,1.4253360755947144,-1.0119802086850858,0.8364664273630894
1.7106758795191486,-2.601641523843506,-2.125010560723587,2.4089031738602387,6.011358391434945,-2.3493187602820247,1.576118230538942
2.891042569380394,1.7747331264638275,4.68153053144246,-1.9214368671606954,2.3400209293106884,-1.1063864099582388,0.6614269096141654
3.967605706374638,-8.20037871979076,3.6070116913337213,0.37290925389285456,4.523509470267888,-0.026564541048441193,1.8210228106326882
-0.6864471080913128,1.2413156765643325,3.6952673101551703,-0.13691580950750606,0.7274215390544487,-1.2717778826788797,0.6967851925864958
0.8616568829223358,1.5776147233904163,2.8003112884992305,-1.6443898672402755,1.8158484868176197,-0.026303049386315405,0.5873486396228069
2.3777480292818205,-6.604289229009464,-0.283814992660563,1.8216633767870343,5.584193224694856,-0.811499717606409,1.5694854537253395
1.4758497941282007,0.47903841156233234,-2.858119312065235,-5.020235335189311,3.01400656195289,2.215526194895738,0.7201469495062627
1.233152635376859,3.204662797396125,2.8183943269135954,-2.3442419389574476,1.2091783709211839,0.1172266719390834,0.6162178950044251
1.447744522205183,-0.406081913774642,3.8347313675272727,-0.35860373317818095,2.428932706098523,-1.8888948513959831,0.5155662725883869
-0.24504927183772393,-1.428827021592269,-1.443367717761178,-0.9963804525516807,2.43063178888502,1.53065272072139,0.40664163007890547
0.013410796914720179,1.0500568291279813,3.756089108042941,-0.31603779457190373,1.1797548177804404,-1.2776182459693883,0.7483590354022397
2.6091687138113486,-3.198535754657546,4.681780109388761,-0.20006592149355917,2.10612551409734,1.6333426965993045,3.3092704661851586
2.7705056953754768,0.805184018119768,3.725438727622784,-1.5991812163567987,2.915524900514453,-1.505412803642205,0.714019475086788
11.374910605350822,-1.9191917813421906,2.46759725135168,-7.4365772677161255,7.588376923780314,1.0369259944318476,0.6448604902664843
0.7665979075645404,3.87472090373449,2.206651552399008,-2.4004158597906327,1.1545369606196398,-0.2671703623798908,1.2686490375447077
-1.1005661048982323,1.109280177016063,2.4512619322691416,0.5924203062224322,1.6060633639382773,-1.352118478633882,0.5780875526599949
3.227792786736358,-0.7416645703545494,4.601717098069401,-1.5655182591002084,2.7377929330896316,-1.7808526966709644,0.9529959681687025
-1.305926849869954,-1.1097150609076993,2.1342498043314584,1.1012411990792264,1.225585354467062,0.08829326870211389,0.44443247417777787
0.4423814003145731,-1.3182697157622116,0.3036282048081848,2.3780050828397417,4.48090797058324,-2.632549311279204,0.6716069592812843
5.619704596143383,-1.5340654925387112,4.613728080490043,-2.501499615031734,4.214927613475973,-1.7157902177762796,1.0597740118954142
0.4197268151122004,0.2909590980501166,3.3866859175660173,-0.22766568658459266,1.8007200523422635,-1.6437796634186104,0.6684367454584359
0.5062203053984139,-0.046436567638604744,2.6430778072400254,0.07435863766252435,2.5130711655582334,-1.5339006335026903,0.4426478159491658
1.6729764399625435,3.1808883564792443,0.09239896991083672,-3.6241392093864313,1.679394641738288,0.15130357476842646,0.7107150583973889
2.7042957685829503,1.8988484571221385,4.838692958503628,-2.220082256085514,2.1700664186577874,-0.5496468104902301,0.6884027632516849
1.6176806838456117,3.0754283172299077,4.058474284665029,-2.3800597592541775,0.7002060047451516,-0.4457258742906513,0.9434961617431612
-0.8923846956544313,-1.118916370685765,0.0702578648281468,2.4091254894874323,3.6673809052955324,-2.223937192094125,0.6793440513593424
-0.048842392133249035,3.957594821881594,2.82787884649213,-1.8695822102360842,0.42641001182826577,-0.47036295404221107,0.8279024547150444
3.4835473651499846,1.3378995662956334,5.349937499993686,-1.959741583102894,2.49693001293333,-1.1753277212215092,0.764984262902435
0.05109353967457608,0.4602394425833945,2.616478018389489,-0.16744454815152326,2.2866214983244824,-0.9470085908096235,0.7438858237537763
1.8510743117230293,0.4553569637186166,2.835736735142862,-0.8403257303147713,2.599484375423751,-2.000944888692804,0.581637060997259
2.5088569551136324,-0.8203838393650628,-3.5785052216818936,-0.05353035161584882,5.0463338867708165,-2.495314322747063,0.8029332457241068
-0.6273025301605009,1.6377605859893711,3.434154686289583,-0.5797097061185446,0.4885819684058093,-0.973567296196152,0.9366759249817519
-0.798999383916582,0.9446430052131667,2.2496020960663583,0.12877621613179294,1.5752063673956314,-1.1692524727709208,0.6331712615132772
15.62443339139595,-4.485221699579447,4.3296103790639275,-8.573307993433913,9.34465132679326,0.4817229877460839,1.3343024133163117
2.0860959970157045,2.8682722885293557,0.5378198603252438,-3.6795631320679916,1.1062787931873308,-0.12096916576535709,0.7178553995177165
0.7009485700389291,1.515864300498199,-1.4256942070577252,-3.962357976967119,1.6150713043168714,0.33601032829173716,0.8058378435566638
0.6069756126193498,0.8289200344699607,2.879486982317042,-0.608826214035053,2.183274319275731,-1.3790380530357649,0.48576480681214224
2.9762317131523726,1.3484172564525774,4.077241424571255,-1.8376210842070138,2.1437230712011597,-1.6341527446147777,0.7540608629825511
2.3322808660008603,-0.46202490561761894,1.6536884517945352,-0.9097901343266946,4.091648490029827,-1.3637219410495844,0.6779475151814863
-0.7001469215775179,-3.0321676040322725,0.7575875081446987,1.732811140580828,2.7645508418043936,0.3981549394283561,1.822579428202976
9.405879503676378,-1.4623601516083669,5.260655664158116,-4.1627387657999915,6.69553874903389,-1.6680030825566283,0.8074171583844674
7.212273187585105,-3.5477867381474133,4.882887461990691,-4.31083308997411,3.658416364903552,2.194553658828263,4.0386906354180505
1.6488210205943756,4.066124556528643,2.9756718978444776,-3.4031895555290252,-0.632266925272565,-0.7794048137479218,1.741609655020952
0.01733247968823847,1.8145928795039448,1.9995641315535988,-0.29999733790252786,1.3870235607401724,-1.9992256532898594,0.7884907632358202
0.13108398266445956,4.263931515830003,1.517433646719646,-3.0905894920213166,0.54192247707222,-0.8563815490511146,1.4467310945587641
3.390706385810377,-6.233262026167423,5.040110644903991,0.10469393351657826,2.941881818482474,0.009376032666958632,1.5840740573508312
2.5277017629169527,-0.6092177510142915,3.379149961636735,-1.2586522695860536,2.9408358776530013,-1.3821120613944908,0.7086004656790618
3.845714149064055,0.7524595595454335,4.89067160977648,-2.391120899906024,2.692910518926081,-1.2204816819245332,0.8137391675639635
-0.5391970328037283,2.661097480436283,2.0935201553726084,-0.8092302542828104,1.3977272961581135,-0.4047634458161147,0.8548469556364394
1.9646563175566205,0.06672550988281292,3.3937160368463486,-1.5750680305321314,1.9826922578624449,-0.9902109134120259,1.028838997681712
2.607831757079538,3.6391804691890943,3.1269666758099635,-3.7331164595795805,2.4541119841453964,1.7337655211838152,1.368724063826958
0.00443609679931142,-0.006189524683679491,1.906504233084746,0.7321614437120759,2.81450635864217,-1.4125351724339001,0.707354062250364
0.6141678995781615,1.5215742540782236,-0.4299404817528763,-0.7671654170050721,2.9011188406628805,-0.8855236823694774,1.0466359072355071
0.9967716969468767,2.598595647344229,3.2353869532617914,-1.3318820317672078,1.133448988027472,-1.013327032245739,0.6128531573453972
1.663778052473212,1.3835271526466169,2.275913802647345,-1.0888841256817319,2.6406073247064943,-1.3595196661994307,1.1041335183208605
2.080635898945716,-0.3469283959228244,4.194373373414199,-0.7686935054215349,2.356262169775247,-1.8218922277598861,0.9217058446437937
-0.22422512488696075,-0.4507728893952191,2.7917486109730385,0.09581134942389288,1.925569869264479,-0.6191829239798887,0.6716170655582744
0.7882220905707541,0.5361147128247913,3.532761336970876,-0.7317000081604943,1.6828372095795878,-1.25882969343004,0.7777745268308044
1.1207300308944947,3.823115572852723,1.8550773787627508,-2.9784345178791503,1.4835016410055077,0.8512552246470497,1.2838760076228473
1.6278981060355373,1.4834493438677927,3.508701002996702,-1.571743091344472,1.596738842077632,-1.445056604439074,0.5655094289305634
-0.4548783502004449,0.6410320395751309,3.7483013319422156,-0.14261654404091054,1.1360629065597583,-0.8326811595467473,0.6589684326996295
0.45568901920956867,0.552663433080533,3.3444447038805096,-0.4724068054922525,1.7452018603755197,-1.3341426631893247,0.49920878130645696
1.3295015071053355,-2.3930684605575725,0.22450991787925975,2.09082251491103,5.28205139467743,-2.7254750428429038,0.7908287096761285
3.299442299216394,-5.883695548481861,0.2706455985785473,-1.7234203586612675,3.1654494168593423,1.9791395353891694,1.397324246723074
2.0960940138745667,-0.5061881239552992,3.430278740111208,-1.2318404288051488,2.327438167386983,-0.9305465505419402,0.7295674815195209
-0.9034262367161725,0.6480534493911607,2.9472611804053788,0.4174865964054767,1.396649437375578,-1.5496989925524722,0.3073216731133186
1.4416748893450348,-1.1036496393190314,-1.168695400121214,-2.771645473779735,3.2864701982428555,0.40736943431959105,0.3803106858665306
0.30594708983292435,-2.3168379197278046,-1.5211236993656334,1.650184801506419,4.171663453261787,-1.3743839276876861,0.8379257381031253
-1.4562220584512142,2.5304063447276732,-0.9623072926337678,-1.468292122077662,-0.6551663419664381,-3.439211514178458,0.8737114824955046
0.4616583912445187,-4.635726212015606,0.38479951597827955,-0.04568315550390132,-2.4748861841311904,-1.2028307451471294,0.5043949619541019
1.5580338607793953,-0.5151146760145696,-2.2918779460738135,-1.650276448838166,-0.27627461766078404,-1.5205650784972538,0.5499597916792697
-1.3292139892597565,-3.179659273281115,-2.9080172189448934,1.1507375657808068,0.7761308525802586,-0.6392631332041846,0.6692870013234968
7.531391107745699,-8.477591938958112,1.8178074572601537,-2.459794271185191,-7.007203312903635,-1.3154934469492015,1.3095830710356828
-0.7616179878871963,2.5024340276531714,-3.327293153696399,-2.8112137298956714,-0.6480060453576013,-4.314770002776506,1.0761207094046643
0.20660491045770124,2.84739639851151,-4.350469911219882,-3.596315409494609,-0.5852106451952922,-4.601337019349734,1.1020558381866687
1.1083900749251365,-2.094796446504247,2.2721412460620427,-0.11772523514084901,-2.408961077846517,-0.4018379777958969,1.0904482594807419
-1.1230170165071809,1.204782056018934,-2.536447834320052,-1.292160562565213,0.27978086359539833,-1.4974334368549884,0.6091234770581362
4.432073580988069,-5.663082031082365,-3.7144146358255505,0.508154607255754,-0.25663800111174584,-1.4626525268209771,1.0504877941748778
0.2827773129990966,-0.02618323420768858,-0.84686933874617,-0.047801046072178034,-0.056138602782128635,-2.5713612416656533,0.7748487723864564
2.9007107343253584,2.82017608313161,-1.5649670264877544,-5.114551396557695,-2.5610858112419144,0.12982204849944182,0.8487785909029415
-3.058960256623582,-1.2498556532253884,-1.5708698202453792,0.7857927352233752,0.6007010153096847,-0.939814831356811,0.381158470457884
-1.8374319451855203,1.7011691505201831,0.08952788628575467,-0.4939614960157432,-0.4149709912440283,-2.214764272182146,0.6365671117600372
-2.547408772956047,-1.197157242839635,0.5552397982500117,0.3084017374758501,-1.0418637619934823,-0.23707241207383278,0.8896538604434912
-1.1660624711401315,-2.137232655010712,1.09216492464515,1.116579620874441,-1.086185456251944,-1.1946311678433885,0.2791597251752861
1.1387539185179814,-5.579818369297296,0.9535858153726658,-0.16200731870775908,-3.3862032907735706,-1.5889353545740998,0.821550578394249
-2.3965786456513305,-2.4824492427820513,-1.150508527578752,1.3010580700556422,0.2391584347308441,-1.5125885344500158,0.4201646177488714
-0.5666892161430768,-3.4070951673596546,-1.8994525574514824,-0.7535522884588824,-1.3110984213632002,0.7341782723515216,0.7196911743890503
-0.43735234613085117,-2.7657854935743376,-4.179168992122852,0.9668329319734935,1.9393043669114804,-1.0134012644249888,0.8946674614935526
1.1779853832277731,-0.29788135958037404,-0.05017516468390061,-1.0005512280389317,-1.2712622582322608,-2.175524526897268,0.5907498574792348
-1.5488103797484352,0.9054356841254259,-2.569236608611297,-0.9832184128474036,0.45008040660139004,-2.820450538479835,0.4097575976340234
0.5705042607927413,-3.896407197476051,1.8871722565472309,0.5341190411830653,-2.923316136906994,-0.6067795496520434,0.5319283208711401
-1.9169350506629137,-0.05739139200123931,-1.0656303241526612,-0.633932294657322,-0.02154133377568289,-0.8546422499359386,0.9004880591991872
1.2867798113564506,-2.5742048025034396,0.011430537204932341,-0.8171995035338916,-1.8628449255208943,-0.7437487686492741,0.33253820088901204
-2.353786007935289,-1.2437864462807005,-1.2282159659421767,1.0981142143548568,0.5831212430778088,0.016630398699610457,0.3242675034199899
-0.41288261804288523,2.3550310321278847,-3.4212884362676834,-3.430506447783389,-1.0067020932201232,-3.9565598083301112,0.9531597833056491
-1.3018426082779526,-1.7093756645027591,1.5858088987086185,0.9917124999399346,-1.3546232622855023,-1.0459764896352544,0.5646344374056048
-1.4280885543027484,-1.6116742410833786,-0.06566084063630874,0.5802361810437052,-0.21253729898510468,-1.4465535508247291,0.47728388491826496
0.9637432303489437,-2.951041094754462,0.07833876446823818,-0.6280350720883311,-1.8694022021379197,-1.0302097222677207,0.1974618410614034
-1.021460606902181,1.6445001463126063,-1.6493390026012456,-1.9215773279966795,-0.38952271578246644,-2.663461996816612,0.8092955501377794
-0.21054600473459648,0.8245052585296839,-1.1663328545296112,-0.6852359804810032,0.006454634407842127,-1.4776605249399644,0.6174947880809692
0.3835558133581543,-4.126952980755945,0.6942456329102058,-0.1861795224562639,-2.632214192914755,-0.06785870056082303,0.6188539278184179
-0.5499773054926089,1.0526861536701366,-2.2903514897283994,-0.7166467383059802,0.7796520914044633,-1.1099834488520808,0.6217654102214472
-1.196924043134677,-1.5376827698901343,1.3607958646922511,0.8386862059550163,-1.1659158209801237,-0.737483911007905,0.5219076731142127
-1.6526954850304219,1.8702525416461928,-2.2991572978203205,-1.4579597929752068,0.019642265682507758,-3.6053290156508986,0.6877195223010751
-0.4223153991375641,1.4476298928025069,-3.245691642005633,-2.3312890116474456,-0.1575917264550731,-2.316173921339308,0.5939035908527109
-1.2478214264528058,1.3286210946534593,-2.1283641052550153,-1.1921834594606353,0.263496604691246,-2.7061330062345577,0.4983577505249429
-1.1418487011408602,-1.9833567309908506,0.7305399970435723,0.7607111026265756,-1.036194045302423,-1.0710639388681182,0.2737304538679455
0.2779706990488597,-3.7058039230065893,-1.7302432633411569,2.9806448372940095,1.0716352464418906,-2.291252883202467,0.9314190938585827
2.81148602268322,-5.759341813701658,1.3372268975883068,-0.2909495182374146,-3.9531637568614952,-0.8650867550331292,0.7557551603226828
0.32376905138929274,-2.6295898537421225,0.7402787894485587,0.20705848427595816,-1.6811867351217689,-1.273877186728169,0.39667382144623853
-0.05324856423699536,-2.9930998324252003,0.5939503443839675,1.2186437213764207,-1.0703863400623306,-1.6643543435483528,0.4315601048789448
-0.5200603050249029,-1.950890774167778,1.5510089508754974,0.5956680539363537,-1.6994764739971926,-0.9771576031822325,0.4327731366752969
5.190080133647369,1.4816838133243055,-5.961916050115592,-6.7496932373321,-1.68430317177218,-0.23829223274812183,0.7157704461327481
-0.9416577890416401,1.450894721423626,0.200559717270403,-0.9345689302017021,-0.7060771128662218,-0.8955024894976639,0.6517058654103727
-1.2310679722970232,1.0192175448876155,-1.527716080599134,-1.889226267079794,-0.5228872528333508,-1.3953992217477482,0.755306320136459
-0.4654301079946223,0.7160214177214125,-1.8472995860696824,-0.7409512788733259,0.6153440412687231,-0.4071761698207173,0.6062594282512975
-1.0380518420607756,-0.9253688711771545,-0.23001970561348167,-0.37998839550538044,-0.565785843187637,-1.260588390932985,0.5595286821175921
-1.7143438862145024,1.7021339098105348,-1.855011507333342,-1.3883209167321702,-0.021270785915244818,-2.9996285389034187,0.8307111560809134
0.44430641248802033,-7.66958425998519,0.9943082078156026,2.1638482351480213,-2.8267156752701843,-1.6952071276924123,1.3352221052679412
-0.7849499159247436,-5.253911101388802,-1.4059193756756883,0.569400396711635,-1.3818681270337387,-0.8238403208360285,1.0026702354043726
5.585380844266339,-3.9574693903723865,-5.26084328787206,-2.249086773671393,-0.26874241169525087,0.03249628758817208,1.0958467308848643
4.952206756945647,-5.066105188830738,-1.5620285573513162,-2.675467875669741,-3.2234646543711327,-0.9754843174107019,0.7335919143352001
-2.060728535602294,-1.6718406139741622,-0.16595734250145544,0.5057513251915017,-0.6034190636902224,0.11087432545710006,0.29397167884599923
-2.3179806772602416,-0.5549079562688948,-0.2882719535486008,0.490134884783323,0.19336537891357863,-1.3140349211277074,0.3207441966715696
-1.5761187210968692,-1.4534859853445778,1.5796816890272556,0.6695694068669141,-1.1502608976708635,0.7277025113700336,1.0578437470645037
-1.328385186836941,-1.9744769181735606,0.541158641457642,1.2823818960361142,-0.5079893873253045,-1.210167279117323,0.47558557936096324
-0.12260418967398169,0.6593105516182349,0.08891347530370461,-0.9757350395728552,-0.9469734582781941,-2.1061803464427964,0.7587315531950017
-0.4062850468234318,-2.494257961633618,-3.2841258241535725,-1.464221054120152,-0.8846314121069169,-0.6182113766536883,0.7627733993878121
0.09520677434202394,-2.798014521477769,0.6600010912632445,0.2710141632931936,-1.5597253458409452,-1.4242112354968102,0.5263159287971979
1.2850037353377695,-2.7685999517279067,1.1953502118339625,-0.2976587435409624,-2.255400969361889,-0.4670019041879501,0.6409852495852213
0.7396984410189712,-2.8873492969602585,1.6287787786491992,0.2873232091006833,-2.4091043221456725,-1.589633357300951,0.6245870924145681
2.0245183425697673,-4.170793703933028,-1.3151930156974525,0.4316927850339648,-0.8744168776370693,-1.5814051241327596,0.6606053442681522
-2.4784686295831877,-0.049169982263735576,-1.88980643596921,1.2660476834507293,1.3169403331945593,-2.4151011461337766,0.3058944203574673
-2.0085207209195826,1.9913641256037624,-1.1951168201978595,-1.1596934160519352,-0.3561400433742615,-3.2917489727207667,0.9023677672571955
5.795873939282737,-4.893400324080536,-1.7355225832668213,-4.477854009861895,-4.122156035258232,-0.1936606484134988,0.6647004507302984
0.17661149565593565,-6.544806847461732,0.8284796035511109,1.3763613230947516,-2.76150249478911,-1.3297735777899393,1.0353696964841985
-2.03621435820635,-1.5523041826188981,-2.2650624232926173,0.12366019204454959,0.1613109098174023,-1.713174124631836,0.49740368480089564
-2.575752178650074,-1.0249556033353382,0.0009039139101745875,0.07200897423638446,-0.7265811001940428,0.0375875336899884,0.6619134475145928
1.756610864308923,-3.1518234903235993,2.4792184334129623,-0.4172393958878186,-3.3043362053573015,-0.03499850096303547,0.5032022909113674
-0.2780670486720818,1.6127676784212224,0.6584374092248825,-1.587568465383568,-1.553404423054521,-1.5188110064990297,1.7137215602872629
1.301668143228484,-3.2491680816088935,0.5338724995492311,0.21057607775155973,-1.7629488399075361,-1.4961677879050168,0.5225175745339083
7.741012606707176,-5.904992636698039,-0.8312232067799725,-3.5648825435243867,-4.591933900914627,-0.5176567433807592,0.936038083689385
5.401537315282425,-11.133453169124364,0.8803046266706661,-0.47656885182948155,-6.021961067130942,-1.7052852098946045,1.8572248782656684
3.054715514938761,-1.8024943345838034,-4.864647126654611,-2.819837815305336,0.1582590058320297,-0.7440165225559199,0.6400576089625635
1.1664995135607323,0.3873340228596011,0.44159771706806117,-2.038699204835792,-1.9634209360106976,-1.229624907133691,0.8862607971830283
