G4_ResidualPCA_PC1,G4_ResidualPCA_PC2,G4_ResidualPCA_PC3,G4_ResidualPCA_PC4,G4_ResidualPCA_ReconRMSE
1.5409630194127588,-0.8670923114230378,-0.512165518614153,-0.01434984879728334,0.24155198070695238
-0.0541423034391709,-0.2054049144012049,-0.9569802749960393,-0.9197700657115528,0.04007474869335919
-2.071771213635846,3.3816472407017444,0.8383025667753548,0.18551388546665526,0.08054957128339468
12.058311079421502,2.244763925527943,3.603177341341832,-0.48759449141523686,0.12940556891450553
-1.066587128192282,1.0768843036622306,-0.17937377862031145,-0.32711345472052344,0.07602777665251068
1.6474367035982367,0.3901962841471111,-0.07598524452063317,0.09179190750124325,0.14286558185608128
-1.3177253385427996,1.78669810520605,0.558666904660359,-0.1397960575045382,0.04479986266546471
-0.2665675428736252,1.147224586688777,-0.6312896399517086,-0.6486995246674808,0.07370451467803094
9.841697627487099,3.1634506393936057,2.4345241805116915,-0.43935813109421457,0.5014085220389582
1.539170085496075,-0.13530870359631947,-0.5278677628248818,0.19330124628944598,0.11757088792493585
-1.094893197088437,1.2541820282681755,0.15481087742597124,-0.4030567572279715,0.22272047325481395
-0.8814411173970277,0.9112501470797163,-0.4101722781758569,-0.2565362978685329,0.07499959308815951
-1.1200391605793345,1.4234414270366436,0.23830128240012485,-1.90561649155171,0.20014533126536208
0.5134764914931578,1.0633277602774636,-1.2587931694354253,-0.2063694202098376,0.3108442943762306
0.08761624425232316,1.4062225098329477,-1.292362302446346,-0.8740713262451341,0.006449488539894825
-0.6385362262189614,-0.033282016155712385,-0.4519345719686993,-0.9203841287893817,0.1574887016971614
-1.6147264414077427,2.085634830422307,0.4254880154554217,-0.1330571077792301,0.057303651116659055
-2.3505136637988002,6.082121673438675,1.557658013279488,-1.6985130736943663,0.2095047353361227
6.112923333959914,-0.5359715551158692,1.8793742939355447,-1.4198763976039934,0.18489961364375682
8.239799838695498,0.893919727043037,2.741522647123257,-0.1890129506150867,0.12167640573805835
1.9277337158385082,-0.5792082943067054,-0.1895339549733353,0.2771252236593385,0.1386196959083282
2.714277594702636,0.24403223044025063,0.11595819299705766,-1.0924120027288304,0.1279554660175595
0.48136943132165116,-0.13965996406397005,-0.9252244265807478,0.3099794887063746,0.07958487350941462
0.23433716771478502,-0.2627184936882094,-0.5489612431542584,-0.301626403295537,0.18550325811505478
11.851795158112866,2.3648044968176554,4.0234498863808925,-1.132710732869866,0.24136509847258036
1.9610330452809677,-0.5289582288761263,-0.19301817316925823,-0.7334445607794668,0.1000015704546031
1.5097320784687898,0.05424275174644658,-0.24892597758497992,-1.2745190965643147,0.19296604071441345
-0.5810413521172298,0.07917150601773457,-0.324773724545098,-1.401676758132895,0.19213466745359195
-1.3473358891629128,1.1336975029366463,0.49956716470012735,-0.5804778969853588,0.05513396331449348
4.278036446489606,0.03471307368227934,0.5310879333476045,-1.8297794111927213,0.1315174233143844
-0.365237441404868,0.7644655008570324,-0.7010842730349625,0.1127964510062797,0.0357324597731703
10.169616736549088,1.5451888388132413,2.8457372030616264,2.0242384214944322,0.33008979787916765
4.365732288486953,2.7063066928521535,-1.7510675045596027,1.3931273018674568,0.11143253526254998
-0.0981729011562598,-0.05952699135837064,-0.981625237265612,-0.2401530388293775,0.03305398425527185
-0.9177961315671381,2.603365868595218,-0.27413950082423466,0.19827259116637344,0.019820357370560735
3.5805303369229198,1.3311251708151566,-0.24371167090924117,-0.07605229777142214,0.15285777010583418
-1.6122177462014189,2.5640077559593397,0.3951468540938165,-0.06352191699070697,0.24135811710816293
-0.9993474060558097,1.3769980123211185,0.1902538037603772,-0.10515345378438629,0.25456617553745026
1.6452781359003155,-0.2326638248381867,-0.2085570564742863,-1.2891346280653286,0.14907735768744465
10.186622170760556,2.10663134757183,2.2574306418046266,-2.0094135503472446,0.30143241237705304
-1.092959418790252,-0.8876229113970396,0.1164770131750444,-0.23525241532459792,0.09335587735639203
0.07541337992269703,-0.6077403593330443,-0.11953586699494528,-0.22325765804979655,0.1308629985553792
-0.46039340031492765,1.098345134348387,-0.2917181862716775,0.025128613636643822,0.18226169351841498
2.9788466308163057,0.25820608070324796,-1.4755279035611997,-2.6159160942048425,0.02682106381837226
-1.1700450681114722,-0.40316954914056546,0.06860890174207292,-0.851551027784927,0.059367051523664754
-2.0643771204854597,1.99305632732973,0.900494474526468,0.18262559959438082,0.08639578941861441
-0.983954144170153,1.7128015277859359,-0.027069605106561142,-1.25124296000452,0.060453416710820315
3.907584207169228,-0.22084961981986298,-0.7052662658196837,0.995721464953184,0.6520917776308571
-1.231017661517198,1.0899367800451492,0.2872225431542233,0.1626333362828932,0.04131162268660447
1.3858429833125754,-0.3379439460008248,0.5918510594072073,-0.7261579288821839,0.1578913443716887
1.324365102372774,-0.8806222614342649,0.05560769020868162,0.7426120298056071,0.2722762129376367
-0.9900495649879015,-0.45387744154112397,-0.07667668500995169,-0.7154862731716766,0.08696300427388699
-0.2418235303240573,0.5176809833161234,-0.5203198796685844,0.016565187813230197,0.29650342038515076
-0.37185160198806955,0.9922051588704507,-0.48634585207200154,0.09201926907250897,0.1155591030350174
2.0933719630647123,3.10150059117718,-3.237288434549893,2.289161236183847,0.12540159473108223
-1.3865882736317268,1.9544736454243168,0.7046932663557322,-0.007717713431814169,0.08537696042671264
-1.503821173074995,0.0767550510747711,0.5607401909605255,-0.08510497054504819,0.1534490483270193
0.9674105038937457,0.15345416953096686,-1.0420237927022884,-0.7789176950251534,0.08775971529261781
-1.0452644529973099,-0.31087732179849764,0.14196953855610275,-0.2582503220108141,0.01912508662697005
0.7846405086036116,-0.5697388427359477,0.5970804456107848,-0.45185031313209534,0.14581792061596555
4.788357034384234,0.6660099854525794,1.7259321387942435,-0.5184411708950108,0.183329515846886
0.22673405898333138,-0.5897678627130759,0.30344316032393265,-0.3293707674278568,0.181759968679853
-0.22434293369429772,-0.3000936700453127,0.09436026333171077,0.00899056410551819,0.20184501442325806
0.9370631206890555,-0.11701449243492407,-0.5224155747264311,0.9738026764781315,0.02221885565859305
-0.6392468535931625,1.5605641728879267,-0.513627987461012,0.4108056875736541,0.09615062399006498
-1.0334519745769142,0.4914891695467966,0.13059940859635907,0.16701147323600832,0.13903254116229538
-0.5779218667823056,-1.102755277566969,-0.2037365775617504,-0.4317657076129788,0.045521995769160654
-1.4602322989765704,0.9408108692173673,0.49143542018684594,0.001985070240237311,0.09870239511189768
1.210470816822827,0.15984213798982658,0.2550727035216755,-0.6214165637482347,0.3334102538914514
-0.005546505072923499,-0.7525489638646438,-0.33653568258198013,-0.27567541333564194,0.09104999543273738
0.3066560191986706,-0.2904877723640013,-0.6283230693924161,-0.37004547547439065,0.11936012137042978
1.9812345749986162,-0.34929123643069554,0.3690917451303273,0.26394658239665664,0.16021414173409235
-1.176227391642344,-0.04142606479747524,0.17675721903337874,-0.08384696551131651,0.036874051660518596
-0.4472247944267376,-0.9095110680226752,-0.12913403684410427,-0.10689373748214727,0.08419121009259306
3.706460516954308,4.383421964270237,-4.168295385462527,2.091104281396584,0.24526246048679756
0.1346425089862884,-0.5656758653718242,-0.6603003479266912,0.6578624457824561,0.030292459265307135
2.5271532895540876,-0.7914858911811101,-0.019700505305626868,0.5216293413076128,0.3426089654925681
0.22492797454623922,-0.8335056547138894,-0.47113494086285124,-0.47100027924107135,0.012567360504782863
0.10468916101791909,-0.2533579161913221,-0.6949600165050395,0.023368107903814852,0.1215553598008488
0.3762505776322195,-0.02865614317346471,-0.8667423859607943,0.15977297899955356,0.10672549758384986
-1.3019196043686838,-0.16315402514817676,0.2082055034633765,-0.369704759050102,0.04451330587293597
3.5034207437594276,2.4311374181312795,-1.870894881329937,0.6321631676194539,0.2869322307113793
1.2223343480653095,2.024407092668865,-0.6937879210723955,1.7079620242920788,0.36866883310090903
0.9719927044180103,-0.524017284109583,0.16328953015446201,0.5990799357665874,0.07519061349020677
-1.07711847060411,-0.08769174310775335,0.19188652225092753,-0.2861873759716179,0.04900592510076567
-0.5906275725656276,1.1917772376027305,-0.20526674625734456,-0.8776248662285603,0.14913257944206684
2.5971368777945885,0.15343505447487057,-1.6530174236810888,-2.7104590311529324,0.05538791414438457
0.08549298787051335,0.30354382582317413,-0.6642180205488312,0.050275822278019876,0.2080041268060869
3.046103201066487,0.2854461774962345,0.44968723638684827,-0.49970751126644214,0.11581325457977192
-0.989947537923469,-0.4390338086240173,-0.05893452031277049,-0.06956097956131305,0.09876068538288041
1.0355249039462169,-0.39111166408520937,0.20236686744256682,-0.1607085928681674,0.10774111195285628
-1.566850103891966,3.6576828926320686,0.7014288330755587,0.9252979428002982,0.18929714465852895
0.09109926002830199,-0.551619399302795,0.10597890948397813,0.06920371108129919,0.14761425789165822
1.4357116452324408,-0.7881166951570211,0.27711027612734457,0.1810905690190968,0.16302998956005604
-0.849296709486593,-0.40993020769730026,-0.04692309813447749,-0.22489924530299762,0.10263305164596005
-0.7673930204827972,0.6235050150117328,-0.2725517523395984,-0.03415241229410882,0.027035780969267648
1.0680109164031686,-0.30393147058108183,0.24104125426721668,-0.640947319450415,0.18728936401481258
-0.8622575738048309,0.29596738181159027,-0.23614448964245227,-0.06715314301862704,0.021810459435147006
-0.9140970124675902,0.06662528976256345,-0.2484635607358697,-0.3397968158607518,0.07221713656545582
-2.0026808984407958,3.1907775139160948,1.16171978406958,0.16794064493417263,0.15594989084886915
1.6510955130433789,-0.7243807585634073,0.4374520078304723,-0.16740715624296482,0.017523237838062613
-0.8296059409452398,-0.39515183908999185,-0.24156233826461068,-0.4293280731523115,0.04251841891781131
-1.0025415229211412,0.1881361423548641,-0.20900853766175376,-0.4764749255845626,0.07595968707481476
1.3840334907509573,-0.4005120492421076,0.8457723928583023,-0.6145152355599871,0.17004444834408433
1.7107218262245008,1.062813404086805,-0.9247991710766169,0.5466641263459694,0.12509160503630345
-0.13491391547141543,-0.3356269533900314,-0.444592003569607,-0.348680133262349,0.17714050158876163
-0.6970526729492855,-0.9824196814795958,0.08223472008237206,-0.49482821944841715,0.1355694449548707
3.8925035770428638,-1.2522609301328331,0.3218939237811765,-0.40795716434076895,0.6394918788884584
0.0792061770037941,-0.6951774429980755,0.30214217988730174,0.3229772623836524,0.08965943025577418
-0.9495560486375002,0.9164869868608512,-0.05836489499095366,-0.970780825064364,0.061576354080865224
-0.03830752808427307,-0.35297100813750487,-0.9110000482085422,-0.9376087216909129,0.17611033815505323
2.800995814924809,-0.17595979893206157,1.0381069780433323,0.8078198771658373,0.0893620326723141
-0.8008826569619285,-0.692344569462248,0.13818523212854336,0.27676291096048955,0.06261728578149281
0.9061953800046633,2.9873619507856946,-2.3221654670741567,-0.8304038210070551,0.3389376325627836
0.4765995331164212,1.9591167873521516,-0.12891805762493985,-0.6122771620735327,0.3750720969467078
0.6900914854356526,1.9216891128956546,-0.7319082214517358,-0.16946378736010553,0.44394804595374254
-0.4882351701520083,-0.11881666069550623,0.0851472134204655,0.0010787168447059944,0.287662872871307
-0.14216141918767664,-0.11072728407050735,-0.7134868836604502,0.4121952604286269,0.07958165110863727
-0.8004770556672615,2.8527896101544346,0.10727078969415046,0.9594749353158184,0.13227358367825473
0.842906420271029,-0.5689158817508546,0.4581643696872261,0.17476276036893384,0.09150519897944918
2.621134239023937,0.4331704195970019,0.2468221296070828,1.9262328145235748,0.15243130397035484
-0.7671276235013168,-1.183193961381296,0.021620945399549247,-0.21094524382823815,0.12086045496075468
-0.8313907268629371,-0.7338168957024968,-0.2022236848827991,-0.37155545422729325,0.035147281916486625
-0.9763948168553411,-1.2080667110055976,0.12043810929304552,-0.3178344192681591,0.11629564276239598
-0.8601090353982745,-1.0410788127011443,-0.001662546836219868,-0.3430519147181259,0.1225803761719671
0.19841633035877113,-0.11676293786460047,-1.1472623296510072,-1.4924070542026115,0.2053248289620778
-0.8041351844055499,-1.3347193081786801,-0.038408649483395806,-0.4510272125902264,0.1317839128560971
0.476424888630017,-0.7468126719980851,-0.8055620257151083,0.3597589474312213,0.13323667712191228
-1.3911952355574069,-0.28997399146869,0.5999059364771474,0.4505468168154308,0.026426617423982033
0.033301908386562926,-0.07715918586439979,-0.577215492444741,0.02435103340526098,0.12349796825415925
-0.46380373159037513,-0.18713238422868791,-0.4844407020413932,0.0036773341998898182,0.0666636709684273
-0.5398685673876062,-0.012727003461216295,-0.4584156998623893,-0.5869458364140193,0.15037682629804003
-1.6576604377048572,-0.14710201137445525,0.6700325603663793,0.1550899991606302,0.042847332260649656
-0.7820813542003631,0.5626722418796365,-0.45867070264936577,0.21970875062815512,0.07967657357790332
-1.22119619194635,-0.9821091431874083,0.4588803329988041,0.34983962564177434,0.03580253991018162
0.9579567170594807,1.6138923104290497,-0.6622426581258963,-0.3310663176692523,0.30577852596788474
-0.9454237528850131,-1.0335765970018451,-0.04680007301904534,-0.5804679439673686,0.02451171528295402
-0.6854492788633023,-0.7764901186328694,-0.14520911687640084,0.09066157885413492,0.0698264028487292
-0.7886953500264403,0.26457230299078366,-0.3539850689188697,-0.09306515540559912,0.026533731837065824
-0.6940977833742253,0.30380856818212454,0.01159014384122755,0.23969260171367268,0.2704353039641175
0.044219021427653334,-1.2251938839978618,0.11336856381159525,0.16889424435137923,0.03304836948997826
-0.9906267415071953,0.5298801713691698,0.15365970279147012,-0.05657997522063692,0.09696951343811876
-0.7678778152725391,-0.9325696006619962,-0.26885741286993,0.25238154190119827,0.006497800248745657
-0.8264925465938867,-1.1492288409621016,-0.10363199592843482,-0.24188031816013755,0.042871925137856884
-1.19285863334676,1.324279391542314,0.365585774263742,-0.653865050793419,0.22011891185640026
0.4797440579537205,0.10541354124789734,-1.1920522077363136,0.27958952232420886,0.08368715292122683
0.2818433693979241,-0.8662530674663145,-0.7307447520184499,-0.47786436094374024,0.06279856365714742
-1.0435155437242334,-0.7641074155445544,0.018816472257177325,-0.24121420198589172,0.030098447219025225
-0.6487241708332026,-0.7386308625820055,-0.17475714585632857,-0.2746824798990583,0.17353141520981658
-0.22429055953512206,1.4036004666984898,-0.8546318191535905,-0.40832525975821254,0.14420318152842912
-0.4524386518084002,-0.5176853589961586,-0.31850941686884565,-0.024969582011075086,0.12203549653837487
0.06513245262125204,-0.7525999784227886,-0.03863328031721528,-0.4520158681447776,0.12923222892111197
-0.9424391797898279,-0.39088566011893094,-0.024340187297895263,-0.12825728660607513,0.08322755531763437
6.240341230899487,1.7842700717320035,1.34227376897594,3.6187686595103488,0.23334778513703713
0.19259470194070802,-1.2804130221633312,-0.14970555414277634,-0.20126686165463067,0.17370843028828267
-1.22944884342732,0.332312349239586,0.16954001127172785,0.0978106088629567,0.059198404944737854
-0.05480633630989136,-1.1111498329154614,-0.25789457352725553,0.30773841775759364,0.06394183420028157
-1.2240815364664472,-0.10221170158614533,0.040770833363757655,-0.06735985281658494,0.1835623816603701
-0.14161923720198477,-0.261126592374106,-0.9124866901736506,-0.1795856373245689,0.08100553861065979
1.9489465199619487,-0.748201132266157,-0.7218714484129293,-2.1508509500573285,0.07616972796495727
-0.7315360762822001,0.539680480518663,-0.19456249101151257,-0.035905555839944356,0.09721601968904599
-0.8914041171651763,3.1523387616667065,-0.09716166906541952,1.5286618105700898,0.0828409218645985
-0.9557852476457338,3.593205674149851,-0.4139570513131515,0.1847915052034065,0.23649606632026587
-0.9031952366067559,-1.1397903450205262,0.1026693524035399,0.016154246994572314,0.05424699480459625
-1.0557775655053514,-1.1358890182604193,0.0820372643438704,-0.08666060269660632,0.07955792443837909
-1.5562940037258661,-0.29388771398423374,0.5806558720533408,-0.042386810950311965,0.04435642841555481
-0.3507514606654801,-1.1709088748542347,-0.06671264137368002,-0.22712416429470986,0.03306076784036659
-0.5561185383084128,-1.0378208780225788,-0.38670224512981355,-0.18393928230038487,0.13745927115972906
0.5065971492962398,0.02147939302817616,-0.5152958506183568,0.6439509896878866,0.12948470631613176
-0.2748122621723317,-0.5588003126579026,-0.32338137672767414,0.10096697790985917,0.13857873705982637
-1.495260850464142,1.6871486670796667,0.30944658291892474,-0.33924993504956424,0.08924680150040729
-0.38409434721146907,0.07208239086449102,-0.6109454858299265,-0.5161596032710043,0.022961938958625226
-0.028309175838153584,-0.010435945332667038,-0.8635378884640372,0.09422785866635196,0.13263738881526393
-0.843411990515757,-0.8711030107817804,0.047263519751913514,0.23748753286797072,0.07759455093148941
-0.6969905667802716,0.050660481878462664,-0.11777165995742805,-0.2162988271401898,0.2812949439788258
-0.015389760466172941,2.04192208952968,-1.144888023640762,1.6153754627570502,0.14685892705347647
1.8150873422282465,-0.8523424431781309,-0.7347470221202239,-1.6537904173819684,0.13602459862406427
0.2539007185425334,-1.0454325062672156,-0.7088268453505198,-0.06599359240182279,0.18337031731950587
-0.24389943678453138,-1.4738411932075013,0.1626991092693432,0.077521808553741,0.10313812885702088
-1.2886244508529885,2.0468278620218774,0.38181551380782264,-0.2624560420662885,0.12281392066280847
-0.056462633600356325,-1.297269083490613,-0.060209187668570835,-0.18116874069915748,0.08777602113880449
-0.4137502025272706,0.028419096979343896,-0.3472057424394331,-0.10805517587994398,0.21392206372356815
-0.8431473805059198,5.64133850171835,-0.5093047072763972,0.9910424838095051,0.08621467532226604
7.245113877613861,0.54241320786929,-0.1749572872554824,-2.6874860511956746,0.36576936580827374
0.5990033919573017,0.14240645492176346,-1.1820134382461227,1.4061829912820725,0.17265659821556661
1.5938628265581063,-0.3372812066338043,0.649628970190872,0.34219970096726715,0.11515329616266937
2.0080431290953435,0.282278739883429,-0.46995388736077515,1.073806667493563,0.050532625675803695
-0.14435497621085008,-0.5393010824885103,-0.6716866549689979,1.0550862027617087,0.0422729174599753
-0.2500567867010809,-1.384975365932026,-0.010827493546443143,0.18198068753224575,0.11647890288880419
-0.9742510531652047,-0.9773595259122551,0.01918685559755458,-0.23858389981168773,0.09924766678126817
-0.16082018893120145,1.1569368701592062,-1.1157244015855785,-0.694160183329322,0.06497299654692737
-0.841999853943562,-0.09772289695267876,-0.09836952155399252,0.6576632995684065,0.0928608338965807
-0.6815625987241457,1.3818421725941072,-0.5980845721297882,0.2742168082968515,0.11104672747828548
4.401981388647476,1.7717992038464536,0.4599311128597795,-0.24883583734889994,0.3879623516947007
0.10778777634673976,0.9596026719550723,-0.42951959182191213,-0.2960408731369023,0.25637396320127387
-0.989400394750161,0.45058122337741824,-0.18046713264655628,0.051247808900761437,0.04286958216584431
-0.9682405573857314,-0.40249208763920097,-0.01993261119957743,-0.31776666018581884,0.06060639704970802
-1.1877106598029143,1.660286072498748,0.5323593172394562,-0.6649808798390965,0.08039475784337256
0.2689143917037728,-0.4693361318082181,-0.05939367544649054,0.014113214685652194,0.1545118297320428
-1.3510162528482301,0.19112730765949565,0.45416062806192303,0.060905384714068506,0.1196728033861788
0.8642566021453442,-0.9608304708469383,-0.9565850602101745,-1.7544108081603411,0.14079500609210052
7.297442464694317,1.3806559899709991,3.195730108791847,0.447802244343475,0.29976629178175235
-0.9767436489253366,-1.508700298726289,0.29871904443333813,-0.011020014335583096,0.07777491633433287
-0.8751298245681959,-0.6901315279993949,0.13504888332700715,0.23512781625080323,0.07122570201522861
-0.9433902957192316,-0.9267947531045907,-0.019614203759347235,-0.5796897803465263,0.03254103335500476
3.815268941943155,0.24887937611308025,-0.7673310115245223,-3.2451187833980284,0.1023121482059874
-0.9220130219934767,-0.05208035918836443,0.5590438223882557,-0.47165259937078086,0.11269336695287743
0.5330519375236132,4.5242536310345285,-1.7132176411684747,1.5722788935380123,0.274897661361907
0.08074660367555055,-0.663339192019728,-0.5505276717498876,0.11267052720657934,0.042176547257536334
-0.6705840435453619,0.7286017152022278,-0.4911303144008485,-0.15179813579436036,0.08592215072991669
-0.9527947492594726,-0.7421535225613826,-0.08835359476303006,-0.4107647392790349,0.02802580844953244
-0.6579143107043872,-0.5001025204229994,-0.37489153483032295,-0.3803515818764726,0.004673684499275685
-1.4548593279335,-0.6527956074875083,0.4661338390460681,0.17011388940752803,0.025806844108407608
-0.6389182813318071,-0.0374986719457978,-0.4275341101511838,0.24235153371892226,0.06026947033223719
4.660241778866561,0.6766662917585777,1.8090011050433348,0.09989293750434111,0.1636213192977826
-0.3834859445207181,0.5402104460459447,-0.470306712169163,1.2121637415536533,0.17886990933402372
-0.8714990396300715,0.7223778954654418,-0.045746001312702685,0.5095615024711302,0.10514148443473427
-0.5322938124697626,0.8279664484851842,-0.5115426201263867,-0.16009473140595,0.16681864608385188
-0.6962820442164853,-0.8671621007660929,-0.10934701626085672,-0.27306788881170935,0.05408485066792871
-1.944034100481577,1.9940065442610742,1.3261606522403722,0.7578532233030704,0.04384422187062503
-0.25526213826263855,-0.5345108702039254,-0.657306558476173,-0.5267805811762263,0.030180211384531704
0.06085797079553405,0.19661870223765324,0.011253115297150796,0.930224303953853,0.2145105259547842
0.13777587646436237,-0.9987610885357098,-0.055301210756588795,0.018764916263464083,0.011583113792438652
1.0955165269142695,0.9886529394270376,-0.736401725400411,0.9817863973849236,0.2020578771246028
1.9439602005928425,-1.0452726372336036,-0.07651406735368908,0.05118075861263076,0.38030578197541687
-1.3386086267745183,-0.8506239548710682,0.5846814635176466,-0.04629017280318331,0.09589956576751767
0.15304413291004615,-1.2747680026598314,-0.44677544992595614,-0.2761839317364932,0.1949748108983655
-1.3360460146405895,-0.8034571757616951,0.6516993877064204,0.2254371131261172,0.07643431999640453
-1.0764129395287658,-0.001459231195754812,0.08595615864913692,0.5701676436862959,0.12270076986679024
-0.587396773448729,-0.7350267197444192,-0.12592113814715328,0.5178515839546514,0.06962893978158129
-1.8241085625490188,0.5801564713025041,1.159459178632715,0.4883438524856208,0.04521419946859892
-1.7876669782187067,0.7553421804748217,0.8513778733906472,0.12831582018463278,0.14353480433250126
-0.97953417379685,-1.0117746600813822,0.20262792190712206,0.21266454841104304,0.0474783305361364
-1.6342324878282395,0.25128551236393076,1.1582897487029327,-0.07806891538443185,0.16671251259961797
-1.18531754528292,-0.8937427267371485,0.5283603288433488,0.023659857600596648,0.06175639047879462
0.23195758713914655,-0.5468585381940431,-1.0253673100194676,-0.2913975974071813,0.0960371166114817
-1.3953978617681475,-0.921881835625459,0.722521965214295,0.280478828851289,0.039942465149219834
-0.9723779454847664,-1.070366479505889,0.024554580130090164,-0.10209937634062445,0.06433026651309179
0.09193197476765382,-0.679570315803454,1.2219963411042485,-0.04368484670065747,0.1935965834909067
-0.6787871833125201,-0.7014341771848803,-0.2469275864466121,-0.4796873344779599,0.13631759824470666
-0.7930627873396849,-0.5361492754492194,0.08702365820053222,-0.07557786012464807,0.057398892485164714
0.7936858624025744,-0.7698191807717671,-0.6656436534853912,-1.0400256049823386,0.027286118171478375
-0.7796533886455302,-0.07600235104832813,-0.23563511131035966,-0.6610904953033051,0.06816091961873298
0.5282203165743067,-0.2245800773348607,-1.3013934879978013,0.535600090760795,0.2128179872078055
-0.6343926845543679,-0.7867998521375063,-0.06584910240240831,-0.4329448052847557,0.05908174277835907
1.9296086358581603,1.3533124684901767,-1.3190934759236554,0.8379750329670302,0.15155725465884237
1.3538059260792978,-0.48198303715190244,-0.26564578398288763,-1.0586304192768101,0.07362687668237008
0.45826639166220223,0.1216598252419431,-1.067279432470401,0.20474781998086825,0.13042553159721804
-1.7491262349080026,0.5065653645359192,0.9281961552372732,0.5656975234768357,0.10204649417121517
-0.439960313516642,-1.0543888988387533,0.2476489991625082,0.2425358015872578,0.07516297461220353
-0.5929910696933763,-0.35561338956218924,-0.5566064122628065,0.2763081195958962,0.0681245494260684
-0.7651703127033722,-1.446297780320008,0.15965704990190246,0.03153868685286542,0.0293337824539155
-0.10001952084893351,-1.2368981709147755,-0.4184138826806844,-0.13607571973612456,0.10659817889310762
1.7086248202182164,1.7397238914644022,-2.924907488552456,2.2114120219006774,0.26381102630559733
-0.49784544554925697,-1.2161952814189523,-0.25867125107830224,-0.20412559137868716,0.010672173653911423
2.409151811902752,1.0135511341039967,-1.5864106479671058,-0.9852364768025248,0.09612671935565985
0.15411903560603848,-0.5720061804517821,-0.5779847708959841,-0.6894326079367395,0.1327256499111689
0.18964218307298905,-0.8414692258408419,-0.6955941051664241,-0.18190025737873045,0.07616054369977268
-0.6104248156437736,-0.31638556958750363,-0.5451396084587746,0.1330689584567178,0.08924213878724953
0.5382856902006454,0.6890016243028882,-1.6757827434418562,-0.22354055805692033,0.05178399620742437
0.1262277852624207,-0.1840723748100719,-0.4719206797164139,-0.12516941934643908,0.124333290172553
-1.3909380880639055,-0.7457818363227503,0.7437368732337399,-0.03378493488221515,0.1080255439122295
-1.010632851307012,-1.1395183990493831,0.3830437053758537,0.11742663514094595,0.0703748072476821
-1.370251072775752,-0.21796723750053554,0.6312849041736255,0.3421136754982476,0.14508817565728777
-0.6404156074398846,0.22295874524815112,-0.42855091836055165,0.19035693419489153,0.16608486765110525
-1.680839054366283,-0.053214621885184187,0.992247785700128,0.24971542937997873,0.08947557819901712
