G4_ResidualPCA_PC1,G4_ResidualPCA_PC2,G4_ResidualPCA_PC3,G4_ResidualPCA_PC4,G4_ResidualPCA_ReconRMSE
2.078474050785955,-0.3676232303622324,0.3626076357479105,0.6117799716325157,0.18631806363187103
-1.1774871939187261,-0.00940528376989123,0.4769044094460694,0.07165035170279353,0.12454002657664445
0.45808192188657476,2.9124083004270136,-1.284818578875369,-1.5102948094730997,0.401589596566462
-0.022790340412489396,1.264692568832314,-0.10018838436530099,-0.32324796660859717,0.47385391379713987
0.25245600633530507,1.682020465369901,-0.4585717779239393,-0.06130570242545791,0.5607704858331509
0.0568580346891314,-0.20475539620357278,0.30174270331853564,0.3605939508303054,0.30568309189281606
-0.29617527360526574,-0.2336746622660581,-0.482703712853795,0.244062150299609,0.13303619963219884
-1.409622592904378,3.5412335076562806,0.28251809444991316,0.6464600372065757,0.03990638701452845
0.46473573868775125,-0.6748089846077134,0.23041974813284238,-0.032531427161790916,0.12153398054780346
2.1503046290645558,0.35402529899415125,-0.2527024734750734,1.5935749629519727,0.23141164575535572
-1.0237133831072653,-1.0712921888897413,0.23353012541966855,-0.14194944934251444,0.10950516068243972
-0.8645506211955597,-0.7966570371419113,-0.03505028967778851,-0.38636678520615825,0.03271395789931569
-0.7173147182338336,-1.465960663390671,-0.018991372412884806,-0.27195435653168426,0.08292637363441964
-0.7607451001766179,-0.9423426348671581,0.021909822986864735,-0.1840859223084227,0.14285107719997603
0.8217063655391549,-0.31897957829178275,-0.775017358656171,-2.0859541404392896,0.10700693463421658
-0.6445232681936535,-1.3312155714727827,-0.03797320825214994,-0.6585865362225196,0.15751259334690176
0.741089537820219,-0.90494887029169,-0.6760005350884369,-0.28821173319732335,0.1781430619169334
-1.2987079713143364,0.017974198696078122,0.35106802388901404,0.8707027896843339,0.04623807820880722
0.5853058939649466,-0.4708131887415566,-0.13509849639595622,-0.348604068002162,0.11113531709151438
-0.597743788435653,-0.07423159261252048,-0.23706309874257575,-0.3304925093096593,0.05640363434784552
-0.5709234692811199,-0.020404775008127207,-0.21906201522259397,-0.6077445549428964,0.19872912278981464
-1.2681073861810144,-0.7074769919684732,0.22669600385814218,0.4726791729611367,0.01979379803754529
-1.1402326359822188,0.9758231559865519,-0.18865699152783497,-0.3822842120678715,0.17906894984223043
-2.1197166395680784,0.34485568128371114,1.2420722009541818,0.38077158105551984,0.14063835215662193
0.8889174329617737,0.7883820111272992,-0.684023392682652,-0.133725519357355,0.4175959275361051
-0.932112147570754,-0.8269465836558771,0.06698677745908527,-0.4509459661641252,0.04724866633198646
-0.4278428959871639,-1.0166592805308492,0.10870809842214423,-0.07310695792374748,0.06841001243945866
-0.690042239253624,0.12558776424658588,-0.4045343510501222,-0.21704419969888838,0.04366075724376101
0.3067500760451706,-0.1410653981135364,0.3795541655997882,0.5472083837691031,0.18800357069274812
0.08054920730896432,-1.1176452490896476,-0.03684019286352872,0.31821064259589105,0.06013338427784334
-0.5049144557017505,-0.017902673628413936,-0.3357612135095658,-0.09373843607691272,0.17310834748963583
-0.78186465243801,-0.6884565387827276,-0.3715670567498632,0.2288866831656159,0.036365897902238827
-0.7879805484827125,-0.9703049663492145,-0.07197102877513732,-0.06592392551366492,0.06768111373077693
-1.0863237316716605,1.0695337553656614,0.46223924115089343,-0.24743314321555174,0.263204316832637
0.1412967313778063,0.07926499427590801,-0.9716470408110558,-0.14157463052452532,0.11903702096218727
0.07620015707325481,-0.7733207857447788,-0.6539353031545044,-0.693433991566051,0.02730539025592652
-0.4366423434361766,-1.161283017699717,-0.07873933854128144,-0.23381067999697747,0.04028574948382061
-0.8773292915573437,-0.2594788782766351,0.09488348408898159,-0.2460402260293697,0.17996242622318093
-0.39993498518021486,1.3429386541727484,-0.38465439270697843,-1.321082327311506,0.10402986435646461
0.18787471348051515,-0.57723741541576,-0.024439487399704776,-0.2226773188464759,0.09727910422610571
-0.2917881467776639,-0.7491740209220007,-0.14646056102764748,-0.417884110789889,0.18779106397523745
-0.25706382779233533,-0.9880686195028451,-0.05942916251700664,-0.11620915532350284,0.12888689306022527
5.07774971751327,1.718781108662317,-0.18152445619798124,2.9583971763527774,0.44754693611242086
-0.24821140815206663,-1.1581968438639552,-0.1654124566279643,-0.3319295825102339,0.1262828524687361
-1.1556296384285891,0.24815419579945414,0.0215128205344762,0.297232784074611,0.047854023570804705
0.7826524201973855,-1.047605166663854,0.30161350254120134,0.3895158964102699,0.10876876023624628
-0.9384292918594125,-0.6400384931212533,-0.1801159657046401,-0.2694960941945131,0.15011776058586979
0.221503858233638,-0.6080684858032906,-0.28447523657928064,-0.42601085636604763,0.189140309425854
1.9501415827048405,-0.6678786149767523,-0.11175185160583248,-2.366458373270412,0.046976780400008765
-0.8451992321354229,0.37530639242579755,0.10941314618891959,-0.6907209039982438,0.07089432984557464
-2.5193854302810443,5.48734162253944,0.8526560459187758,0.5364641249230123,0.559977947721509
-1.1416008655989882,3.665840943588399,-0.3440940702649339,-0.7001943790956101,0.33218019914365204
-0.6559655842201996,-1.1428420688067964,-0.04060147006423872,-0.20663108247747677,0.11395941643639541
-0.5056370977931508,-1.3750974696818317,0.22771981562017538,0.02523114417648741,0.06897960721956838
-1.366945394986836,-0.5736059789238722,0.35834159156377177,0.06364203803125944,0.05303688640732886
-1.0079528135027944,-0.6998809619836108,0.0984491977362967,-0.3785306590368395,0.018591715572863765
-0.5134936747081743,-0.9763178716962353,-0.42213041972001686,-0.3287021976407636,0.10675509866536757
-0.19412922692292608,-0.2525732061094319,-0.8759306226014179,0.1815546096998933,0.03502904273949091
-0.21842660012084447,-0.6846719421187226,-0.19228923111432328,-0.16567115281324893,0.1674065749444604
-1.393793056917053,1.2865078153952536,0.2812873994884128,-0.43964582002745356,0.05400978387239972
-0.5268189536276031,0.029393573587522565,-0.15220039568982277,-0.9258030318803713,0.06187575664895439
-0.5259884635396147,0.5004442545512139,-0.5715500848928327,-0.40410304961450855,0.0959628469424304
-1.4737316233633473,-0.16764511876132146,0.7716928376931675,-0.0008175494568872351,0.03745990720459703
-0.7105083918357633,-0.12050080618921478,0.0868761301692202,-0.05431167219044562,0.3267252557655468
0.2742875161730577,1.5605135796216016,-1.961086863996526,0.7961526490901351,0.13400439249755006
1.6553745159113327,-0.805516660048391,-0.336159585080516,-2.0249945938182163,0.05840484663477998
0.027649568394513963,-1.1946767453313472,-0.44909028464593415,-0.46602414277502746,0.13455041050154234
-0.36114324549576793,-1.476249385871869,0.35934592045370306,0.15912979606177816,0.052625282930759965
-0.8595183374224243,0.9787409354640644,0.1017929382082348,0.15934582175631326,0.30119742427252083
-0.5932953712357619,-1.090918056101117,-0.3228891763082922,-0.20443578017444658,0.06878384037696215
-0.6698005723160608,0.3512552626214296,-0.05730915747299081,-0.30599414378431755,0.17801297767513824
-1.4617897291503548,5.846715198421981,-0.18871651651323137,0.05680679690165993,0.1157730588256563
7.4300509407301165,0.7287395165220699,0.6189467649377588,-3.115264309936662,0.38262019488888094
-0.8924203212424602,1.7602264148418336,-1.0717209256574038,0.36386343136711496,0.40244879753806845
0.8585937806352688,-0.3788047619660576,0.18795608474441947,0.3651368575665378,0.11667064331079874
1.3183735892450632,0.40156941314054406,-0.8997150056776286,0.8682506384168548,0.07775686703104408
-0.08190464349290803,-0.7654266957649157,-0.8073675540926892,0.39686228560802717,0.11947201068762144
-0.603055791562164,-1.3483195394380776,-0.191846471495723,0.03603938025061884,0.11727859270113696
-0.3939494524455514,-1.3040671850765555,0.0738371695331265,-0.07708102128685018,0.08315205504402468
-0.1253104406711746,1.2951466489718202,-0.9072385372836926,-1.3516589495639975,0.055606961944193734
-0.9980830500600862,-0.32393731617567745,-0.013544186530494233,0.5463345836676691,0.07087973044163925
-0.9557092093075694,1.5527038540557903,-0.407491691279917,-0.48360215162921616,0.1884075738186623
2.6658696494603125,1.7834980964972629,-0.3092807698785679,-0.4437467158698599,0.6314985529514391
0.030530408965226852,0.37452677451953625,-0.33830163169343636,-0.1552096891532286,0.3686434903769893
-0.8654415231069944,0.25542323727675115,-0.22670245558123597,-0.15040257601807852,0.02346040850159572
-0.8072231735789984,-0.6814649143666214,-0.06097310761590877,-0.3986511408892985,0.07616805613911286
-1.1759100600398125,1.3545522746685092,0.5055044276620498,-0.48616128871279457,0.07816018756119966
-0.7272244236548958,-0.04430264695419606,-0.08801831822776766,-0.07619119308735126,0.174986340770495
-1.4419388857184943,0.197495846815487,0.5113423708967458,-0.2641411684284172,0.19572592417659926
0.6822765657163671,-0.7296460827434299,-0.5344742970970063,-2.1473960638856466,0.05499175898210043
7.5141854183723265,1.4969694228011472,3.0719889350192644,1.4543489571935464,0.17869983817118637
-0.8842186513746777,-1.3180101196301441,0.053307733932166,0.1550242892305182,0.07382777404533569
-1.290597131663999,0.03640632539538666,0.3433889949682389,0.28321303708277074,0.047433297081062316
-0.6935328799513316,-0.9892669759198032,-0.0671532400943038,-0.48145321443839467,0.06924776000518758
2.3036409186004003,0.6227678976479798,-0.08715687129354742,-2.0523895100187115,0.4423816506288386
-1.2278839751674242,-0.1671981362676906,0.4759374647528111,-0.08477493518005963,0.036568012452395555
-1.1863157414134224,6.167905173419528,-0.33424398575791414,0.2914351718202898,0.01616466477459519
-0.04983188172952683,-0.4882337889031824,-0.7726138536319518,-0.062493920356654645,0.10143795068550807
-0.869115632779702,0.9453212929642082,-0.2970429609017006,-0.706809067214946,0.15847175483424503
-1.0140704504211593,-0.5731020135802173,0.09956044451384329,-0.4301977698662299,0.027467528244080205
-0.9028609528467137,-0.10283878179118688,-0.04725431232485795,-0.4924811370162514,0.01702483952779957
-1.1895095845969281,-1.0188475458214792,0.15552932794761165,0.2870333207467846,0.03957109574336571
-1.1538977326615465,0.8819027946430761,-0.016347409967928554,-0.054317502111617226,0.05008161631689625
4.431664816456107,0.5959881289202361,1.7287456412355333,0.3692586089937133,0.11110057701077063
-1.04046670549385,0.5868251045444692,-0.06782145858934305,0.9840543203129389,0.1684019914185697
-1.5658372094741682,1.7473247621605528,0.3933623719469581,-0.07089284499341166,0.3065903302844678
-0.7073493691269364,0.9956635526982867,-0.2795712856250192,-0.5041413305212453,0.13603690193421775
-1.007015407490091,-0.2837202281842955,0.13221709985030272,-0.2798426985102193,0.014902174431639846
-1.935005053798217,1.7085536605959848,0.9481365192592602,0.893065727033924,0.070572818977353
-0.5133473985072307,-0.07626979497333085,-0.2849773352364212,-0.6319633153989144,0.029927983176521112
-0.6223151013274141,0.27139764366178004,-0.13223047757296816,1.0038272148652394,0.1752512002872805
-0.8362951062149453,-0.7126063435422302,-0.014993840816425682,-0.0738950557993019,0.05923846442425927
0.9586344583514046,0.5910787203043653,-0.6116683454801715,0.5383777132431117,0.1936120056344581
1.9398279644352614,-1.0424106458916047,0.09841763174757068,-0.28023762912962885,0.44288990206273543
-1.0366987003587327,-1.2164194144465093,0.21851925894218868,0.20951311767716552,0.10023115514391263
0.773577055836395,-1.3874273409520872,0.1379357959103707,-0.41149480359343305,0.21332313654122806
-1.096773044376532,-1.0133797107615725,0.4290269870519579,0.6442166265403549,0.10045430263037493
-1.674124559521273,1.0130480051304753,0.3556536334390599,0.39449416210045246,0.2848178944589843
-0.43709546457862,-0.974072924415895,-0.26954201542937967,0.3629734148223009,0.034227633194268775
-1.7004278653443075,0.14182761536397173,0.8723638836717803,0.646636764974433,0.03611956397017314
-1.489293207468615,0.5343343061412253,0.30790264189240524,0.09608474916589972,0.23445312379616864
-1.0720586973861408,-1.1686044205903456,0.29547803919511895,0.27874962142983983,0.03920058822227446
-1.4604441578156324,0.016457440033764672,0.9311260441209194,0.44585212086186704,0.19797999229955074
-0.8830940391650062,-1.225747031490183,0.19213018188927486,0.3354852307735187,0.07807825270479378
0.031171529295253003,-0.735919706475634,-0.6064399249380884,-0.8328004094376823,0.012962078239521587
-1.2720376669225302,-1.0418358478195684,0.4124351316456775,0.5882510197285595,0.0333023389001257
-0.9873585191214437,-0.9747253868509149,0.07361521175831919,-0.2550609891587219,0.10621542115717482
0.37304418446269916,-0.6052577231937458,1.0835557278846382,0.5937416445147952,0.1551138039822987
-0.48188901712031373,-1.1763433615323489,-0.20929477565377816,-0.4627247390488754,0.07927153773771999
-0.8814957542183867,-0.48040933356953375,0.14048021039083966,-0.041819542845023476,0.06554917877063622
0.5562152912735083,-0.7728864703271909,-0.3783870402779655,-1.1780646260297467,0.09460786821437239
-0.39920361515932856,-0.5185090544818851,-0.24040505490821348,-0.7772768104031333,0.11790537807791848
0.3167016232045234,-0.2706534816726669,-1.3024769580485498,-0.4674006532573525,0.25953605635842547
-1.314977105818661,0.48141997825098626,0.5961971368649552,-0.41355869828330194,0.11332379970642108
2.4570827402535125,1.0356116461012077,-0.675103641629905,0.29034633940231874,0.11947882068910518
1.1136422395318086,-0.36417294875008366,-0.13019907711428022,-0.9426196921865385,0.1294456731601168
0.3770480291097325,0.060131871599370536,-0.9966569279837288,-0.11808735009545027,0.18977059710300084
-1.3542431920446523,-0.12770036912029065,0.21258353551376255,0.5838510570141844,0.12334762628617509
0.4673271025746803,-1.1729008644851413,0.5469662989021836,0.26121434373490005,0.06040063974194087
-0.4137976605364187,-0.7990542678407581,-0.5579930838274281,0.041283133754958526,0.0208569028161741
-0.422213642527096,-1.3659497574746293,0.2477452289093314,0.05876975224921044,0.02393695534908339
-0.32056084056612943,-1.1633679257170186,-0.3875865210080092,-0.2143758700653503,0.04634793647663362
-0.5373714480247963,4.269807125532995,-1.8924062662857157,-0.10791214356388165,0.7164530046185388
-0.5870595353773874,-1.1809830467635565,-0.21521650365642103,-0.14297469969167312,0.06678699474719453
0.7790484641597649,0.8671996286357451,-1.4550232843928763,-1.5118360876253978,0.12504091658556207
0.2409266517703333,-0.6439781503426606,-0.26321178833394826,-0.8218280406391061,0.1901553895300317
0.017099580055355623,-0.9075445139059691,-0.4252177885084296,-0.3341307136091548,0.019731704295870837
0.03608574880380804,-0.8561775161950471,-0.3617275592594858,-0.09504115804167712,0.05806986875849942
0.45169075947373016,0.4158399510887153,-1.3103592754443565,-0.8839527934499891,0.06418274650418304
-0.9021654403561055,0.5466656912973618,-0.21888933447890363,-0.33653812822914914,0.05348047427007863
-1.3722323150436684,-0.6713298767839198,0.6776894141406262,0.3385416840569633,0.1252374171949097
-0.8553425267963087,-1.1970381737057716,0.23128834812267776,0.3282253030598908,0.09113163953963574
-1.7257872651842565,0.15551536645353176,0.6973059409622713,0.25144327211578793,0.26484558430399713
-0.9706211850499088,0.5584040242522743,-0.19803716667461083,-0.5286560156338839,0.2868758744602309
