G5_ResidualPCA_PC1,G5_ResidualPCA_PC2,G5_ResidualPCA_PC3,G5_ResidualPCA_PC4,G5_ResidualPCA_ReconRMSE,G5_ResidualArchetype_Prob_0,G5_ResidualArchetype_SoftDist_0,G5_ResidualArchetype_Dist_0,G5_ResidualArchetype_Prob_1,G5_ResidualArchetype_SoftDist_1,G5_ResidualArchetype_Dist_1,G5_ResidualArchetype_Prob_2,G5_ResidualArchetype_SoftDist_2,G5_ResidualArchetype_Dist_2,G5_ResidualArchetype_Prob_3,G5_ResidualArchetype_SoftDist_3,G5_ResidualArchetype_Dist_3,G5_ResidualArchetype_Prob_4,G5_ResidualArchetype_SoftDist_4,G5_ResidualArchetype_Dist_4,G5_ResidualArchetype_Entropy,G5_ResidualArchetype_MaxProb,G5_ResidualArchetype_MinDist
-0.3872250301233878,-0.7340986741332304,0.42746946039993144,0.24501251378707528,0.024014918481944304,2.3349224920681875e-07,0.21833030424264419,1.129581066819405,0.002630743913924599,0.03050980036360362,3.0975421845955946,0.005682098268884596,0.03754021958645375,2.8901772594518316,0.025071957317101157,0.45428894382823887,0.3968567042429821,0.9666149670078404,0.25933073197905965,0.9574859354615977,0.17024686112714885,0.9666149670078404,0.3968567042429821
0.6752659086325153,-0.8288813992849142,0.4707608090883354,-0.5579399188970635,0.021221256002116558,0.9823668718825931,0.45520831762528563,0.7756360250301909,0.015056900654026742,0.09247091873311016,2.369496977126308,5.93245841220538e-100,0.027641955368284954,3.5770564395921953,0.0025762274633803176,0.27940070630493696,1.2637442053843528,3.109849999740558e-294,0.1452781019683823,1.9177413300159594,0.09601227385269806,0.9823668718825931,0.7756360250301909
1.2002708446511658,-0.2982634024236371,0.9497093610574158,-1.1710871185139435,0.022204389504651836,0.00013393339654881923,0.37460920067054826,1.6334766236227878,0.9998660314636472,0.2192340611458627,2.169220043209873,7.974421429675793e-287,0.0401338325134739,3.8671402924787266,3.513980449478524e-08,0.23261321699660392,2.109982913323866,0.0,0.13340968867351125,2.665935215070205,0.0013288855573286482,0.9998660314636472,1.6334766236227878
-1.7309141497852423,1.3991578666182676,0.0792687064796268,-0.24425551617289057,0.04178286912489104,0.0,0.046313875394426156,3.1216175683577725,1.411512238165128e-178,0.017132795454263564,4.116064679518168,0.35429820051762784,0.6678743754625909,0.4529590739320854,7.689138142057315e-06,0.09703205328015252,2.3820177989931532,0.6456941103442299,0.171646900408567,1.8116197069832916,0.6501617370003809,0.6456941103442299,0.4529590739320854
-2.538861519861686,3.3465451598249034,0.1614976039832994,0.09268060496838067,0.030939036793331213,0.0,0.033908426204688556,5.074869531373937,0.0,0.021407386280376733,5.534797059719809,0.9999999439607519,0.7675409448889108,1.9553412490567157,7.767713062350223e-18,0.06522296026713352,4.420721517206271,5.603924812484612e-08,0.11192028235889025,3.8807462222669447,8.302500707971088e-07,0.9999999439607519,1.9553412490567157
3.7940097551481506,1.3671038168756233,-1.3488102872607919,0.46242276475705946,0.010179739581541147,1.708975100683283e-12,0.11771778756046057,3.9946346577293204,0.9999999999982911,0.7730123699729546,2.112629735822511,0.0,0.019281941225511964,5.803755816749783,6.737887494736604e-283,0.0528349465150712,4.79575194924285,0.0,0.03715295472600148,5.147881483812974,2.5319218826289533e-11,0.9999999999982911,2.112629735822511
-2.7455015627179855,3.1164937093522815,-0.615752310096435,-2.0462698653128353,0.0491216599922943,0.0,0.03814819593250793,5.489615733639573,0.0,0.022820488440202145,6.003435453212587,0.9999999999440474,0.7505934995177889,2.5102299751757537,4.836719670231771e-31,0.06847370033527284,4.904644466623599,5.5952416063456485e-11,0.11996411577422839,4.343901538610526,8.289637707725764e-10,0.9999999999440474,2.5102299751757537
-0.35745455387538305,-0.4899768716902316,0.42279586414128734,0.6990164137468636,0.01717035874324625,0.03689030552566612,0.22392436034949298,1.2684884549205788,0.05212584992725433,0.038360370870675835,3.0327718546086873,0.019412569701219358,0.046639078920351795,2.837357979597486,0.8915674300973868,0.4123514939978196,0.6579206463355078,3.8447484734382224e-06,0.27872469586165977,1.0495722312627778,0.454613567166065,0.8915674300973868,0.6579206463355078
0.019625741912398194,-0.963441193396805,0.46520916188291644,-0.3607174828425016,0.01372930077573437,7.406780854191991e-09,0.3321063617118955,0.925921893806873,0.04749368186745916,0.0461823731628744,2.8987789860047948,0.0005520963350077597,0.032614411698870964,3.246622910680983,0.9519542143766097,0.38418279783283144,0.780258702677511,1.4142456797132551e-11,0.2049140555935278,1.4087865277938887,0.1957352376526352,0.9519542143766097,0.780258702677511
0.5257501915946562,-0.321117031690101,-0.34692157487006176,0.7039735252510233,0.02936159265720185,0.9908572677556537,0.4006329410930203,0.8463473946379128,0.009142732244346117,0.10607070685599006,2.175287126330326,0.0,0.0369966496920978,3.2285656841952406,9.914413629565279e-17,0.2744540337884214,1.2246092512725935,0.0,0.18184566857047035,1.636234691422261,0.05202407233013378,0.9908572677556537,0.8463473946379128
-0.4394271320027931,-0.0851647022393401,0.5968885810882791,0.43461504552080976,0.023773242389924967,2.76837274956969e-119,0.19085198825945301,1.393301616158468,1.4808935314253695e-08,0.03968747243961233,2.9637642309947023,0.007472205204922262,0.06574164775428826,2.459067180576602,0.032781760655096456,0.39718555957046703,0.6603962372650406,0.959746019331046,0.3065333319761792,0.9194733134189176,0.1880652600614309,0.959746019331046,0.6603962372650406
-1.4983686777048706,0.7709884373937511,-0.5788002761321368,-1.5205234125732086,0.08139041766942817,0.0,0.09698572545485663,3.0780350250652186,2.0913582534431913e-284,0.03296525345503104,4.15714475133448,0.9991057184172838,0.4221545184137199,1.6072274280850167,9.62736743775583e-09,0.17050923237883506,2.51380938837321,0.0008942719553486777,0.2773852702975573,2.0271914251529655,0.007171357153249359,0.9991057184172838,1.6072274280850167
-1.0944837590433751,0.37955576524692397,-0.054386878624545824,0.7899021491469598,0.016408826586087527,0.0,0.12333946388266377,2.1426027509661867,5.86741478962856e-40,0.0317479264575472,3.499715759075418,0.1465230438195902,0.16980976130817171,1.822864414541087,0.1275975889465628,0.26347871122553096,1.383570601453154,0.7258793672338469,0.41162413712608636,0.9374325294255544,0.7766664889884566,0.7258793672338469,0.9374325294255544
-0.4544749798325733,-0.4368712033055655,0.3603076091808467,0.23730660023479677,0.08671317727121759,4.734393816059386e-19,0.204270799155006,1.241681267298218,0.007709088792290951,0.033350728883506334,3.05404820000187,2.3375871470417766e-13,0.05033977576555578,2.642332292403797,0.9922909112074753,0.41466297358496274,0.5336617492563075,5.2749772457745086e-45,0.29737572261096906,0.8661314291164771,0.04518675300352844,0.9922909112074753,0.5336617492563075
1.111443583840616,-1.1888594574492204,-0.30163068853962516,-0.7261520282324838,0.04041048671876306,0.9848264967997332,0.47503177883555975,1.1468134049828067,0.015173503200250417,0.14053664340721125,2.364726847652973,0.0,0.024923304500616954,4.094391820104562,1.625671932777659e-14,0.22762219217355467,1.8825079069361865,0.0,0.1318860810830575,2.428256581720909,0.07860753453747797,0.9848264967997332,1.1468134049828067
0.38371100098136146,-0.8393103912882565,0.5765693841153894,-0.7430829969989432,0.08304159359266709,2.0763814244527584e-56,0.37888237293930327,1.111269002892805,0.0008035226931912934,0.078019349054699,2.6915379374349295,2.0432856129664304e-11,0.03654153319351124,3.4500452887769124,0.9991964772863757,0.32383655945045464,1.26825585578937,7.346291748717208e-37,0.18272018536203175,1.840538857238782,0.006529508680346083,0.9991964772863757,1.111269002892805
-2.364926300153554,3.2921085034022215,0.2547739618682023,-0.14517951631386136,0.0015158633203537254,0.0,0.034415498155915776,4.929023081219148,0.0,0.022330597017761855,5.3615722703058575,0.9999997095723305,0.7682431964841798,1.8234237268199869,1.2350497555658181e-17,0.06520686883681757,4.289965258287981,2.904276696514177e-07,0.10980383950532492,3.7688345752931616,4.302834163859925e-06,0.9999997095723305,1.8234237268199869
-1.3805908999456067,0.6694116487760092,-0.08970155403526164,-1.740296807235391,0.023044863684543043,0.0,0.11200723424349399,2.975200619891993,1.4733466988887296e-209,0.03684812070645984,4.086959461693884,0.9999855409614874,0.3698069718380685,1.7807829087892084,1.2735938580994402e-05,0.19503137405943033,2.420603642326535,1.7230999317172043e-06,0.2863062991525474,2.0367018667689267,0.0001808746752697064,0.9999855409614874,1.7807829087892084
-1.0010688721343517,0.16863918482967746,-0.11905535228081074,-1.8400725939706573,0.02627714615196718,0.0,0.15962308467811331,2.6147110214690774,8.948776338074752e-159,0.04723507540068934,3.8323895973572504,0.9991101631035981,0.2261983021744243,2.2661142790719593,0.0008892327834813143,0.2497911797000617,2.166901049244844,6.041129201360071e-07,0.3171523580467114,1.9281440536983856,0.007144782032368166,0.9991101631035981,1.9281440536983856
-3.174553840132984,3.7824687917485353,-0.22989192618149645,-0.11932833648611826,0.08289880407358248,0.0,0.030706590621570173,5.835345246293162,0.0,0.019066856985130456,6.311870964667845,0.9999999999645732,0.7823001822100882,2.5975840244664,1.6238816528169331e-25,0.05986279694638209,5.167767329942736,3.5426699166757164e-11,0.108063573236829,4.577102861048516,5.248647089981114e-10,0.9999999999645732,2.5975840244664
1.9129590606243188,-0.3433237881695563,0.3742484310986943,-0.9318493820220634,0.04604140251378397,0.928160742048901,0.34439090943428546,1.6731418134994085,0.07183925795109902,0.38975680931408446,1.5493962115694688,0.0,0.024466338678024068,4.317620949001634,5.911705944675711e-29,0.15474830474579815,2.4731192336219907,0.0,0.08663763782780778,3.053184852234707,0.2583707614560772,0.928160742048901,1.5493962115694688
0.03308804152524917,-0.716007459431123,0.6963724743280771,-0.2314182813078035,0.00597244004181233,0.0005083753267286496,0.3155346413650202,0.9359082841459067,0.06676873560397244,0.04919373089336758,2.794410563891103,5.691299296180839e-05,0.03547239392136952,3.1214220004562443,0.9326659760763352,0.3964510188414763,0.7076242587773623,1.7279326676443572e-15,0.20334821497876646,1.3752569041628564,0.25013729632004833,0.9326659760763352,0.7076242587773623
-2.3454783175104392,2.5278537666309693,0.012227650829093509,0.4759971471450487,0.06541363138238168,0.0,0.03737923881610777,4.361480228870177,2.2213582167472904e-285,0.019062056515890793,5.034895877933404,0.9999903552006649,0.7368075814189807,1.380268892745495,6.194447312227774e-11,0.07496716028154629,3.665545512556614,9.644737390432594e-06,0.13178396296747438,3.101431729654879,0.00012103362727029094,0.9999903552006649,1.380268892745495
8.391174641693643,3.035363622634196,-2.791615765562062,0.010548109446852486,0.20696872891954438,2.520423739061694e-85,0.11199624083128147,9.091458129726238,1.0,0.7831195680305425,7.146638047099205,0.0,0.02236436199499924,10.702454726913171,0.0,0.04847985692258307,9.92877504596178,0.0,0.0340399722205935,10.282387948828065,3.4820940777550625e-84,1.0,7.146638047099205
-1.5520362458161285,0.4807091177312727,-0.2559844663778738,-0.6780603127459511,0.05348368420803367,0.0,0.09123924365327371,2.5741263447342138,1.269161197107216e-130,0.023313629379496454,3.9385733110126475,0.2840233533132739,0.3371921392107771,1.266958538569428,0.0004517608525920306,0.19346060772419482,1.8225375383839877,0.715524885834134,0.354794380032258,1.2160730419852575,0.6004934945515548,0.715524885834134,1.2160730419852575
0.8334074814998067,0.056511047985443826,-0.00886105761177824,0.38613286100303273,0.07687833312400262,0.9793954505656584,0.40334752671402296,0.8573864699619161,0.020604549434341507,0.1752164425941593,1.6911629849435903,0.0,0.038537431122159675,3.2055550035487608,9.980539754116122e-26,0.23512479456691388,1.397068595563278,0.0,0.1477738050027441,1.8615022493873532,0.10038267822742933,0.9793954505656584,0.8573864699619161
-1.3683964899717649,1.018553481679619,-0.09205716310810808,0.42182922173055676,0.043111266899921626,0.0,0.08481265811425434,2.6310331456966454,4.934103514207147e-113,0.02862474059835369,3.71720654780298,0.23863754062342063,0.39984376015690476,1.0804040763737293,0.0010109757583964363,0.17726774741444792,1.8938166607134705,0.7603514836181829,0.3094510937160392,1.3366778850040095,0.557211557314176,0.7603514836181829,1.0804040763737293
-0.8897741593111832,0.0640019699624643,-0.16309394299105812,-0.26056474861801143,0.07414133877961532,0.0,0.13105489962151862,1.76273972128764,8.060572461199379e-71,0.028404920308392118,3.291793657322579,0.02803473425240554,0.11965663104060283,1.8537298046461301,0.007062782476490883,0.2778267116235574,1.0113584579289334,0.9649024832711036,0.44305683740592905,0.5446579748218369,0.16966049345376272,0.9649024832711036,0.5446579748218369
3.7029656583553603,2.0274755186853772,-0.8012463967464496,1.6795551407744105,0.2665183976853081,3.5944913719597337e-125,0.13298386225069503,4.676815880071933,1.0,0.7102930234304323,3.0013660705195333,0.0,0.03241114526781343,6.08854131107618,2.264139319662806e-190,0.07163635731587582,5.295440935641539,0.0,0.05267561173518359,5.602891091460622,4.965973349982119e-124,1.0,3.0013660705195333
0.24023307489414847,-0.5881593108473218,0.5902759929244453,-0.7321549875886058,0.0665482314453193,2.1168735539859065e-15,0.3544516604464035,1.0620802880170996,0.19163282008685384,0.07223971043659652,2.6526623641308182,4.337831400493235e-71,0.04263201498966703,3.1800467682783333,0.8083671799131436,0.3345498060410097,1.1198664994109393,2.3090490554336433e-220,0.1961268080863231,1.6538908348173285,0.48858192750978957,0.8083671799131436,1.0620802880170996
-1.6611363885328339,1.423682136921472,-0.2158055973815132,-0.8985022912424124,0.05211888784552677,0.0,0.05134350026925439,3.230920965312239,1.7660015260966707e-281,0.02049444551939112,4.149305417483188,0.8195015416037724,0.6560809204198423,0.6831751810051757,1.3129998119742522e-08,0.09923299583958305,2.571988738304379,0.18049844526622932,0.17284813795192908,2.017045922954753,0.4721486539326055,0.8195015416037724,0.6831751810051757
-0.9794191253113101,0.24617727907391146,0.43080555139035237,-0.32944223420403285,0.08584585336696003,0.0,0.13482490603463865,1.946995465475503,4.44544691395367e-39,0.03146341089816449,3.402147097844498,0.35581469786360437,0.1559993727824779,1.8011204231390798,0.6438816476500009,0.2922904103612461,1.1732245456986217,0.0003036544863945355,0.38542189992347287,0.8966338315092285,0.6536015742109055,0.6438816476500009,0.8966338315092285
-2.0169839667860816,1.3225338520537346,-0.8887013992544216,-1.8917853855880948,0.0710013121808303,0.0,0.06769520142815078,3.9371854548227074,0.0,0.027146683023935022,4.850945885604592,0.9999976769288859,0.5804391334775004,1.7884158085401551,8.490711793972275e-16,0.11920034582971901,3.371395096407074,2.3230711129443e-06,0.2055186362406948,2.826664035163051,3.245938835192292e-05,0.9999976769288859,1.7884158085401551
0.0968536320090596,-0.071021271678205,0.6826369305749761,0.6597813590993084,0.035528318274651895,0.9795490489124424,0.28721213013666513,1.1882268683189838,0.00666053112154983,0.0738592545282224,2.5462866241174376,1.2734849564730302e-55,0.05233829846492964,2.8907195531471603,0.01379041996600789,0.36091540067273187,0.9598043567506975,5.313176933055532e-169,0.22567491619745103,1.4293524006106408,0.11269515596242416,0.9795490489124424,0.9598043567506975
-0.6836375460156088,0.39530600811192024,0.6347561114042112,-1.1008394660639036,0.0033599818883940794,0.0,0.1696883701895716,2.0918075444095434,1.433028427252591e-73,0.0513740783298009,3.286637450110716,0.8818305140920197,0.17999995255679255,2.032814595396852,0.10437191841348542,0.28795751876668413,1.5629582177398802,0.013797567494494444,0.31098008015715073,1.4860423235274054,0.40585266078198023,0.8818305140920197,1.4860423235274054
-0.6855288054226111,-0.4581457171658171,0.10559575531147054,-0.8978465483294734,0.0151923475872001,0.0,0.19340238332498355,1.6244886863595642,4.502670035253929e-37,0.03486192744660806,3.3378662629656968,0.3054017649686396,0.08354009930499025,2.4639348448162335,0.662273137710155,0.34203076263515686,1.0543609103534128,0.03232509732120572,0.34616482728826126,1.0423465515255328,0.74608984924287,0.662273137710155,1.0423465515255328
-1.8986598368438108,1.6543083904925093,0.08386260376488877,0.01370882772826693,0.06240318576442109,0.0,0.04115378638133741,3.4107203662907657,5.372203917856418e-189,0.016424638883290023,4.3292537249757475,0.9040958536825675,0.7045265654795813,0.5705102644055066,2.6520098802185574e-06,0.08586680635334262,2.6752389709614923,0.0959014943075521,0.15202820290244864,2.1039702542623786,0.3160195946804348,0.9040958536825675,0.5705102644055066
-4.131844942786639,4.146573736731301,-1.8322185422629795,-1.6334003125472556,0.039543046583795184,0.0,0.03225127176983321,7.189275193150804,0.0,0.019424969511390878,7.696273343641256,0.9999999999999956,0.7717740121560615,4.014140893535485,3.5677231752919596e-56,0.06027386437908917,6.563934087110966,4.068590593517001e-15,0.11627588218362528,5.906867008212465,6.065054839926887e-14,0.9999999999999956,4.014140893535485
3.7473233656151828,0.26226835338414584,-0.8028696994361914,-0.8614111641532501,0.08514856514584035,1.2936657475366772e-05,0.154909318533157,3.486030395304401,0.9999870633425245,0.7280220343091829,1.9385389846515242,0.0,0.015061550248882886,5.816725144051583,6.0839709189488e-173,0.06279691763201584,4.388964309321558,0.0,0.03921017927676151,4.859933910784217,0.00015854441840821928,0.9999870633425245,1.9385389846515242
6.116714523689478,2.2696409048820283,-1.4235260768002307,-0.5792250994717392,0.001966294178695506,1.3493297255428907e-22,0.1070823075885089,6.3847441646186045,1.0,0.7953722016805256,4.379531749866447,0.0,0.019724046020938607,8.076503431569172,0.0,0.046257051131303045,7.224128023942949,0.0,0.03156439357872364,7.606312233364653,1.864167906941284e-21,1.0,4.379531749866447
1.2883940129108047,-0.4385600461261016,0.29472811466899923,-0.1801677860633191,0.08727295582180021,0.7447028976414793,0.44917258140619426,0.9013888317582764,0.2552971023251351,0.21364010054663102,1.6445031879306329,0.0,0.024801243595996496,3.797902217124309,3.338556323211116e-11,0.20325623213936306,1.6943286036477578,0.0,0.10912984231181502,2.3162576268711836,0.5680801300433979,0.7447028976414793,0.9013888317582764
2.8756525720250847,0.2517753673908921,-0.5938946161255596,-0.6876222374004467,0.02697357732003225,0.2516503357251972,0.16687388306430564,2.5790543293789074,0.7483496642748025,0.7062500548009064,1.1363233052085635,0.0,0.0157795072944169,4.93758057375413,3.754636102288751e-130,0.06826525097700477,3.4728917986227317,0.0,0.04283130386336627,3.939023431340546,0.5641409713858827,0.7483496642748025,1.1363233052085635
0.05551425219234735,-0.3023479079722189,0.5572719753282663,0.32024830705159735,0.08572536888294931,3.6162276364812166e-63,0.2883386956756537,1.0181264220889463,0.0009541424822393471,0.05935030231226095,2.5988050231364612,9.178675291874664e-06,0.04393477584134918,2.899556071015933,0.9990366788424686,0.3858204997699276,0.7268900030951144,1.0630148018182088e-17,0.22255572640080862,1.2770847119173458,0.007705089430848864,0.9990366788424686,0.7268900030951144
-0.4716154488546569,-0.17616408101097328,0.4203161368530047,0.4512966064361943,0.03380485845838615,5.3130525645262085e-139,0.18408518860256404,1.3401615390222628,7.649611187609237e-10,0.035420693606770866,2.9882639565129514,0.008458088801664737,0.05991967947503488,2.4625551810444217,0.03815613173971531,0.40264132632739136,0.5575140144837946,0.9533857786936588,0.3179331119882389,0.7937191500279781,0.21049840031313913,0.9533857786936588,0.5575140144837946
8.732774286025926,3.6521364839178183,-3.033074407395049,0.3700062588817704,0.1448525044329233,3.3388374646851916e-91,0.10892013924873492,9.687117426019206,1.0,0.7838878117853734,7.713466459375098,0.0,0.024620285901656633,11.174161639007265,0.0,0.0480631979680472,10.505215603021162,0.0,0.034508565096187785,10.83652481539098,4.612774424468493e-90,1.0,7.713466459375098
1.4853290618372468,-0.5960000186845289,-0.11893494503147589,-0.6534137932571632,0.0033463097368535404,0.9952132670188848,0.44168132409502914,1.0963434311106797,0.00478673298111518,0.25011493645521077,1.6650115089101232,0.0,0.024081533335153376,4.005486771820111,1.497822563862316e-30,0.18117267677004967,1.987481475155892,0.0,0.10294952934455719,2.5526932051687203,0.030345541388932425,0.9952132670188848,1.0963434311106797
1.4228672838226255,-0.4099338810576158,-0.48361303669182887,-0.20078973040605427,0.034705896643539375,0.9932105460599856,0.4332617660860676,0.9980478791838058,0.006789453940014414,0.2653730112824526,1.4882535391341827,0.0,0.024885157335712473,3.855118430337122,3.014793546773602e-44,0.17234097735647855,1.9199150242493626,0.0,0.10413908793928883,2.423662575468187,0.04066191964934362,0.9932105460599856,0.9980478791838058
-1.0761393718710626,0.04662587391181006,-0.32824888541353847,-1.8108434585736897,0.035539914926704684,0.0,0.15844018964167875,2.6341478172775865,1.5553900659971297e-165,0.044196942764303075,3.910869368498168,0.9997693337984399,0.219929689146868,2.306217086477051,0.00022656806545971847,0.24940688747188,2.180439337930215,4.09813609991093e-06,0.3280262909752702,1.9064312263768717,0.0021829414785629873,0.9997693337984399,1.9064312263768717
-1.530866452681812,0.4248483774641349,-0.6665316470692147,-0.22312173180357311,0.04521019637844975,0.0,0.09178540268379529,2.534281275682593,1.0382385150511107e-144,0.02335206283132108,3.903049224339569,0.020001543753695335,0.3045719132431216,1.3348273209534458,2.291357100569792e-05,0.19269356659959616,1.7926333592186874,0.979975542675299,0.3875970546421659,1.0937682674808529,0.09831237516096647,0.979975542675299,1.0937682674808529
3.4042124217588654,0.09689778163379012,-1.0494246530791216,-1.5116673296200978,0.09250196446609651,0.00014298156761764714,0.19580509129345378,3.446728418194251,0.9998570184323825,0.6478919219019573,2.250124255219387,0.0,0.021123431459280636,5.673465230434512,8.101319259333059e-203,0.08183507941254388,4.31914215511713,0.0,0.053344475932764514,4.7470777219892675,0.0014087578283988,0.9998570184323825,2.250124255219387
-1.1112706013964884,0.7463922980346278,0.36506047827293536,-0.3512442635080056,0.003954688961805317,0.0,0.10730724630928759,2.267641801375194,1.03366726396002e-91,0.03234108949978967,3.4669994393978354,0.0204366950900514,0.29210985469510636,1.26620803567641,0.0010035860106047078,0.2262937318515392,1.5215041280494568,0.9785597188993439,0.3419480776442772,1.1086790761197065,0.10764510495086292,0.9785597188993439,1.1086790761197065
9.759435666960433,4.935027742406746,-1.8483779643188059,0.14696432031911746,0.1465745731866733,9.744085325068834e-96,0.10012164114351642,10.867648435102543,1.0,0.7958535511134495,8.794619105392274,0.0,0.02632050542851659,12.203685983812965,0.0,0.04554762843682127,11.655275735999604,0.0,0.03215667387769645,12.003414278535686,1.3461951368619322e-94,1.0,8.794619105392274
1.8407005546475885,2.0415737034062063,2.112054994699906,-0.24102815524823118,0.1596393828816392,8.805571768301234e-11,0.1913866136815141,3.6648629813586027,0.9999999999119442,0.468391345824942,2.7698543634462425,0.0,0.08723080637650299,4.4506009663045605,9.379261437999177e-47,0.14777526484142137,3.923465880061048,0.0,0.10521596927561956,4.2631434309823755,1.3045904822208112e-09,0.9999999999119442,2.7698543634462425
0.003078802846183643,-0.30469241126414487,1.0432829733757405,-0.24114127453598563,0.025989724103711996,2.958077048962117e-16,0.2825604583490943,1.256151714333753,0.05335261669999095,0.06244582479148517,2.7657448763633043,0.0007601674617094545,0.052425574573273646,2.94064971724041,0.9458872158380847,0.38012249607001064,0.959550695024975,2.1442536777627988e-13,0.22244564621613624,1.4953614687837837,0.21444861125152825,0.9458872158380847,0.959550695024975
