G5_ResidualPCA_PC1,G5_ResidualPCA_PC2,G5_ResidualPCA_PC3,G5_ResidualPCA_PC4,G5_ResidualPCA_ReconRMSE,G5_ResidualArchetype_Prob_0,G5_ResidualArchetype_SoftDist_0,G5_ResidualArchetype_Dist_0,G5_ResidualArchetype_Prob_1,G5_ResidualArchetype_SoftDist_1,G5_ResidualArchetype_Dist_1,G5_ResidualArchetype_Prob_2,G5_ResidualArchetype_SoftDist_2,G5_ResidualArchetype_Dist_2,G5_ResidualArchetype_Prob_3,G5_ResidualArchetype_SoftDist_3,G5_ResidualArchetype_Dist_3,G5_ResidualArchetype_Prob_4,G5_ResidualArchetype_SoftDist_4,G5_ResidualArchetype_Dist_4,G5_ResidualArchetype_Entropy,G5_ResidualArchetype_MaxProb,G5_ResidualArchetype_MinDist
-1.8660884812599339,1.698150604407035,-0.18369196299391774,-0.43649679255378054,0.04928828100360022,0.0,0.08570792212459667,3.4219998024550904,0.9999210075842816,0.6002709374881855,1.4755639482073526,2.758693863379779e-197,0.06774952260573722,3.6571276506549517,7.899241571838141e-05,0.22430604234887544,2.4599336841236723,0.0,0.021965575432605303,4.783468589189883,0.0008251641917874664,0.9999210075842816,1.4755639482073526
-2.6320684483559167,4.019062529709655,0.030529746268290785,-0.08124006123963225,0.06517263540196322,0.0,0.08643363508400849,5.704682372164138,0.9999999993802264,0.5452465275930473,3.8628212305784584,0.0,0.09840856120278176,5.574931462805448,6.197740060651327e-10,0.22709559236698082,4.73868822658478,0.0,0.04281568375318171,6.407154788877007,9.182267889954601e-09,0.9999999993802264,3.8628212305784584
4.012253689952745,1.096178461069184,-1.522621572709359,0.6145436364362437,0.03457818933955854,9.373293958327171e-32,0.05980610842814557,4.366367432192656,0.0,0.019388409523323224,5.492799795285205,0.0006650626679652175,0.13486005147100455,3.5532376505915195,0.0,0.030663387416118328,5.034405884980191,0.9993349373320346,0.7552820431614082,1.8303839889689704,0.005530193394344861,0.9993349373320346,1.8303839889689704
-1.8859613618477167,3.028045381397258,-0.22040018655691185,-1.7143243271379986,0.08737989205371949,0.0,0.09979596893661136,4.803296325773114,0.9999999997959259,0.5228831552675222,3.1470660902438197,0.0,0.11245010666679113,4.683914489882341,2.0407405111743932e-10,0.22054529571843082,4.010321020308199,0.0,0.04432547341064456,5.614864584511627,3.0234612987579393e-09,0.9999999997959259,3.1470660902438197
-0.5481694696036706,-0.16328575369148202,0.5598096950092173,0.6181950628482872,0.009620463644974347,1.6239867987459144e-31,0.19732321121780994,1.4395340135984611,0.9427628324087628,0.20654783186514142,1.3938450471075188,0.001751427135931773,0.09984904921585798,2.120717526302526,0.055485740455305396,0.47072619843901614,0.5701004586721616,4.5561225118191003e-61,0.025553709262174467,3.4835945812800566,0.22712800663553886,0.9427628324087628,0.5701004586721616
-0.15567578749721114,-0.5319001607963725,0.6856379369027696,-0.4618551084590819,0.016664233615103764,7.837084271770641e-46,0.30960273936883537,1.0275646219463097,0.016863866085784277,0.15070980301280873,1.7474984583437458,0.0015530065695320769,0.15303979253884853,1.7321566421830454,0.9815831273446834,0.3559737784911044,0.8879975394978555,5.619334061165731e-129,0.030673886588403046,3.339442918811645,0.09713851524395745,0.9815831273446834,0.8879975394978555
-0.050918727761795894,-0.390615785731669,0.18276740501823524,0.6995312230262274,0.035084742153303254,0.9385841382504764,0.3044719138634531,0.9880722017018069,1.5516367245836002e-241,0.14777424601685826,1.710965303236093,0.004034735340915004,0.13328009923413658,1.814198124723941,0.00013769241224230555,0.37384248135044124,0.7828165118594934,0.05724343399636633,0.040631259535110945,3.0021133380511085,0.24669850982699437,0.9385841382504764,0.7828165118594934
-0.5860672861777645,-0.17144282607096722,0.2984127578523032,0.051214205951302806,0.03515652635701509,4.653918676408157e-199,0.17603427752106635,1.2551503246688551,0.9441171073791469,0.2162887410902926,1.0492147800693166,2.0312076149606892e-14,0.07977295981521812,2.046644461786462,0.05588289262083278,0.5083424917090232,0.1946736426985525,0.0,0.019561529864399733,3.4522641839119386,0.2154855517277113,0.9441171073791469,0.1946736426985525
-1.2759003201430263,0.29375932360276064,-0.778065945038222,-1.3557520270164245,0.0773568408812094,0.0,0.1528457647332912,2.5960300242898433,0.9985021548031089,0.4819700306478611,1.4475774285572987,1.5464045603574223e-165,0.08190210555137788,3.219934664259107,0.0014978451968911894,0.2566218587077958,2.077855729119456,0.0,0.02666024035967402,4.342286033144066,0.011238300222153075,0.9985021548031089,1.4475774285572987
-1.0693492114151355,-0.26238779221117214,-0.2701105969407964,0.8570924663010248,0.024615554288598372,4.197600406823525e-136,0.1786501183866697,1.8585311881510789,0.32382202284662986,0.34114666652206777,1.2116479433772436,4.632573612042801e-09,0.06871844605617386,2.813942770560366,0.6761779725207967,0.3882096566530132,1.0824148894099705,6.561508423720355e-237,0.02327511238207546,3.896575783696801,0.6297169617441158,0.6761779725207967,1.0824148894099705
-0.8099254349979946,-0.2594242159327239,0.25012406500875645,-0.025363599137249244,0.08860567945814932,9.662114625374488e-91,0.19440438482860345,1.438497538132015,3.2316464286238064e-13,0.27837404319473835,1.0794722971442028,4.4163487478162307e-07,0.08370730194119287,2.2811117724756045,0.999999558364802,0.42356191820119177,0.6597382762956013,2.2489708187232143e-240,0.019952351834273595,3.715090962789103,6.543050840441912e-06,0.999999558364802,0.6597382762956013
1.3480699614618235,-0.9447320384943294,-0.26109818814493785,-0.6904177769642436,0.010785215993398054,0.9863577840762946,0.3856560699201614,1.1701906405064892,0.0,0.06242688895597656,2.991140506900746,0.005090434116200162,0.28589382363037213,1.4695161063725952,4.982323011922349e-35,0.1344624467370141,2.2238516485756503,0.008551781807505243,0.13156077075647582,2.2456677223193755,0.08114852107208297,0.9863577840762946,1.1701906405064892
1.5116441137256593,-0.6269964446011139,0.09762789037796502,-0.30025333346143757,0.1085625258671764,0.0002619551415718064,0.3088999711692888,1.2898631937549778,0.0,0.054773572781741685,3.0196728712196355,0.810781825260263,0.345847265912971,1.1768834507435213,1.5072575737111873e-22,0.12772315754378735,2.173015610413975,0.18895621959816533,0.16275603259221103,1.9306283533254953,0.48707341104336077,0.810781825260263,1.1768834507435213
-2.341129185949247,3.61694767754711,-0.0003795032574240474,-0.4583468456958205,0.01346766265949343,0.0,0.08743804164049901,5.218685938726951,0.9999999985064871,0.5471297963544309,3.3849303237935326,0.0,0.09909611473299405,5.093526150687663,1.4935128398636608e-09,0.2251458255071428,4.272868080100577,0.0,0.04119022176493328,5.97141549335102,2.2127155275409388e-08,0.9999999985064871,3.3849303237935326
-0.9084034447985138,-0.03713998054034517,-0.008441957753495459,-1.151497814134111,0.014861922435808677,0.0,0.18997880079639923,1.9037486266784742,0.10258994071129929,0.3724360673822988,1.230595725957404,1.9882431677085084e-57,0.10053228491478407,2.540182199013399,0.8974100592887005,0.3126744004394131,1.4054987229451759,0.0,0.02437844646710483,3.9569617174472023,0.3307366715344842,0.8974100592887005,1.230595725957404
-1.3389409027868673,0.19324587755931788,-0.6481961344638832,-1.7334205557424212,0.0087399224692458,0.0,0.16577122033903582,2.7343266816425627,0.8762143568858728,0.4565164538543344,1.7213105858140878,6.227007123840169e-152,0.09099191993687006,3.334164618019989,0.12378564311412675,0.2594511912837779,2.286366731315242,0.0,0.02726921458598194,4.539176933643484,0.37440037174740287,0.8762143568858728,1.7213105858140878
-2.6925179811598436,3.7156756931956885,-0.20596039038180905,-0.2695161303787945,0.07019498388739254,0.0,0.08517870309617313,5.4979644853254745,0.9999999997593898,0.5638389812420969,3.6079472077694668,0.0,0.09000710276270985,5.442827337452739,2.406103989284077e-10,0.22285024671065817,4.5362159177922425,0.0,0.03812496618836183,6.30184657619014,3.564765705154489e-09,0.9999999997593898,3.6079472077694668
1.747617169494939,-0.4404738032104641,0.5378668981977105,-0.9955936306652253,0.025117348626494104,0.974845232397875,0.23779012951640613,1.738465255273202,0.0,0.04880781633807665,3.321963260272684,0.02513931430099697,0.44591547495340955,1.1097243151504605,2.631795114169804e-34,0.10651833093449876,2.5415366393790535,1.5453301127976584e-05,0.16096824825760897,2.1286466014244056,0.1176030848372446,0.974845232397875,1.1097243151504605
-0.26919205750857217,-0.8151967092047795,0.37384134357837967,-0.5554149249569806,0.023804693064426327,1.835823480721163e-27,0.35190536565366787,0.9515139668405294,1.689127394279836e-17,0.15659508598514252,1.7612128550586927,0.007743227654602404,0.12807890894633986,1.9622297085982918,0.9922567723453977,0.33518006229305963,1.000208371911549,2.6176309278273865e-98,0.028240577121790286,3.47411640997759,0.045352510428935094,0.9922567723453977,0.9515139668405294
-2.690591068931027,2.9595170297542257,-0.5564249028342354,-0.008924753184247314,0.0844242125377085,0.0,0.08339518446338394,4.928246314718677,0.9999999756368826,0.5918253269373869,2.9686253466716948,0.0,0.07350374214822471,5.0545005636651235,2.4363117286187368e-08,0.2208721638329784,3.954252792209452,0.0,0.030403582618026073,5.937276431423482,3.609520212078476e-07,0.9999999756368826,2.9686253466716948
10.962483310653246,3.8361328248003033,-3.2579178629785512,0.4417328038789389,0.1327086354004515,7.457935308502335e-259,0.054668555039604584,11.979551953442021,0.0,0.018839221390464594,13.04489969458472,3.2749908324574553e-25,0.14782178434066395,10.984833247088186,0.0,0.027819468637864855,12.65510454910087,1.0,0.750850970591402,9.359633444626589,4.524567042305218e-24,1.0,9.359633444626589
-1.3744857597902496,0.5861937257990589,0.00445673282244706,-0.13625312187282568,0.06960334972612103,0.0,0.09611057772438751,2.297474723285087,0.953969571448518,0.5734756138616482,0.5112586891128483,1.9409942947771551e-59,0.05592931056827604,2.838885521108518,0.046030428551482046,0.2592820099528888,1.3050577923183853,0.0,0.015202487892799349,4.141515011560456,0.1866568816807089,0.953969571448518,0.5112586891128483
1.3761003884445913,0.3757909241205077,0.07822636242920855,0.43199583628228333,0.0731112574151006,0.03607126083084761,0.19329545379769317,1.5880458725372215,0.0,0.06297308475315434,2.7095583306163964,0.11749489646887,0.40836501090361127,0.840104330555582,1.7439339063392397e-59,0.12471509094483417,2.0262338762146523,0.8464338427002825,0.2106513596007071,1.502061296864786,0.5125571689685147,0.8464338427002825,0.840104330555582
-1.6698048527803202,1.4535918401032821,-0.523723997414482,0.02089164376962929,0.05063081416651046,0.0,0.08496309439484248,3.1416747090555304,0.9996774890192495,0.6093432667075787,1.1715099224211547,9.97188263976477e-187,0.05988531219267681,3.4914604180816364,0.00032251098075059426,0.2234571824546514,2.174671869354549,0.0,0.022351144250250664,4.477014171042485,0.002915245159790088,0.9996774890192495,1.1715099224211547
-0.7636450570297286,0.448676612686844,0.23337334454848152,-0.2350563737013802,0.05889407839818175,0.0,0.1361663260363105,1.7862610257930969,0.9639436960184523,0.39686895428361096,0.7165320136228023,1.867945716500775e-53,0.08815979263597255,2.2209871565835524,0.03605630398154769,0.3561429853603746,0.8248058553673162,0.0,0.02266194168373146,3.5794512102038807,0.15520164695537117,0.9639436960184523,0.7165320136228023
8.291679479100312,3.6090656714200935,-2.405762194498455,1.8787198892461665,0.2012540727622926,3.94280854765615e-282,0.0537932348170398,9.57726172243447,0.0,0.021145877223674107,10.510964478632069,2.4909993761795688e-20,0.14293539803264085,8.600016668625031,0.0,0.030940690424213244,10.13033727496527,1.0,0.751184799502432,6.940757742065074,3.4414428181491253e-19,1.0,6.940757742065074
1.512361477171607,0.1036121690541528,0.6120687251239106,-0.45518706456727936,0.054361147818991984,0.9424604571126614,0.16814895689742948,1.5732088068203178,0.0,0.043540454733021206,2.924368541801408,0.055070168095293734,0.5673608814282834,0.35706346513675213,3.654988171497885e-42,0.09294551522184819,2.1660455779403267,0.002469374792044679,0.1280041917194176,1.8459960303908682,0.2303335746236959,0.9424604571126614,0.35706346513675213
-1.2837474786889078,1.0714628765919392,-0.2090504482062216,-1.0176624687110778,0.0560228087016081,0.0,0.10939046659126998,2.74931374081838,0.99965199577524,0.5425600119839173,1.1479387838682844,1.6746744286656404e-178,0.08168308962104949,3.0413904852734888,0.0003480042247599855,0.24181141279093837,1.9560793479656793,0.0,0.02455501901282474,4.243321210546983,0.003119204293754007,0.99965199577524,1.1479387838682844
-1.1565349556638649,0.4603528260246169,0.2483480160601013,-0.23819695786537567,0.07732092257183533,0.0,0.11799492608531381,2.076428673384224,0.3142325348163261,0.48243512627271806,0.6682238392298006,1.0911396623710125e-40,0.07138774881539162,2.5789440282438854,0.6857674651836739,0.310610908850993,1.1085292656864516,0.0,0.017571289975583475,3.9808039789308145,0.622445425677415,0.6857674651836739,0.6682238392298006
-1.608573530307035,0.630032678527614,-1.0114944544973823,-1.693696283061089,0.06008089887846512,0.0,0.13718617596237287,3.190926774118422,0.9999583622881384,0.5177801407714524,1.8627150125472585,2.6310095648772927e-251,0.0802553733973074,3.7270520080515834,4.16377118615893e-05,0.23705051665670007,2.6439924571699933,0.0,0.027727793212167375,4.789830450822785,0.0004616158033275084,0.9999583622881384,1.8627150125472585
-0.14141040015482276,0.1910391294979845,0.8897569143880575,0.7382352436350942,0.06162920998870812,0.08039515606471591,0.2155445406124062,1.6405487369743363,2.1662224941959833e-104,0.1814347120914558,1.8128204341401712,0.47950322601218576,0.17771910147904893,1.83351208790667,0.43987050564382824,0.3803250917794475,1.0726899184704701,0.00023111227927037305,0.04497655403764168,3.207574977532332,0.9182869403514826,0.47950322601218576,1.0726899184704701
-0.572351365913855,0.516962863917615,0.7412317940986891,-0.7656024160534383,0.011864875836882715,0.0,0.16998471465221068,1.9389214783885267,0.7973875573523668,0.30995734390966406,1.3381953098657768,9.831843948792539e-45,0.1481389053088843,2.0764796145993913,0.2026124426476331,0.34088430651151597,1.2430868549620797,0.0,0.03103472961772499,3.6395231099306566,0.5040027795301609,0.7973875573523668,1.2430868549620797
-0.7035539380377889,-0.3898175670586659,0.016852844352168918,-1.1512737623532021,0.0044225326264066955,0.0,0.24341919049750202,1.647692248704826,0.0014102071594341923,0.2912920367270731,1.4681509430323956,4.7529753232548045e-36,0.11327972787084066,2.4126170419351483,0.9985897928405656,0.3248921894225634,1.3589838671643248,0.0,0.027116855482020787,3.8423217615609486,0.010665838463928478,0.9985897928405656,1.3589838671643248
-2.026238674727612,1.6710020482541845,-0.38493207459766204,-0.14787926374957103,0.058991271381852596,0.0,0.0830738062353757,3.5137889333353964,0.9999232590187324,0.6139846106415746,1.5135485140198182,1.571334847951896e-193,0.060738757250322635,3.8269363784956285,7.674098126771648e-05,0.22126406679251806,2.5341615171609377,0.0,0.020938759080208924,4.891916434799785,0.0008038645656158542,0.9999232590187324,1.5135485140198182
-3.8040719380533092,4.86235626183985,-1.9506646282219875,-1.5513242035326393,0.06750902541267269,0.0,0.0871161186883708,7.499907650536225,1.0,0.5815252501906315,5.6014951833134266,0.0,0.08342129686123526,7.5432459420264815,1.1129519317097922e-28,0.20345134345189328,6.651722699063702,0.0,0.044485990807869275,8.171975250539475,1.5375999163043367e-27,1.0,5.6014951833134266
5.923448610958407,0.3350091273439156,-2.2080948102155356,-1.0963625218919546,0.0562298413498406,3.9808241696357375e-38,0.0798283508289332,6.123701561690937,0.0,0.02015178039439761,7.500287635066023,0.0006243530744991042,0.16486570208439685,5.398449060876409,0.0,0.03300469094231218,7.006930575466331,0.9993756469255007,0.7021494757499601,3.949433966819007,0.0052311311733823545,0.9993756469255007,3.949433966819007
7.805076103862474,2.398756623109606,-2.3378981019853544,-0.21580156578643067,0.03126317142121499,3.44096356041242e-86,0.0568111525891826,8.358816763085539,0.0,0.018376087967904443,9.487499165456157,1.6044474934789287e-09,0.15167564220021282,7.376805110066047,0.0,0.02774778566571519,9.075393376761419,0.9999999983955528,0.7453893315769851,5.784642743343598,2.377070852630236e-08,0.9999999983955528,5.784642743343598
2.043061327212294,-0.11149353016107011,0.3448319118318732,-0.269795373686983,0.0897054546856887,0.0006126759969166673,0.17675774667471228,1.8574162949617838,0.0,0.03776236586518225,3.40088343256393,0.15575695648684557,0.4271096703834832,0.9751556076497486,2.6737923323666502e-45,0.08376707186140424,2.6041564341531522,0.8436303675162373,0.2746031452152181,1.4168694801317805,0.4376075784518796,0.8436303675162373,0.9751556076497486
2.2405831827746616,-0.02810565443691293,-0.6497402436935201,-0.1882153740298004,0.056535475705905024,0.01192527524241172,0.15356375851316378,2.0787685182811813,0.0,0.03531769540094404,3.548500239491867,0.08850323756785283,0.2790406070761071,1.4815270476685534,2.984045088530904e-126,0.06590606961420326,2.9246538233055372,0.8995714871897357,0.46617186939558186,0.9683299794006187,0.36262113442757815,0.8995714871897357,0.9683299794006187
0.40687389914633504,-0.2617029254454018,0.926154673713701,0.23461608643999188,0.06566168803575205,0.01412786269938447,0.29500859321967066,1.1489215625535065,2.132147174999273e-74,0.10695933792382369,2.1634773051945575,0.19974577490254705,0.25004616296994553,1.3142804953313059,0.7841529682233578,0.2916872296341281,1.160243951220166,0.001973394174710868,0.056298676252432164,2.805255025548243,0.5848696274994021,0.7841529682233578,1.1489215625535065
0.07370303011787568,-0.6699649566180012,0.241799588822375,0.47652137832478697,0.039530545529849685,0.6278220473774688,0.3719161380711356,0.7326160657711562,6.910821230087175e-99,0.11884641930569297,1.873452393829352,0.021778165240589488,0.1339238676615995,1.7540129726248788,0.13784594872072733,0.3359244447755564,0.8343981913998286,0.21255383866121455,0.03938913018601558,2.977794564699961,0.9779023981818976,0.6278220473774688,0.7326160657711562
10.576495632126097,3.5839035967084674,-4.010849020604576,0.8322431056269239,0.09193776627996823,2.0044113019349445e-270,0.05633386232260911,11.790677718093448,0.0,0.01982844863212606,12.834855828552588,1.061519072776988e-26,0.14108127550472668,10.872637388316349,0.0,0.02855282522546803,12.470217646331196,1.0,0.7542035883150701,9.196311192057014,1.4665427957430923e-25,1.0,9.196311192057014
1.883810999039193,-0.46575080204181313,-0.13863496910189277,-0.799233883505306,0.02667820766678324,0.9766263095854888,0.24489240076812424,1.6666960412358018,0.0,0.046569061033311626,3.3265785804631096,0.020647867007853215,0.3851688310665778,1.2138332143583885,6.68462339502594e-68,0.09531349395376684,2.6103435796594967,0.0027258234066581,0.22805621317821964,1.737922827180739,0.11931099973883941,0.9766263095854888,1.2138332143583885
1.0543977002571472,-0.5582907285885663,-0.465160036744562,-0.05959481317735997,0.058674310493605025,0.9460042535560331,0.39676189327918154,0.8533699151506653,0.0,0.07382825130004075,2.5349647835695928,0.006610844082836711,0.25469088617238017,1.296655652119456,1.071972395079411e-44,0.1536371715952302,1.8021124568582256,0.04738490236113014,0.12108179765316733,2.0402399200020405,0.23018909016464278,0.9460042535560331,0.8533699151506653
-0.7304495264568204,-0.40927281800332427,-0.3110551213845539,-1.465508043906145,0.05295562212942336,0.0,0.24518605957813605,1.9499539088191877,0.027140175192941325,0.3097762532194347,1.7161209849207724,8.634453604358802e-66,0.11658916051561251,2.6933149513876113,0.9728598248070585,0.296321542856325,1.7605260998269725,0.0,0.03212698383049176,3.982274963207732,0.12465606288915501,0.9728598248070585,1.7161209849207724
-1.5775908223775965,0.7737066598714749,-0.677158026597756,-0.38809022536489923,0.037203243984210266,0.0,0.09056627801613971,2.681396338808011,0.9993326272413464,0.6253098556918609,0.7492309792527497,4.255646668122009e-149,0.05061461910428537,3.263237825573286,0.0006673727586535969,0.21635795261406032,1.810544051151939,0.0,0.017151294573653636,4.345404619135919,0.005547087614492531,0.9993326272413464,0.7492309792527497
3.791150881384364,0.010279872532473859,-1.267542958346068,-1.2801702945296256,0.09784519537874677,9.961646335966339e-08,0.11192874953524325,3.9057943432059066,0.0,0.027328615586211497,5.315722504003869,0.9999708618828299,0.22132424768150716,3.2240280368643535,4.082015e-318,0.0455437899293753,4.80498256803662,2.903850070671622e-05,0.5938745972676628,2.236988665834793,0.0003338759094622438,0.9999708618828299,2.236988665834793
-0.5855867342114838,0.48960093476119226,0.6910974142122316,-0.18283690342609518,0.02980974220214036,0.0,0.15607768071422512,1.7812587412562506,0.8946195609876763,0.3031431744829035,1.117407360913105,1.6806526562977522e-31,0.12373473297516416,2.013472553924057,0.10538043901232355,0.3893444006816776,0.8671482771400431,0.0,0.027700011146029522,3.5101797622875526,0.3367466739366689,0.8946195609876763,0.8671482771400431
9.924866860175952,4.226062005384151,-1.2553036074339732,0.2637469623869508,0.12445921977982247,7.454977975747614e-178,0.05226496497200436,10.823268696189453,0.0,0.01880506264074463,11.84546883398871,1.2462000770972143e-15,0.16606449455294098,9.667218722669135,0.0,0.028653130124254793,11.424332265880373,0.9999999999999982,0.7342123477100553,8.180796668142,1.8993247161872704e-14,0.9999999999999982,8.180796668142
3.441688829533169,2.8499369705477267,2.317553817352798,-0.005011875239544144,0.11021062695956202,4.063265156469493e-18,0.09117455401377068,5.2564217081282845,0.0,0.04970398598738205,5.863112422430279,0.9999257378022122,0.3696617205839699,3.8566092345225393,1.502503969748158e-162,0.07818842183260523,5.410075975087344,7.426219778741617e-05,0.4112713175822722,3.7499444164678444,0.0007803376228797417,0.9999257378022122,3.7499444164678444
-0.24155704955804483,-0.4522619196736366,0.7208589872049821,-0.16953586541277904,0.011835260289852387,1.9925377569350282e-32,0.2779019189126575,1.0432696681524418,0.8992696731108305,0.15447729857655484,1.6304907591621587,0.0017987207926358907,0.1357178132711781,1.7599600821984627,0.09893160609653365,0.40413550046028685,0.668787691017389,7.919132947790205e-88,0.02776746877932285,3.3466727622262913,0.3357077922350679,0.8992696731108305,0.668787691017389
-1.5416990615736574,2.0959481194723417,0.39089425668209843,-0.045262042969563376,0.017613397947217627,0.0,0.0937851907174544,3.5104958978121905,0.9987510738992522,0.5264911166487147,1.785268400913137,3.9839447952217773e-168,0.09531821691400558,3.4942819141426793,0.0012489261007477567,0.25311152566937745,2.517672655362258,0.0,0.03129395005044787,4.608078070142459,0.009597805365525014,0.9987510738992522,1.785268400913137
