Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
0.20791241806945493,0.4112355655743922,-0.2527614707310849,0.525576469285792,0.8034887013146225,1.3338944901188885
-0.05211756748911611,0.019565324053205657,-0.0752535858506358,0.09360632953849078,0.6598336542535433,2.366089203805365
-0.40482538497848886,-0.7200665113812299,0.3052730209906942,0.8806650841724688,1.338356000184625,1.9314023828403781
1.604965221020909,2.056786175750849,-0.3649428023859692,2.634286617370977,1.4495385268582748,5.639087355072292
-0.3894139867947768,-0.46245905233158524,0.06700671873156394,0.6082775094888857,0.5416434081675954,1.9486294868224894
0.11853788297636703,0.45052358090380373,-0.001619913957997987,0.4658597973340653,0.7796288474119857,2.3525332383636406
-0.13339465108983273,-0.5361531632680094,0.16794781583588803,0.577460662093719,0.8636865625521104,1.8457537146426395
-0.10808913200862502,-0.4541482821696263,0.029423840670986356,0.4677602858899333,0.5066769157547281,2.45332030343242
1.0732270854898633,0.6512067026334982,-0.005034152358205479,1.2553532926128108,1.4877216288530464,6.509087721305413
-0.14289099846696374,0.14691239769391373,-0.12249314228215313,0.23875858088290003,0.6520443971759352,1.929350517785958
-0.35601198219982244,-0.8008057747795263,0.0699615893819947,0.8791638325016213,0.8511591122668889,1.4293510006034318
-0.3024142562642407,-0.19529562599465855,0.0368635962256767,0.3618752390689215,0.7957317850524688,1.9712985864117172
-0.5064464266996413,-1.015100583620125,0.009308107641212038,1.1344619071835835,0.47238583375937615,2.5110704155353414
0.050772740625028234,0.1491054927296922,0.0394313979112042,0.16237350243796678,0.9331030217495889,3.6922823935167903
-0.3005369636456692,-0.37332726324436294,-0.07460084087197894,0.4850371093614286,0.8977916348538962,3.116587246613139
-0.2487264446874038,-0.24721783495598082,-0.06451768929664325,0.356572621550417,0.4217566357008481,1.60492282600964
-0.38459691048415223,-0.5743656962714034,0.19354989906162268,0.7178247000724156,1.0801831185264679,1.7847927281486913
-0.8376299887526457,-1.7385775961765866,0.31562715146809395,1.9554785999158308,0.9094397216676088,3.557484501654948
0.5864711782860352,0.9065040984642962,-0.3071434363514053,1.1225129014788768,0.7466457742395558,3.4192231750519952
0.9214287757355066,1.7195039270199732,-0.3224628484073724,1.9772979118973297,1.4592714952912516,3.554232998964987
0.2563161538567238,0.22376737836508198,-0.14346681275956064,0.3692594436323495,0.7243544630803751,1.5232639965152457
0.360689117963342,0.8751773540801207,-0.22336997179508655,0.9725873663643757,0.7602589807364577,3.437374389066114
0.11060318637313316,-0.13062063000907287,-0.013282872621297237,0.1716719211896073,0.7807583852133554,1.8071125908863532
0.004086578810864161,-0.17096902845625017,0.049677306513091324,0.17808689901294567,0.7303440556809803,2.282919860006266
1.6558232569674107,2.29244092974473,-0.30951719319196513,2.8447911992911674,1.6299109244313608,6.274490947930883
0.15713472653531824,0.4453944449871958,-0.18097488045701726,0.5057859638871102,0.5113933147093309,2.308082787126224
0.19499087343319932,0.5379220761297674,-0.10659848735708932,0.5820179019728008,0.46186078179531154,3.055377747117323
-0.3785073423287004,-0.5732852031344393,-0.10745012645941521,0.6953195394966085,0.33689441056711456,1.8451684730766351
-0.21290089610795349,-0.5862171642851184,0.10923908746305133,0.6331749627834437,0.3904036613038549,1.587409793307531
0.2916879244196986,1.1179960407945764,-0.32150722359363915,1.1993180926291032,0.5444569023078794,3.5665283132944072
-0.25389339227551666,-0.43365397703721165,0.05126135204702287,0.5051191469891522,0.918661457996094,1.9568606748157342
1.7208133196938329,2.435787557778312,-0.3913120246259092,3.0078870671087654,2.6002725292962405,3.235987448627753
-0.001823052432472494,0.6307850449522441,-0.1179140054175194,0.6417139620805977,2.325254486807422,3.946383002891446
-0.09587357335768676,0.00885009810141213,-0.06977743912843004,0.1189073476119038,0.9286936099795238,2.0206420016179014
-0.34613204736061576,-0.7199144035205993,0.1950700243295902,0.8222751710944571,1.4238001769468722,2.533564731980693
0.0871063645181076,0.3152779882834178,0.014974695136757532,0.32743239016633524,1.4929518978190242,3.4699054664909856
-0.5289451176762618,-0.8561126609294138,0.14782118808219757,1.017134666287227,1.1193573925764884,1.5778079778835632
-0.14145760961157183,-0.5649228824216088,0.29404660134077387,0.6523890880146745,0.9947732742225861,2.569235463331122
0.36078489448420736,0.625383401440855,-0.17951664305347492,0.7439733624390749,0.3077494123202821,3.170153469045507
1.1963874457554358,1.1622818233211998,-0.2353932306545654,1.684533149042209,1.4437403026414528,6.202893876286512
-0.05903453563240557,-0.03170618681666504,0.056581470400581146,0.08770303000739979,0.12019054793423699,0.9232575258016468
-0.13559965415620656,-0.2507966534291537,0.12067680903915745,0.30959509010709313,0.5408304099844399,1.634402302340255
-0.016199235640838694,-0.3572942643840822,0.15239844260144042,0.38877614626472956,0.7552958404078406,2.2912343682173177
0.18577151896206656,0.7826804262205762,-0.40032247867776016,0.8985309086397653,0.7997571515105887,4.809421019890222
-0.22395469155284875,-0.07973319218544539,0.011117122918801403,0.23798461342407104,0.17249334865784474,1.2473552200673181
-0.38346107390627093,-0.5189556240605988,0.2736907819953971,0.7009022607287896,0.6899043010315955,1.3176063816545476
-0.2547515872114259,-0.5185776203142343,0.10697641618076004,0.5875926081022412,0.6565307209272035,3.080399064586782
0.13807489655875615,0.658875392816034,-0.4273070724781717,0.7973536194863982,1.7226482558648752,1.1773058781753136
-0.26347456024809013,-0.5779718043210931,0.15653945600223906,0.6541978689766432,0.7465952787255794,1.3086311471204737
0.10202793340354166,0.40482443858544315,-0.011106157485008206,0.41763126320319766,0.3273443224839794,2.237616100524
-0.03602710165371903,0.16506641018013468,-0.08988386398249504,0.19137392933142056,0.8911444544880953,0.4029677109250882
-0.17068989831761083,-0.03408517222243823,0.03526140537947553,0.177595627937304,0.25047444687160453,1.4846103935405925
-0.009813402564649465,-0.1404347142126685,0.16716543483767987,0.2185463210176743,0.5999189071996384,2.1480589468476583
0.022844062183188463,-0.19300004947281302,0.0467466486669883,0.19989026848531796,0.7352171650582315,2.2470218976588807
-0.658354730706189,-1.0496993833822046,0.17618755217870707,1.2515357767394921,2.99927791093992,3.7513155303416745
-0.2561017900695548,-0.8147579106919913,0.17612031448247922,0.8720303578920958,0.7664148601837799,1.5294032634732397
-0.12921321281833986,-0.1973238449642416,0.1654657128958441,0.2881174349157641,0.19104174484433134,1.1298555379018609
-0.1738177903468081,8.273212551301867e-05,-0.08970150779576236,0.19559905824539328,0.6087908176539599,2.781610266827102
-0.14944411850216532,-0.34392631457996004,0.03814931020083656,0.37692734616135576,0.22756790005659164,0.8581868454282207
0.017694309549410647,0.2112279014350502,0.027957023538422776,0.2138034379990499,0.25239422241219317,1.669425926703394
0.6975807855413416,1.0978053751608172,-0.10977767842990427,1.305314802172226,1.0481739491536308,3.498386722117703
0.19553651901067415,0.41340429980835935,-0.006954909500732409,0.45736857799045944,0.2997683984403022,1.6568292774348674
0.028852023731560372,0.24932171404081238,0.0880836433356238,0.26599339200238137,0.36567643320817833,1.6562651213627477
0.20699481106605155,0.30354308749609693,-0.07020915921553161,0.3740515790805934,1.1704646119922388,1.2698158078173796
-0.014162602111798428,-0.10177570118088042,0.11333799372965414,0.15298487988066042,0.8084144859387755,2.1244469327496507
-0.09189999275884286,-0.2791674922245271,0.15431040595284462,0.33195150062823703,0.6823563483198117,1.4375369143846901
-0.006484595799880033,0.14823428782928616,-0.03534833225404532,0.15252855032447485,0.13031323092351502,1.2127545619742874
-0.24627790186021148,-0.4311813849073918,0.1705393040775065,0.5250274715389325,0.4991804725322646,1.4585690170733412
0.1888511136536506,0.09648356252021983,0.06486068762804664,0.22176728740822046,0.6908641919649452,2.7362854813017052
0.09701600321164694,0.19417464927637695,-0.03411733555366481,0.21972685745271936,0.37421124251097665,1.4480664693338865
-0.1002185492023866,-0.13557695868995445,0.00614186156292551,0.1687086002410871,0.4721235531340017,2.033442537628248
-0.24339439608005442,-0.26003848285217046,-0.01974767033427971,0.35672232210903815,0.7218522274816155,1.3894028490725134
-0.11061304656590742,-0.18706828567498945,0.0738135846564163,0.2295173955407324,0.2980754305751746,1.0470106637486942
-0.13063253793522644,-0.1644706522459778,0.05593587609532258,0.21735748814376515,0.2638239275183565,1.0772592228811482
-0.4913860802618242,-1.144184544368592,0.11428389243938361,1.2504716548239465,3.306724699112192,5.781636003051424
0.06350946828165327,0.03592826119150416,-0.05502887274494794,0.09139184509157773,1.0798379996041556,1.0165255443330796
0.28508943013521026,0.6302809444807114,-0.31950275526185423,0.7619790435243169,1.0291496634164394,0.927620496521557
-0.0035229447481883724,0.09867323999826816,-0.08452040574529263,0.12997122150231377,0.4303689952394429,1.5188983310908766
0.18379939712064264,0.10747895331764035,-0.019945134229006012,0.2138498355565893,0.6331050692137002,2.1524852165751636
-0.11546606910989787,-0.17854313460642857,0.03872537346331362,0.21612431279394295,0.8320057717105422,1.9583412234339757
-0.1965346443535374,-0.19582655586832587,0.013090065867591871,0.2777503487645693,0.2718906857362438,1.0970664408384196
0.1997260522342108,-0.27796244513285195,0.0066124929796123055,0.34234097316666884,1.8009814176920658,4.743080977880345
0.1649803836422592,0.27672873570000256,0.09848660511118745,0.3368930565256516,1.670966167079359,2.8709244540840673
0.07103505345489225,-0.22762082688375074,0.019625797871201334,0.2392538225246633,0.7148373821109967,1.3191663649801169
-0.17962730676044814,-0.4410430064814843,0.05226330498066245,0.47907865319563187,0.2755918006551561,1.254311570144753
-0.2372298720173367,-0.7412938241602607,0.03255135542247789,0.7790084316972095,0.7735973985236523,2.36928288823402
-0.05083286653109376,0.4039735354485643,-0.38516369627668867,0.5604727206493655,0.6411262859625728,4.269210360191169
-0.06437538558230216,0.05268934804501768,0.05098245597833673,0.09756827601153013,0.6437175093357417,2.289096906628335
0.5292261138637873,0.8602356211926132,-0.10495058480504849,1.0154310556679509,0.819109787011931,2.732053523929247
-0.18670629903228075,-0.22572216121390198,0.10454277258996925,0.3110288209510563,0.35346289250835816,1.161823459081024
0.2669250676284971,0.5089158750755765,-0.0876379284230151,0.581312967454447,0.666101243015928,1.7995649643991631
-0.4059665395417973,-1.1467476937097043,0.25883530164443425,1.2437181423592054,1.387079019376981,1.5049186245675639
-0.05424548459869705,-0.12941019109647733,0.08299050760352222,0.16302452119624378,0.3432897222845756,1.3762971155181363
0.01581934785796868,0.28225741439309004,-0.04564709743567685,0.286361934011534,0.707672602710866,1.0909620256084944
-0.028963605624529265,-0.09769198857208217,0.050709668154278464,0.1138160161236464,0.48225622088326636,1.3502380490437897
-0.201779514779453,-0.48626944959618257,0.059644016045061976,0.5298399370047424,0.6791336152624232,1.61533275695787
0.1748732911146771,0.33799480346862154,-0.027750745650366282,0.3815642265742715,0.42275224288416147,2.3867812335201
-0.18134430445959726,-0.23404978155599387,0.025388280570529664,0.29716934868298833,0.39319533268939094,1.3665951548341673
-0.10668808096337834,0.06645339299293163,0.02404128709443154,0.12797024476446964,0.4000403570477449,1.6534123465228832
-0.46813494024692304,-1.154772429517612,0.2725616660492096,1.275515404867193,0.91245687605927,1.4513295241552768
0.32336891018873715,0.5719898192099091,-0.08792567349950065,0.6629258853120588,0.5490647372502542,1.6051781646458378
-0.0034505259458530446,0.07770825925939917,0.009387178717504607,0.07834921065781948,0.26174393544964025,1.3441708752707744
-0.23963038308712736,-0.05564466677742175,0.011859691824128271,0.2462919034995203,0.34843105752453857,1.5840355270469937
0.13609364487520192,0.42764826895625774,0.0009249141594274146,0.4487821047935219,0.3325628563375951,2.171854478667268
0.06757105774023664,0.40605167238852324,-0.00436460563092389,0.41165866719402916,1.3021707481747924,2.834075572698914
-0.01547427213254604,0.08404241230975096,0.0191871254739171,0.08758268064421246,0.6403795857061354,1.995590844472466
-0.04560800270595067,0.17446154610903086,0.003874514172692578,0.18036610779648682,0.1417783142611275,1.2522266577914698
0.21036962740723197,0.9796729635027948,-0.5002564101233273,1.1199423964754993,1.0348076889071067,0.9341306463164819
-0.03589275793125335,0.002318566707861791,0.10130337743531781,0.10749902373181261,0.4288344446597376,1.1173168807427103
-0.30376450917698605,-0.5378260239214665,0.03498780055513939,0.618671039592444,0.3569490662749035,1.9516610157218124
-0.2094482201789889,-0.15357087613420894,-0.17548138197208973,0.31344263646097864,0.5285567889095526,2.0065654363306185
0.3248937224321802,0.7371914045359134,-0.11640884214762237,0.8139767295983474,0.9855248187317216,1.2375101177617198
-0.08108068476330832,-0.4815286769620517,0.054225223805897116,0.49130878180153725,0.39199231336978224,0.7323162122551606
-0.27360157427073695,-0.3837906047498336,0.05222517040087604,0.47421568738398895,1.3162324273211752,4.998410427645069
0.0830680830300139,-0.2955381171499969,0.14087306095354624,0.33776960255367583,0.6856248258636727,3.3463508690457706
0.1037618030136338,-0.20302512098314374,0.17738341383161538,0.28887815254431826,0.9678504458440953,3.759829177737062
0.15014006431760318,0.19350597675406966,0.10576641679792176,0.26678293962529215,0.4475699655505154,1.83549440989288
0.052813204816759995,-0.11014841076385196,0.031202225997802868,0.12607730130375278,0.7014508882154423,1.4600457793291841
-0.3077802630660669,-0.962472706188354,0.3021149187955072,1.0546828076011132,1.4331190272406311,2.3587189998229867
-0.007566541581502051,0.45981189891057994,-0.05343785897604825,0.4629685083277285,0.508360449840025,1.140397454483811
0.32508518387449215,0.7280108952961992,-0.04469765146293636,0.7985475067214148,1.6433385816276769,1.065113599754243
-0.06471590954717854,-0.22776362041241072,-0.02427227453821801,0.23802008117624432,0.17202523167040296,0.3895741710665062
-0.13988323343234654,-0.08640555123663063,-0.010576108983682109,0.1647576777004006,0.23662615178558044,1.0242910216176795
-0.026440621735743353,-0.07773998426296558,-0.07348774695780991,0.11019555609875517,0.15001946643022868,0.4596146165876518
-0.06233233754388401,0.033315193846407354,0.025128956949050485,0.07501124530399174,0.18626646024986154,1.1350472818726127
-0.20125255237944462,0.12295476813669559,-0.2675140014688522,0.3566289469864536,0.4819321437284991,2.643714863457324
-0.09040054404024112,-0.13289430712174344,-0.12021197420162388,0.20070892847502259,0.14719627502046526,0.5939506495824513
0.07722526299533161,0.1907988211209677,-0.18309521463418532,0.2754846438692864,0.7652349358460911,1.1365088039309474
-0.03940812416997552,-0.30368200300092063,0.15975356406521857,0.3453939206598565,0.5548729343864305,0.5737707756917364
-0.045596880572778886,0.4030374344061727,-0.08652889300963718,0.41473545589466,0.6131497536796966,1.5371784671716342
-0.0881557176590837,-0.2461601220974554,0.004902486243665516,0.26151533537900135,0.5191074848091674,1.54789881135598
-0.12212655395600969,-0.1312203627757853,0.029077380492656957,0.18160168733933502,0.3931786556768356,2.0649706353724553
-0.08103951579062496,-0.15241257975009148,0.08832129867464245,0.19390113301688658,0.3344029513708573,0.40819930616554884
-0.38313336308252666,-0.43296774337060384,0.037224272112751144,0.5793426336294304,0.8075691299872341,1.3988183123017963
-0.23011603757672283,-0.6346354049972671,0.17555417651927607,0.6975204347683429,0.2057820546228831,0.2033882555313717
0.21353132799817898,0.017804152457992828,0.04455125630621026,0.2188548156195677,0.9561072468415956,3.2801468632490085
-0.15691436496103872,-0.07003636982657824,-0.005611643662417176,0.1719264423356839,0.16842233754466485,1.0252662826950485
-0.06468623682705665,0.1991183928375797,-0.013681791846223978,0.20980856757813818,0.2798589651748261,0.8601876509100191
-0.16888733805065037,-0.18690368364836374,0.024825869638473774,0.25312495672783586,0.6545052294202012,1.535520990694705
0.08796920932563701,0.4030160366989808,0.08621478715083408,0.4214184347526762,0.5959645430269703,1.5314756432067613
0.17765792394619861,0.09698985668262594,-0.045449475134142825,0.20744884918976697,0.47064069272866227,0.7501979502260347
-0.03515969773125249,-0.15043379309520155,0.04832566546566919,0.16187001078724472,0.5759541023282829,1.766294003885271
-0.07814698230626238,-0.09741569986561416,0.004555650130055433,0.12497008990950667,0.5658626342577583,0.6829486847957672
-0.030967829365086352,-0.0790006014360749,0.006113782636858689,0.085073379038201,0.26688336397436224,0.8965058953978651
-0.14738606184631386,-0.42092255676984536,0.17641792267427447,0.47960581049955536,0.4342904812150017,2.285976547074892
0.031651548173905475,-0.110676798031621,-0.03306810429910978,0.11976925167284835,0.9169331923757126,2.012661596288192
-0.03089752069243712,-0.0032756707832017895,-0.12662412845200288,0.13038043070280458,0.5154292169174037,1.5381777564518462
-0.031995905720535234,0.09838217287247986,-0.03891154739455516,0.11053007935682758,0.24951386605796574,0.9408559007477625
-0.09029505998518328,-0.15458996925691615,0.06959142404998908,0.19207868896337127,0.2844277787359347,1.5525003845684788
-0.2903096222524706,-0.4235166683276539,0.00014031230356481572,0.5134647649170005,0.6980034202900273,3.010363757749274
-0.015519844221648427,0.2907609698452873,-0.028923472463741717,0.2926078850772773,0.459062786973135,1.5192554950036532
-0.019520342918574407,0.0892493645225727,-0.005830858677456474,0.09154502590669943,0.2738368151081727,1.657534984957399
0.05629676316429055,0.0861743362617009,-0.011921199161368579,0.10362170024838395,0.29021897017012876,1.2446454859565144
0.7730347356928213,1.3417917866378897,-0.10100281064287797,1.551834227304686,2.8292096221741225,1.5358506246359667
-0.09254853268882002,0.16947923734567638,-0.09436088582587132,0.2149242181978774,0.35860910216597597,0.7433476281918049
-0.16438188678494736,-0.259888169921183,0.11340559541868744,0.32775615118595103,0.6055590691647884,1.1023473312597067
0.21089326937220854,0.40273714375271297,-0.08012283712508839,0.4616198079085924,0.5499189635661226,0.7265911970417847
-0.21001133153325924,-0.14626965968022887,-0.03701547849824538,0.2585917987171994,0.4285980445431586,0.6526724145554467
0.08816476284485386,0.09315761653192567,-0.039557481881009826,0.1342242947389371,0.4149650964895884,1.943055243155558
0.09627981279420617,0.37467101667334823,-0.3136200222954375,0.49800169826148033,0.18820130073944788,3.2568899638599147
-0.18506091590501006,-0.45992362204618864,-0.0011231648301048835,0.4957605694394444,0.453336782814761,1.6012054775528437
-0.7360803403874909,-1.6894707477156317,0.32832639797110275,1.8718771056072188,1.855145058384848,1.656780540358398
-0.604225195694176,-1.027367937072892,0.08888895253890772,1.1951879396649463,1.5521542729436353,2.584593643230003
-0.008872665765909282,-0.17178895835375485,-0.06750466458596205,0.18478920463848772,0.2747693621505231,0.5693991982269673
-0.03479883878113821,0.19286202055892332,-0.030671490855494588,0.1983619381481359,0.19275473917855546,0.4414366933771642
-0.17108498560079077,-0.15417301094730718,0.08314510207136427,0.24485199121313853,0.20437565980520617,0.677341220887387
-0.15589076495175203,-0.1564438694466368,-0.0007229771165460086,0.220855467626658,0.21524274450310008,0.9355121739425097
-0.10726744633220786,-0.039908880933072766,-0.08475348426989782,0.14241550798930253,0.44261321796664777,0.79249207668643
-0.002480440622610658,-0.09598083741814989,-0.021158127214384814,0.09831653006687995,0.8786455820883451,1.3355151054455145
0.010399946043528452,0.10663053716594995,0.004802000642786242,0.10724406530983734,0.3874741904151862,1.5359806143926846
-0.37530930966766274,-0.5076979158998256,0.11857706225360864,0.6423976738944033,0.610453969710003,1.7687861718116693
-0.14629979486703704,-0.27861977021445306,-0.03272165611434619,0.3163910762195376,0.38097167502187146,1.9592686408542006
-0.20291011383964186,-0.17806600656532545,0.027461752204201995,0.27135615863043155,0.7586800277637957,2.019120326369352
-0.12319918224767168,-0.41452145139313856,0.10358156908076399,0.4446742781236646,0.14943429328851002,0.7709087930862183
-0.027233274079063285,-0.05357939391173261,0.1193281795999086,0.13360994392500145,0.3209921663561915,1.9082026607469222
-0.13413926119469366,0.005499921942289987,0.07614915492241381,0.1543446932376598,1.8827260154478203,2.395733232814474
0.07258275594450492,0.29185596900549093,-0.31254836241443384,0.43374490423816847,0.3149254478754477,2.7122178477915164
0.041377873266816856,-0.03574407301910654,-0.1500673173727589,0.1597183987383305,0.43691638768586144,0.9341933308236108
0.038439729590511895,0.218905447716077,-0.031337539353224475,0.22445322279593735,0.17488980385030334,0.3603884792454025
-0.0853247151228036,-0.2873386205001385,0.1886704965729593,0.35417558656519116,0.6411726283601785,2.229453865097228
-0.09115078383910635,-0.004261716083810541,-0.06113200978557143,0.10983510476566999,0.38205692765989,0.7114564597448114
-0.08381278280297977,-0.278439904544614,0.07180277214931574,0.2995146091467322,0.5035804723794345,1.980312695468964
-0.6693297691961879,-1.277516527356374,0.33282845374934955,1.480143775863039,2.097042103198542,3.6228090706758715
0.5531362565151632,1.6947344006909244,-0.6799543593500066,1.907989082242326,1.125996939929751,5.30033253703905
-0.4379942809415258,-0.5000311155018924,0.02430183216564874,0.665177183654219,1.6312537304116523,1.070691510545785
0.0771426186251496,0.5402465544386423,-0.03454024417671797,0.54681839001533,0.7495238896759107,1.213560086286708
0.2873751915840108,0.21372613406166785,-0.021930022775347724,0.35880954142528065,1.416686167202994,1.9013689636143347
-0.012668398723838514,0.10048763664688742,-0.06286168326806074,0.11920505303214715,0.868393902854759,0.6724489541961436
-0.06762634850745108,0.08052614893759902,-0.06001190594182537,0.12107523499850044,0.3551894931235338,0.3224259551087647
-0.04534181885068733,0.18988543588883644,-0.054205409669298765,0.20260944138119147,0.2585294025141211,0.5479321522528626
-0.3517357143714577,-0.31489434066521405,-0.07122414681763156,0.4774404021836433,0.9540330294530505,2.8756858039325546
-0.03997370795331712,-0.16050635185526296,0.09763318748978267,0.19207401076886382,0.534449190766319,0.8054791319382542
-0.40691965892558546,-0.5270696871567644,0.0325741810884943,0.666668689240188,1.033757856266186,1.8105912088324108
0.47027064824836273,0.32799530108544594,0.03654439560197875,0.5745179657660686,1.1603138493493808,5.019214733986784
0.10166539884615577,-0.10853474190320078,0.0758539810079426,0.16694151657779935,0.6363320012306423,2.6228535632230847
-0.1853526829723826,-0.25830251106354396,0.047392079000116105,0.3214371065367937,0.6294979853425983,1.4312811798050729
-0.1209664975932716,-0.08628692290986528,0.002976160553235907,0.14861757680999463,0.25402946887533695,1.229623873750008
-0.2280959989757294,-0.7090266580395195,0.09468919863760816,0.750807985371798,0.5723908377564072,1.838374350919874
-0.05819606099085117,-0.17709137309621248,0.07281895981153808,0.2001268019231487,0.4618629812162872,1.6350694552433331
-0.24574069367107843,-0.5380836592371931,0.03818899217239258,0.5927739130454154,0.3716140052979276,0.6976576510176046
-0.0939443539651359,-0.009190812893148603,-0.2699367285022658,0.2859647706939958,0.23047311366826942,2.5041664253985663
1.4896887769323355,1.7815832096628696,-0.11413711663510562,2.3251319675374527,1.3961140162074799,3.941437392848696
-0.08953290305844686,0.08131671581896072,-0.005587116892554311,0.12107751598387673,0.24693329346198126,0.2682269021626374
-0.12215911541396984,-0.38165839406989477,0.09610284231958,0.4120943284548293,0.4581853809053514,0.7394623447776149
-0.10188349185328427,-0.0031285455384004734,-0.02691485679895189,0.10542505976243112,0.1782205999664447,1.1419903252183385
0.16792716712488076,0.4825404213420068,-0.14184250614401894,0.5302490813162481,0.44324646333851153,4.751266726211678
-0.114048696054315,-0.3749231170014671,0.0721081174427387,0.39846458981309885,0.2672833122940215,0.9436634145807812
-0.5650653933559955,-1.2736632915502817,0.37003843931850655,1.4416814924193693,2.2555597032893626,4.049919937607306
0.02868496296281897,-0.016490971892819672,-0.03379753855278944,0.047297493235639386,0.7078027136983388,1.5612199668926892
-0.3497186074517806,-0.4482251982483092,-0.00805519952054179,0.5685717360035271,0.7829098223916358,1.709277772714728
-0.17682220831959494,-0.15955015847852927,0.007433981620488694,0.23828052901627486,0.22744200878292503,1.0577650832003966
-0.19778897191574263,-0.24364445536216905,0.0072545483209840445,0.3139040084349926,0.40192940554854956,1.3579368188084942
-0.09687417726025416,-0.04523183465238034,0.0563528401741773,0.1208559790890289,0.2397101920395525,0.3962979061883472
-0.2640131159834862,-0.43229584103269936,0.09274695761643481,0.5149607924226692,0.7403504282482927,1.4233164998596037
0.7857381257735518,1.2112664487390337,-0.09841093455258593,1.4471473747253654,0.9083632535396401,3.183145322374814
-0.06812927580862205,-0.19072442986472637,0.2038316413082173,0.28734081570120523,0.8430867219787697,1.2277278248218702
-0.3742540477868701,-0.8467446483331464,0.09959704381102052,0.931108029662281,0.894271358002541,1.089620592007017
-0.22915527437035177,-0.31864186981554,0.07520056490306404,0.39962470635964775,0.7157829715103704,2.328791445957223
-0.13885028332449156,-0.2774689729746118,0.02517493213339983,0.3112911970339006,0.3321996995109296,1.0865903934798744
-0.22006166915200787,-0.7699956720500332,0.27507061115386366,0.8467492629617756,0.7622950317134611,0.8889460935687594
-0.12161688961713235,-0.2522641042361986,-0.03292519161468355,0.2819785707622142,0.4904944335270016,1.6731305357598103
0.08032490406078718,-0.1716974695845419,0.15623900047779138,0.2456475860748659,0.8350031468657024,1.2315580428934243
