Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
-0.2994772541470043,-0.3705225381289079,-0.07478337833936188,0.48225110750392847,0.9002268427308708,3.1138072685432174
-0.2469226369588755,-0.2419757083865104,-0.06576148323163,0.3519198840200737,0.4212880239921549,1.6038623862122618
-0.38642511380273614,-0.5778321285632888,0.19347835387434054,0.7215595684317153,1.0805298311911153,1.783164221394817
-0.837103844637543,-1.7362883663744118,0.31571133154293185,1.9532316254808826,0.9057268222312975,3.5546407458514357
0.5861717554321517,0.9054341230592122,-0.30680667219492697,1.1214002907836882,0.7502430276898784,3.4187342064302872
0.9222231442502835,1.720438358006593,-0.32222955567239175,1.9784427103255044,1.4602441971712607,3.55576438219835
0.2539753212362843,0.21870910044878755,-0.14200511578565322,0.3640090484115586,0.7219192549984088,1.5241854056479762
0.3605930703205411,0.8755263406496159,-0.22330073784120863,0.9728499139409583,0.7595959038655142,3.4385896229327475
0.1123286957981211,-0.12711106370141323,-0.014412278214815055,0.17024297982105693,0.7775854140714625,1.804705732601886
0.003215929120711003,-0.17320439643549612,0.05053010072643871,0.18045330760093586,0.7308575769244414,2.282329399369628
1.6548994981996668,2.2900235062695984,-0.309340202585632,2.842286292642691,1.630358282749572,6.273380138195946
0.15683423448349032,0.4448994682395053,-0.181205607072491,0.5053394759766221,0.5116822793627306,2.308082813491833
0.19455645035842295,0.5376589326244314,-0.10651892356643655,0.581614667356889,0.46223678492586623,3.0558184536911703
-0.3802502009919797,-0.5757070316533248,-0.1071165617211971,0.6982139782648972,0.3388432800229536,1.846301454576963
-0.2129472732795401,-0.5869213926322256,0.10930543356745859,0.6338540369311474,0.39040203088348296,1.5873268419958435
0.2918601290529095,1.1184967453814227,-0.32211788765153826,1.1999905157561477,0.5442039055129609,3.5674848471944642
-0.25710182114919355,-0.43846046945749073,0.05233485293140361,0.5109675787625538,0.9228619977606553,1.955053558081122
1.7199752523160257,2.4355180110814825,-0.39233357102096045,3.0073224771932816,2.599898995375529,3.2356804252330376
-0.004464775086971073,0.6275897120138652,-0.11764448546450157,0.6385366127344858,2.322749096151042,3.949483620980876
-0.09678300762411851,0.006708601725343044,-0.06878013457281473,0.11892292804053373,0.9291890834495593,2.0218391356462315
-0.34668185335744717,-0.7208439045115238,0.19532324565529624,0.823380478522592,1.4241111261296204,2.5334005834358346
0.08399122579955787,0.31071621657034854,0.016053991441260074,0.32226824834646695,1.4970131031881135,3.4661020039579626
-0.5308609584942436,-0.857938227665155,0.1480202644213371,1.0196966992307157,1.1203043233622514,1.577695586535276
-0.14160856425315593,-0.5641849089860429,0.2933006846833839,0.6514467657707508,0.9937812412595696,2.5701629309924297
0.3601185044592903,0.6240555648373984,-0.17873394279827393,0.7423452751696725,0.3080369070627996,3.1696277083452857
1.1941359034835743,1.161194922911248,-0.2356500631109122,1.6822203057945677,1.4453701966840915,6.201194698394521
-0.05964014032082421,-0.033098313840397964,0.057372842032719085,0.089129611911398,0.1202631356627656,0.923347983113389
-0.1353254265045063,-0.2502158127965135,0.12041388422655785,0.3089019707715917,0.5408304099844394,1.634402302340255
-0.017451842725229483,-0.3584131030686475,0.15147665624493878,0.3894992896693785,0.7553125150581271,2.2896873894040537
0.1855176044099034,0.7804199588324465,-0.4000121745966485,0.8963714818732056,0.79808928449668,4.807209974556412
-0.22381702619370358,-0.08110593731901794,0.011477812867906945,0.2383358438649549,0.17333473390616766,1.2471856817292732
-0.3845544145556694,-0.5229183758889455,0.2752691669002476,0.7050523667377783,0.6937316367420301,1.3168724823959774
-0.2539572339752496,-0.5171883850129859,0.10657913550448694,0.5859498394961671,0.6564237459579364,3.081383509839729
0.13929872294661916,0.6621064518896027,-0.42851000264762407,0.800880709105585,1.722079413508208,1.174378235592704
-0.26426585262854196,-0.5800234690131294,0.15654148768846277,0.6563298734929198,0.7467571732067765,1.308348081482221
0.1020743181135515,0.40419505494882024,-0.011172995985107903,0.41703434475197554,0.3274701183529567,2.237312713898245
-0.035301491598129786,0.16763689423536654,-0.09155621707416817,0.1942443422673219,0.8893957381422124,0.40597798424184167
-0.17367998569177168,-0.03888741536555962,0.035991933534158305,0.1815830052158925,0.2490391076444162,1.4812829567982155
-0.010782831787639502,-0.1399792421331032,0.16650995225370147,0.2177981218675873,0.6009594976402983,2.1477493273285315
0.02282457093167345,-0.19134079595284348,0.045548122408669234,0.1980073046355558,0.734617224818888,2.2478019326406056
-0.6580687962031959,-1.0479015612802574,0.17614992553153042,1.2498724010612796,2.9978067244596005,3.7525785449317115
-0.2545810725934343,-0.8130112485759611,0.175589803345233,0.8698451539628673,0.7659004264692009,1.527619486619272
-0.12962886461115897,-0.1979555711272063,0.16545136310317243,0.2887285996110784,0.1912736826514426,1.1295148756504596
-0.17401369806117284,1.563559095529854e-07,-0.08964731731552311,0.1957483297880714,0.6092720142713768,2.7821789322150914
-0.14918792821914018,-0.343637872391767,0.03792311185543484,0.3765397557776064,0.227070384825689,0.8583961855598196
0.016984454814632954,0.20971047107841123,0.027948560844651027,0.2122453190027206,0.249965605320639,1.66805133463738
0.6983074430151497,1.0991006403554966,-0.10958979225635712,1.3067767311851748,1.0505139642031613,3.50011056687972
0.19562745337047271,0.41375774007064337,-0.006784755822995425,0.45772437218500855,0.2996300636237792,1.6576415633533594
0.028266687207840313,0.24834825980747155,0.08835706357180295,0.26510909912361913,0.3643646616620635,1.655357800645588
0.20732544405350684,0.30340471747929953,-0.06961714681478903,0.37401177718262996,1.170284643105055,1.2707911812050208
-0.01520044724462366,-0.10357970173234143,0.11351374268612102,0.15441883947889357,0.8097305677156958,2.1236163244815622
-0.09202689459649527,-0.27930148368165497,0.15418456362060806,0.33204088268574034,0.6822121912623804,1.4378002954541416
-0.006364385616394408,0.1484099442768052,-0.03546605236921563,0.15272150416746993,0.13031323092351504,1.2127545619742872
-0.24738620135584988,-0.43469518420828557,0.17125940073281143,0.5286677767128559,0.5009895470643037,1.4601299211872354
0.1875586247196983,0.09592998821174348,0.06456447435581247,0.22033921959989836,0.6911148493931454,2.7357714694453747
0.09731390989091837,0.19603162406496288,-0.03422070450626191,0.22151625517941026,0.37512570036587617,1.4494658633068147
-0.10013449793839246,-0.1352118511760949,0.006041886782939487,0.1683617140912334,0.4721235531340022,2.033442537628248
-0.24241407811276616,-0.259094352612248,-0.019728241641221,0.35536414048279635,0.7218937350312348,1.3899003732467812
-0.11154486038015499,-0.18932738866110377,0.07502880991488459,0.23219913499344652,0.3004901263138026,1.0470484450004
-0.13104346357504149,-0.165880109628036,0.0570240754426905,0.21895283806346547,0.26545783667314166,1.0772159062028184
-0.4884712623737606,-1.142600463691771,0.11503547993277147,1.2479475771990698,3.304442894675677,5.7845341810121145
0.06204973066447561,0.032777556655581463,-0.054707165198122354,0.08897983602962228,1.0875538208659694,1.0176921828179288
0.28545489529804335,0.630200200465012,-0.3193901376187672,0.7620018700265068,1.0287514189394311,0.9271340930616032
-0.0035647651595560603,0.09890663277365874,-0.08487019195252343,0.13037706485162315,0.4303529590725154,1.5189708689364994
0.18200861189051398,0.10561074790682667,-0.020493034319568393,0.21142546992113803,0.63298445509801,2.1507716025336983
-0.11505437400351415,-0.17666707920988323,0.0387889398100556,0.21436731958365246,0.8303994189642564,1.9599769185597267
-0.19623852791441365,-0.1944995861888117,0.01198541794883301,0.27655614097149117,0.27114800995005467,1.0981528489657755
0.19816874738626566,-0.2784260668189038,0.0064645413843570365,0.3418094753224321,1.8027943987329238,4.740732852968622
0.16234836891932058,0.270791973090299,0.09936583028258716,0.33099675800323025,1.6744762848140249,2.8648688884285844
0.06878874681948943,-0.23207163467206904,0.01961143323152359,0.2428451021160538,0.7133964209058896,1.3204333637406147
-0.1787715125028848,-0.43736705415911104,0.0524159773905718,0.47539102687387447,0.2775439752103035,1.2558420714770906
-0.23752958827149406,-0.7425602790744943,0.033533618255083386,0.7803464467253594,0.7719103740477298,2.3711220494806358
-0.05072818071063345,0.4041871569794111,-0.3849236405416079,0.5604523309195125,0.6401844463223035,4.269887205933022
-0.06450884684366631,0.05253147945697911,0.05079228022850457,0.09747206464341233,0.6436576106401829,2.2890573994171044
0.5263823326135655,0.8572956430744885,-0.10521152421147084,1.0114858597870264,0.8161033953750141,2.728572095000746
-0.18671560527193254,-0.22570719902325465,0.10442966858002034,0.3109855505047141,0.3534628925083581,1.1618234590810237
0.26779607607169087,0.5104342553195043,-0.087615175796945,0.5830388378083412,0.6686242146474087,1.8012312769772054
-0.4075583973592458,-1.149393300296797,0.2592828705592962,1.2467703930518517,1.3880399789755817,1.5047464175718244
-0.05414781737319618,-0.1291984970713198,0.08277359794603645,0.1627135713107574,0.34312693915717835,1.376309075954402
0.01661760710699589,0.28445823004511617,-0.04601400440938397,0.28863457538581466,0.708285124148458,1.090768911148907
-0.029343764901780034,-0.09854130826991536,0.05104300023932007,0.11479039092009687,0.48219959360690257,1.3503594905115421
-0.20297258686042863,-0.48545739119030884,0.05982221256957998,0.5295710026000618,0.6791168158490783,1.6154707240148873
0.17481768907487716,0.3375593502586476,-0.027862828894740232,0.38116122126278573,0.42265152593147526,2.386426639581516
-0.18116723017282865,-0.23343389475932597,0.025166266768672507,0.2965573966268161,0.392918481742846,1.367042158352389
-0.10637001853477202,0.0671249896982431,0.02360479041146113,0.1279747288156767,0.39996253548999156,1.6543468634310807
-0.4682518802610076,-1.154117495907407,0.2721490752990443,1.2748773026898226,0.9118317749436501,1.4505897169600916
0.32326769908824105,0.5725641121887222,-0.08787614690465695,0.6633655742010389,0.5502742923701516,1.6061315988296638
-0.0033855774936695227,0.07830418434182818,0.009159801985931804,0.0789107685479373,0.2604033448294559,1.344914056270762
-0.23946795839234358,-0.0560420608205785,0.011803768312911522,0.24622133259325746,0.34821921150193663,1.5841564857721229
0.13623317381685762,0.42797323881953453,0.0007909890944355347,0.44913382911738453,0.3325628563375953,2.1718544786672678
0.06806356562733651,0.40701076883489584,-0.006249098822318722,0.4127099055626977,1.3020305061038213,2.835843138878566
-0.01720607457625789,0.08258450501793746,0.018941425328865114,0.0864582388489984,0.6416031806383938,1.9934618710458538
-0.046191328311624424,0.17360525439408114,0.0038967536701219885,0.17968752837520893,0.14128290835145788,1.251644814712884
0.21106649162042324,0.9812854307278585,-0.5011536786384472,1.121884650958627,1.0340289010067307,0.9351564223223118
-0.035386352597623905,0.003047416513867418,0.10041331455755587,0.10650969175622947,0.428537102352317,1.1173220274722384
-0.30468808383945856,-0.5385150711305045,0.03479003220910726,0.6197125596674348,0.3556389642638154,1.9526722212663923
-0.20991165420950075,-0.1552427424878804,-0.17470152768901492,0.31413983422196395,0.5294897722307256,2.005101397198124
0.32197800565397117,0.7332637780980118,-0.11604729868399,0.8092049060203047,0.983945504409019,1.2332674420300835
-0.08243832258599504,-0.48365988244460034,0.05588602107378948,0.4938078637168279,0.39210797675680087,0.7297288853962358
-0.2735006952904966,-0.3833856489102203,0.052464601096886776,0.4738562234295876,1.3166522234794713,4.99922979347279
0.0831906802158846,-0.29751072287339575,0.14227485332222656,0.34011094276323006,0.6856546563672065,3.348714305020656
0.10369127695842906,-0.20405012602870976,0.17793181253507462,0.2899104426570711,0.9687616428579066,3.760972853708486
0.1500106240546648,0.19374476734835966,0.10560109470974677,0.2668179405662912,0.4477960523331047,1.836551485773902
0.05400182352341254,-0.1105120097027541,0.030748464828895594,0.12678552489038028,0.7012334817189896,1.4607470688341655
-0.30730347914297873,-0.9615271774820116,0.30191914145479704,1.0536247478617349,1.4324868868404752,2.3593447770910316
-0.007271240191612627,0.45979032080950333,-0.05319452270966396,0.46291431959957674,0.5081961249407524,1.1405158780247682
0.3267857140643722,0.7325188597891259,-0.04577274769022632,0.8034101862028112,1.6433623575756164,1.0622238947045743
-0.06484266613368206,-0.22742387270453435,-0.025149682639866278,0.23782072189811046,0.17203306221810732,0.38971995341916266
-0.13785555643881775,-0.08439757475239595,-0.010637279393832744,0.16198844643382684,0.23807076424891885,1.0223338820888608
-0.02678664268018549,-0.07579427213919132,-0.07340642362014971,0.10886137489434257,0.15199666015634147,0.45983307032259285
-0.06265351514501116,0.032289531495996115,0.025200373333493564,0.0748540955486373,0.18653829731433297,1.1337329772851164
-0.20138082568079962,0.12128471990970802,-0.26691766071410217,0.3556813993401194,0.48268257540459264,2.642441490249685
-0.09014104154533253,-0.1317123124595323,-0.12058261079153487,0.20003426368904306,0.14815935432839095,0.5946907576087912
0.07662869427864383,0.18840858658279025,-0.18155581046775993,0.27263944065299833,0.7621579952843649,1.1344705212994806
-0.03966788152138623,-0.3042722958256192,0.15969815492559847,0.34591714545253216,0.5559108211717029,0.5729057235818795
-0.04684666625320144,0.40206304779019497,-0.0865637148395968,0.413935479590975,0.6117907146714255,1.53567277749637
-0.08706252026268224,-0.2427886446214238,0.004826262094052125,0.25797190001509557,0.5204503715590204,1.5450990927182802
-0.12223356878567326,-0.13237932600518754,0.029667831613811035,0.18260753413902472,0.39366819317254914,2.0639414268192966
-0.08004927721353461,-0.15059013167883784,0.08829790485913092,0.19204633436744156,0.3300482829257493,0.4070587927744192
-0.3834105287704883,-0.4332980561793214,0.037406873459978396,0.5797845403621026,0.8079185908373837,1.3983084545872435
-0.22970174437354274,-0.633885647756717,0.17563108287354967,0.6967210224125124,0.20529605673597276,0.2038228551955828
0.213640331123095,0.016414409471556368,0.04556361141173226,0.21906087420067724,0.9554554698974285,3.2818617196430333
-0.15701157771056096,-0.07109875630522389,-0.0051950951474892815,0.1724374022562988,0.16872906797304377,1.0243215327642994
-0.06462038848439633,0.19652896061637826,-0.012729437536985744,0.2072714778951419,0.2812574199881157,0.8581441075358621
-0.16833076330983499,-0.18540939068016904,0.02444055611635676,0.2516132524572981,0.6536353252056203,1.5369041911848993
0.08875694568375714,0.4065277208591791,0.08613464872855325,0.4249255945994067,0.5988864400172746,1.5279997277615405
0.17559527869795222,0.09580452367940318,-0.04515905548484128,0.20506474331471955,0.4678293906811082,0.7485039133571819
-0.03571689985455162,-0.15219297345960925,0.04896102317594653,0.16381568879729733,0.57658407304403,1.7648907881272156
-0.07781868609154685,-0.09858184020677996,0.004956958558678282,0.12569287394964862,0.5637630492250536,0.6835605481115474
-0.030908884891926114,-0.07920488714730745,0.006230698756234165,0.08525019014800486,0.26688287428670127,0.8966624480903219
-0.14755857962311758,-0.42166574022734515,0.17786431020363003,0.4808443030192621,0.43429857228960256,2.287085771497129
0.029065484953063603,-0.11366014243185063,-0.03234844971665052,0.12169573777358025,0.9148627459916716,2.016088484352143
-0.030582980828343764,-0.004069057247159336,-0.1264267078815332,0.13013680651141718,0.5157374333863167,1.5392219935163411
-0.03214605115064373,0.10023562441736367,-0.03941960883385254,0.11240308967075834,0.24912766919582385,0.9425155300163947
-0.09012965988073152,-0.15456551334729518,0.06950962521719806,0.1919516645001146,0.28414907728539146,1.5528676486689537
-0.2895057563635888,-0.4193032566428272,-0.000826052339018224,0.5095385033158937,0.6953801105194835,3.014530601951793
-0.01518781080295284,0.29227465300300004,-0.02920268660087766,0.29412232028480845,0.46059808158910853,1.520997192080242
-0.018327690380183448,0.0891378184214453,-0.00558783869373225,0.0911738934611964,0.27437292318226064,1.65759796432604
0.05644226985700396,0.08541041904183189,-0.011561836812783222,0.10302594613978366,0.2893725430596539,1.2441782507882808
0.7740839182364398,1.340254394369559,-0.10072580682539212,1.5510104584624242,2.829581537936761,1.538667750506437
-0.09294327120210699,0.16929335893089004,-0.09436565814077724,0.21495015812088533,0.3588792113634568,0.7434368594963681
-0.16439290266405937,-0.2611665764668434,0.11351228680915548,0.3288130872796434,0.6053479232235605,1.1032781512709622
0.2105207473801194,0.4024094456574012,-0.08002416462252537,0.46114662956083075,0.5494050514320694,0.726690540249147
-0.20954762933287352,-0.1456992724536832,-0.03755511101515241,0.2579706830551107,0.4295747485577408,0.6527567667767907
0.08850458543973883,0.09448417571041468,-0.03983025407165397,0.13545025006602626,0.4197442136141914,1.9418513105126056
0.09657697510812735,0.3787172118227389,-0.31401132463007086,0.5013551143129557,0.19012642613005615,3.2602558602773124
-0.18499723561602188,-0.45947124684781926,-0.0017393774842946463,0.495318916759185,0.45295000870283036,1.601568208515104
-0.7345272123012156,-1.6879053408075535,0.32785714684763734,1.8697713694130447,1.8540758177263006,1.6583609713939744
-0.6044733703378373,-1.0268938583298812,0.08805463590643203,1.1948442034959323,1.5518787026944445,2.5851788226947847
-0.008763905167437969,-0.1734633549601785,-0.06641902194265836,0.18595114418482092,0.27405867524245636,0.5678295978639608
-0.03438839605786104,0.1934950356325018,-0.03123093233472407,0.1989931198115944,0.19318694430026048,0.4416260183653081
-0.17113119651692799,-0.15373180835171318,0.08287903883022496,0.24451644197850014,0.2042866853951442,0.677631649092608
-0.1561339886589872,-0.1568330799953639,-0.00028077901697942664,0.22130186676179062,0.2150818838440455,0.9348267886368605
-0.10778544827241188,-0.040067892038553765,-0.08469457330774566,0.14281564893063745,0.44325037195320083,0.7922497648094704
-0.0021253491332275942,-0.09704069763134626,-0.02125395381878481,0.09936369889777413,0.877521191769358,1.3367810641935403
0.010825281833318101,0.10784629938341617,0.004741148388419436,0.1084918868188272,0.38787400371400466,1.5376494411489443
-0.37582679171376476,-0.508692253575358,0.11830053573023047,0.6434350029113254,0.6103477356470474,1.768052656314491
-0.1460968928893145,-0.27868570556860384,-0.03253897998228594,0.31633654518324306,0.3800450782427647,1.959755090226738
-0.20199296389086463,-0.17632679047603972,0.027143612807196016,0.2694978111547927,0.757920079390355,2.0209754444555936
-0.12291037169594343,-0.41446176550072344,0.10293155808930632,0.44438769130468037,0.14942678416443325,0.7709939991143951
-0.027111222572350435,-0.05128194024865351,0.11957428030852324,0.1329017091550567,0.3198919952669056,1.9059390425241252
-0.1341990287111905,0.006600613204883032,0.07528039368329675,0.15401326265883583,1.8821903802664757,2.3965843276712198
0.07338627636666573,0.2943439780978441,-0.3128966529906487,0.4358075704415645,0.31608218636342644,2.7143625053070926
0.04096840411572211,-0.03548163978834751,-0.1493927617620192,0.15891996150497453,0.43645113542107167,0.9339091101285272
0.03857079888514292,0.21969928331051314,-0.03085326728033233,0.2251830493524388,0.17361327370207794,0.3604406314659341
-0.08656540485245223,-0.2880154546103526,0.1879359395787814,0.354635571815683,0.6410441204224692,2.229318204922601
-0.09018810909600106,-0.0006339504125172368,-0.06119375960403828,0.1089907020342311,0.38144673980941224,0.7131222351750736
-0.08313730653311246,-0.2771694115424381,0.07120368741011851,0.29800110659720713,0.5036574528537598,1.9823083529798755
-0.6674829504092088,-1.2739542686018872,0.332034810755929,1.4760555826694595,2.093831022173839,3.627276532834797
0.5531955944094586,1.693718109491261,-0.6795472930597728,1.9069585531934221,1.125394629113572,5.2995898153196
-0.43772581933810084,-0.49757865070602847,0.023881009093201844,0.6631430533067154,1.6301717186828875,1.07199140682863
0.07740174754531726,0.5409072667380386,-0.0344155359923618,0.547499891187867,0.7509195354758164,1.214971407317561
0.28741330897355066,0.2128204475967106,-0.021444206556590184,0.3582719736251102,1.4163622980072426,1.902781790016672
-0.01095194846317682,0.10355109597458423,-0.06272591415086293,0.12156197990629743,0.8676760584182511,0.6740069151019171
-0.06699080709018235,0.08041467878396347,-0.06008194791316179,0.12068193428828498,0.3555842453170808,0.32305907138191065
-0.04532375119177168,0.18598908415801674,-0.05340843590813593,0.19874265489367127,0.26182958300177045,0.5493005744624887
-0.3520646849269369,-0.3168153753081189,-0.07089557971215998,0.4789026076636572,0.9543175735522349,2.874681854607268
-0.0407198857972233,-0.16246841117056832,0.09862683590954346,0.1943742433789924,0.5340355341128913,0.8078919512496976
-0.4069026732589984,-0.5268921659166867,0.032795996901408664,0.6665288571565778,1.0338665595795915,1.8104495850061366
0.4742043846411299,0.3336545307160641,0.03601380627810258,0.5809407358094855,1.1540947125119714,5.025209881305227
0.10181312914952123,-0.11081165083603928,0.07692183437646483,0.16900326574378868,0.6366720720509307,2.6251666756881913
-0.1851358156257099,-0.25765664725056325,0.04636352701616797,0.32064278369733656,0.6315436080452453,1.4313127368629264
-0.12087431148123873,-0.08601084585194485,0.0024688015960792065,0.14837304257024367,0.25399165188935346,1.2295602870784645
-0.22829724946609398,-0.7104386346565299,0.09490871882352792,0.7522302524062309,0.5724214776926861,1.8399094182883615
-0.05840387658270352,-0.17760805208109254,0.07315057422988036,0.20076513510589677,0.4623278472397804,1.634603409813609
-0.2451837026521302,-0.5366388318505102,0.03831641655647622,0.5912397412842085,0.3694043266845668,0.6986244431593864
-0.09293655389052313,-0.006121938109433955,-0.27067191743924446,0.2862480883176323,0.2301206044569116,2.5071675336386656
1.4910693008139564,1.7840686269077022,-0.11473354592685792,2.3279502382798274,1.3991436826345542,3.944043716631945
-0.08963335019603136,0.08259350650828345,-0.00638953485117999,0.12205183710339103,0.24630458530168683,0.2694685793709065
-0.1234588748567198,-0.3816705808124503,0.0961434372108334,0.41250222612407056,0.4592857047489794,0.7383887033410705
-0.10199267781099763,-0.00403127536618797,-0.026540393880271074,0.10546634541623189,0.17761891064876154,1.141149700946509
0.16785434924591147,0.4831823367733801,-0.14185740120749069,0.5308142569749756,0.4433026303501564,4.752386324599514
-0.1128679346962711,-0.3700520175140021,0.07028554706040413,0.3932146035873608,0.2603839303674784,0.9391589594362132
-0.5652998395934716,-1.27417538491083,0.37010181033015566,1.4422420636518425,2.2551485183488555,4.050513370979266
0.03145147765218592,-0.012604610561421481,-0.0344593917746534,0.04832723182006289,0.7047854240381092,1.5655471575264226
-0.34979774133804575,-0.4482291636840543,-0.007831584910714007,0.5686204153425366,0.7832073505717333,1.7088909575705942
-0.17645654660581922,-0.15900369578052498,0.007317086209250201,0.23763970178089136,0.2272213532334666,1.0582067811158375
-0.19778667603145017,-0.24457986220239292,0.007622726756131737,0.31463786195197485,0.4023357651587467,1.3571231493755354
-0.09697010711740806,-0.04546352536772247,0.05638442551517331,0.12103444655923067,0.23942244875153398,0.3959705663854587
-0.26350558786385836,-0.430739222550514,0.09237021819024704,0.5133261437793839,0.7392221305029082,1.424700554571263
0.7850304319920962,1.2109123318945656,-0.09857315583333809,1.4464778331308694,0.9075755793096185,3.1825046723942663
-0.0673408515220757,-0.1903549505108586,0.2028124965076128,0.2861864885129277,0.8426011821004721,1.227752718034239
-0.37368604817207096,-0.8460878163500922,0.09887771854421246,0.9302057077867428,0.8933410388875053,1.091052510476331
-0.22875309171498515,-0.3182936993406642,0.07529254346139203,0.39913384109846556,0.7158345915691928,2.32870799246992
-0.13993863636178627,-0.277289370235005,0.024140195312130075,0.31153645985956396,0.3327697288879442,1.0866499948735724
-0.21995363580020033,-0.7698566519745675,0.2748880286278188,0.8465354657509077,0.7622973768973605,0.8889226045434996
-0.1213413448734868,-0.25264998879170975,-0.03252463728605737,0.28215880429776974,0.4903286772644183,1.6736610027591756
